time,RunTime,avg_temp,power
0.03515625,10.303985,300.0000000424,1.0207796595074e-06
0.0359375,10.42544,300.00000004335,1.0213525781062e-06
0.03671875,10.565746,300.00000004431,1.0219267150531e-06
0.0375,10.716507,300.00000004526,1.0225020487919e-06
0.03828125,10.837776,300.00000004622,1.0230785736745e-06
0.0390625,10.961248,300.00000004717,1.0236562723962e-06
0.03984375,11.105739,300.00000004813,1.0242351428886e-06
0.040625,11.228837,300.00000004908,1.0248151711e-06
0.04140625,11.373354,300.00000005004,1.0253963576726e-06
0.0421875,11.494517,300.000000051,1.0259786910497e-06
0.04296875,11.631529,300.00000005196,1.0265621739242e-06
0.04375,11.786214,300.00000005292,1.0271467966575e-06
0.04453125,11.910934,300.00000005388,1.0277325634925e-06
0.0453125,12.034502,300.00000005484,1.0283194662704e-06
0.04609375,12.176085,300.0000000558,1.0289075104032e-06
0.046875,12.2978,300.00000005676,1.0294966888788e-06
0.04765625,12.455334,300.00000005772,1.030087007989e-06
0.0484375,12.57296,300.00000005868,1.0306784616147e-06
0.04921875,12.713363,300.00000005964,1.0312710567078e-06
0.05,12.864449,300.00000006061,1.0318647878491e-06
0.05078125,12.985733,300.00000006157,1.0324596624835e-06
0.0515625,13.110496,300.00000006254,1.0330556757451e-06
0.05234375,13.249708,300.0000000635,1.0336528354444e-06
0.053125,13.367113,300.00000006447,1.0342511371567e-06
0.05390625,13.49064,300.00000006543,1.0348505889621e-06
0.0546875,13.629698,300.0000000664,1.0354511867915e-06
0.05546875,13.768101,300.00000006737,1.0360529389213e-06
0.05625,13.897249,300.00000006834,1.0366558415729e-06
0.05703125,14.040115,300.0000000693,1.0372599031632e-06
0.0578125,14.161571,300.00000007027,1.0378651201546e-06
0.05859375,14.300783,300.00000007124,1.0384715010624e-06
0.059375,14.421725,300.00000007221,1.0390790425517e-06
0.06015625,14.550993,300.00000007318,1.0396877532041e-06
0.0609375,14.686748,300.00000007415,1.0402976298588e-06
0.06171875,14.825021,300.00000007513,1.0409086811393e-06
0.0625,14.950976,300.0000000761,1.0415209040364e-06
0.06328125,15.074046,300.00000007707,1.0421343071975e-06
0.0640625,15.212904,300.00000007804,1.0427488877476e-06
0.06484375,15.352136,300.00000007902,1.0433646543446e-06
0.065625,15.470396,300.00000007999,1.0439816042346e-06
0.06640625,15.596452,300.00000008097,1.0445997460753e-06
0.0671875,15.739112,300.00000008194,1.0452190772241e-06
0.06796875,15.860822,300.00000008292,1.0458396063307e-06
0.06875,16.000078,300.0000000839,1.0464613308558e-06
0.06953125,16.121134,300.00000008488,1.0470842594356e-06
0.0703125,16.246723,300.00000008585,1.0477083896281e-06
0.07109375,16.382697,300.00000008683,1.0483337300519e-06
0.071875,16.521114,300.00000008781,1.0489602783575e-06
0.07265625,16.646962,300.00000008879,1.0495880431426e-06
0.0734375,16.770212,300.00000008977,1.0502170221466e-06
0.07421875,16.909017,300.00000009075,1.0508472239446e-06
0.075,17.028331,300.00000009173,1.0514786463619e-06
0.07578125,17.166699,300.00000009272,1.0521112979491e-06
0.0765625,17.308941,300.0000000937,1.0527451766153e-06
0.07734375,17.412005,300.00000009468,1.0533802908861e-06
0.078125,17.551084,300.00000009567,1.0540166387522e-06
0.07890625,17.673725,300.00000009665,1.0546542287134e-06
0.0796875,17.812071,300.00000009764,1.0552930588409e-06
0.08046875,17.954509,300.00000009862,1.0559331376086e-06
0.08125,18.060998,300.00000009961,1.0565744631667e-06
0.08203125,18.199667,300.0000001006,1.0572170439632e-06
0.0828125,18.346114,300.00000010158,1.0578608782264e-06
0.08359375,18.464197,300.00000010257,1.0585059743785e-06
0.084375,18.586569,300.00000010356,1.0591523307253e-06
0.08515625,18.729283,300.00000010455,1.0597999556632e-06
0.0859375,18.857595,300.00000010554,1.0604488475747e-06
0.08671875,18.991905,300.00000010653,1.0610990148312e-06
0.0875,19.115509,300.00000010752,1.0617504558912e-06
0.08828125,19.243112,300.00000010851,1.0624031791016e-06
0.0890625,19.374209,300.00000010951,1.063057182996e-06
0.08984375,19.514667,300.0000001105,1.0637124758974e-06
0.090625,19.640521,300.00000011149,1.0643690564146e-06
0.09140625,19.760612,300.00000011249,1.0650269328469e-06
0.0921875,19.899724,300.00000011348,1.0656861038777e-06
0.09296875,20.019183,300.00000011448,1.0663465777835e-06
0.09375,20.157529,300.00000011547,1.0670083533218e-06
0.09453125,20.300973,300.00000011647,1.0676714387469e-06
0.0953125,20.407392,300.00000011747,1.0683358328902e-06
0.09609375,20.54697,300.00000011847,1.0690015439843e-06
0.096875,20.666352,300.00000011947,1.0696685709342e-06
0.09765625,20.804629,300.00000012046,1.0703369219517e-06
0.0984375,20.934147,300.00000012146,1.0710065960148e-06
0.09921875,21.054095,300.00000012247,1.0716776013152e-06
0.1,21.193413,300.00000012347,1.0723499369039e-06
0.10078125,21.312847,300.00000012447,1.0730236109528e-06
0.1015625,21.451723,300.00000012547,1.0736986225858e-06
0.10234375,21.580675,300.00000012647,1.074374979956e-06
0.103125,21.700625,300.00000012748,1.0750526822595e-06
0.10390625,21.839308,300.00000012848,1.0757317376314e-06
0.1046875,21.985897,300.00000012949,1.0764121453399e-06
0.10546875,22.104157,300.00000013049,1.0770939135027e-06
0.10625,22.227013,300.0000001315,1.07777704146e-06
0.10703125,22.369986,300.0000001325,1.0784615373125e-06
0.1078125,22.494873,300.00000013351,1.0791474004723e-06
0.10859375,22.632716,300.00000013452,1.0798346390241e-06
0.109375,22.752879,300.00000013553,1.0805232524515e-06
0.11015625,22.884415,300.00000013654,1.0812132488237e-06
0.1109375,23.014198,300.00000013755,1.0819046276957e-06
0.11171875,23.152585,300.00000013856,1.0825973971221e-06
0.1125,23.278878,300.00000013957,1.0832915567289e-06
0.11328125,23.399305,300.00000014058,1.0839871145569e-06
0.1140625,23.539068,300.0000001416,1.0846840703029e-06
0.11484375,23.658607,300.00000014261,1.0853824319945e-06
0.115625,23.797348,300.00000014362,1.0860821993992e-06
0.11640625,23.923719,300.00000014464,1.0867833805321e-06
0.1171875,24.043971,300.00000014565,1.0874859752314e-06
0.11796875,24.182868,300.00000014667,1.0881899915e-06
0.11875,24.329482,300.00000014769,1.0888954292468e-06
0.11953125,24.450675,300.0000001487,1.0896022964636e-06
0.1203125,24.571158,300.00000014972,1.0903105931294e-06
0.12109375,24.717477,300.00000015074,1.0910203272256e-06
0.121875,24.839905,300.00000015176,1.0917314988012e-06
0.12265625,24.979535,300.00000015278,1.092444115828e-06
0.1234375,25.100635,300.0000001538,1.0931581784249e-06
0.12421875,25.250917,300.00000015482,1.0938736945547e-06
0.125,25.366723,300.00000015584,1.0945906644061e-06
0.12578125,25.495083,300.00000015686,1.0953090959334e-06
0.1265625,25.629735,300.00000015789,1.0960289893953e-06
0.12734375,25.749882,300.00000015891,1.0967503527381e-06
0.128125,25.881285,300.00000015994,1.0974731862903e-06
0.12890625,26.010885,300.00000016096,1.0981974979913e-06
0.1296875,26.149303,300.00000016199,1.0989232882389e-06
0.13046875,26.292441,300.00000016301,1.0996505649661e-06
0.13125,26.399229,300.00000016404,1.1003793286404e-06
0.13203125,26.538879,300.00000016507,1.1011095871891e-06
0.1328125,26.658991,300.0000001661,1.1018413411488e-06
0.13359375,26.797647,300.00000016713,1.102574598442e-06
0.134375,26.941598,300.00000016816,1.1033093596746e-06
0.13515625,27.048155,300.00000016919,1.1040456327648e-06
0.1359375,27.18741,300.00000017022,1.1047834183877e-06
0.13671875,27.330561,300.00000017125,1.1055227244577e-06
0.1375,27.44975,300.00000017228,1.1062635517191e-06
0.13828125,27.576185,300.00000017332,1.1070059080836e-06
0.1390625,27.719448,300.00000017435,1.1077497943644e-06
0.13984375,27.841568,300.00000017539,1.1084952184708e-06
0.140625,27.984941,300.00000017642,1.1092421812853e-06
0.14140625,28.106442,300.00000017746,1.1099906907156e-06
0.1421875,28.226155,300.0000001785,1.1107407477129e-06
0.14296875,28.372997,300.00000017953,1.1114923601841e-06
0.14375,28.494995,300.00000018057,1.1122455291496e-06
0.14453125,28.611054,300.00000018161,1.1130002625159e-06
0.1453125,28.75961,300.00000018265,1.1137565613722e-06
0.14609375,28.903087,300.00000018369,1.1145144336256e-06
0.146875,29.026387,300.00000018473,1.1152738804342e-06
0.14765625,29.148193,300.00000018577,1.1160349097062e-06
0.1484375,29.291671,300.00000018682,1.1167975226686e-06
0.14921875,29.409697,300.00000018786,1.1175617272315e-06
0.15,29.532855,300.0000001889,1.1183275246905e-06
0.15078125,29.676397,300.00000018995,1.1190949229585e-06
0.1515625,29.801675,300.00000019099,1.1198639233999e-06
0.15234375,29.939496,300.00000019204,1.1206345339306e-06
0.153125,30.062876,300.00000019309,1.121406755984e-06
0.15390625,30.198243,300.00000019413,1.12218059748e-06
0.1546875,30.32814,300.00000019518,1.1229560599208e-06
0.15546875,30.453375,300.00000019623,1.1237331512308e-06
0.15625,30.593458,300.00000019728,1.1245118729811e-06
0.15703125,30.713613,300.00000019833,1.1252922331013e-06
0.1578125,30.848868,300.00000019938,1.1260742332316e-06
0.15859375,30.975597,300.00000020044,1.1268578813074e-06
0.159375,31.114521,300.00000020149,1.1276431790378e-06
0.16015625,31.257716,300.00000020254,1.1284301343651e-06
0.1609375,31.364542,300.0000002036,1.1292187490672e-06
0.16171875,31.504778,300.00000020465,1.1300090310935e-06
0.1625,31.624783,300.00000020571,1.1308009822914e-06
0.16328125,31.763558,300.00000020676,1.1315946106181e-06
0.1640625,31.907177,300.00000020782,1.1323899179899e-06
0.16484375,32.014254,300.00000020888,1.1331869123729e-06
0.165625,32.153662,300.00000020994,1.1339855957526e-06
0.16640625,32.273707,300.000000211,1.1347859761044e-06
0.1671875,32.412394,300.00000021206,1.1355880554831e-06
0.16796875,32.555617,300.00000021312,1.1363918418741e-06
0.16875,32.662584,300.00000021418,1.1371973374015e-06
0.16953125,32.803035,300.00000021524,1.1380045500616e-06
0.1703125,32.926713,300.0000002163,1.1388134820478e-06
0.17109375,33.065432,300.00000021737,1.1396241413678e-06
0.171875,33.209154,300.00000021843,1.1404365302847e-06
0.17265625,33.315974,300.0000002195,1.1412506568183e-06
0.1734375,33.456265,300.00000022056,1.1420665233011e-06
0.17421875,33.579609,300.00000022163,1.1428841377659e-06
0.175,33.71843,300.0000002227,1.1437035026151e-06
0.17578125,33.845727,300.00000022377,1.1445246258948e-06
0.1765625,33.965998,300.00000022484,1.1453475100772e-06
0.17734375,34.105147,300.00000022591,1.1461721632229e-06
0.178125,34.252508,300.00000022698,1.1469985878739e-06
0.17890625,34.374178,300.00000022805,1.1478267921057e-06
0.1796875,34.497503,300.00000022912,1.1486567785306e-06
0.18046875,34.641301,300.00000023019,1.1494885552397e-06
0.18125,34.763229,300.00000023127,1.1503221249153e-06
0.18203125,34.903698,300.00000023234,1.1511574956651e-06
0.1828125,35.025249,300.00000023342,1.1519946702419e-06
0.18359375,35.175982,300.00000023449,1.1528336567701e-06
0.184375,35.289068,300.00000023557,1.1536744580734e-06
0.18515625,35.427853,300.00000023665,1.1545170822938e-06
0.1859375,35.571785,300.00000023773,1.1553615323258e-06
0.18671875,35.678735,300.00000023881,1.1562078163299e-06
0.1875,35.818856,300.00000023989,1.1570559372713e-06
0.18828125,35.942405,300.00000024097,1.15790590333e-06
0.1890625,36.081253,300.00000024205,1.1587577175422e-06
0.18984375,36.21097,300.00000024313,1.1596113881076e-06
0.190625,36.334535,300.00000024422,1.1604669181339e-06
0.19140625,36.466966,300.0000002453,1.1613243158416e-06
0.1921875,36.597075,300.00000024639,1.1621835844095e-06
0.19296875,36.735854,300.00000024747,1.1630447320795e-06
0.19375,36.872559,300.00000024856,1.1639077621024e-06
0.19453125,36.982867,300.00000024965,1.1647726827419e-06
0.1953125,37.122896,300.00000025073,1.1656394973208e-06
0.19609375,37.24653,300.00000025182,1.1665082141258e-06
0.196875,37.385644,300.00000025291,1.1673788365515e-06
0.19765625,37.529049,300.000000254,1.1682513729082e-06
0.1984375,37.639341,300.00000025509,1.169125826663e-06
0.19921875,37.781555,300.00000025619,1.1700022061505e-06
0.2,37.901901,300.00000025728,1.1708805149104e-06
0.20078125,38.040833,300.00000025837,1.1717607613021e-06
0.2015625,38.167992,300.00000025947,1.1726429489383e-06
0.20234375,38.292055,300.00000026056,1.1735270862043e-06
0.203125,38.43206,300.00000026166,1.1744131767857e-06
0.20390625,38.552403,300.00000026276,1.1753012290943e-06
0.2046875,38.691378,300.00000026386,1.1761912468893e-06
0.20546875,38.819271,300.00000026495,1.1770832386096e-06
0.20625,38.942918,300.00000026605,1.177977208088e-06
0.20703125,39.083027,300.00000026715,1.1788731637915e-06
0.2078125,39.203556,300.00000026826,1.1797711096268e-06
0.20859375,39.342502,300.00000026936,1.1806710540897e-06
0.209375,39.473266,300.00000027046,1.1815730011611e-06
0.21015625,39.596999,300.00000027156,1.1824769593663e-06
0.2109375,39.732099,300.00000027267,1.1833829327608e-06
0.21171875,39.862339,300.00000027377,1.1842909299001e-06
0.2125,40.001283,300.00000027488,1.1852009549146e-06
0.21328125,40.145293,300.00000027599,1.1861130163908e-06
0.2140625,40.255498,300.0000002771,1.1870271185344e-06
0.21484375,40.4044,300.00000027821,1.1879432699636e-06
0.215625,40.521111,300.00000027932,1.1888614749596e-06
0.21640625,40.660074,300.00000028043,1.1897817421734e-06
0.2171875,40.78978,300.00000028154,1.1907040759617e-06
0.21796875,40.910446,300.00000028265,1.191628485009e-06
0.21875,41.050432,300.00000028376,1.1925549737484e-06
0.21953125,41.17418,300.00000028488,1.1934835508983e-06
0.2203125,41.313288,300.00000028599,1.1944142209685e-06
0.22109375,41.443655,300.00000028711,1.1953469927123e-06
0.221875,41.564072,300.00000028823,1.1962818707164e-06
0.22265625,41.70422,300.00000028934,1.1972188637698e-06
0.2234375,41.828158,300.00000029046,1.1981579765366e-06
0.22421875,41.961084,300.00000029158,1.1990992178424e-06
0.225,42.098625,300.0000002927,1.2000425924287e-06
0.22578125,42.222451,300.00000029382,1.2009881091587e-06
0.2265625,42.354476,300.00000029494,1.2019357728519e-06
0.22734375,42.488381,300.00000029607,1.2028855924096e-06
0.228125,42.627367,300.00000029719,1.20383757273e-06
0.22890625,42.757547,300.00000029832,1.2047917227531e-06
0.2296875,42.878301,300.00000029944,1.2057480474561e-06
0.23046875,43.01864,300.00000030057,1.2067065558189e-06
0.23125,43.142481,300.0000003017,1.2076672528978e-06
0.23203125,43.275003,300.00000030282,1.2086301477135e-06
0.2328125,43.425636,300.00000030395,1.2095952454021e-06
0.23359375,43.532943,300.00000030508,1.2105625550256e-06
0.234375,43.673224,300.00000030621,1.2115320818003e-06
0.23515625,43.797165,300.00000030735,1.2125038348307e-06
0.2359375,43.929437,300.00000030848,1.2134778194135e-06
0.23671875,44.06647,300.00000030961,1.2144540446965e-06
0.2375,44.187119,300.00000031075,1.2154325160575e-06
0.23828125,44.32806,300.00000031188,1.2164132426882e-06
0.2390625,44.448874,300.00000031302,1.2173962300482e-06
0.23984375,44.581508,300.00000031416,1.2183814873739e-06
0.240625,44.732357,300.00000031529,1.2193690202069e-06
0.24140625,44.836388,300.00000031643,1.2203588378294e-06
0.2421875,44.977484,300.00000031757,1.2213509458656e-06
0.24296875,45.098476,300.00000031871,1.2223453536444e-06
0.24375,45.230984,300.00000031986,1.2233420668729e-06
0.24453125,45.365032,300.000000321,1.2243410949275e-06
0.2453125,45.512611,300.00000032214,1.225342443599e-06
0.24609375,45.627786,300.00000032329,1.226346122312e-06
0.246875,45.779027,300.00000032443,1.2273521369415e-06
0.24765625,45.89756,300.00000032558,1.2283604969614e-06
0.2484375,46.021329,300.00000032673,1.2293712083313e-06
0.24921875,46.161931,300.00000032788,1.2303842805753e-06
0.25,46.29441,300.00000032903,1.2313997197382e-06
0.25078125,46.428393,300.00000033018,1.2324175353951e-06
0.2515625,46.572395,300.00000033133,1.2334377336766e-06
0.25234375,46.694785,300.00000033248,1.2344603242097e-06
0.253125,46.835752,300.00000033363,1.2354853132116e-06
0.25390625,46.957663,300.00000033479,1.236512710362e-06
0.2546875,47.082062,300.00000033594,1.2375425219649e-06
0.25546875,47.22612,300.0000003371,1.2385747577541e-06
0.25625,47.352014,300.00000033826,1.2396094241209e-06
0.25703125,47.491461,300.00000033942,1.240646530854e-06
0.2578125,47.615431,300.00000034057,1.241686084433e-06
0.25859375,47.758448,300.00000034173,1.2427280947019e-06
0.259375,47.882725,300.0000003429,1.2437725682292e-06
0.26015625,48.015247,300.00000034406,1.2448195149158e-06
0.2609375,48.150398,300.00000034522,1.2458689414194e-06
0.26171875,48.294753,300.00000034638,1.2469208576984e-06
0.2625,48.417198,300.00000034755,1.2479752705007e-06
0.26328125,48.561455,300.00000034872,1.2490321898434e-06
0.2640625,48.679952,300.00000034988,1.2500916225648e-06
0.26484375,48.807869,300.00000035105,1.2511535787418e-06
0.265625,48.945652,300.00000035222,1.252218065304e-06
0.26640625,49.078354,300.00000035339,1.2532850923888e-06
0.2671875,49.212941,300.00000035456,1.2543546670179e-06
0.26796875,49.357227,300.00000035573,1.2554267993903e-06
0.26875,49.479695,300.0000003569,1.2565014966204e-06
0.26953125,49.621075,300.00000035808,1.2575787689697e-06
0.2703125,49.74308,300.00000035925,1.2586586236461e-06
0.27109375,49.895689,300.00000036043,1.2597410709748e-06
0.271875,50.009776,300.00000036161,1.2608261182577e-06
0.27265625,50.142316,300.00000036278,1.2619137758846e-06
0.2734375,50.276463,300.00000036396,1.2630040512524e-06
0.27421875,50.424254,300.00000036514,1.2640969548166e-06
0.275,50.546905,300.00000036632,1.2651924940696e-06
0.27578125,50.691353,300.00000036751,1.2662906795336e-06
0.2765625,50.807984,300.00000036869,1.2673915187976e-06
0.27734375,50.934953,300.00000036987,1.2684950224514e-06
0.278125,51.076014,300.00000037106,1.2696011981811e-06
0.27890625,51.20206,300.00000037225,1.2707100566456e-06
0.2796875,51.341111,300.00000037343,1.2718216056287e-06
0.28046875,51.465289,300.00000037462,1.2729358558593e-06
0.28125,51.601336,300.00000037581,1.27405281522e-06
0.28203125,51.728975,300.000000377,1.2751724945106e-06
0.2828125,51.862024,300.00000037819,1.2762949017135e-06
0.28359375,51.996477,300.00000037938,1.2774200477004e-06
0.284375,52.140929,300.00000038058,1.2785479405541e-06
0.28515625,52.263485,300.00000038177,1.2796785912196e-06
0.2859375,52.404639,300.00000038297,1.280812007881e-06
0.28671875,52.526914,300.00000038416,1.2819482015576e-06
0.2875,52.678971,300.00000038536,1.2830871805354e-06
0.28828125,52.793136,300.00000038656,1.2842289559096e-06
0.2890625,52.922387,300.00000038776,1.2853735360688e-06
0.28984375,53.063122,300.00000038896,1.286520932185e-06
0.290625,53.187353,300.00000039016,1.2876711527508e-06
0.29140625,53.32917,300.00000039137,1.2888242090158e-06
0.2921875,53.450266,300.00000039257,1.2899801095774e-06
0.29296875,53.589853,300.00000039378,1.2911388657642e-06
0.29375,53.735357,300.00000039498,1.2923004862793e-06
0.29453125,53.84291,300.00000039619,1.2934649825315e-06
0.2953125,53.98374,300.0000003974,1.2946323633304e-06
0.29609375,54.13219,300.00000039861,1.2958026401662e-06
0.296875,54.254351,300.00000039982,1.2969758219562e-06
0.29765625,54.378563,300.00000040103,1.2981519202733e-06
0.2984375,54.523347,300.00000040224,1.2993309441429e-06
0.29921875,54.638931,300.00000040346,1.3005129052219e-06
0.3,54.790531,300.00000040467,1.3016978126455e-06
0.30078125,54.909659,300.00000040589,1.3028856781553e-06
0.3015625,55.048274,300.00000040711,1.3040765109971e-06
0.30234375,55.179431,300.00000040832,1.3052703229989e-06
0.303125,55.328941,300.00000040954,1.306467123518e-06
0.30390625,55.463111,300.00000041076,1.30766692447e-06
0.3046875,55.634819,300.00000041199,1.3088697353246e-06
0.30546875,55.756983,300.00000041321,1.3100755680866e-06
0.30625,55.881881,300.00000041443,1.311284432339e-06
0.30703125,56.026429,300.00000041566,1.3124963401769e-06
0.3078125,56.148939,300.00000041688,1.3137113012981e-06
0.30859375,56.294875,300.00000041811,1.3149293278889e-06
0.309375,56.41907,300.00000041934,1.316150429763e-06
0.31015625,56.55199,300.00000042057,1.3173746191997e-06
0.3109375,56.686472,300.0000004218,1.3186019061293e-06
0.31171875,56.80914,300.00000042303,1.3198323029254e-06
0.3125,56.955164,300.00000042427,1.3210658196363e-06
0.31328125,57.075896,300.0000004255,1.322302468731e-06
0.3140625,57.219487,300.00000042674,1.323542260377e-06
0.31484375,57.343881,300.00000042797,1.3247852071404e-06
0.315625,57.476541,300.00000042921,1.3260313193088e-06
0.31640625,57.614416,300.00000043045,1.3272806095465e-06
0.3171875,57.735262,300.00000043169,1.3285330882626e-06
0.31796875,57.876685,300.00000043293,1.3297887682214e-06
0.31875,58.00123,300.00000043417,1.3310476599544e-06
0.31953125,58.134181,300.00000043542,1.3323097763271e-06
0.3203125,58.268767,300.00000043666,1.3335751279949e-06
0.32109375,58.41662,300.00000043791,1.3348437279258e-06
0.321875,58.532618,300.00000043916,1.3361155869004e-06
0.32265625,58.680974,300.0000004404,1.3373907179908e-06
0.3234375,58.799918,300.00000044165,1.338669132104e-06
0.32421875,58.938072,300.0000004429,1.3399508424175e-06
0.325,59.06934,300.00000044416,1.3412358599659e-06
0.32578125,59.195614,300.00000044541,1.3425241980339e-06
0.3265625,59.323915,300.00000044666,1.343815867785e-06
0.32734375,59.455685,300.00000044792,1.3451108826125e-06
0.328125,59.589291,300.00000044918,1.3464092538101e-06
0.32890625,59.724455,300.00000045043,1.3477109948812e-06
0.3296875,59.850633,300.00000045169,1.3490161172512e-06
0.33046875,59.989772,300.00000045295,1.3503246345351e-06
0.33125,60.110831,300.00000045422,1.3516365582911e-06
0.33203125,60.254502,300.00000045548,1.3529519022477e-06
0.3328125,60.375783,300.00000045674,1.3542706780974e-06
0.33359375,60.508717,300.00000045801,1.3555928996835e-06
0.334375,60.646758,300.00000045927,1.3569185788342e-06
0.33515625,60.771349,300.00000046054,1.3582477295092e-06
0.3359375,60.913813,300.00000046181,1.3595803636741e-06
0.33671875,61.038421,300.00000046308,1.3609164954066e-06
0.3375,61.167782,300.00000046435,1.3622561368109e-06
0.33828125,61.322776,300.00000046563,1.3635993020846e-06
0.3390625,61.43043,300.0000004669,1.3649460034717e-06
0.33984375,61.571652,300.00000046818,1.3662962552915e-06
0.340625,61.696584,300.00000046945,1.3676500699297e-06
0.34140625,61.829381,300.00000047073,1.3690074618286e-06
0.3421875,61.967301,300.00000047201,1.370368443517e-06
0.34296875,62.091756,300.00000047329,1.3717330295621e-06
0.34375,62.233147,300.00000047457,1.3731012326375e-06
0.34453125,62.358125,300.00000047585,1.3744730674369e-06
0.3453125,62.497659,300.00000047714,1.3758485467802e-06
0.34609375,62.643142,300.00000047842,1.3772276854896e-06
0.346875,62.754256,300.00000047971,1.3786104965327e-06
0.34765625,62.896038,300.000000481,1.379996994862e-06
0.3484375,63.017925,300.00000048229,1.3813871935945e-06
0.34921875,63.157473,300.00000048358,1.3827811078149e-06
0.35,63.285721,300.00000048487,1.3841787507912e-06
0.35078125,63.43072,300.00000048616,1.3855801377419e-06
0.3515625,63.553574,300.00000048746,1.386985282088e-06
0.35234375,63.698306,300.00000048875,1.3883941991836e-06
0.353125,63.820623,300.00000049005,1.3898069026042e-06
0.35390625,63.945485,300.00000049135,1.3912234078418e-06
0.3546875,64.087057,300.00000049265,1.3926437286278e-06
0.35546875,64.210164,300.00000049395,1.3940678805939e-06
0.35625,64.355246,300.00000049525,1.3954958776296e-06
0.35703125,64.477596,300.00000049656,1.396927735508e-06
0.3578125,64.602989,300.00000049786,1.3983634682785e-06
0.35859375,64.747742,300.00000049917,1.3998030918576e-06
0.359375,64.863598,300.00000050048,1.4012466204562e-06
0.36015625,64.988465,300.00000050179,1.4026940701365e-06
0.3609375,65.118003,300.0000005031,1.4041454552728e-06
0.36171875,65.259991,300.00000050441,1.4056007920749e-06
0.3625,65.404946,300.00000050572,1.4070600950823e-06
0.36328125,65.527706,300.00000050704,1.4085233806543e-06
0.3640625,65.67252,300.00000050835,1.4099906634979e-06
0.36484375,65.794925,300.00000050967,1.411461960124e-06
0.365625,65.919968,300.00000051099,1.4129372854086e-06
0.36640625,66.064805,300.00000051231,1.4144166560166e-06
0.3671875,66.188101,300.00000051363,1.4159000869951e-06
0.36796875,66.333009,300.00000051496,1.4173875951648e-06
0.36875,66.455243,300.00000051628,1.4188791957461e-06
0.36953125,66.579944,300.00000051761,1.4203749057178e-06
0.3703125,66.725423,300.00000051893,1.4218747404754e-06
0.37109375,66.84828,300.00000052026,1.4233787171582e-06
0.371875,66.993231,300.00000052159,1.4248868513387e-06
0.37265625,67.11584,300.00000052292,1.4263991603189e-06
0.3734375,67.241078,300.00000052426,1.4279156598507e-06
0.37421875,67.382644,300.00000052559,1.4294363674009e-06
0.375,67.505481,300.00000052693,1.4309612989029e-06
0.37578125,67.650455,300.00000052826,1.4324904719906e-06
0.3765625,67.772879,300.0000005296,1.434023902781e-06
0.37734375,67.918279,300.00000053094,1.4355616090776e-06
0.378125,68.043463,300.00000053228,1.4371036071832e-06
0.37890625,68.166335,300.00000053362,1.4386499150731e-06
0.3796875,68.311301,300.00000053497,1.4402005492383e-06
0.38046875,68.423801,300.00000053631,1.4417555278284e-06
