time,RunTime,avg_temp,power
0.3828125,41.357246,300.00000054036,1.4464469415653e-06
0.384375,41.500453,300.00000054306,1.44959643502e-06
0.3859375,41.654214,300.00000054578,1.4527637305751e-06
0.3875,41.797407,300.00000054849,1.4559489703418e-06
0.3890625,41.955818,300.00000055121,1.459152302884e-06
0.390625,42.109789,300.00000055394,1.4623738734393e-06
0.3921875,42.277081,300.00000055668,1.4656138337137e-06
0.39375,42.410521,300.00000055942,1.4688723321539e-06
0.3953125,42.565764,300.00000056216,1.4721495236924e-06
0.396875,42.736557,300.00000056492,1.4754455600706e-06
0.3984375,42.870017,300.00000056768,1.4787605995338e-06
0.4,43.036927,300.00000057044,1.4820947972061e-06
0.4015625,43.170381,300.00000057321,1.4854483147361e-06
0.403125,43.326191,300.00000057599,1.488821310721e-06
0.4046875,43.496425,300.00000057877,1.4922139503047e-06
0.40625,43.630008,300.00000058156,1.4956263956522e-06
0.4078125,43.797101,300.00000058436,1.4990588154979e-06
0.409375,43.930645,300.00000058716,1.5025113756712e-06
0.4109375,44.086224,300.00000058997,1.5059842485958e-06
0.4125,44.25589,300.00000059279,1.5094776038654e-06
0.4140625,44.386145,300.00000059561,1.512991617695e-06
0.415625,44.563096,300.00000059844,1.5165264635455e-06
0.4171875,44.696025,300.00000060128,1.5200823215283e-06
0.41875,44.844111,300.00000060412,1.5236593690784e-06
0.4203125,45.015929,300.00000060697,1.5272577903121e-06
0.421875,45.166458,300.00000060983,1.5308777667488e-06
0.4234375,45.316447,300.00000061269,1.5345194866212e-06
0.425,45.460221,300.00000061556,1.5381831356473e-06
0.4265625,45.594801,300.00000061843,1.5418689062923e-06
0.428125,45.765653,300.00000062132,1.54557698859e-06
0.4296875,45.896118,300.00000062421,1.5493075793577e-06
0.43125,46.073243,300.0000006271,1.5530608730665e-06
0.4328125,46.206755,300.00000063001,1.5568370710099e-06
0.434375,46.354879,300.00000063292,1.5606363722217e-06
0.4359375,46.527364,300.00000063584,1.5644589825993e-06
0.4375,46.67845,300.00000063876,1.5683051058691e-06
0.4390625,46.828607,300.0000006417,1.5721749526643e-06
0.440625,46.972473,300.00000064464,1.5760687315385e-06
0.4421875,47.110413,300.00000064758,1.5799866579975e-06
0.44375,47.283579,300.00000065054,1.5839289455606e-06
0.4453125,47.410436,300.0000006535,1.5878958147474e-06
0.446875,47.584489,300.00000065647,1.5918874841865e-06
0.4484375,47.717302,300.00000065945,1.5959041795577e-06
0.45,47.865629,300.00000066243,1.5999461247474e-06
0.4515625,48.039169,300.00000066542,1.6040135507465e-06
0.453125,48.189854,300.00000066842,1.608106686853e-06
0.4546875,48.339811,300.00000067143,1.6122257695256e-06
0.45625,48.494125,300.00000067445,1.6163710336327e-06
0.4578125,48.622629,300.00000067747,1.6205427212626e-06
0.459375,48.794025,300.0000006805,1.6247410730189e-06
0.4609375,48.948216,300.00000068354,1.6289663367868e-06
0.4625,49.101641,300.00000068659,1.6332187590754e-06
0.4640625,49.25193,300.00000068964,1.6374985937407e-06
0.465625,49.383272,300.0000006927,1.6418060933736e-06
0.4671875,49.554413,300.00000069577,1.64614151798e-06
0.46875,49.705124,300.00000069885,1.6505051264156e-06
0.4703125,49.858576,300.00000070194,1.6548971850226e-06
0.471875,50.008947,300.00000070503,1.6593179591102e-06
0.4734375,50.140161,300.00000070814,1.6637677215494e-06
0.475,50.313366,300.00000071125,1.6682467442993e-06
0.4765625,50.44058,300.00000071437,1.6727553069593e-06
0.478125,50.617742,300.0000007175,1.677293688341e-06
0.4796875,50.767764,300.00000072063,1.6818621749794e-06
0.48125,50.899134,300.00000072378,1.6864610527491e-06
0.4828125,51.061394,300.00000072693,1.6910906153347e-06
0.484375,51.202275,300.0000007301,1.6957511558921e-06
0.4859375,51.369869,300.00000073327,1.7004429754778e-06
0.4875,51.503642,300.00000073645,1.7051663747551e-06
0.4890625,51.65918,300.00000073964,1.7099216623825e-06
0.490625,51.829356,300.00000074284,1.7147091467651e-06
0.4921875,51.963091,300.00000074604,1.7195291444026e-06
0.49375,52.130476,300.00000074926,1.7243819716853e-06
0.4953125,52.264547,300.00000075249,1.7292679532015e-06
0.496875,52.416583,300.00000075572,1.7341874135784e-06
0.4984375,52.586417,300.00000075896,1.7391406857506e-06
0.5,52.720258,300.00000076222,1.7441281028442e-06
0.5015625,52.890648,300.00000076548,1.7491500064058e-06
0.503125,53.037785,300.00000076875,1.7542067383325e-06
0.5046875,53.189267,300.00000077203,1.7592986490603e-06
0.50625,53.346363,300.00000077532,1.7644260895382e-06
0.5078125,53.487358,300.00000077862,1.769589419379e-06
0.509375,53.632334,300.00000078193,1.7747889988767e-06
0.5109375,53.778247,300.00000078525,1.780025197119e-06
0.5125,53.929312,300.00000078858,1.7852983840486e-06
0.5140625,54.10013,300.00000079192,1.7906089385381e-06
0.515625,54.247746,300.00000079527,1.7959572404942e-06
0.5171875,54.399201,300.00000079863,1.8013436788961e-06
0.51875,54.556438,300.000000802,1.8067686439426e-06
0.5203125,54.697749,300.00000080538,1.8122325350537e-06
0.521875,54.843018,300.00000080877,1.8177357530608e-06
0.5234375,55.010188,300.00000081217,1.8232787081719e-06
0.525,55.161219,300.00000081558,1.8288618122053e-06
0.5265625,55.313437,300.000000819,1.8344854865178e-06
0.528125,55.459774,300.00000082243,1.8401501542824e-06
0.5296875,55.611006,300.00000082588,1.8458562483804e-06
0.53125,55.775391,300.00000082933,1.8516042037218e-06
0.5328125,55.926768,300.00000083279,1.8573944651025e-06
0.534375,56.054833,300.00000083627,1.8632274795677e-06
0.5359375,56.22793,300.00000083975,1.8691037042334e-06
0.5375,56.378925,300.00000084325,1.8750235986937e-06
0.5390625,56.52436,300.00000084676,1.8809876328073e-06
0.540625,56.677215,300.00000085028,1.8869962791478e-06
0.5421875,56.822338,300.00000085381,1.8930500207555e-06
0.54375,56.992957,300.00000085735,1.8991493436315e-06
0.5453125,57.14724,300.0000008609,1.9052947444554e-06
0.546875,57.291758,300.00000086447,1.9114867231217e-06
0.5484375,57.448823,300.00000086804,1.9177257904253e-06
0.55,57.590244,300.00000087163,1.9240124606402e-06
0.5515625,57.735174,300.00000087523,1.9303472591717e-06
0.553125,57.880969,300.00000087884,1.9367307151786e-06
0.5546875,58.03254,300.00000088246,1.9431633691931e-06
0.55625,58.203078,300.0000008861,1.9496457657858e-06
0.5578125,58.353498,300.00000088975,1.9561784611533e-06
0.559375,58.50166,300.00000089341,1.9627620158267e-06
0.5609375,58.658997,300.00000089708,1.9693970022269e-06
0.5625,58.800185,300.00000090076,1.9760839974175e-06
0.5640625,58.941869,300.00000090446,1.9828235906284e-06
0.565625,59.088052,300.00000090817,1.9896163760511e-06
0.5671875,59.239655,300.00000091189,1.996462960333e-06
0.56875,59.410378,300.00000091563,2.0033639554156e-06
0.5703125,59.564342,300.00000091938,2.0103199859991e-06
0.571875,59.708953,300.00000092314,2.0173316824226e-06
0.5734375,59.879693,300.00000092691,2.0243996881008e-06
0.575,60.033911,300.0000009307,2.0315246524472e-06
0.5765625,60.178464,300.0000009345,2.0387072382815e-06
0.578125,60.335873,300.00000093832,2.0459481147975e-06
0.5796875,60.477225,300.00000094214,2.0532479649412e-06
0.58125,60.622335,300.00000094599,2.0606074784227e-06
0.5828125,60.768806,300.00000094984,2.0680273590668e-06
0.584375,60.920272,300.00000095371,2.0755083178687e-06
0.5859375,61.08931,300.0000009576,2.0830510803182e-06
0.5875,61.235607,300.00000096149,2.0906563794981e-06
0.5890625,61.387102,300.00000096541,2.0983249633834e-06
0.590625,61.551204,300.00000096933,2.1060575879845e-06
0.5921875,61.678538,300.00000097327,2.1138550246191e-06
0.59375,61.830887,300.00000097723,2.1217180531003e-06
0.5953125,61.986396,300.0000009812,2.1296474689844e-06
0.596875,62.144984,300.00000098518,2.1376440768038e-06
0.5984375,62.290413,300.00000098918,2.1457086972898e-06
0.6,62.457137,300.0000009932,2.1538421606513e-06
0.6015625,62.615461,300.00000099723,2.1620453137743e-06
0.603125,62.760667,300.00000100128,2.1703190135455e-06
0.6046875,62.924384,300.00000100534,2.1786641340292e-06
0.60625,63.082935,300.00000100941,2.1870815598374e-06
0.6078125,63.228216,300.00000101351,2.1955721932841e-06
0.609375,63.374304,300.00000101762,2.2041369478023e-06
0.6109375,63.5235,300.00000102174,2.2127767550776e-06
0.6125,63.69509,300.00000102588,2.221492558511e-06
0.6140625,63.841666,300.00000103004,2.2302853203329e-06
0.615625,63.99348,300.00000103421,2.2391560151127e-06
0.6171875,64.157439,300.0000010384,2.2481056368549e-06
0.61875,64.311431,300.00000104261,2.2571351925555e-06
0.6203125,64.44964,300.00000104684,2.2662457092799e-06
0.621875,64.613615,300.00000105108,2.2754382277683e-06
0.6234375,64.748335,300.00000105534,2.2847138094954e-06
0.625,64.890569,300.00000105961,2.2940735303257e-06
0.6265625,65.063415,300.00000106391,2.3035184875572e-06
0.628125,65.215148,300.00000106822,2.313049793626e-06
0.6296875,65.3611,300.00000107255,2.3226685831348e-06
0.63125,65.524589,300.00000107689,2.3323760066088e-06
0.6328125,65.65236,300.00000108126,2.3421732375099e-06
0.634375,65.825172,300.00000108564,2.3520614660429e-06
0.6359375,65.97197,300.00000109004,2.3620419061591e-06
0.6375,66.11689,300.00000109447,2.3721157894141e-06
0.6390625,66.287879,300.00000109891,2.3822843719585e-06
0.640625,66.442036,300.00000110337,2.3925489284508e-06
0.6421875,66.587051,300.00000110784,2.4029107590376e-06
0.64375,66.744394,300.00000111234,2.4133711833203e-06
0.6453125,66.885898,300.00000111686,2.4239315473266e-06
0.646875,67.027821,300.0000011214,2.4345932175331e-06
0.6484375,67.174317,300.00000112595,2.4453575878299e-06
0.65000000000001,67.323547,300.00000113053,2.4562260735996e-06
0.65156250000001,67.497275,300.00000113513,2.4672001186752e-06
0.65312500000001,67.651716,300.00000113975,2.4782811894783e-06
0.65468750000001,67.780073,300.00000114439,2.4894707819745e-06
0.65625000000001,67.949811,300.00000114905,2.5007704158675e-06
0.65781250000001,68.10819,300.00000115373,2.512181641554e-06
0.65937500000001,68.258663,300.00000115843,2.5237060343797e-06
0.66093750000001,68.410083,300.00000116316,2.5353452015937e-06
0.66250000000001,68.541791,300.0000011679,2.5471007766647e-06
0.66406250000001,68.714543,300.00000117267,2.5589744262395e-06
0.66562500000001,68.866328,300.00000117746,2.5709678445226e-06
0.66718750000001,69.010223,300.00000118228,2.5830827602389e-06
0.66875000000001,69.169769,300.00000118711,2.5953209310787e-06
0.67031250000001,69.301653,300.00000119197,2.6076841506667e-06
0.67187500000001,69.475342,300.00000119685,2.6201742430746e-06
0.67343750000001,69.606683,300.00000120176,2.6327930698006e-06
0.67500000000001,69.784346,300.00000120669,2.6455425243509e-06
0.67656250000001,69.935181,300.00000121164,2.6584245392281e-06
0.67812500000001,70.066845,300.00000121662,2.6714410805873e-06
0.67968750000001,70.239657,300.00000122162,2.6845941552405e-06
0.68125000000001,70.370854,300.00000122665,2.6978858053836e-06
0.68281250000001,70.548712,300.0000012317,2.7113181156182e-06
0.68437500000001,70.700364,300.00000123678,2.7248932077574e-06
0.68593750000001,70.832148,300.00000124188,2.7386132478676e-06
0.68750000000001,71.005208,300.00000124701,2.7524804411538e-06
0.68906250000001,71.160442,300.00000125216,2.7664970390245e-06
0.69062500000001,71.30444,300.00000125734,2.78066533406e-06
0.69218750000001,71.466697,300.00000126255,2.7949876671049e-06
0.69375000000001,71.595118,300.00000126778,2.809466422322e-06
0.69531250000001,71.768213,300.00000127304,2.824104034316e-06
0.69687500000001,71.899629,300.00000127833,2.8389029832771e-06
0.69843750000001,72.077596,300.00000128365,2.8538658021386e-06
0.70000000000001,72.228459,300.00000128899,2.8689950718165e-06
0.70156250000001,72.360398,300.00000129436,2.8842934284019e-06
0.70312500000001,72.533711,300.00000129977,2.8997635585013e-06
0.70468750000001,72.665021,300.0000013052,2.9154082064747e-06
0.70625000000001,72.842867,300.00000131066,2.9312301698727e-06
0.70781250000001,73.013161,300.00000131615,2.9472323067239e-06
0.70937500000001,73.144922,300.00000132167,2.9634175310823e-06
0.71093750000001,73.31869,300.00000132722,2.9797888203684e-06
0.71250000000001,73.449988,300.0000013328,2.9963492110251e-06
0.71406250000001,73.627926,300.00000133841,3.0131018059167e-06
0.71562500000001,73.779565,300.00000134405,3.0300497701082e-06
0.71718750000001,73.911446,300.00000134973,3.0471963383272e-06
0.71875000000001,74.085138,300.00000135544,3.0645448108628e-06
0.72031250000001,74.216376,300.00000136118,3.0820985611028e-06
0.72187500000001,74.39434,300.00000136695,3.0998610315622e-06
0.72343750000001,74.551888,300.00000137276,3.1178357415013e-06
0.72500000000001,74.684031,300.0000013786,3.1360262830835e-06
0.72656250000001,74.857401,300.00000138447,3.1544363290853e-06
0.72812500000001,74.988769,300.00000139038,3.173069629199e-06
0.72968750000001,75.166472,300.00000139633,3.1919300178328e-06
0.73125000000001,75.317731,300.0000014023,3.211021410567e-06
0.73281250000001,75.449478,300.00000140832,3.2303478120586e-06
0.73437500000001,75.622428,300.00000141437,3.2499133126572e-06
0.73593750000001,75.753919,300.00000142046,3.2697220964207e-06
0.73750000000001,75.921805,300.00000142659,3.2897784379018e-06
0.73906250000001,76.081884,300.00000143275,3.3100867102847e-06
0.74062500000001,76.213896,300.00000143895,3.3306513823538e-06
0.74218750000001,76.387346,300.00000144519,3.3514770267634e-06
0.74375000000001,76.519024,300.00000145147,3.3725683171953e-06
0.74531250000001,76.69711,300.00000145779,3.393930036776e-06
0.74687500000001,76.85255,300.00000146415,3.4155670754324e-06
0.74843750000001,76.98144,300.00000147055,3.4374844384688e-06
0.75000000000001,77.157629,300.00000147699,3.4596872441419e-06
0.75156250000001,77.313346,300.00000148347,3.4821807324043e-06
0.75312500000001,77.46833,300.00000149,3.5049702627053e-06
0.75468750000001,77.619539,300.00000149657,3.528061322928e-06
0.75625000000001,77.75152,300.00000150318,3.5514595274316e-06
0.75781250000001,77.925375,300.00000150983,3.5751706261847e-06
