time,RunTime,avg_temp,power
1.15,8.433835,300.00021275748,0.0080773734964811
1.175,8.621552,300.00102206274,0.046084566970016
1.2,8.819573,300.00764792329,0.39734660566078
1.225,9.081913,300.10949705241,6.4188160680845
1.2375,9.533383,303.36991827646,429.98814497303
1.25,10.01481,314.96852087025,1122.4394242447
1.2625,10.440318,331.23070001394,1054.2676718438
1.275,10.947552,351.84067602101,1704.3565486703
1.2875,11.440084,379.8263673972,2041.4940695829
1.3125,12.610896,446.15612244454,2397.489842664
1.3375,12.952946,508.49257682587,1774.2329709954
1.3625,13.150785,544.30370092584,622.76445902304
1.3875,13.342175,558.85886210075,351.18440391981
1.4125,13.537027,566.78186275296,178.98665135822
1.4375,13.688984,573.10800076842,244.16985886141
1.4625,13.837869,579.72325309644,198.1135916708
1.4875,13.991081,586.68272762644,267.91479911916
1.5125,14.191207,594.47901202005,253.92733763707
1.5375,14.339965,603.05519763532,319.31641645555
1.5625,14.531049,612.72989640604,328.31150900497
1.5875,14.726611,623.53182987173,394.66372024558
1.6125,14.917109,635.73082752434,422.05917536219
1.6375,15.108561,649.36179238533,490.35074561531
1.6625,15.300387,664.5630746953,527.50721625743
1.6875,15.484108,681.26412969442,590.49480020821
1.7125,15.725122,699.40241111026,623.33385130369
1.7375,15.909209,718.71773452388,669.61285613311
1.7625,16.097359,738.99114235856,687.55337713693
1.7875,16.285225,759.93059167129,713.9568569323
1.8125,16.473654,781.34320610702,719.24492043669
1.8375,16.661286,803.06272047379,734.39971056599
1.8625,16.849124,825.05017292865,737.20963995322
1.8875,17.032854,847.2954403026,751.60738700747
1.9125,17.221864,869.8661221555,759.08806856995
1.9375,17.399315,892.82428599479,777.50454991298
1.9625,17.58481,916.25541084862,790.85074980622
1.9875,17.766286,940.21800475473,813.04013350866
2.0125,17.951027,964.22068026189,793.16696752396
2.0375,18.131187,986.50451990803,697.72594035277
2.0625,18.309799,1005.3164087714,560.87179555763
2.0875,18.487654,1020.4806152393,453.85481086607
2.1125,18.66246,1033.0291375497,385.86123883616
2.1375,18.794029,1043.8925312763,342.18020484506
2.1625,18.921988,1053.7074931106,314.87315468725
2.1875,19.053606,1062.7631175888,291.5310441429
2.2125,19.182273,1071.2476196541,276.03971618566
2.2375,19.308119,1079.2449317539,259.09504524373
2.2625,19.43518,1086.8380236185,248.69568146778
2.2875,19.563819,1094.0676113167,234.92351773847
2.3125,19.707722,1100.9842282492,227.55368537462
2.3375,19.850675,1107.6116826031,215.68326770769
2.3625,19.989641,1113.9847257603,210.41098066096
2.3875,20.117166,1120.1196011955,199.79842690475
2.4125,20.245796,1126.0409337187,196.07693529386
2.4375,20.373619,1131.7611462274,186.34205826974
2.4625,20.502214,1137.2979854471,183.82651140282
2.4875,20.646045,1142.6620925536,174.72626780488
2.5125,20.791495,1147.8659163765,173.18262187642
2.5375,20.958739,1152.9194333636,164.55369743402
2.5625,21.086355,1157.8308375459,163.81577496368
2.5875,21.207187,1162.6199760957,155.54184943893
2.6125,21.336311,1167.2717526718,155.48230785489
2.6375,21.453782,1171.8171059924,147.48449498035
2.6625,21.582086,1176.2365763344,148.01201741496
2.6875,21.696127,1180.5596327177,140.23065318756
2.7125,21.824169,1184.7695616001,141.26956471384
2.7375,21.935196,1188.8907245703,133.65883147103
2.7625,22.055805,1192.9169182901,135.14757143591
2.7875,22.165352,1196.8524539107,127.67152953687
2.8125,22.28985,1200.7048808197,129.56224660955
2.8375,22.399614,1204.4709481964,122.19713347109
2.8625,22.525125,1208.1644307368,124.44718797676
2.8875,22.639015,1211.7751733717,117.17028034165
2.9125,22.763599,1215.3225992089,119.74445994574
2.9375,22.877812,1218.79046043,112.53846570757
2.9625,23.003316,1222.2033266733,115.40738387424
2.9875,23.117547,1225.5393523704,108.25939941309
3,23.235027,1227.1930328557,112.66522480367

