time,RunTime,avg_temp,power
0.53125,10.221733,300.00000082934,1.8516107747934e-06
0.5375,10.313838,300.00000084326,1.8750305827392e-06
0.54375,10.406107,300.00000085736,1.8991567708777e-06
0.55,10.49842,300.00000087165,1.9240203648754e-06
0.55625,10.590293,300.00000088612,1.9496541819374e-06
0.5625,10.682467,300.00000090078,1.9760929655525e-06
0.56875,10.775335,300.00000091565,2.0033735175472e-06
0.575,10.874416,300.00000093072,2.0315348561899e-06
0.58125,10.968067,300.000000946,2.0606183742045e-06
0.5875,11.061082,300.00000096151,2.0906680242214e-06
0.59375,11.153275,300.00000097725,2.1217305076835e-06
0.6,11.245241,300.00000099322,2.1538554931393e-06
0.60625,11.337453,300.00000100944,2.1870958438223e-06
0.6125,11.429234,300.0000010259,2.2215078761395e-06
0.61875,11.521768,300.00000104263,2.2571516333067e-06
0.625,11.614095,300.00000105964,2.2940911938603e-06
0.63125,11.708195,300.00000107692,2.3323950021006e-06
0.6375,11.800213,300.00000109449,2.3721362383818e-06
0.64375,11.892502,300.00000111237,2.4133932196544e-06
0.65,11.98405,300.00000113056,2.4562498464733e-06
0.65625,12.076306,300.00000114908,2.5007960904716e-06
0.6625,12.168438,300.00000116793,2.5471285372862e-06
0.66875,12.263497,300.00000118714,2.5953509824727e-06
0.675,12.355551,300.00000120672,2.6455750956773e-06
0.68125,12.447523,300.00000122668,2.6979211524673e-06
0.6875,12.539834,300.00000124704,2.7525188507309e-06
0.69375,12.632376,300.00000126782,2.8095082155573e-06
0.7,12.724594,300.00000128903,2.8690406102057e-06
0.70625,12.816844,300.0000013107,2.9312798597564e-06
0.7125,12.908625,300.00000133284,2.9964035112431e-06
0.71875,13.000617,300.00000135548,3.0646042398441e-06
0.725,13.092874,300.00000137865,3.1360914280874e-06
0.73125,13.185858,300.00000140236,3.2110929369712e-06
0.7375,13.27864,300.00000142664,3.2898571035366e-06
0.74375,13.371483,300.00000145153,3.3726549841973e-06
0.75,13.464144,300.00000147705,3.4597828979276e-06
0.75625,13.556735,300.00000150325,3.551565294572e-06
0.7625,13.649397,300.00000153014,3.6483580154862e-06
0.76875,13.741536,300.00000155778,3.7505519892985e-06
0.775,13.834008,300.0000015862,3.8585774477261e-06
0.78125,13.926332,300.00000161546,3.9729087281203e-06
0.7875,14.018633,300.00000164559,4.094069770203e-06
0.79375,14.111479,300.00000167666,4.2226404128868e-06
0.8,14.203741,300.00000170872,4.3592636276618e-06
0.80625,14.296507,300.00000174183,4.50465384967e-06
0.8125,14.391302,300.00000177606,4.659606590719e-06
0.81875,14.483976,300.0000018115,4.8250095651739e-06
0.825,14.576957,300.0000018482,5.0018556015561e-06
0.83125,14.670149,300.00000188628,5.1912576571704e-06
0.8375,14.762555,300.00000192582,5.3944663348845e-06
0.84375,14.855306,300.00000196694,5.6128903719757e-06
0.85,14.950621,300.00000200976,5.8481206831962e-06
0.85625,15.050225,300.0000020544,6.1019586383953e-06
0.8625,15.142841,300.00000210101,6.3764494480735e-06
0.86875,15.276848,300.00000214976,6.6739295584612e-06
0.875,15.41147,300.00000220083,6.9970494896329e-06
0.88125,15.545573,300.00000225442,7.3488548799022e-06
0.8875,15.680946,300.00000231076,7.7328440719586e-06
0.89375,15.814655,300.0000023701,8.1530488201632e-06
0.9,15.948165,300.00000243274,8.6141308406917e-06
0.90625,16.081571,300.00000249899,9.1214985250056e-06
0.9125,16.215579,300.00000256923,9.6814486729177e-06
0.91875,16.349673,300.00000264388,1.0301338898436e-05
0.925,16.483741,300.00000272341,1.0989798591068e-05
0.93125,16.617458,300.00000280838,1.1756987737997e-05
0.9375,16.751288,300.00000289942,1.2614916101978e-05
0.94375,16.884961,300.00000299727,1.3577838270448e-05
0.95,17.02121,300.00000310276,1.4662744958573e-05
0.95625,17.171422,300.00000321689,1.5889976578947e-05
0.9625,17.309834,300.00000334082,1.7283993459144e-05
0.96875,17.450517,300.00000347589,1.8874346456734e-05
0.975,17.588436,300.00000362371,2.0696907142277e-05
0.98125,17.727187,300.00000378618,2.2795433918236e-05
0.9875,17.865386,300.00000396556,2.522357627097e-05
0.99375,18.002836,300.00000416456,2.8047453235211e-05
1,18.150032,300.00000438644,3.1348988098411e-05
1.00625,18.288034,300.00000463515,3.5230245028858e-05
1.0125,18.425639,300.0000049155,3.9819100028275e-05
1.01875,18.561922,300.00000523339,4.5276699503481e-05
1.025,18.699106,300.00000559605,5.1807327271219e-05
1.03125,18.83789,300.00000601249,5.9671536101506e-05
1.0375,18.975243,300.00000649392,6.9203730744102e-05
1.04375,19.114283,300.0000070544,8.0835858872822e-05
1.05,19.252194,300.00000771174,9.5129535439218e-05
1.05625,19.390176,300.00000848855,0.0001128198866666
1.0625,19.528002,300.00000941384,0.0001348757872358
1.06875,19.672966,300.00001052502,0.00016258318268328
1.075,19.81874,300.00001187074,0.0001976611376117
1.08125,19.962938,300.00001351472,0.00024242460807738
1.0875,20.107647,300.00001554105,0.00030001439344923
1.09375,20.251792,300.00001806159,0.00037472435938139
1.1,20.396558,300.00002122636,0.00047247056299838
1.10625,20.540933,300.00002523815,0.00060146890790209
1.1125,20.685291,300.00003037342,0.00077322158271544
1.11875,20.831756,300.00003701226,0.001003964251537
1.125,20.986988,300.0000456817,0.0013168061544239
1.13125,21.130675,300.00005711905,0.0017449205493175
1.1375,21.276897,300.00007236497,0.0023363401970616
1.14375,21.4219,300.00009290163,0.003161225692933
1.15,21.575001,300.00012085956,0.0043229754448211
1.15625,21.719921,300.00015932995,0.0059753543291483
1.1625,21.863338,300.00021284044,0.00834913280711
1.16875,22.007661,300.00028808664,0.011793885108279
1.175,22.152034,300.0003950669,0.016844163680259
1.18125,22.296895,300.00054885927,0.024325222798612
1.1875,22.442852,300.00077243023,0.035523491608905
1.19375,22.587497,300.0011011167,0.052464029625081
1.2,22.731523,300.00158984745,0.078366391479209
1.20625,22.875523,300.00232489234,0.1184008205962
1.2125,23.019891,300.00344316779,0.18095482398236
1.21875,23.164307,300.00516427633,0.27977543459165
1.225,23.308047,300.007844219,0.43762847840612
1.23125,23.453399,300.01206635878,0.69261137300627
1.2375,23.597867,300.01879705572,1.1091524294769
1.24375,23.742414,300.02965469789,1.7973663981408
1.25,23.888936,300.04737951992,2.9474480004904
1.25625,24.033144,300.0766623496,4.8913646517168
1.2625,24.182165,300.1256208782,8.2144892952515
1.26875,24.326927,300.20845322556,13.959127877653
1.275,24.489192,300.35024326724,23.997568022363
1.28125,24.637121,300.59572367896,41.716716470029
1.2875,24.781886,301.02525161441,73.266792205021
1.29375,24.926201,301.78379242281,129.79274600275
1.3,25.069964,303.1324093678,231.2304517475
1.30625,25.214469,305.53545256519,412.07057478083
1.3125,25.402797,309.79349659464,727.79402975057
1.31875,25.585438,317.19962452443,1254.791462536
1.325,25.809046,329.5999883562,2064.7543157729
1.33125,26.029296,349.08037526769,3150.1074275181
1.3375,26.286077,376.99756050299,4323.2391630156
1.34375,26.539677,412.61944403444,5212.633712393
1.35,26.751921,452.50400277563,5464.3553955718
1.35625,26.965835,491.61562570824,5005.7069495607
1.3625,27.188774,525.5639234002,4082.1524775734
1.36875,27.366316,552.18636977688,3044.6182178452
1.375,27.541195,571.55176530624,2139.4469987387
1.38125,27.681642,584.98672082941,1456.9905607446
1.3875,27.819605,594.11268795739,985.98697806065
1.39375,27.961436,600.32743770212,677.67856056377
1.4,28.104246,604.65943942605,481.98486080253
1.40625,28.239066,607.80443736369,359.92212010678
1.4125,28.380971,610.21194704385,284.56158996952
1.41875,28.505678,612.16545128316,238.3861637641
1.425,28.633201,613.84172832712,210.34972997289
1.43125,28.770895,615.35068030703,193.59254017457
1.4375,28.898681,616.76075777424,183.88157958752
1.44375,29.039562,618.11485882135,178.6074195981
1.45,29.184385,619.44010896026,176.15827253963
1.45625,29.320675,620.75388120111,175.53482938875
1.4625,29.465687,622.06749117274,176.11478223088
1.46875,29.600795,623.38847525499,177.50884733826
1.475,29.746618,624.72200311622,179.47265088149
1.48125,29.892989,626.07175693806,181.8524922885
1.4875,30.038589,627.44048449315,184.55186607821
1.49375,30.184199,628.83034825296,187.51060292497
1.5,30.329601,630.24314839298,190.69186086281
1.50625,30.475841,631.68046612419,194.07389313285
1.5125,30.638253,633.14375732917,197.64486752832
1.51875,30.783009,634.63441388525,201.39952517937
1.525,30.929701,636.1538051278,205.33706628076
1.53125,31.074314,637.70330578237,209.45975336124
1.5375,31.220324,639.28431588244,213.77202788912
1.54375,31.367737,640.89827421582,218.2799054162
1.55,31.512666,642.54666912249,222.99059759304
1.55625,31.658156,644.23104617139,227.91223492045
1.5625,31.803797,645.95301468825,233.05369696156
1.56875,31.948937,647.71425226046,238.42447113754
1.575,32.094401,649.51650950318,244.03456627469
1.58125,32.239644,651.36161359334,249.89442010452
1.5875,32.385347,653.25147066731,256.01484240676
1.59375,32.53141,655.18806899324,262.40693348789
1.6,32.677112,657.1734807458,269.08201976425
1.60625,32.822727,659.20986292472,276.05157089476
1.6125,32.980205,661.29945837897,283.327113424
1.61875,33.118772,663.44459626437,290.92011953201
1.625,33.259673,665.64769070593,298.84190208112
1.63125,33.398313,667.9112389702,307.10344859256
1.6375,33.543258,670.2378189662,315.71529123773
1.64375,33.682149,672.6300844904,324.68730102995
1.65,33.826921,675.09076011717,334.02850124389
1.65625,33.971929,677.62263373995,343.74681591725
1.6625,34.117273,680.2285474131,353.84882161177
1.66875,34.25502,682.91138637559,364.33945081605
1.675,34.405433,685.67406503869,375.22170448486
1.68125,34.550661,688.51951199145,386.49629072084
1.6875,34.701846,691.45065104314,398.16129099574
1.69375,34.84721,694.4703805405,410.21178481996
1.7,34.999752,697.58155031802,422.63948183396
1.70625,35.146695,700.78693295104,435.43234857353
1.7125,35.292596,704.08919644773,448.57425325074
1.71875,35.437001,707.4908721325,462.04463117245
1.725,35.583139,710.9943191407,475.81820478961
1.73125,35.728883,714.60168998744,489.86474678844
1.7375,35.881227,718.31489222424,504.14893919472
1.74375,36.026478,722.13554957935,518.63031896234
1.75,36.172888,726.06496611524,533.26334226354
1.75625,36.318604,730.10408557853,547.99758657914
1.7625,36.463937,734.25345953326,562.77810162051
1.76875,36.610759,738.51321273726,577.54591730519
1.775,36.756308,742.88301819104,592.23872252977
1.78125,36.901195,747.36207330683,606.79170216797
1.7875,37.047807,751.9490853837,621.1385366626
1.79375,37.19332,756.64226510058,635.21252780506
1.8,37.340849,761.43932776074,648.94784510767
1.80625,37.486171,766.33750631468,662.28082942456
1.8125,37.635264,771.33356947049,675.15134573409
1.81875,37.780195,776.42385598078,687.50409938084
1.825,37.925729,781.6043135721,699.28989762052
1.83125,38.071869,786.87054995389,710.46677508463
1.8375,38.221396,792.21788929255,721.00096386947
1.84375,38.380902,797.64143714518,730.86763709831
1.85,38.525952,803.13614977836,740.05142077177
1.85625,38.681458,808.69690339245,748.54663067483
1.8625,38.8268,814.31856849323,756.35724478934
1.86875,38.97216,819.99608019023,763.49659511445
1.875,39.117658,825.72450633676,769.98682179466
1.88125,39.271497,831.49910978329,775.8580940068
1.8875,39.420316,837.31540530867,781.1476585727
1.89375,39.566804,843.16920857113,785.89873729784
1.9,39.712552,849.05667567154,790.1593472434
1.90625,39.858559,854.97433507487,793.98106403139
1.9125,40.004833,860.91910892252,797.41780406548
1.91875,40.148157,866.88832682462,800.52463128846
1.925,40.287695,872.87972968237,803.356659542
1.93125,40.430236,878.89146697239,805.96806398176
1.9375,40.576679,884.9220861311,808.41116655597
1.94375,40.721862,890.97051532861,810.73574183167
1.95,40.868355,897.0360431882,812.98840146956
1.95625,41.01489,903.11829269148,815.21213396967
1.9625,41.161074,909.21719364038,817.44598642139
1.96875,41.310405,915.33295219295,819.72485464586
1.975,41.456812,921.46601908009,822.07939945351
1.98125,41.602412,927.6170584536,824.53604150777
1.9875,41.747501,933.78691626204,827.11705325215
1.99375,41.895978,939.97658994549,829.84070137457
2,42.031544,946.18719901989,832.72145233551
2.00625,42.170203,952.39960322631,830.32117379562
2.0125,42.316173,958.55370922426,817.11506783563
2.01875,42.455515,964.57446533388,794.62328577267
2.025,42.594401,970.40178731568,765.33350297394
2.03125,42.73305,975.99283298014,731.3725727637
2.0375,42.871709,981.32058625501,694.85096687997
2.04375,43.010855,986.37235002785,657.49114750926
2.05,43.146948,991.1471297665,620.7028592833
2.05625,43.302283,995.65297154213,585.49714579929
2.0625,43.441562,999.90427121567,552.56309414653
2.06875,43.580839,1003.9194366179,522.2849540924
2.075,43.724615,1007.7189207234,494.82569207866
2.08125,43.863911,1011.3237219193,470.16890472349
2.0875,44.005608,1014.7542978319,448.18621668612
2.09375,44.14348,1018.0298573063,428.67148085658
2.1,44.282682,1021.1679392617,411.38391449372
2.10625,44.418461,1024.1842259173,396.06725384482
2.1125,44.553803,1027.0925111931,382.47233456174
2.11875,44.686665,1029.9047811932,370.36424627979
2.125,44.830536,1032.6313546193,359.53155608814
2.13125,44.974796,1035.2810586675,349.78659213475
2.1375,45.11018,1037.8614154012,340.96747478181
2.14375,45.249386,1040.3788236196,332.93545075563
2.15,45.390206,1042.8387279063,325.57381716042
2.15625,45.526996,1045.2457707505,318.78458874255
2.1625,45.663287,1047.6039246755,312.48646527
2.16875,45.7975,1049.916607012,306.61190334736
2.175,45.93673,1052.186773569,301.10512399197
2.18125,46.07325,1054.4169993959,295.91989628423
2.1875,46.209027,1056.6095438868,291.01793015773
2.19375,46.348404,1058.766404187,286.36735108154
2.2,46.504309,1060.8893589969,281.94151297357
2.20625,46.636849,1062.9800035692,277.7180190935
2.2125,46.765393,1065.0397787882,273.67787941598
2.21875,46.898215,1067.0699940885,269.80492587051
2.225,47.034512,1069.0718466206,266.08522056599
2.23125,47.170943,1071.0464361893,262.5067199706
2.2375,47.305254,1072.9947783855,259.05886591217
2.24375,47.44022,1074.9178146645,255.73240626922
2.25,47.576087,1076.8164212424,252.51910017173
2.25625,47.71725,1078.6914161769,249.41163509962
2.2625,47.845935,1080.5435655062,246.40341091893
2.26875,47.980506,1082.3735885366,243.4885058984
2.275,48.116268,1084.1821623906,240.66151740599
2.28125,48.25274,1085.9699256698,237.91755644841
2.2875,48.391719,1087.7374817946,235.25212142696
2.29375,48.525408,1089.4854021005,232.66111107892
2.3,48.665287,1091.2142284476,230.14072179853
2.30625,48.799605,1092.9244754272,227.68746851759
2.3125,48.935286,1094.6166324927,225.29810151958
2.31875,49.073954,1096.2911657089,222.96962775404
2.325,49.202772,1097.9485196168,220.69924413101
2.33125,49.330369,1099.589118517,218.4843589653
2.3375,49.465915,1101.2133679434,216.32253344004
2.34375,49.605107,1102.8216558522,214.21150533497
2.35,49.743066,1104.4143537739,212.14914044921
2.35625,49.876081,1105.9918178511,210.13345164812
2.3625,50.01856,1107.5543897969,208.16255812017
2.36875,50.151284,1109.1023977086,206.23470408711
2.375,50.28379,1110.6361569208,204.34822399761
2.38125,50.418191,1112.155970738,202.50155940233
2.3875,50.554049,1113.6621310602,200.69322698621
2.39375,50.690894,1115.1549191137,198.92183584921
2.4,50.81962,1116.634605902,197.18606060246
2.40625,50.945314,1118.1014528838,195.48465414669
2.4125,51.078942,1119.5557123614,193.81642681696
2.41875,51.211823,1120.9976280687,192.18025643077
2.425,51.340978,1122.4274354719,190.57507066235
2.43125,51.480893,1123.845362295,188.9998563354
2.4375,51.612777,1125.2516288119,187.45364395644
2.44375,51.745961,1126.6464482647,185.93551496356
2.45,51.887498,1128.0300272167,184.44458985033
2.45625,52.0235,1129.4025657645,182.98003359249
2.4625,52.154097,1130.7642579518,181.54104599504
2.46875,52.28388,1132.1152919457,180.12686522618
2.475,52.419308,1133.4558503376,178.73676083916
2.48125,52.551384,1134.786110433,177.37003660088
2.4875,52.680972,1136.1062443891,176.02602384338
2.49375,52.824835,1137.4164194735,174.70408402562
2.5,52.953577,1138.716798198,173.40360425656
2.50625,53.082358,1140.0075390166,172.12399717713
2.5125,53.215427,1141.2887955908,170.86469907007
2.51875,53.349422,1142.5607175907,169.62516861364
2.525,53.474957,1143.8234509431,168.40488655321
2.53125,53.611045,1145.0771373323,167.20335295745
2.5375,53.746905,1146.3219151358,166.02008834008
2.54375,53.873076,1147.5579191562,164.85463006282
2.55,54.00235,1148.7852807418,163.7065338035
2.55625,54.135202,1150.0041280046,162.57537088589
2.5625,54.271532,1151.2145859112,161.46072946615
2.56875,54.407594,1152.4167764128,160.36221115437
2.575,54.53668,1153.6108185556,159.27943333752
2.58125,54.66576,1154.7968285356,158.2120248091
2.5875,54.802709,1155.9749198374,157.15962982329
2.59375,54.940399,1157.145203357,156.1219023642
2.6,55.069269,1158.3077874391,155.09851061946
2.60625,55.201941,1159.4627780973,154.08913149579
2.6125,55.334492,1160.6102786228,153.09345524493
2.61875,55.467221,1161.750390497,152.11117927801
2.625,55.6023,1162.8832124956,151.14201399218
2.63125,55.734974,1164.0088416698,150.18567629601
2.6375,55.871292,1165.127372703,149.24189504037
2.64375,56.00316,1166.2388986395,148.31040425135
2.65,56.138536,1167.3435102574,147.39094946712
2.65625,56.278173,1168.4412965355,146.48328119094
2.6625,56.414209,1169.5323446438,145.58716013682
2.66875,56.543224,1170.6167400676,144.70235189711
2.675,56.679265,1171.6945663044,143.82863126685
2.68125,56.815397,1172.7659054546,142.96577728368
2.6875,56.94241,1173.8308378645,142.11357825233
2.69375,57.078742,1174.8894424547,141.27182560187
2.7,57.214981,1175.9417964678,140.44031978117
2.70625,57.344811,1176.9879756437,139.61886383115
2.7125,57.481191,1178.0280545479,138.8072693326
2.71875,57.607728,1179.0621061177,138.00535022199
2.725,57.743599,1180.090201876,137.21292844394
2.73125,57.879552,1181.112412175,136.4298277686
2.7375,58.016031,1182.1288060029,135.65588010861
2.74375,58.149027,1183.1394511588,134.89091842806
2.75,58.284416,1184.1444141442,134.1347831778
2.75625,58.417741,1185.1437603307,133.38731621206
2.7625,58.547195,1186.1375538157,132.64836653019
2.76875,58.682933,1187.1258578617,131.91778369972
2.775,58.817945,1188.1087343484,131.19542453809
2.78125,58.949624,1189.0862442683,130.48114627119
2.7875,59.083164,1190.0584473188,129.77481269147
2.79375,59.21643,1191.0254024257,129.0762881042
2.8,59.345827,1191.9871675179,128.38544314911
2.80625,59.482354,1192.943799352,127.70214850047
2.8125,59.621704,1193.8953539487,127.02628118798
2.81875,59.752681,1194.8418863466,126.35771801008
2.825,59.884441,1195.7834506612,125.69634188487
2.83125,60.020596,1196.7201001613,125.04203529233
2.8375,60.157153,1197.6518872577,124.39468671371
2.84375,60.287019,1198.5788634148,123.75418392886
2.85,60.423571,1199.5010795393,123.12042061917
2.85625,60.549928,1200.4185855006,122.49328967513
2.8625,60.688696,1201.3314304985,121.87268952937
2.86875,60.821196,1202.2396629151,121.25851794041
2.875,60.957468,1203.1433304299,120.65067788969
2.88125,61.083389,1204.0424799143,120.04907139923
2.8875,61.217378,1204.9371577312,119.45360589541
2.89375,61.365536,1205.8274093368,118.86418757061
2.9,61.499029,1206.7132795713,118.28072791192
2.90625,61.636354,1207.5948126303,117.70313700744
2.9125,61.77296,1208.4720520425,117.13133019068
2.91875,61.898966,1209.3450406507,116.56522131475
2.925,62.035317,1210.2138208119,116.00472921413
2.93125,62.170644,1211.078434136,115.44977128602
2.9375,62.306998,1211.9389216856,114.90026984876
2.94375,62.437278,1212.7953238616,114.35614555754
2.95,62.581845,1213.647680683,113.81732383485
2.95625,62.708415,1214.4960313821,113.28372859276
2.9625,62.841666,1215.3404148169,112.755288275
2.96875,62.978888,1216.1808691884,112.23192971106
2.975,63.120604,1217.0174322023,111.71358428777
2.98125,63.263863,1217.8501410709,111.20018157301
2.9875,63.397595,1218.6790324537,110.69165567063
2.99375,63.535412,1219.5041425377,110.18793884339
3,63.662117,1220.3255070511,109.68896789972

