time,RunTime,amplitude,avg_temp,power
0.225,21.198476,1.2120031097237,300.00000029083,9.9013040092808e-07
0.228125,21.574049,1.2160187921318,300.00000029532,9.899817350507e-07
0.23125,21.948896,1.220071134971,300.00000029983,9.8983278402058e-07
0.234375,22.324279,1.2241606114852,300.00000030435,9.8968351596324e-07
0.2375,22.700039,1.2282877045499,300.00000030888,9.8953392781391e-07
0.240625,23.075546,1.2324529058593,300.00000031343,9.8938401799782e-07
0.24375,23.451269,1.2366567157672,300.00000031799,9.8923378543963e-07
0.246875,23.826085,1.2408996433717,300.00000032257,9.8908322922759e-07
0.25,24.202316,1.2451822066835,300.00000032716,9.8893234849902e-07
0.253125,24.578823,1.2495049328218,300.00000033177,9.8878114240322e-07
0.25625,24.954281,1.25386835822,300.00000033639,9.8862961009041e-07
0.259375,25.329062,1.2582730288356,300.00000034103,9.8847775070931e-07
0.2625,25.703783,1.2627195003642,300.00000034568,9.8832556340611e-07
0.265625,26.078501,1.2672083384571,300.00000035035,9.8817304732517e-07
0.26875,26.453884,1.2717401189443,300.00000035504,9.8802020160902e-07
0.271875,26.829331,1.2763154280614,300.00000035974,9.8786702539863e-07
0.275,27.204909,1.2809348626839,300.00000036446,9.8771351783314e-07
0.278125,27.580073,1.2855990305656,300.00000036919,9.8755967805003e-07
0.28125,27.95514,1.2903085505847,300.00000037394,9.8740550518541e-07
0.284375,28.330522,1.2950640529953,300.00000037871,9.8725099837359e-07
0.2875,28.706827,1.2998661796865,300.00000038349,9.8709615674708e-07
0.290625,29.082097,1.3047155844477,300.0000003883,9.8694097943692e-07
0.29375,29.45877,1.3096129332415,300.00000039311,9.867854655726e-07
0.296875,29.834409,1.3145589044844,300.00000039795,9.8662961428185e-07
0.3,30.210799,1.3195541893341,300.0000004028,9.8647342469084e-07
0.303125,30.58717,1.324599491986,300.00000040768,9.8631689592438e-07
0.30625,30.966521,1.3296955294482,300.00000041257,9.861600286283e-07
0.309375,31.346156,1.3348430338195,300.00000041747,9.8600281992676e-07
0.3125,31.724994,1.3400427499796,300.0000004224,9.8584526882747e-07
0.315625,32.104547,1.3452954373259,300.00000042734,9.8568737470984e-07
0.31875,32.484283,1.3506018699625,300.00000043231,9.85529136847e-07
0.321875,32.864552,1.3559628370009,300.00000043729,9.8537055444499e-07
0.325,33.24512,1.3613791429064,300.00000044229,9.8521162667015e-07
0.328125,33.624795,1.3668516078656,300.00000044731,9.8505235266583e-07
0.33125,34.004646,1.372381068166,300.00000045235,9.8489273156187e-07
0.334375,34.38532,1.3779683765879,300.00000045741,9.8473276247987e-07
0.3375,34.765459,1.3836144028072,300.00000046249,9.845724445364e-07
0.340625,35.145394,1.3893200338087,300.00000046758,9.8441177684478e-07
0.34375,35.525383,1.3950861743125,300.0000004727,9.8425075851603e-07
0.346875,35.904772,1.4009137472122,300.00000047784,9.8408938865977e-07
0.35,36.28519,1.406803694026,300.000000483,9.8392766638412e-07
0.353125,36.665112,1.4127569753608,300.00000048818,9.8376559079638e-07
0.35625,37.044272,1.4187745713911,300.00000049339,9.8360316100336e-07
0.359375,37.423999,1.4248574823509,300.00000049861,9.8344037611087e-07
0.3625,37.803078,1.4310067290411,300.00000050386,9.8327723522464e-07
0.365625,38.182572,1.4372233533523,300.00000050912,9.8311373744986e-07
0.36875,38.562655,1.443508418803,300.00000051441,9.8294988189158e-07
0.371875,38.941816,1.4498630110941,300.00000051972,9.8278566765465e-07
0.375,39.322734,1.4562882386808,300.00000052506,9.8262109384395e-07
0.378125,39.70302,1.4627852333617,300.00000053042,9.8245615956445e-07
0.38125,40.082698,1.4693551508862,300.0000005358,9.8229086392116e-07
0.384375,40.463089,1.4759991715802,300.0000005412,9.8212520601942e-07
0.3875,40.843134,1.4827185009921,300.00000054663,9.81959184965e-07
0.390625,41.223429,1.4895143705584,300.00000055208,9.8179279986397e-07
0.39375,41.602435,1.4963880382904,300.00000055755,9.8162604982304e-07
0.396875,41.981884,1.5033407894823,300.00000056305,9.8145893394953e-07
0.4,42.362482,1.510373937442,300.00000056857,9.8129145135169e-07
0.403125,42.743531,1.5174888242453,300.00000057412,9.8112360113848e-07
0.40625,43.123149,1.5246868215139,300.0000005797,9.809553824199e-07
0.409375,43.502698,1.5319693312181,300.0000005853,9.807867943072e-07
0.4125,43.882037,1.5393377865069,300.00000059092,9.8061783591267e-07
0.415625,44.262271,1.5467936525631,300.00000059658,9.8044850635014e-07
0.41875,44.642247,1.5543384274876,300.00000060225,9.802788047349e-07
0.421875,45.022107,1.5619736432125,300.00000060796,9.8010873018382e-07
0.425,45.402312,1.5697008664436,300.00000061369,9.7993828181566e-07
0.428125,45.782181,1.5775216996354,300.00000061945,9.7976745875092e-07
0.43125,46.162712,1.585437781997,300.00000062524,9.7959626011218e-07
0.434375,46.543243,1.5934507905329,300.00000063106,9.7942468502459e-07
0.4375,46.923614,1.6015624411182,300.0000006369,9.7925273261526e-07
0.440625,47.303599,1.6097744896106,300.00000064277,9.7908040201392e-07
0.44375,47.684075,1.6180887329991,300.00000064868,9.7890769235328e-07
0.446875,48.063576,1.6265070105933,300.00000065461,9.7873460276866e-07
0.45,48.444862,1.6350312052525,300.00000066057,9.7856113239859e-07
0.453125,48.825598,1.6436632446581,300.00000066656,9.7838728038461e-07
0.45625,49.20578,1.6524051026287,300.00000067258,9.7821304587206e-07
0.459375,49.585379,1.6612588004827,300.00000067864,9.7803842800971e-07
0.4625,49.964517,1.6702264084474,300.00000068472,9.7786342595007e-07
0.465625,50.344874,1.6793100471185,300.00000069084,9.7768803884991e-07
0.46875,50.725402,1.6885118889704,300.00000069699,9.7751226587011e-07
0.471875,51.104838,1.6978341599216,300.00000070317,9.7733610617612e-07
0.475,51.485609,1.7072791409549,300.00000070939,9.7715955893801e-07
0.478125,51.865717,1.716849169796,300.00000071564,9.7698262333113e-07
0.48125,52.245991,1.7265466426538,300.00000072192,9.7680529853555e-07
0.484375,52.625924,1.7363740160229,300.00000072824,9.7662758373711e-07
0.4875,53.006379,1.7463338085527,300.00000073459,9.7644947812729e-07
0.490625,53.386035,1.7564286029845,300.00000074098,9.7627098090353e-07
0.49375,53.765741,1.7666610481613,300.0000007474,9.7609209126955e-07
0.496875,54.145575,1.7770338611109,300.00000075386,9.7591280843559e-07
0.5,54.525806,1.7875498292083,300.00000076036,9.7573313161907e-07
0.503125,54.906827,1.7982118124182,300.00000076689,9.7555306004391e-07
0.50625,55.286762,1.809022745623,300.00000077346,9.753725929422e-07
0.509375,55.665926,1.819985641039,300.00000078007,9.7519172955325e-07
0.5125,56.045412,1.8311035907245,300.00000078672,9.7501046912478e-07
0.515625,56.425703,1.8423797691855,300.00000079341,9.7482881091312e-07
0.51875,56.806378,1.8538174360804,300.00000080014,9.7464675418335e-07
0.521875,57.186758,1.8654199390317,300.00000080691,9.7446429820971e-07
0.525,57.56823,1.8771907165462,300.00000081372,9.742814422762e-07
0.528125,57.947466,1.8891333010509,300.00000082058,9.7409818567646e-07
0.53125,58.327118,1.9012513220481,300.00000082747,9.7391452771496e-07
0.534375,58.707085,1.9135485093972,300.00000083441,9.7373046770704e-07
0.5375,59.087307,1.9260286967267,300.00000084139,9.7354600497882e-07
0.540625,59.467361,1.9386958249844,300.00000084842,9.7336113886855e-07
0.54375,59.846824,1.9515539461301,300.00000085549,9.731758687266e-07
0.546875,60.226988,1.9646072269807,300.00000086261,9.7299019391609e-07
0.55,60.607928,1.9778599532109,300.00000086977,9.7280411381305e-07
0.553125,60.987888,1.9913165335198,300.00000087698,9.7261762780779e-07
0.55625,61.367785,2.0049815039697,300.00000088424,9.7243073530414e-07
0.559375,61.748232,2.0188595325067,300.00000089155,9.7224343572131e-07
0.5625,62.128556,2.0329554236706,300.00000089891,9.7205572849352e-07
0.565625,62.508783,2.047274123503,300.00000090631,9.718676130713e-07
0.56875,62.889447,2.061820724665,300.00000091377,9.7167908892137e-07
0.571875,63.270419,2.0766004717733,300.00000092128,9.7149015552755e-07
0.575,63.655457,2.0916187622528,300.00000092884,9.7130081359631e-07
0.578125,64.040264,2.1068811698354,300.00000093646,9.7111106186161e-07
0.58125,64.42492,2.1223934270746,300.00000094413,9.7092089880999e-07
0.584375,64.809837,2.1381614436471,300.00000095186,9.7073032430736e-07
0.5875,65.194286,2.1541913121023,300.00000095964,9.7053933809037e-07
0.590625,65.578415,2.1704893144198,300.00000096748,9.7034793983926e-07
0.59375,65.963524,2.1870619290799,300.00000097537,9.7015612921772e-07
0.596875,66.348297,2.2039158385391,300.00000098333,9.6996390589349e-07
0.6,67.113963,2.2210579370774,300.00000099135,9.6977126954895e-07
0.603125,67.498163,2.2384953390192,300.00000099942,9.6957821988627e-07
0.60625,67.88245,2.2562353873343,300.00000100756,9.6938475663134e-07
0.609375,68.266822,2.2742856626397,300.00000101576,9.6919087953509e-07
0.6125,69.079752,2.292653992619,300.00000102403,9.6899658837596e-07
0.615625,69.464586,2.3113484618828,300.00000103236,9.688018829602e-07
0.61875,69.927418,2.3303775318708,300.00000104076,9.6860536395423e-07
0.621875,70.312569,2.349749512686,300.00000104923,9.6841129869814e-07
0.625,70.696854,2.3694736095811,300.00000105776,9.6821533747023e-07
0.628125,71.081759,2.3895589732452,300.00000106637,9.6801897395225e-07
0.63125,71.805265,2.4100151373223,300.00000107504,9.6782218904681e-07
0.634375,72.19455,2.430851963099,300.00000108379,9.6762503069756e-07
0.6375,72.583605,2.4520796240343,300.00000109262,9.6742743054736e-07
0.640625,72.973059,2.4737086946962,300.00000110152,9.6722940958622e-07
0.64375,73.362472,2.4957501076087,300.00000111049,9.6703097229556e-07
0.646875,73.751683,2.5182151764633,300.00000111955,9.6683212038588e-07
0.65,74.139521,2.5411156156688,300.00000112868,9.6663285454901e-07
0.653125,74.528801,2.5644635589339,300.0000011379,9.6643317513579e-07
0.65625,74.917562,2.5882715780504,300.0000011472,9.6623308241694e-07
0.659375,75.307783,2.6125527023577,300.00000115658,9.6603257667937e-07
0.6625,75.69645,2.6373204391086,300.00000116606,9.6583165826026e-07
0.665625,76.084665,2.6625887948543,300.00000117562,9.6563032755663e-07
0.66875,76.474385,2.6883722979387,300.00000118527,9.6542858502813e-07
0.671875,76.866542,2.7146860221752,300.00000119501,9.652264311971e-07
0.675,77.255419,2.7415456117876,300.00000120484,9.6502386664901e-07
0.678125,77.644285,2.7689673076903,300.00000121477,9.6482089203228e-07
0.68125,78.03323,2.7969681671487,300.0000012248,9.6461762717433e-07
0.684375,78.426899,2.8255651598841,300.00000123493,9.6441378743296e-07
0.6875,78.820494,2.8547769590094,300.00000124516,9.6420955215482e-07
0.690625,79.214501,2.8846226166584,300.0000012555,9.6400504660799e-07
0.69375,79.608069,2.9151211790106,300.00000126594,9.6379997989639e-07
0.696875,80.001069,2.9462938320175,300.00000127649,9.6359463222461e-07
0.7,80.394771,2.9781611512605,300.00000128715,9.6338875314855e-07
0.703125,80.787614,3.0107460264257,300.00000129793,9.6318259121214e-07
0.70625,81.181015,3.0440709909293,300.00000130882,9.6297601129644e-07
0.709375,81.575054,3.0781601614639,300.00000131983,9.6276900786755e-07
0.7125,81.968602,3.113038595182,300.00000133096,9.6256159571274e-07
0.715625,82.362019,3.1487323774731,300.00000134222,9.6235378238439e-07
0.71875,82.755437,3.1852686910099,300.0000013536,9.6214557210098e-07
0.721875,83.148995,3.2226758789906,300.00000136511,9.6193696774765e-07
0.725,83.54269,3.2609835080463,300.00000137676,9.6172797171682e-07
0.728125,84.258845,3.3002224332756,300.00000138854,9.6151858624561e-07
0.73125,84.65218,3.340424866594,300.00000140047,9.6130881355627e-07
0.734375,85.045255,3.3816244490473,300.00000141254,9.6109865591948e-07
0.7375,85.439651,3.4238563275348,300.00000142475,9.60888115689e-07
0.740625,85.951015,3.467157236314,300.00000143712,9.6067719532084e-07
0.74375,86.343972,3.5115655836522,300.00000144964,9.6046589738868e-07
0.746875,86.737181,3.5571215440007,300.00000146232,9.6025422459201e-07
0.75,87.131507,3.603867156093,300.00000147516,9.6004217976742e-07
0.753125,87.525958,3.6518464274001,300.00000148817,9.598297658932e-07
0.75625,87.919421,3.7011054454078,300.00000150135,9.5961698609785e-07
0.759375,88.557494,3.751692496224,300.0000015147,9.5940384366362e-07
0.7625,88.951447,3.8036581910602,300.00000152824,9.5919034203409e-07
0.765625,89.345193,3.8570556011839,300.00000154196,9.5897648481953e-07
0.76875,89.738599,3.91194040198,300.00000155588,9.5876227580416e-07
0.771875,90.135114,3.9683710268264,300.00000156999,9.5854771895052e-07
0.775,90.529056,4.026408831534,300.0000015843,9.58332818408e-07
0.778125,90.996867,4.0861180304767,300.00000159882,9.5811696093439e-07
0.78125,91.461184,4.1475669954754,300.00000161355,9.5790126445102e-07
0.784375,91.850577,4.2108267200479,300.0000016285,9.5768603874456e-07
0.7875,92.318992,4.2759715500002,300.00000164368,9.5746928888673e-07
0.790625,92.782677,4.3430810746781,300.00000165909,9.5725263365608e-07
0.79375,93.171366,4.4122381355755,300.00000167474,9.5703639770218e-07
0.796875,93.636107,4.4835297237913,300.00000169064,9.5681876589492e-07
0.8,94.098798,4.5570488021395,300.0000017068,9.5660120112388e-07
0.803125,94.562565,4.6328922215001,300.00000172321,9.5638352995569e-07
0.80625,95.021813,4.711162820255,300.0000017399,9.561656257118e-07
0.809375,95.412919,4.7919689019352,300.00000175687,9.5594757697821e-07
0.8125,95.873016,4.8754245755601,300.00000177413,9.5572869074668e-07
0.815625,96.331775,4.9616514067254,300.00000179169,9.5550982510741e-07
0.81875,96.790471,5.0507771050107,300.00000180955,9.5529068106563e-07
0.821875,97.249668,5.1429370737161,300.00000182774,9.5507128167399e-07
0.825,97.708716,5.2382747024555,300.00000184625,9.548516449082e-07
0.828125,98.167125,5.3369417973839,300.00000186511,9.5463176201589e-07
0.83125,98.557617,5.4390994701041,300.00000188432,9.5441183228391e-07
0.834375,99.016076,5.5449181325647,300.0000019039,9.5419130258153e-07
0.8375,99.475194,5.6545793978095,300.00000192386,9.539708015941e-07
0.840625,99.934178,5.7682755136309,300.00000194421,9.5375004793797e-07
0.84375,100.388444,5.8862110005549,300.00000196496,9.5352918883906e-07
0.846875,100.842678,6.0086033192628,300.00000198614,9.533080586059e-07
0.85,101.300953,6.1356839011417,300.00000200776,9.5308674787173e-07
0.853125,101.756046,6.2676991766424,300.00000202984,9.5286535875803e-07
0.85625,102.213496,6.4049115517137,300.00000205239,9.5264374802002e-07
0.859375,102.668301,6.5476010642974,300.00000207543,9.5242208095519e-07
0.8625,103.057505,6.6960662803517,300.00000209899,9.5220033714718e-07
0.865625,103.446659,6.8506260454766,300.00000212308,9.5197840246728e-07
0.86875,103.840532,7.011621212343,300.00000214772,9.5175641974865e-07
0.871875,104.233562,7.1794160582204,300.00000217294,9.5153433009703e-07
0.875,104.62821,7.3544005596967,300.00000219877,9.5131217340115e-07
0.878125,105.020395,7.536992314096,300.00000222522,9.5108996891226e-07
0.88125,105.41278,7.7276388692056,300.00000225233,9.5086773436274e-07
0.884375,105.806628,7.9268202602011,300.00000228013,9.5064548709517e-07
0.8875,106.200173,8.1350517840226,300.00000230864,9.5042324456421e-07
0.890625,106.593347,8.352887040424,300.0000023379,9.502010245772e-07
0.89375,106.986738,8.5809212702134,300.00000236795,9.4997884541134e-07
0.896875,107.38054,8.8197950238499,300.00000239882,9.4975672586361e-07
0.9,107.778091,9.0701981971554,300.00000243055,9.495347348403e-07
0.903125,108.175683,9.3328743714803,300.00000246318,9.4931280409739e-07
0.90625,108.573754,9.6086259787067,300.00000249676,9.490909886258e-07
0.909375,108.970956,9.8983195046991,300.00000253133,9.4886931230201e-07
0.9125,109.36833,10.202891479573,300.00000256694,9.4864779788663e-07
0.915625,109.766462,10.523355083068,300.00000260366,9.4842646809984e-07
0.91875,110.163397,10.860807447227,300.00000264153,9.4820534599492e-07
0.921875,110.560719,11.216437742853,300.00000268062,9.479844550997e-07
0.925,110.958271,11.591536144745,300.00000272099,9.4776381943869e-07
0.928125,111.356401,11.987503782209,300.00000276272,9.4754346353989e-07
0.93125,111.753728,12.405863795019,300.00000280588,9.4732341243755e-07
0.934375,112.150781,12.8482736308,300.00000285055,9.4710369162119e-07
0.9375,112.549241,13.316538738049,300.00000289683,9.4688432703896e-07
0.940625,112.957633,13.812627829868,300.00000294479,9.4666534500179e-07
0.94375,113.364729,14.3386899174,300.00000299455,9.4644677223372e-07
0.94687500000001,113.768044,14.897073336677,300.00000304622,9.4622863172618e-07
0.95000000000001,114.171071,15.490347086946,300.00000309991,9.4601096171034e-07
0.95312500000001,114.575513,16.121324528235,300.00000315575,9.4579378279981e-07
0.95625000000001,114.991489,16.79309020328,300.00000321387,9.4557712237858e-07
0.95937500000001,115.414175,17.509029811282,300.00000327443,9.4536100819104e-07
0.96250000000001,115.833984,18.272863898379,300.00000333759,9.4514546808919e-07
0.96562500000001,116.656822,19.088685764894,300.00000340352,9.4493052986625e-07
0.96875000000001,117.078998,19.961004166424,300.00000347242,9.4471622118427e-07
0.97187500000001,117.483165,20.894791473187,300.00000354448,9.4450256947151e-07
0.97500000000001,117.887132,21.895538052636,300.00000361994,9.4428960183783e-07
0.97812500000001,118.290569,22.969313756811,300.00000369904,9.4407734497603e-07
0.98125000000001,118.690938,24.122837531318,300.00000378204,9.4386573437495e-07
0.98437500000001,119.091363,25.363556562741,300.00000386925,9.4365497157515e-07
0.98750000000001,119.491813,26.699735199318,300.00000396097,9.43445000649e-07
0.99062500000001,119.892523,28.140557228439,300.00000405757,9.4323584252662e-07
0.99375000000001,120.362597,29.696243007707,300.00000415941,9.4302749191817e-07
0.99687500000001,120.76254,31.378175378073,300.00000426694,9.4282003922742e-07
1,121.166523,33.199060630246,300.0000043806,9.4261344584129e-07
1.003125,121.570096,35.173092772167,300.00000450092,9.4240774161327e-07
1.00625,121.971339,37.316152897256,300.00000462845,9.4220296608602e-07
1.009375,122.375649,39.646034442027,300.00000476382,9.4199921350388e-07
1.0125,122.784148,42.182701504922,300.00000490771,9.4179628472453e-07
1.015625,123.193535,44.948590164933,300.00000506089,9.4159433086656e-07
1.01875,123.602963,47.96894700966,300.00000522421,9.4139334989426e-07
1.021875,124.011862,51.272225511309,300.0000053986,9.411933500666e-07
1.025,124.421638,54.890541819817,300.00000558511,9.4099433716787e-07
1.028125,124.831808,58.860201676404,300.00000578491,9.4079631493233e-07
1.03125,125.241716,63.222310467732,300.00000599929,9.4059928519513e-07
1.034375,125.65081,68.023480622469,300.0000062297,9.4040324783104e-07
1.0375,126.060003,73.316653153502,300.00000647779,9.4020820062296e-07
1.040625,126.468438,79.162053255668,300.00000674536,9.4001413916213e-07
1.04375,126.87803,85.62830358741,300.00000703446,9.3982105678922e-07
1.046875,127.291918,92.793723322429,300.00000734741,9.3962900482697e-07
1.05,127.706964,100.7478445266,300.0000076868,9.3943786165657e-07
1.053125,128.120755,109.59319410604,300.00000805557,9.3924765954532e-07
1.05625,128.535247,119.44737458022,300.00000845702,9.3905838620662e-07
1.059375,128.949399,130.44551212995,300.00000889492,9.3887002528285e-07
1.0625,129.359549,142.74313638605,300.00000937353,9.3868248335869e-07
1.065625,129.770685,156.5195766414,300.0000098977,9.3849587605538e-07
1.06875,130.180805,171.98196134712,300.00001047295,9.3831012351984e-07
1.071875,130.591781,189.36995957342,300.00001110558,9.3812519797104e-07
1.075,131.001936,208.96139154452,300.00001180278,9.3794107237428e-07
1.078125,131.412497,231.07888640598,300.00001257281,9.3775771928815e-07
1.08125,131.822248,256.09779633173,300.00001342512,9.3757511054081e-07
1.084375,132.22863,284.45562405525,300.00001437059,9.3739323208436e-07
1.0875,132.631532,316.66325361581,300.00001542175,9.3721191911695e-07
1.090625,133.034775,353.31839947527,300.00001659305,9.370313749412e-07
1.09375,133.43731,395.1216850835,300.00001790121,9.3685145608928e-07
1.096875,133.839955,442.89593846388,300.00001936558,9.3667213189609e-07
1.1,134.242719,497.60937660948,300.00002100866,9.3649337210308e-07
1.103125,134.646301,560.40351759255,300.00002285658,9.3631514672835e-07
1.10625,135.056479,632.62684727731,300.00002493982,9.3613742615089e-07
1.109375,135.534377,715.87565458553,300.00002729398,9.3596030340705e-07
1.1125,135.933017,812.04262711404,300.00002996072,9.3578326553002e-07
1.115625,136.327286,923.37773118286,300.00003298888,9.3560691043369e-07
1.11875,136.726546,1052.5599540432,300.00003643589,9.3543101849234e-07
1.121875,137.129567,1202.7860346466,300.00004036936,9.352554057946e-07
1.125,137.53363,1377.878373275,300.00004486912,9.3508013295303e-07
1.128125,137.936882,1582.4169721945,300.00005002954,9.3490517759088e-07
1.13125,138.350979,1821.901064873,300.00005596253,9.347305182136e-07
1.134375,138.765281,2102.9475153313,300.00006280099,9.3455613434681e-07
1.1375,139.179173,2433.5348417889,300.00007070317,9.3438200647391e-07
1.140625,139.594065,2823.3039652551,300.00007985786,9.3420811617622e-07
1.14375,140.008368,3283.9296266984,300.00009049083,9.340344461979e-07
1.146875,140.422261,3829.5800220053,300.00010287264,9.338609804621e-07
1.15,140.836899,4477.4867857781,300.00011732831,9.3368770405616e-07
1.153125,141.251994,5248.6532892807,300.00013424909,9.3351460320653e-07
1.15625,141.666538,6168.7366617757,300.0001541071,9.3334166525355e-07
1.159375,142.081921,7269.1484611674,300.0001774733,9.3316887860937e-07
1.1625,142.496214,8588.4311111636,300.00020503982,9.3299623271648e-07
1.165625,142.910601,10173.982871337,300.00023764759,9.3282371799765e-07
1.16875,143.325772,12084.224235446,300.00027632072,9.3265132580822e-07
1.171875,143.741412,14391.324597655,300.00032230933,9.3247904838232e-07
1.175,144.157019,17184.641535015,300.00037714303,9.3230687877824e-07
1.178125,144.573081,20575.068423123,300.00044269786,9.3213481083363e-07
1.18125,144.995765,24700.542348227,300.00052128018,9.319628391071e-07
1.184375,145.411294,29733.037380357,300.00061573222,9.3179095883552e-07
1.1875,145.82743,35887.46347873,300.000729565,9.3161916588646e-07
1.190625,146.24316,43433.015558799,300.00086712618,9.3144745671852e-07
1.19375,146.655863,52707.680211947,300.00103381251,9.3127584760539e-07
1.196875,147.068903,64136.817709267,300.00123633934,9.3110429974623e-07
1.2,147.477733,78257.02458826,300.00148308329,9.3093282821523e-07
1.203125,147.885071,95746.835581172,300.0017845189,9.3076143992691e-07
1.20625,148.292908,117466.33527498,300.00215377656,9.3059012006541e-07
1.209375,148.772752,144508.39486473,300.0026073567,9.3041892255604e-07
1.2125,149.17701,178264.84925415,300.0031660466,9.3024756367002e-07
1.215625,149.586554,220512.92498089,300.0038560991,9.3007647920445e-07
1.21875,149.99563,273527.20553716,300.00471075405,9.2990548869255e-07
1.221875,150.404683,340226.0206868,300.00577220314,9.2973456613284e-07
1.225,150.813767,424362.83238505,300.00709413644,9.2956371641548e-07
