time,RunTime,avg_temp,power
0.45,14.714762,300.00000066244,1.5999481456286e-06
0.453125,14.801083,300.00000066843,1.6081087499222e-06
0.45625,14.887343,300.00000067445,1.6163731399107e-06
0.459375,14.973808,300.00000068051,1.6247432236528e-06
0.4625,15.059801,300.00000068659,1.6332209551552e-06
0.465625,15.145843,300.00000069271,1.6418083361129e-06
0.46875,15.232063,300.00000069886,1.6505074169797e-06
0.471875,15.317821,300.00000070504,1.6593202987917e-06
0.475,15.404917,300.00000071125,1.6682491343415e-06
0.478125,15.491303,300.0000007175,1.6772961301175e-06
0.48125,15.577959,300.00000072379,1.6864635475922e-06
0.484375,15.66421,300.0000007301,1.6957537052652e-06
0.4875,15.75026,300.00000073645,1.7051689800783e-06
0.490625,15.83712,300.00000074284,1.7147118096071e-06
0.49375,15.923279,300.00000074927,1.7243846935627e-06
0.496875,16.010269,300.00000075573,1.7341901961631e-06
0.5,16.096924,300.00000076222,1.7441309477625e-06
0.503125,16.183417,300.00000076876,1.754209647363e-06
0.50625,16.271187,300.00000077533,1.764429064427e-06
0.509375,16.357267,300.00000078194,1.774792041528e-06
0.5125,16.443377,300.00000078859,1.7853014963351e-06
0.515625,16.529646,300.00000079528,1.795960424449e-06
0.51875,16.615464,300.00000080201,1.80677190158e-06
0.521875,16.702448,300.00000080878,1.817739086561e-06
0.525,16.789332,300.00000081559,1.8288652237308e-06
0.528125,16.875505,300.00000082244,1.840153646166e-06
0.53125,16.961689,300.00000082934,1.851607778297e-06
0.534375,17.047652,300.00000083627,1.86323113934e-06
0.5375,17.133891,300.00000084326,1.8750273461723e-06
0.540625,17.219933,300.00000085028,1.8870001170223e-06
0.54375,17.306444,300.00000085735,1.8991532746074e-06
0.546875,17.398125,300.00000086447,1.9114907500876e-06
0.55,17.484368,300.00000087164,1.9240165865165e-06
0.553125,17.570298,300.00000087885,1.9367349430788e-06
0.55625,17.656284,300.00000088611,1.9496500988561e-06
0.559375,17.742624,300.00000089341,1.9627664574285e-06
0.5625,17.829295,300.00000090077,1.9760885509517e-06
0.565625,17.915508,300.00000090818,1.9896210451453e-06
0.56875,18.002227,300.00000091564,2.0033687437434e-06
0.571875,18.089055,300.00000092315,2.0173365939086e-06
0.575,18.175775,300.00000093071,2.0315296910709e-06
0.578125,18.262519,300.00000093832,2.0459532848089e-06
0.58125,18.349081,300.00000094599,2.0606127841309e-06
0.584375,18.435391,300.00000095372,2.0755137638689e-06
0.5875,18.521646,300.0000009615,2.0906619704775e-06
0.590625,18.607531,300.00000096934,2.1060633289311e-06
0.59375,18.693765,300.00000097724,2.1217239491065e-06
0.596875,18.780791,300.00000098519,2.1376501332776e-06
0.6,18.867327,300.00000099321,2.1538483831351e-06
0.603125,18.954035,300.00000100128,2.1703254079202e-06
0.60625,19.039788,300.00000100942,2.1870881321451e-06
0.609375,19.126214,300.00000101762,2.2041437044469e-06
0.6125,19.213143,300.00000102589,2.2214995060819e-06
0.615625,19.300523,300.00000103422,2.2391631605913e-06
0.61875,19.387537,300.00000104262,2.2571425431463e-06
0.621875,19.474076,300.00000105109,2.2754457910817e-06
0.625,19.561242,300.00000105962,2.2940813142452e-06
0.628125,19.648137,300.00000106823,2.3130578064834e-06
0.63125,19.73457,300.0000010769,2.332384257041e-06
0.634375,19.820982,300.00000108565,2.3520699631664e-06
0.6375,19.908103,300.00000109448,2.3721245427022e-06
0.640625,19.994318,300.00000110338,2.392557947918e-06
0.64375,20.081486,300.00000111235,2.4133804793609e-06
0.646875,20.167628,300.00000112141,2.4346028011515e-06
0.65,20.25432,300.00000113054,2.4562359562247e-06
0.653125,20.340692,300.00000113976,2.4782913832133e-06
0.65625,20.427444,300.00000114906,2.5007809333208e-06
0.659375,20.514267,300.00000115844,2.5237168889007e-06
0.6625,20.600377,300.00000116791,2.547111982163e-06
0.665625,20.686988,300.00000117747,2.5709794157187e-06
0.66875,20.773651,300.00000118712,2.5953328833615e-06
0.671875,20.859882,300.00000119686,2.6201865927283e-06
0.675,20.946452,300.0000012067,2.6455552884454e-06
0.678125,21.033378,300.00000121663,2.6714542771451e-06
0.68125,21.120502,300.00000122666,2.6978994533178e-06
0.684375,21.207171,300.00000123679,2.7249073271083e-06
0.6875,21.294334,300.00000124702,2.75249505293e-06
0.690625,21.380837,300.00000125735,2.7806804605278e-06
0.69375,21.467518,300.0000012678,2.8094820868797e-06
0.696875,21.553515,300.00000127834,2.8389192107618e-06
0.7,21.639191,300.00000128901,2.8690118883471e-06
0.703125,21.725792,300.00000129978,2.8997809917703e-06
0.70625,21.812394,300.00000131067,2.9312482490628e-06
0.709375,21.899237,300.00000132168,2.9634362872051e-06
0.7125,21.986037,300.00000133281,2.996368676815e-06
0.715625,22.072399,300.00000134407,3.0300699802566e-06
0.71875,22.158709,300.00000135545,3.0645658021092e-06
0.721875,22.244956,300.00000136697,3.0998808800369e-06
0.725,22.331258,300.00000137861,3.1360454258482e-06
0.728125,22.417402,300.0000013904,3.1730882468344e-06
0.73125,22.50404,300.00000140232,3.2110397600901e-06
0.734375,22.59036,300.00000141439,3.2499315481437e-06
0.7375,22.677527,300.0000014266,3.2897967413225e-06
0.740625,22.764054,300.00000143897,3.3306698808053e-06
0.74375,22.85019,300.00000145149,3.3725871491956e-06
0.746875,22.936477,300.00000146417,3.4155863495522e-06
0.75,23.022934,300.00000147701,3.4597070739502e-06
0.753125,23.110326,300.00000149002,3.5049907457891e-06
0.75625,23.196539,300.0000015032,3.5514807642387e-06
0.759375,23.283325,300.00000151655,3.5992225863518e-06
0.7625,23.369324,300.00000153009,3.6482638668714e-06
0.765625,23.456164,300.00000154381,3.6986545696521e-06
0.76875,23.543674,300.00000155773,3.7504471139499e-06
0.771875,23.631474,300.00000157183,3.8036965111215e-06
0.775,23.71794,300.00000158615,3.8584605246447e-06
0.778125,23.804746,300.00000160066,3.9147998315448e-06
0.78125,23.890855,300.0000016154,3.9727782016564e-06
0.784375,23.977515,300.00000163035,4.0324626853994e-06
0.7875,24.063738,300.00000164553,4.0939238172149e-06
0.790625,24.150641,300.00000166094,4.1572358326475e-06
0.79375,24.2749,300.00000167659,4.2224783950008e-06
0.796875,24.39948,300.00000169249,4.2897322079399e-06
0.8,24.523733,300.00000170864,4.3590842184184e-06
0.803125,24.648588,300.00000172506,4.4306258303242e-06
0.80625,24.773307,300.00000174175,4.504453778893e-06
0.809375,24.897711,300.00000175872,4.5806699731206e-06
0.8125,25.022176,300.00000177598,4.6593822142661e-06
0.815625,25.146632,300.00000179353,4.7407043221678e-06
0.81875,25.274694,300.0000018114,4.8247567399167e-06
0.821875,25.398521,300.00000182958,4.9116668481242e-06
0.825,25.522742,300.0000018481,5.0015695467169e-06
0.828125,25.646982,300.00000186696,5.0946077094112e-06
0.83125,25.771299,300.00000188617,5.1909327985665e-06
0.834375,25.896338,300.00000190575,5.2907054426264e-06
0.8375,26.020962,300.0000019257,5.3940961219714e-06
0.840625,26.145277,300.00000194605,5.5012858699837e-06
0.84375,26.2703,300.00000196681,5.6124670603216e-06
0.846875,26.394661,300.00000198799,5.7278442436358e-06
0.85,26.522491,300.00000200961,5.8476350712891e-06
0.853125,26.650238,300.00000203169,5.9720712699845e-06
0.85625,26.7779,300.00000205424,6.1013997367682e-06
0.859375,26.905179,300.00000207728,6.2358837167359e-06
0.8625,27.032834,300.00000210084,6.3758040700695e-06
0.865625,27.160793,300.00000212493,6.5214606769316e-06
0.86875,27.28847,300.00000214957,6.6731739478489e-06
0.871875,27.416423,300.0000021748,6.8312864909529e-06
0.875,27.544365,300.00000220062,6.9961649161113e-06
0.878125,27.672637,300.00000222708,7.168201823115e-06
0.88125,27.801057,300.00000225419,7.3478179620494e-06
0.884375,27.92882,300.00000228199,7.5354646136751e-06
0.8875,28.05656,300.00000231051,7.7316261844199e-06
0.890625,28.184175,300.00000233977,7.9368230670995e-06
0.89375,28.311863,300.00000236982,8.151614768515e-06
0.896875,28.43946,300.00000240069,8.3766033603705e-06
0.9,28.566595,300.00000243242,8.6124372621894e-06
0.903125,28.693773,300.00000246506,8.8598154200337e-06
0.90625,28.821569,300.00000249864,9.1194918989155e-06
0.909375,28.949206,300.00000253322,9.3922809624364e-06
0.9125,29.077445,300.00000256884,9.6790626691204e-06
0.915625,29.205076,300.00000260556,9.9807890716792e-06
0.91875,29.333124,300.00000264343,1.0298491063447e-05
0.921875,29.46189,300.00000268253,1.0633285974722e-05
0.925,29.589897,300.00000272291,1.0986385982294e-05
0.928125,29.717992,300.00000276465,1.1359107456348e-05
0.93125,29.846478,300.00000280782,1.1752881332704e-05
0.934375,29.975077,300.0000028525,1.2169264662589e-05
0.9375,30.152357,300.00000289878,1.2609953460055e-05
0.940625,30.368357,300.00000294676,1.3076797035918e-05
0.94375,30.620334,300.00000299653,1.3571813980476e-05
0.94687500000001,30.861834,300.00000304821,1.4097210032074e-05
0.95000000000001,31.119026,300.00000310191,1.465539804929e-05
0.95312500000001,31.379028,300.00000315777,1.5249020387471e-05
0.95625000000001,31.626053,300.00000321591,1.5880973970817e-05
0.95937500000001,31.87443,300.0000032765,1.6554438445239e-05
0.96250000000001,32.132205,300.00000333968,1.7272907800796e-05
0.96562500000001,32.388334,300.00000340563,1.8040225961606e-05
0.96875000000001,32.65179,300.00000347456,1.8860626862453e-05
0.97187500000001,32.880795,300.00000354665,1.9738779660956e-05
0.97500000000001,33.154123,300.00000362215,2.067983977967e-05
0.97812500000001,33.403464,300.00000370128,2.1689506630239e-05
0.98125000000001,33.653472,300.00000378433,2.2774088950448e-05
0.98437500000001,33.883666,300.00000387158,2.3940578881412e-05
0.98750000000001,34.153417,300.00000396336,2.5196736036549e-05
0.99062500000001,34.403631,300.00000406002,2.6551183064061e-05
0.99375000000001,34.634298,300.00000416193,2.8013514392033e-05
0.99687500000001,34.859802,300.00000426953,2.9594420170155e-05
1,35.129069,300.00000438328,3.1305827697484e-05
1.003125,35.378784,300.00000450369,3.3161063054424e-05
1.00625,35.600957,300.00000463132,3.5175036056381e-05
1.009375,35.849232,300.00000476681,3.736445222149e-05
1.0125,36.121051,300.00000491084,3.9748056018033e-05
1.015625,36.343841,300.00000506418,4.2346910438961e-05
1.01875,36.591779,300.00000522767,4.5184718770633e-05
1.021875,36.863593,300.00000540225,4.8288195499203e-05
1.025,37.085771,300.00000558899,5.1687494468604e-05
1.028125,37.334671,300.00000578903,5.541670390102e-05
1.03125,37.606837,300.0000060037,5.9514419565447e-05
1.034375,37.829083,300.00000623444,6.4024409481434e-05
1.0375,38.078174,300.0000064829,6.8996385946891e-05
1.040625,38.324717,300.00000675089,7.4486903655416e-05
1.04375,38.572318,300.00000704049,8.0560406125075e-05
1.046875,38.834141,300.00000735399,8.729044691203e-05
1.05,39.0679,300.00000769403,9.4761117080786e-05
1.053125,39.312305,300.00000806353,0.00010306871651743
1.05625,39.562478,300.00000846584,0.00011232371393999
1.059375,39.808129,300.00000890472,0.00012265304932561
1.0625,40.053889,300.00000938447,0.00013420284309118
1.065625,40.304661,300.00000990996,0.0001471415893142
1.06875,40.552686,300.00001048674,0.00016166392588937
1.071875,40.80155,300.00001112115,0.00017799509356514
1.075,41.057032,300.00001182043,0.00019639621888994
1.078125,41.280762,300.00001259288,0.00021717058432366
1.08125,41.529412,300.00001344803,0.00024067108313461
1.084375,41.776752,300.00001439683,0.0002673090988232
1.0875,42.020867,300.00001545189,0.00029756510031294
1.090625,42.272004,300.00001662778,0.00033200130745332
1.09375,42.494744,300.00001794135,0.00037127685908555
1.096875,42.743516,300.00001941212,0.00041616601175544
1.1,43.015349,300.00002106276,0.00046758001522828
1.103125,43.237767,300.00002291966,0.0005265934570684
1.10625,43.486711,300.00002501357,0.00059447604932512
1.109375,43.7339,300.00002738043,0.00067273105461597
1.1125,43.978618,300.00003006232,0.00076314182778525
1.115625,44.229465,300.00003310862,0.00086782829619353
1.11875,44.452426,300.00003657735,0.00098931563479874
1.121875,44.699697,300.00004053692,0.0011306179330956
1.125,44.971693,300.00004506807,0.0012953403286391
1.128125,45.194383,300.00005026637,0.0014878039313988
1.13125,45.442673,300.00005624514,0.0017131989320262
1.134375,45.715454,300.00006313906,0.0019777726318575
1.1375,45.938162,300.00007110856,0.0022890608302701
1.140625,46.187889,300.00008034516,0.0026561731511208
1.14375,46.436896,300.00009107801,0.0030901456091166
1.146875,46.683865,300.0001035819,0.0036043771668704
1.15,46.93313,300.00011818708,0.0042151714229889
1.153125,47.181065,300.00013529142,0.0049424101661134
1.15625,47.427625,300.00015537527,0.0058103926680296
1.159375,47.677198,300.00017901999,0.0068488837338971
1.1625,47.900368,300.00020693078,0.0080944252410495
1.165625,48.148619,300.00023996506,0.0095919809560677
1.16875,48.418293,300.00027916783,0.011397003803484
1.171875,48.644672,300.00032581567,0.013578039771187
1.175,48.894981,300.00038147181,0.016220014964362
1.178125,49.144448,300.00044805512,0.019428394223222
1.18125,49.389262,300.00052792662,0.023334454098085
1.184375,49.640597,300.00062399845,0.028101983750278
1.1875,49.888659,300.00073987126,0.033935819617844
1.190625,50.135329,300.00088000792,0.041092740261667
1.19375,50.385948,300.00104995352,0.049895405673839
1.196875,50.634059,300.00125661493,0.06075023257341
1.2,50.878883,300.00150861655,0.074170369644367
1.203125,51.130449,300.00181675433,0.090805296007457
1.20625,51.353786,300.00219457636,0.11147904033223
1.209375,51.602616,300.00265912738,0.13723964651484
1.2125,51.851799,300.00323190541,0.16942334459516
1.215625,52.098647,300.00394009413,0.2097379935845
1.21875,52.348333,300.00481815429,0.26037183887047
1.221875,52.596553,300.00590988357,0.3241355983283
1.225,52.843468,300.00727108936,0.4046485269724
1.228125,53.093636,300.00897306533,0.50658264842261
1.23125,53.317159,300.01110712435,0.6359840916052
1.234375,53.56619,300.01379052277,0.80069686807262
1.2375,53.815329,300.01717422294,1.0109230583507
1.240625,54.062079,300.02145308849,1.2799650258837
1.24375,54.312963,300.02687930626,1.6252110720435
1.246875,54.561307,300.03378009936,2.0694473373192
1.25,54.808335,300.04258116066,2.6426077608329
1.253125,55.057974,300.05383772294,3.384113410999
1.25625,55.281996,300.06827584971,4.3460060171816
1.259375,55.530813,300.0868474368,5.5971533886905
1.2625,55.779941,300.11080362814,7.2289033413747
1.265625,56.025373,300.14179300397,9.3626964289591
1.26875,56.277461,300.18199317138,12.160328972085
1.271875,56.52596,300.23428737247,15.837800118793
1.275,56.773055,300.30250187734,20.683999887921
1.278125,57.025148,300.39172531409,27.085920270089
1.28125,57.24863,300.50873862713,35.56261591306
1.284375,57.498267,300.66259357848,46.810825846948
1.2875,57.744519,300.86539045251,61.765974630027
1.290625,57.990103,301.13332093814,81.683145373675
1.29375,58.239147,301.48806061781,108.24337260762
1.296875,58.48428,301.95861838716,143.69086982607
1.3,58.70003,302.58376392911,191.00575434747
1.303125,58.949985,303.41515388083,254.11294282806
1.30625,59.195171,304.52132142988,338.11876702779
1.309375,59.447236,305.99252161427,449.5480625755
1.3125,59.695937,307.94636287227,596.5207145674
1.315625,59.943156,310.5337611561,788.75173393941
1.31875,60.186645,313.94421056391,1037.1812430744
1.321875,60.406904,318.40846388586,1352.9532958433
1.325,60.656218,324.19551938289,1745.415051272
1.328125,60.990805,331.59997674146,2218.8885690735
1.33125,61.302766,340.91503461907,2768.3391808437
1.334375,61.613204,352.38906557068,3374.789598118
1.3375,61.95161,366.16785020012,4002.2905202494
1.340625,62.25847,382.23294003893,4598.8634833188
1.34375,62.565471,400.3543415379,5103.2283376483
1.346875,62.882075,420.07831613681,5456.8723147814
1.35,63.172165,440.76368447876,5617.9541971445
1.353125,63.50267,461.66353984227,5571.708319733
1.35625,63.809669,482.03134482027,5333.0978106398
1.359375,64.116618,501.22122751229,4941.0556299574
1.3625,64.450234,518.7567815501,4447.3795339714
1.365625,64.677049,534.35713461058,3904.9341480137
1.36875,64.918936,547.92431281051,3358.8415126434
1.371875,65.168963,559.50631783384,2842.089640664
1.375,65.414424,569.25075946746,2375.0257966711
1.378125,65.656648,577.36122863616,1967.2725886885
1.38125,65.87798,584.06259843421,1620.6044845171
1.384375,66.120238,589.57701053167,1331.7820217686
1.3875,66.37257,594.10941870453,1094.8463212555
1.390625,66.618064,597.840482983,902.74785550575
1.39375,66.863783,600.92442480703,748.37963764689
1.396875,67.083155,603.48988672586,625.15607582824
1.4,67.318538,605.6423875647,527.28253708969
1.403125,67.571029,607.4674222433,449.83217509412
1.40625,67.781465,609.03364506215,388.71412844349
1.409375,68.025755,610.39582499086,340.58825634682
1.4125,68.239348,611.5974613821,302.76010264421
1.415625,68.482926,612.67299629034,273.07475831044
1.41875,68.69352,613.64964991108,249.81947693117
1.421875,68.941006,614.54891007511,231.63883428908
1.425,69.158229,615.38773564905,217.46337493206
1.428125,69.401156,616.17951597331,206.45087241759
1.43125,69.61309,616.93482862285,197.93879246133
1.434375,69.85898,617.66204072051,191.40620809015
1.4375,70.067349,618.36778176902,186.44354058048
1.440625,70.313487,619.0573148619,182.72864095326
1.44375,70.522116,619.73482778291,180.00797764578
1.446875,70.764696,620.40366188764,178.08184593546
1.45,70.981799,621.06649060612,176.79279742097
1.453125,71.230235,621.72546179608,176.01655499635
1.45625,71.483053,622.38230767493,175.65492543557
1.459375,71.727428,623.03843193879,175.63022643169
1.4625,71.982841,623.69497840596,175.88094529534
1.465625,72.235857,624.3528847828,176.3583132364
1.46875,72.485157,625.01292546589,177.02364068779
1.471875,72.739657,625.67574520439,177.84620278383
1.475,72.995717,626.34188577838,178.80159824709
1.478125,73.24557,627.01180718453,179.8704360508
1.48125,73.502961,627.68590443532,181.03732135904
1.484375,73.755929,628.36452096728,182.29003366595
1.4875,74.005613,629.04795932464,183.61889820523
1.490625,74.259004,629.73648969602,185.01626689558
1.49375,74.48648,630.43035674502,186.47612790717
1.496875,74.763416,631.12978513205,187.99377440513
1.5,74.991803,631.83498390353,189.56556219118
1.503125,75.239776,632.54615009833,191.18869506285
1.50625,75.490742,633.26347159088,192.86107499756
1.509375,75.768756,633.98712948053,194.58116106679
1.5125,75.99663,634.71729995725,196.34787787605
1.515625,76.274191,635.45415590183,198.16052075295
1.51875,76.503296,636.19786813722,200.01870065902
1.521875,76.75193,636.94860652033,201.92227855808
1.525,77.029703,637.70654079932,203.87133435895
1.528125,77.259592,638.47184131238,205.86612012717
1.53125,77.507884,639.24467964818,207.90704348126
1.534375,77.784937,640.02522914528,209.9946328295
1.5375,78.015168,640.81366533517,212.12953101454
1.540625,78.263204,641.61016630493,214.31246805017
1.54375,78.518384,642.41491302336,216.54426038802
1.546875,78.797158,643.22808964445,218.82578963096
1.55,79.025034,644.04988374502,221.1580055213
1.553125,79.300281,644.8804865342,223.54190744488
1.55625,79.530434,645.72009306517,225.97855044544
1.559375,79.78196,646.56890237379,228.46902862334
1.5625,80.059559,647.42711771613,231.01448285434
1.565625,80.289376,648.29494664653,233.61608593019
1.56875,80.541124,649.17260115495,236.27505035547
1.571875,80.818439,650.06029785123,238.99261485195
1.575,81.078406,650.95825801888,241.77005316074
1.578125,81.325502,651.86670774091,244.60866029712
1.58125,81.578571,652.78587799032,247.50976174863
1.584375,81.839243,653.71600472749,250.47470010479
1.5875,82.086089,654.65732899013,253.50484429026
1.590625,82.335978,655.6100969152,256.60157633996
1.59375,82.589728,656.57455988614,259.76629990908
1.596875,82.814021,657.55097424369,263.00042744432
1.6,83.058604,658.53960221486,266.30538917492
1.603125,83.305468,659.54071107399,269.6826189711
1.60625,83.551729,660.55457349699,273.13356243113
1.609375,83.798694,661.58146747666,276.65966393955
1.6125,84.023502,662.62167654393,280.26237369442
1.615625,84.268516,663.67548952749,283.94313404076
1.61875,84.515769,664.74320069953,287.70338607439
1.621875,84.762413,665.82510965601,291.5445560293
1.625,85.013537,666.92152135303,295.46806047545
1.628125,85.232819,668.0327459346,299.47529258498
1.63125,85.480398,669.15909877037,303.56762694831
