time,RunTime,amplitude,avg_temp,power
0.775,22.72783,4.0294131925883,300.000001571,9.5790823653834e-07
0.8,23.533455,4.5606200890963,300.00000169354,9.5621911244234e-07
0.825,24.339157,5.2426453108359,300.00000183307,9.5451745206549e-07
0.85,25.143603,6.1410674410221,300.00000199467,9.5280703709272e-07
0.875,25.947774,7.3612720239382,300.00000218579,9.5108891678532e-07
0.9,26.759465,9.079112072691,300.00000241775,9.4936693796917e-07
0.925,27.569298,11.603637930294,300.00000270844,9.4764859123537e-07
0.95,28.379824,15.507341512202,300.00000308772,9.4593743545259e-07
0.975,29.070903,21.920913036968,300.0000036083,9.4424683857133e-07
1,29.77036,33.239231831923,300.00000436982,9.4259041524431e-07
1.025,30.472136,54.960340683773,300.0000055758,9.4098179584614e-07
1.05,31.159824,100.88270182467,300.00000768021,9.3942957120337e-07
1.075,31.838446,209.25980858118,300.00001180188,9.3793647292245e-07
1.1,32.525592,498.37926897984,300.00002102149,9.3649075526073e-07
1.125,33.236798,1380.2153582139,300.00004492085,9.3507870318897e-07
1.15,33.956972,4485.8625489578,300.00011751009,9.336873915771e-07
1.175,34.71365,17220.05556507,300.00037783939,9.3230650018763e-07
1.2,35.776918,78425.168273644,300.00148611597,9.3093329983549e-07
1.225,36.645429,425311.01820391,300.00710900797,9.2953898207608e-07
1.25,37.54458,2754366.945101,300.04122413412,9.2817606684196e-07
1.275,38.95308,21315188.864063,300.28915694954,9.2685892349887e-07
1.3,40.649475,193959006.74563,302.43038254364,9.2567913984554e-07
1.325,42.90649,1749763257.9841,322.39602838327,9.2571081471284e-07
1.35,44.398471,5532807666.0348,427.4590216903,9.2699103400747e-07
1.375,45.901945,3124251329.9886,562.59494368987,9.3390441160834e-07
1.4,47.441001,712256469.54651,608.40390235743,9.344216928463e-07
1.425,48.651502,252900347.23286,619.93966754528,9.3362200296241e-07
1.45,49.716663,190501393.52529,625.82558677756,9.3265646348437e-07
1.475,50.658743,189458557.78011,631.06763348562,9.3117689117768e-07
1.5,51.573301,200116550.28102,636.47145613296,9.2980055906664e-07
1.525,52.495894,214857270.10793,642.22535406845,9.284043883385e-07
1.55,53.506667,232761642.61315,648.4231114694,9.2703629634848e-07
1.575,54.457108,254105922.28395,655.15380457619,9.256727018419e-07
1.6,55.444917,279512785.71834,662.51908490023,9.243284363687e-07
1.625,56.387349,309736338.43949,670.6395706978,9.2300224198099e-07
1.65,57.355621,345593413.37032,679.65719757342,9.217010396864e-07
1.675,58.321339,387840745.66007,689.73545773586,9.2042584843059e-07
1.7,59.353414,436990483.24041,701.05526637427,9.1918589047172e-07
1.725,60.363182,492997010.76512,713.80429428251,9.1798283983823e-07
1.75,61.70703,554881448.83311,728.15653766158,9.1682452682182e-07
1.775,62.708701,620378749.13499,744.2418831321,9.1571278796691e-07
1.8,63.732663,685869004.40539,762.10918801586,9.1464961714915e-07
1.825,64.778519,746858596.09579,781.69469862271,9.1363388785395e-07
1.85,65.884703,799058603.27961,802.81214486285,9.1265737326448e-07
1.875,66.969109,839753337.69057,825.17739119881,9.1171207794384e-07
1.9,68.029758,868676055.41909,848.46541983113,9.107855178463e-07
1.925,69.09014,887952584.29205,872.37860684971,9.0986808980623e-07
1.95,70.162596,901116253.50966,896.69976961647,9.0895170920541e-07
1.975,71.227091,911887261.44556,921.31335228578,9.0803121369395e-07
2,72.296647,923234334.6744,946.19625622751,9.0710490738048e-07
2.025,73.506781,844977756.01799,970.51787672211,9.0746650553451e-07
2.05,74.550554,685896109.14808,991.32017645093,9.0847220650512e-07
2.075,75.563976,545608787.43273,1007.9399499432,9.0902911953151e-07
2.1,76.55907,453102329.73543,1021.4113241954,9.0973528899892e-07
2.125,77.528053,395187631.58822,1032.8855014885,9.1016798699149e-07
2.15,78.442418,357559924.84396,1043.0935129277,9.1059416355106e-07
2.175,79.247023,330360958.50432,1052.4381586307,9.1090409420094e-07
2.2,80.020986,309241469.8446,1061.135370362,9.112166416091e-07
2.225,80.791796,291705434.10809,1069.3122017607,9.1147623709804e-07
2.25,81.556717,276788048.20705,1077.0512737211,9.1173620447534e-07
2.275,82.320497,263701584.08886,1084.4118625569,9.1196336637261e-07
2.3,83.066885,252138003.97472,1091.4391789165,9.1218974215312e-07
2.325,83.80339,241728331.49215,1098.1690650245,9.1239037294883e-07
2.35,84.543706,232331784.28361,1104.6308249537,9.1259160620933e-07
2.375,85.283002,223736397.73514,1110.8488215425,9.1277526460967e-07
2.4,86.010745,215866435.32307,1116.8437623936,9.1295672579875e-07
2.425,86.738347,208586264.55815,1122.6332950198,9.1312515888173e-07
2.45,87.44203,201850985.85685,1128.232842057,9.1329067652833e-07
2.475,88.163482,195568547.48687,1133.6557904694,9.1344620273597e-07
2.5,88.855705,189710214.2901,1138.9140753267,9.1359860155133e-07
2.525,89.578346,184210813.7881,1144.018206403,9.1374301787743e-07
2.55,90.264579,179050645.17298,1148.9776917983,9.1388439625713e-07
2.575,90.984917,174182235.65643,1153.8010066401,9.1401921479499e-07
2.6,91.669972,169591120.70719,1158.4959023287,9.141511009489e-07
2.625,92.377882,165241967.77435,1163.0693590282,9.1427756717327e-07
2.65,93.064184,161123609.57869,1167.5278172135,9.1440118737685e-07
2.675,93.767305,157209045.15745,1171.8771233134,9.1452018732326e-07
2.7,94.448007,153489885.20823,1176.1227173841,9.1463679934297e-07
2.725,95.133589,149944496.27718,1180.2695676792,9.1474913628115e-07
2.75,95.806227,146566306.89367,1184.322320341,9.1485932712032e-07
2.775,96.487041,143338290.678,1188.2852523343,9.1496584970647e-07
2.8,97.154973,140255135.31224,1192.162384308,9.1507043342741e-07
2.825,97.834772,137302665.97903,1195.9574294189,9.1517155348734e-07
2.85,98.503275,134476914.04747,1199.6738968704,9.1527113513289e-07
2.875,99.182718,131765922.59196,1203.3150431599,9.1536742147601e-07
2.9,99.861955,129166615.60553,1206.8839555087,9.1546246830576e-07
2.925,100.540571,126668874.37268,1210.3835118656,9.1555441474824e-07
2.95,101.207368,124270190.9286,1213.8164472138,9.1564528132976e-07
2.975,101.87049,121962010.45378,1217.185321484,9.1573297512079e-07
3,102.482584,119742226.30729,1220.4925719457,9.1582052396204e-07

