time,RunTime,amplitude,avg_temp,power
0.075,11.135984,1.0547234905144,300.0000000908,9.9692314776681e-07
0.0765625,11.305879,1.0560650709585,300.00000009277,9.9685610968186e-07
0.078125,11.475605,1.0574118547338,300.00000009473,9.9678899586758e-07
0.0796875,11.645453,1.0587638693377,300.0000000967,9.9672181717863e-07
0.08125,11.815503,1.0601211426723,300.00000009868,9.9665456261886e-07
0.0828125,11.98985,1.0614837026869,300.00000010065,9.9658724297001e-07
0.084375,12.159643,1.0628515777264,300.00000010263,9.9651984730644e-07
0.0859375,12.330304,1.0642247961785,300.00000010461,9.9645238633949e-07
0.0875,12.500257,1.0656033868221,300.00000010659,9.9638484921199e-07
0.0890625,12.669969,1.0669873784781,300.00000010857,9.9631724656689e-07
0.090625,12.840421,1.0683768003577,300.00000011056,9.9624956761379e-07
0.0921875,13.010451,1.0697716817153,300.00000011255,9.9618182292885e-07
0.09375,13.181152,1.071172052196,300.00000011454,9.9611400178706e-07
0.0953125,13.350941,1.0725779414916,300.00000011653,9.9604611469917e-07
0.096875,13.520871,1.0739893796854,300.00000011853,9.9597815100436e-07
0.0984375,13.690528,1.0754063969116,300.00000012053,9.9591012114893e-07
0.1,13.861095,1.0768290236981,300.00000012253,9.9584201453541e-07
0.1015625,14.031085,1.0782572906276,300.00000012454,9.9577384154656e-07
0.103125,14.201191,1.0796912286794,300.00000012654,9.9570559164739e-07
0.1046875,14.371388,1.0811308688923,300.00000012855,9.9563727515798e-07
0.10625,14.541016,1.0825762427045,300.00000013056,9.9556888160503e-07
0.1078125,14.712408,1.0840273816186,300.00000013258,9.9550042124661e-07
0.109375,14.88257,1.0854843175396,300.0000001346,9.9543188367052e-07
0.1109375,15.052689,1.0869470824422,300.00000013661,9.9536327907337e-07
0.1125,15.223177,1.0884157087067,300.00000013864,9.952945971035e-07
0.1140625,15.394004,1.0898902287881,300.00000014066,9.9522584789668e-07
0.115625,15.564174,1.0913706755505,300.00000014269,9.9515702116118e-07
0.1171875,15.734173,1.0928570819382,300.00000014472,9.950881269725e-07
0.11875,15.904177,1.0943494813082,300.00000014675,9.950191550983e-07
0.1203125,16.074847,1.0958479071028,300.00000014879,9.9495011555434e-07
0.121875,16.245399,1.0973523931808,300.00000015082,9.9488099816712e-07
0.1234375,16.415745,1.098862973492,300.00000015286,9.9481181289322e-07
0.125,16.585384,1.1003796824065,300.00000015491,9.9474254961749e-07
0.1265625,16.755395,1.1019025543909,300.00000015695,9.9467321823775e-07
0.128125,16.925907,1.1034316243359,300.000000159,9.9460380869675e-07
0.1296875,17.097015,1.1049669272346,300.00000016105,9.9453433083405e-07
0.13125,17.268237,1.1065084985084,300.00000016311,9.9446477464979e-07
0.1328125,17.438807,1.1080563736866,300.00000016516,9.9439514992581e-07
0.134375,17.609346,1.1096105887311,300.00000016722,9.943254467191e-07
0.1359375,17.780105,1.111171179718,300.00000016929,9.9425567475428e-07
0.1375,17.951546,1.1127381831596,300.00000017135,9.9418582414471e-07
0.1390625,18.121787,1.1143116356889,300.00000017342,9.9411590455818e-07
0.140625,18.292087,1.1158915743794,300.00000017549,9.9404590616409e-07
0.1421875,18.461714,1.1174780364315,300.00000017756,9.9397583857386e-07
0.14375,18.631342,1.1190710594906,300.00000017964,9.9390569201238e-07
0.1453125,18.801999,1.1206706813352,300.00000018172,9.9383547603523e-07
0.146875,18.972607,1.1222769401936,300.0000001838,9.937651809223e-07
0.1484375,19.142698,1.1238898744337,300.00000018588,9.9369481617375e-07
0.15,19.313182,1.1255095228776,300.00000018797,9.9362437212403e-07
0.1515625,19.483453,1.1271359244938,300.00000019006,9.935538582184e-07
0.153125,19.655488,1.12876911871,300.00000019215,9.9348326484539e-07
0.1546875,19.826348,1.1304091451066,300.00000019425,9.9341260139581e-07
0.15625,19.996112,1.1320560437287,300.00000019635,9.9334185831175e-07
0.1578125,20.1663,1.1337098547805,300.00000019845,9.9327104493006e-07
0.159375,20.348779,1.1353706189364,300.00000020055,9.9320015174601e-07
0.1609375,20.51918,1.1370383770366,300.00000020266,9.931291880429e-07
0.1625,20.690479,1.1387131703967,300.00000020477,9.9305814436869e-07
0.1640625,20.864451,1.1403950405058,300.00000020689,9.9298702995361e-07
0.165625,21.034515,1.1420840293332,300.000000209,9.9291583539788e-07
0.1671875,21.226188,1.143780179029,300.00000021112,9.9284456987904e-07
0.16875,21.396795,1.1454835322295,300.00000021325,9.9277322404917e-07
0.1703125,21.567557,1.1471941317589,300.00000021537,9.9270180703365e-07
0.171875,21.737816,1.1489120209334,300.0000002175,9.9263030953586e-07
0.1734375,21.908657,1.1506372432647,300.00000021963,9.9255874062945e-07
0.175,22.079283,1.1523698427621,300.00000022177,9.9248709106873e-07
0.1765625,22.248901,1.1541098636383,300.0000002239,9.9241536987602e-07
0.178125,22.418719,1.1558573506101,300.00000022604,9.9234356785616e-07
0.1796875,22.588977,1.1576123486048,300.00000022819,9.9227169398053e-07
0.18125,22.759427,1.1593749030604,300.00000023033,9.9219973910415e-07
0.1828125,22.930415,1.1611450596336,300.00000023249,9.9212771214777e-07
0.184375,23.101851,1.1629228644976,300.00000023464,9.9205560401621e-07
0.1859375,23.272612,1.1647083640531,300.00000023679,9.9198342358006e-07
0.1875,23.443258,1.1665016052238,300.00000023895,9.9191116179353e-07
0.1890625,23.613693,1.1683026351688,300.00000024112,9.9183882747738e-07
0.190625,23.784244,1.1701115015775,300.00000024328,9.9176641163489e-07
0.1921875,23.954916,1.171928252383,300.00000024545,9.9169392303725e-07
0.19375,24.125319,1.1737529360554,300.00000024762,9.9162135273655e-07
0.1953125,24.295836,1.1755856013176,300.0000002498,9.9154870945478e-07
0.196875,24.46625,1.1774262974366,300.00000025198,9.9147598429251e-07
0.1984375,24.636829,1.1792750739408,300.00000025416,9.9140318592272e-07
0.2,24.807373,1.1811319809104,300.00000025635,9.9133030549426e-07
0.2015625,24.978188,1.1829970686958,300.00000025853,9.912573516314e-07
0.203125,25.149245,1.1848703882069,300.00000026073,9.9118431553097e-07
0.2046875,25.320819,1.1867519906331,300.00000026292,9.9111120576874e-07
0.20625,25.491366,1.1886419277309,300.00000026512,9.9103801358938e-07
0.2078125,25.662101,1.1905402515459,300.00000026732,9.9096474752032e-07
0.209375,25.833091,1.1924470146989,300.00000026953,9.9089139885385e-07
0.2109375,26.004332,1.1943622701092,300.00000027174,9.9081797606928e-07
0.2125,26.175466,1.1962860712796,300.00000027395,9.9074447050637e-07
0.2140625,26.346684,1.1982184720214,300.00000027616,9.9067089059645e-07
0.215625,26.517169,1.2001595267377,300.00000027838,9.9059722772663e-07
0.2171875,26.687621,1.2021092901505,300.0000002806,9.9052349028035e-07
0.21875,26.85836,1.2040678175818,300.00000028283,9.9044966969195e-07
0.2203125,27.029801,1.2060351646831,300.00000028506,9.9037577429719e-07
0.221875,27.200475,1.2080113877149,300.00000028729,9.9030179557745e-07
0.2234375,27.370616,1.2099965432775,300.00000028953,9.9022774182094e-07
0.225,27.537226,1.211990688398,300.00000029177,9.9015361150828e-07
0.2265625,27.704328,1.2139938807715,300.00000029401,9.9007939829275e-07
0.228125,27.870591,1.2160061787253,300.00000029626,9.9000510167793e-07
0.2296875,28.037201,1.2180276407716,300.00000029851,9.8993072979619e-07
0.23125,28.2038,1.2200583261303,300.00000030076,9.8985627380678e-07
0.2328125,28.370532,1.2220982943489,300.00000030302,9.8978174224479e-07
0.234375,28.536527,1.2241476056488,300.00000030528,9.897071265008e-07
0.2359375,28.702533,1.2262063206202,300.00000030755,9.8963243487998e-07
0.2375,28.869268,1.2282745005228,300.00000030981,9.8955765894322e-07
0.2390625,29.037737,1.2303522070054,300.00000031209,9.894828068637e-07
0.240625,29.204152,1.2324395023915,300.00000031436,9.8940787030794e-07
0.2421875,29.370917,1.2345364494086,300.00000031664,9.8933285735987e-07
0.24375,29.537921,1.2366431114673,300.00000031892,9.8925775976368e-07
0.2453125,29.70497,1.2387595523963,300.00000032121,9.8918258553296e-07
0.246875,29.872093,1.240885836717,300.0000003235,9.8910732647654e-07
0.2484375,30.039012,1.2430220293824,300.0000003258,9.8903199054676e-07
0.25,30.206277,1.2451681960488,300.00000032809,9.8895656961056e-07
0.2515625,30.373155,1.2473244028177,300.0000003304,9.88881071564e-07
0.253125,30.539489,1.2494907165051,300.0000003327,9.8880548832831e-07
0.2546875,30.706361,1.2516672043859,300.00000033501,9.8872982774621e-07
0.25625,30.873178,1.2538539344611,300.00000033732,9.8865408179078e-07
0.2578125,31.039662,1.2560509752043,300.00000033964,9.8857825825332e-07
0.259375,31.206166,1.2582583958277,300.00000034196,9.8850234915744e-07
0.2609375,31.372592,1.2604762660303,300.00000034429,9.8842636224403e-07
0.2625,31.539578,1.2627046562619,300.00000034662,9.8835028958617e-07
0.2640625,31.706136,1.2649436374736,300.00000034895,9.8827413887529e-07
0.265625,31.872603,1.2671932813806,300.00000035129,9.8819790223333e-07
0.2671875,32.039549,1.2694536602139,300.00000035363,9.8812158730262e-07
0.26875,32.20632,1.271724846982,300.00000035597,9.8804518625354e-07
0.2703125,32.373192,1.2740069152242,300.00000035832,9.8796870667972e-07
0.271875,32.539475,1.2762999392715,300.00000036068,9.8789214079975e-07
0.2734375,32.705795,1.2786039940009,300.00000036303,9.8781549615872e-07
0.275,32.873537,1.280919155095,300.00000036539,9.8773876502299e-07
0.2765625,33.040214,1.2832454987988,300.00000036776,9.8766195488951e-07
0.278125,33.206531,1.285583102177,300.00000037013,9.8758505807253e-07
0.2796875,33.373366,1.2879320428733,300.0000003725,9.8750808202044e-07
0.28125,33.54107,1.2902923993662,300.00000037488,9.8743101909538e-07
0.2828125,33.709082,1.2926642507291,300.00000037726,9.8735387669752e-07
0.284375,33.875275,1.2950476768866,300.00000037965,9.8727664723681e-07
0.2859375,34.04139,1.2974427583749,300.00000038204,9.8719933806497e-07
0.2875,34.208366,1.2998495765971,300.00000038443,9.8712194163985e-07
0.2890625,34.374965,1.3022682135858,300.00000038683,9.8704446526466e-07
0.290625,34.541263,1.3046987522564,300.00000038923,9.8696690144525e-07
0.2921875,34.707063,1.3071412761722,300.00000039164,9.8688925743637e-07
0.29375,34.873215,1.3095958697959,300.00000039405,9.8681152579179e-07
0.2953125,35.040594,1.3120626182565,300.00000039647,9.8673371371767e-07
0.296875,35.207664,1.3145416075999,300.00000039889,9.8665581381593e-07
0.2984375,35.374159,1.317032924557,300.00000040131,9.8657783324393e-07
0.3,35.540655,1.3195366567936,300.00000040374,9.8649976465195e-07
0.3015625,35.708088,1.32205289268,300.00000040618,9.8642161514852e-07
0.303125,35.874766,1.3245817215393,300.00000040861,9.8634337743209e-07
0.3046875,36.042097,1.3271232334193,300.00000041106,9.8626505856253e-07
0.30625,36.209225,1.3296775193397,300.0000004135,9.8618665128655e-07
0.3078125,36.375907,1.3322446710652,300.00000041595,9.8610816261518e-07
0.309375,36.542596,1.3348247813516,300.00000041841,9.8602958534331e-07
0.3109375,36.709074,1.3374179437207,300.00000042087,9.8595092643343e-07
0.3125,36.883108,1.3400242527057,300.00000042334,9.8587217872857e-07
0.3140625,37.053983,1.3426438038016,300.00000042581,9.8579336078892e-07
0.315625,37.224589,1.3452766932438,300.00000042828,9.8571444113777e-07
0.3171875,37.39609,1.3479230180783,300.00000043076,9.8563544092975e-07
0.31875,37.56611,1.3505828765633,300.00000043324,9.8555635117169e-07
0.3203125,37.737042,1.3532563677235,300.00000043573,9.8547717922068e-07
0.321875,37.907554,1.3559435917016,300.00000043823,9.8539791776037e-07
0.3234375,38.078705,1.3586446494707,300.00000044072,9.853185737624e-07
0.325,38.249579,1.3613596431163,300.00000044323,9.8523914011392e-07
0.3265625,38.420594,1.3640886755929,300.00000044573,9.8515962364793e-07
0.328125,38.592199,1.3668318509817,300.00000044825,9.8508001735697e-07
0.3296875,38.764123,1.3695892742632,300.00000045076,9.8500032798956e-07
0.33125,39.071402,1.3723610550715,300.00000045329,9.8490250998784e-07
0.3328125,39.378756,1.3751472944487,300.00000045581,9.8482257834848e-07
0.334375,39.58773,1.3779480857658,300.00000045834,9.8476055822595e-07
0.3359375,39.895004,1.3807635898947,300.00000046088,9.8466233960151e-07
0.3375,40.20256,1.3835938690497,300.00000046342,9.8458215339197e-07
0.3390625,40.557757,1.3864390316499,300.00000046597,9.8450179378453e-07
0.340625,40.91311,1.3892992130213,300.00000046852,9.8442138346573e-07
0.3421875,41.267564,1.3921745235563,300.00000047108,9.843408896513e-07
0.34375,41.62296,1.3950650766172,300.00000047364,9.8426030994865e-07
0.3453125,41.977429,1.3979709874777,300.00000047621,9.8417964324603e-07
0.346875,42.331933,1.4008923729146,300.00000047878,9.8409888898428e-07
0.3484375,42.68677,1.4038293510403,300.00000048136,9.8401804684747e-07
0.35,43.042122,1.4067820412347,300.00000048394,9.8393711662881e-07
0.3515625,43.398935,1.4097505641221,300.00000048653,9.8385609817073e-07
0.353125,43.754077,1.4127350415679,300.00000048912,9.8377499133819e-07
0.3546875,44.109493,1.4157355966856,300.00000049172,9.836937960064e-07
0.35625,44.464352,1.4187523538472,300.00000049432,9.8361251205546e-07
0.3578125,44.819103,1.4217854386979,300.00000049693,9.8353113936788e-07
0.359375,45.174978,1.4248349781702,300.00000049955,9.8344967782735e-07
0.3609375,45.530178,1.4279011004995,300.00000050217,9.8336812731847e-07
0.3625,45.885281,1.4309839352405,300.00000050479,9.8328648772633e-07
0.3640625,46.240118,1.4340836132831,300.00000050742,9.8320475893636e-07
0.365625,46.595537,1.4372002668695,300.00000051006,9.8312294083449e-07
0.3671875,46.951138,1.4403340296113,300.0000005127,9.8304103330675e-07
0.36875,47.306893,1.4434850365066,300.00000051535,9.8295903623956e-07
0.3703125,47.662468,1.4466534239575,300.000000518,9.8287694951954e-07
0.371875,48.017864,1.4498393297888,300.00000052066,9.8279477303357e-07
0.3734375,48.372193,1.4530428932653,300.00000052333,9.8271250666868e-07
0.375,48.727255,1.4562642551107,300.000000526,9.826301503122e-07
0.3765625,49.083841,1.4595035575265,300.00000052867,9.8254770385166e-07
0.378125,49.439675,1.4627609442111,300.00000053135,9.8246516717472e-07
0.3796875,49.796791,1.4660365603789,300.00000053404,9.8238254016925e-07
0.38125,50.152501,1.4693305527805,300.00000053673,9.8229982272324e-07
0.3828125,50.507518,1.472643069722,300.00000053943,9.8221701472481e-07
0.384375,50.862921,1.4759742610859,300.00000054214,9.8213411606224e-07
0.3859375,51.219036,1.4793242783517,300.00000054485,9.8205112662389e-07
0.3875,51.574686,1.4826932746164,300.00000054756,9.8196804629821e-07
0.3890625,51.930608,1.4860814046162,300.00000055029,9.8188487497373e-07
0.390625,52.28685,1.4894888247482,300.00000055301,9.8180161253913e-07
0.3921875,52.643436,1.4929156930918,300.00000055575,9.8171825888301e-07
0.39375,52.998882,1.4963621694316,300.00000055849,9.8163481389417e-07
0.3953125,53.35455,1.4998284152796,300.00000056124,9.8155127746141e-07
0.396875,53.709681,1.5033145938986,300.00000056399,9.8146764947364e-07
0.3984375,54.065745,1.5068208703252,300.00000056675,9.8138392981977e-07
0.4,54.420742,1.5103474113937,300.00000056951,9.8130011838879e-07
0.4015625,54.771807,1.5138943851227,300.00000057228,9.8121621342727e-07
0.403125,55.12362,1.5174619631435,300.00000057506,9.8113221778073e-07
0.4046875,55.475629,1.5210503175292,300.00000057785,9.810481302232e-07
0.40625,55.827043,1.5246596224235,300.00000058064,9.8096395050697e-07
0.4078125,56.177836,1.5282900539673,300.00000058343,9.8087967847206e-07
0.409375,56.528542,1.5319417902825,300.00000058624,9.8079531399212e-07
0.4109375,56.880031,1.5356150114788,300.00000058904,9.8071085695328e-07
0.4125,57.231455,1.5393098996733,300.00000059186,9.8062630724563e-07
0.4140625,57.585816,1.543026639014,300.00000059468,9.8054166476048e-07
0.415625,57.937407,1.5467654157067,300.00000059751,9.8045692938899e-07
0.4171875,58.28867,1.5505264180423,300.00000060035,9.8037210102212e-07
0.41875,58.640848,1.5543098364254,300.00000060319,9.8028717955064e-07
0.4203125,58.992533,1.5581158634037,300.00000060604,9.8020216486513e-07
0.421875,59.344239,1.5619446936981,300.0000006089,9.8011705685603e-07
0.4234375,59.69603,1.5657965242318,300.00000061176,9.8003185541381e-07
0.425,60.04746,1.5696715541623,300.00000061463,9.7994656042888e-07
0.4265625,60.398708,1.5735699849118,300.00000061751,9.7986117179172e-07
0.428125,60.749389,1.5774920201994,300.00000062039,9.7977568939292e-07
0.4296875,61.101466,1.5814378660728,300.00000062328,9.7969011312316e-07
0.43125,61.453192,1.5854077309418,300.00000062618,9.7960444287322e-07
0.4328125,61.804238,1.5894018256113,300.00000062908,9.7951867853394e-07
0.434375,62.155505,1.5934203633148,300.00000063199,9.7943281999645e-07
0.4359375,62.506827,1.5974635597495,300.00000063491,9.7934686715188e-07
0.4375,62.858133,1.601531633111,300.00000063784,9.7926081989163e-07
0.4390625,63.210121,1.6056248041289,300.00000064077,9.7917467810715e-07
0.440625,63.561542,1.6097432961033,300.00000064371,9.7908844169011e-07
0.4421875,63.913523,1.6138873349411,300.00000064666,9.7900211053233e-07
0.44375,64.264266,1.6180571491939,300.00000064961,9.7891568452584e-07
0.4453125,64.61552,1.6222529700961,300.00000065257,9.788291635628e-07
0.446875,64.967234,1.6264750316033,300.00000065554,9.7874254753556e-07
0.4484375,65.319407,1.6307235704318,300.00000065852,9.7865583633678e-07
0.45,65.670476,1.634998826099,300.0000006615,9.7856902985922e-07
0.4515625,66.028392,1.6393010409639,300.0000006645,9.7848212799585e-07
0.453125,66.379138,1.6436304602685,300.0000006675,9.7839513063987e-07
0.4546875,66.730427,1.6479873321801,300.0000006705,9.7830803768464e-07
0.45625,67.081959,1.6523719078341,300.00000067352,9.7822084902391e-07
0.4578125,67.433718,1.6567844413781,300.00000067654,9.7813356455154e-07
0.459375,67.786241,1.6612251900155,300.00000067957,9.7804618416159e-07
0.4609375,68.138863,1.6656944140516,300.00000068261,9.7795870774845e-07
0.4625,68.490942,1.6701923769388,300.00000068566,9.7787113520681e-07
0.4640625,68.842449,1.674719345324,300.00000068871,9.7778346643142e-07
0.465625,69.194508,1.6792755890958,300.00000069178,9.7769570131749e-07
0.4671875,69.545625,1.6838613814332,300.00000069485,9.7760783976044e-07
0.46875,69.896227,1.6884769988548,300.00000069792,9.7751988165592e-07
0.4703125,70.249227,1.6931227212689,300.00000070101,9.7743182689998e-07
0.471875,70.600121,1.6977988320249,300.00000070411,9.7734367538885e-07
0.4734375,70.951441,1.7025056179649,300.00000070721,9.7725542701913e-07
0.475,71.304547,1.7072433694769,300.00000071032,9.7716708168769e-07
0.4765625,71.656072,1.7120123805486,300.00000071344,9.7707863929174e-07
0.478125,72.007607,1.7168129488221,300.00000071657,9.7699009972881e-07
0.4796875,72.359226,1.7216453756499,300.00000071971,9.7690146289677e-07
0.48125,72.711899,1.7265099661515,300.00000072285,9.7681272869378e-07
0.4828125,73.063675,1.7314070292717,300.00000072601,9.7672389701845e-07
0.484375,73.415097,1.736336877839,300.00000072917,9.7663496776963e-07
0.4859375,73.766576,1.7412998286258,300.00000073234,9.7654594084668e-07
0.4875,74.117519,1.7462962024098,300.00000073552,9.7645681614911e-07
0.4890625,74.469332,1.7513263240354,300.00000073871,9.7636759357709e-07
0.490625,74.821494,1.7563905224781,300.00000074191,9.7627827303097e-07
0.4921875,75.173232,1.7614891309079,300.00000074512,9.761888544116e-07
0.49375,75.524079,1.7666224867562,300.00000074833,9.7609933762018e-07
0.4953125,75.876129,1.7717909317813,300.00000075156,9.7600972255838e-07
0.496875,76.227469,1.7769948121379,300.00000075479,9.7592000912831e-07
0.4984375,76.579074,1.7822344784458,300.00000075804,9.7583019723242e-07
0.5,76.931503,1.7875102858607,300.00000076129,9.7574028677365e-07
0.5015625,77.28282,1.7928225941463,300.00000076455,9.7565027765551e-07
0.503125,77.635032,1.7981717677478,300.00000076782,9.7556016978186e-07
0.5046875,77.986454,1.8035581758666,300.00000077111,9.7546996305701e-07
0.50625,78.338,1.8089821925365,300.0000007744,9.7537965738585e-07
0.5078125,78.689156,1.8144441967011,300.0000007777,9.7528925267373e-07
0.509375,79.041124,1.8199445722936,300.00000078101,9.7519874882652e-07
0.5109375,79.392935,1.8254837083166,300.00000078433,9.7510814575053e-07
0.5125,79.744338,1.8310619989246,300.00000078766,9.7501744335271e-07
0.5140625,80.096364,1.8366798435079,300.000000791,9.7492664154051e-07
0.515625,80.447788,1.8423376467776,300.00000079435,9.7483574022192e-07
0.5171875,80.799893,1.8480358188529,300.00000079771,9.747447393055e-07
0.51875,81.151592,1.8537747753495,300.00000080108,9.7465363870039e-07
0.5203125,81.5028,1.85955493747,300.00000080445,9.7456243831634e-07
0.521875,81.854013,1.8653767320962,300.00000080784,9.7447113806364e-07
0.5234375,82.207153,1.8712405918829,300.00000081125,9.7437973785327e-07
0.525,82.558577,1.8771469553537,300.00000081466,9.7428823759673e-07
0.5265625,82.909833,1.8830962669983,300.00000081808,9.7419663720629e-07
0.528125,83.26152,1.8890889773727,300.00000082151,9.7410493659474e-07
0.5296875,83.613296,1.8951255432002,300.00000082495,9.7401313567562e-07
0.53125,83.965064,1.901206427475,300.0000008284,9.7392123436314e-07
0.5328125,84.316768,1.9073320995678,300.00000083187,9.7382923257216e-07
0.534375,84.66801,1.9135030353335,300.00000083534,9.7373713021831e-07
0.5359375,85.020165,1.9197197172212,300.00000083883,9.736449272178e-07
0.5375,85.371454,1.9259826343856,300.00000084232,9.7355262348776e-07
0.5390625,85.722837,1.9322922828018,300.00000084583,9.7346021894597e-07
0.540625,86.074102,1.9386491653816,300.00000084935,9.7336771351092e-07
0.5421875,86.425826,1.9450537920925,300.00000085288,9.7327510710197e-07
0.54375,86.777713,1.9515066800789,300.00000085642,9.7318239963923e-07
0.5453125,87.132175,1.958008353786,300.00000085998,9.730895910436e-07
0.546875,87.48377,1.9645593450856,300.00000086354,9.7299668123683e-07
0.5484375,87.83456,1.9711601934058,300.00000086712,9.7290367014155e-07
0.55,88.188015,1.9778114458614,300.0000008707,9.7281055768111e-07
0.5515625,88.540085,1.9845136573892,300.0000008743,9.7271734377991e-07
0.553125,88.8912,1.9912673908841,300.00000087792,9.726240283631e-07
0.5546875,89.24279,1.998073217339,300.00000088154,9.725306113568e-07
0.55625,89.594664,2.004931715988,300.00000088517,9.7243709268805e-07
0.5578125,89.945978,2.0118434744514,300.00000088882,9.7234347228481e-07
0.559375,90.298655,2.0188090888846,300.00000089248,9.7224975007604e-07
0.5609375,90.650513,2.0258291641299,300.00000089615,9.7215592599163e-07
0.5625,91.002044,2.0329043138715,300.00000089984,9.7206199996234e-07
0.5640625,91.353041,2.0400351607933,300.00000090354,9.7196797192021e-07
0.565625,91.704774,2.0472223367411,300.00000090725,9.7187384179822e-07
0.5671875,92.056291,2.0544664828867,300.00000091097,9.7177960953039e-07
0.56875,92.408174,2.0617682498972,300.0000009147,9.7168527505171e-07
0.5703125,92.759864,2.0691282981067,300.00000091845,9.7159083829845e-07
0.571875,93.111307,2.0765472976917,300.00000092221,9.7149629920781e-07
0.5734375,93.469074,2.084025928851,300.00000092599,9.7140165771823e-07
0.575,93.821133,2.0915648819887,300.00000092978,9.713069137693e-07
0.5765625,94.173003,2.0991648579018,300.00000093358,9.7121206730171e-07
0.578125,94.525311,2.1068265679712,300.00000093739,9.7111711825754e-07
0.5796875,94.878089,2.1145507343574,300.00000094122,9.7102206657988e-07
0.58125,95.229569,2.1223380902,300.00000094506,9.7092691221314e-07
0.5828125,95.58127,2.1301893798219,300.00000094892,9.7083165510309e-07
0.584375,95.932681,2.1381053589377,300.00000095279,9.7073629519662e-07
0.5859375,96.2845,2.1460867948673,300.00000095667,9.7064083244217e-07
0.5875,96.637126,2.1541344667529,300.00000096057,9.7054526678924e-07
0.5890625,96.988963,2.1622491657821,300.00000096448,9.7044959818882e-07
0.590625,97.344094,2.1704316954156,300.00000096841,9.7035382659349e-07
0.5921875,97.695671,2.1786828716193,300.00000097235,9.7025795195695e-07
0.59375,98.281541,2.1870035231027,300.0000009763,9.7016197423443e-07
0.5953125,98.977227,2.1953944915613,300.00000098027,9.7006589338273e-07
0.596875,99.670368,2.2038566319257,300.00000098426,9.6996970936002e-07
0.5984375,100.083241,2.2123908126157,300.00000098826,9.6987342212611e-07
0.6,100.435048,2.2209979157999,300.00000099228,9.6977703164224e-07
