time,RunTime,amplitude,avg_temp,power
0.4125,19.592602,1.5395370537833,300.00000058524,9.8048335540089e-07
0.425,20.106318,1.5699092752934,300.000000608,9.7980449265153e-07
0.4375,20.620044,1.601782871398,300.00000063121,9.7911957352803e-07
0.45,21.133329,1.635261649275,300.00000065488,9.7842882602222e-07
0.4625,21.648062,1.6704702909345,300.00000067904,9.7773193675383e-07
0.475,22.162059,1.707534055351,300.0000007037,9.7702910311661e-07
0.4875,22.681466,1.7466038125097,300.0000007289,9.7632005152729e-07
0.5,23.194747,1.7878320665472,300.00000075467,9.7560493898795e-07
0.5125,23.708165,1.8314028487298,300.00000078104,9.7488354332191e-07
0.525,24.225307,1.8775038398851,300.00000080804,9.7415605325471e-07
0.5375,24.79612,1.9263587631471,300.00000083571,9.7342162363447e-07
0.55,25.37612,1.9782083556303,300.00000086409,9.726817061897e-07
0.5625,25.946246,2.0333232374429,300.00000089323,9.7193465751448e-07
0.575,26.516756,2.09200731879,300.00000092317,9.7118234310664e-07
0.5875,27.086668,2.1546014261262,300.00000095396,9.7042266432271e-07
0.6,27.661531,2.2214919222361,300.00000098567,9.6965705848996e-07
0.6125,28.237377,2.2931125031973,300.00000101836,9.6888434148561e-07
0.625,28.811551,2.3699603959623,300.00000105209,9.6810616192443e-07
0.6375,29.390839,2.4525949421635,300.00000108695,9.6732042891507e-07
0.65,29.970536,2.5416639080978,300.00000112302,9.6652930425273e-07
0.6625,30.548718,2.6379027807493,300.0000011604,9.6573065523551e-07
0.675,31.127824,2.7421664263238,300.00000119919,9.6492661925784e-07
0.6875,31.710528,2.8554385031859,300.00000123952,9.6411516151793e-07
0.7,32.289968,2.9788689488928,300.00000128151,9.6329837003416e-07
0.7125,32.880513,3.1137957210718,300.00000132533,9.6247437297003e-07
0.725,33.46339,3.261796445111,300.00000137114,9.6164502068905e-07
0.7375,34.005382,3.424733395292,300.00000141913,9.6080874594362e-07
0.75,34.601039,3.6048038793921,300.00000146955,9.5996654516864e-07
0.7625,35.205223,3.8046776486993,300.00000152264,9.591192698548e-07
0.775,35.808759,4.0275095936583,300.00000157871,9.5826607147263e-07
0.7875,36.412406,4.2771723360073,300.00000163811,9.5740739603449e-07
0.8,37.015449,4.558355909377,300.00000170124,9.5654388736469e-07
0.8125,37.618068,4.8768598431414,300.00000176859,9.5567539943797e-07
0.825,38.221312,5.2398489831938,300.00000184073,9.5480280589814e-07
0.8375,38.823189,5.6563247821156,300.00000191835,9.53926191951e-07
0.85,39.425579,6.1376175109966,300.00000200228,9.5304643334631e-07
0.8625,40.031366,6.6982305787837,300.00000209353,9.5216392530166e-07
0.875,40.636861,7.3568306761782,300.00000219334,9.5127963471203e-07
0.8875,41.243874,8.1378055393245,300.00000230324,9.5039462978056e-07
0.9,41.849308,9.073336329217,300.00000242519,9.4950961935004e-07
0.9125,42.469186,10.20650355909,300.00000256163,9.486261345382e-07
0.925,43.084937,11.595727248621,300.00000271573,9.477451837438e-07
0.9375,43.700419,13.321457105101,300.00000289162,9.4686862137392e-07
0.95,44.321984,15.496184061919,300.00000309478,9.4599740268273e-07
0.9625,44.943028,18.279882151054,300.00000333255,9.4513417151275e-07
0.975,45.564831,21.904099660504,300.000003615,9.4428030377681e-07
0.9875,46.175425,26.710352664294,300.00000395617,9.4343814126898e-07
1,46.787609,33.21247038711,300.00000437596,9.426063124948e-07
1.0125,47.409547,42.200002575606,300.00000490328,9.4178993082573e-07
1.025,48.032937,54.913402981952,300.00000558096,9.4098898378079e-07
1.0375,48.661605,73.347670075399,300.00000647401,9.402042291017e-07
1.05,49.288539,100.79124543375,300.00000768354,9.394347901135e-07
1.0625,49.916089,142.80584853627,300.000009371,9.3868013445792e-07
1.075,50.546649,209.05533721357,300.00001180133,9.3793934810961e-07
1.0875,51.084463,316.81036882377,300.0000154218,9.3720875345868e-07
1.1,51.631712,497.84785049379,300.00002101129,9.3649137326184e-07
1.1125,52.18169,812.44437410389,300.00002996762,9.3578173642499e-07
1.125,52.731527,1378.5835963419,300.00004488339,9.3507846857952e-07
1.1375,53.283656,2434.8254672673,300.0000707307,9.3438013958237e-07
1.15,53.838866,4479.9506540433,300.00011738066,9.3368556201934e-07
1.1625,54.396731,8593.3383951215,300.0002051407,9.3299381091714e-07
1.175,54.980319,17194.838714116,300.00037734287,9.3230420981984e-07
1.1875,55.566041,35909.569782567,300.00072997541,9.3161628894186e-07
1.2,56.167858,78307.015374767,300.00148396118,9.3092974738427e-07
1.2125,56.771489,178382.73259071,300.00316800693,9.3024444337011e-07
1.225,57.623523,424652.43027814,300.00709870972,9.2956038702866e-07
1.2375,58.274219,1056794.2549514,300.01668984438,9.2887780710786e-07
1.25,58.898854,2750008.5837041,300.04116261319,9.2819743206708e-07
1.2625,59.540937,7483148.1429809,300.1064719996,9.2752131527157e-07
1.275,60.186934,21281657.700725,300.28871023945,9.2685557519571e-07
1.2875,60.903034,63109539.089605,300.81965943026,9.2621873641194e-07
1.3,61.82523,193623057.5635,302.42667203983,9.2564828293641e-07
1.3125,62.819554,599605679.76009,307.39730846586,9.2531428831905e-07
1.325,63.801382,1743782024.802,322.36220911561,9.2560154359809e-07
1.3375,65.12525,4035356058.7152,361.25996321174,9.2713119918406e-07
1.35,66.419996,5924668718.7205,432.85708336574,9.2995212674546e-07
1.3625,67.618986,5006814920.3768,512.19388535574,9.3267855942976e-07
1.375,68.905194,2795700797.2803,566.40459225629,9.3407332920181e-07
1.3875,70.214021,1304613641.5915,593.86270958781,9.3436292701077e-07
1.4,71.99994,619751095.62409,606.60264390765,9.342662836671e-07
1.4125,73.453747,345418484.64765,613.04047644102,9.3411663559866e-07
1.425,74.657356,240708739.20543,617.01299527546,9.3391492306867e-07
1.4375,75.44465,202331125.03781,620.05791578981,9.3354162863745e-07
1.45,76.208076,189982942.55734,622.77516989585,9.3300223896593e-07
1.4625,77.021856,188210595.00157,625.4028854527,9.3237168868457e-07
1.475,77.750896,191025721.5041,628.04014774248,9.316994759904e-07
1.4875,78.481704,196070048.3601,630.73180168349,9.3100939980198e-07
1.5,79.199085,202406412.06789,633.50122206834,9.3031025088675e-07
1.5125,79.921162,209673472.04335,636.36330380091,9.2960713624568e-07
1.525,80.641411,217750084.38717,639.3298028733,9.2890204213815e-07
1.5375,81.356964,226620522.46281,642.41159586363,9.2819567424067e-07
1.55,82.087612,236320288.45852,645.61971385351,9.2749001894036e-07
1.5625,82.825566,246908882.46999,648.96584356924,9.2678486173283e-07
1.575,83.558937,258463993.44297,652.46260196662,9.2608178659025e-07
1.5875,84.299307,271070601.10797,656.12371247832,9.2538062755724e-07
1.6,85.047439,284825280.12898,659.96412504143,9.2468279308956e-07
1.6125,85.893405,299825316.33037,664.00010431208,9.2398866635924e-07
1.625,86.640907,316176107.95265,668.24928385908,9.2329947156606e-07
1.6375,87.456306,333976264.08879,672.73067741458,9.2261598046919e-07
1.65,88.231021,353326176.93566,677.46464074038,9.21939075158e-07
1.6625,89.034016,374307554.54173,682.47275584073,9.2127000082185e-07
1.675,89.82094,396991851.66364,687.77763388141,9.2060950266191e-07
1.6875,90.633844,421412922.82118,693.40258553051,9.1995890872908e-07
1.7,91.532671,447575417.12708,699.37116704899,9.193189817046e-07
1.7125,92.49694,475420911.87547,705.70654718234,9.1869083753336e-07
1.725,93.360873,504837558.11509,712.43071286013,9.1807530326978e-07
1.7375,94.160632,535624080.12349,719.56349338007,9.174730514595e-07
1.75,94.910061,567505991.846,727.12144429554,9.1688570044721e-07
1.7625,95.726765,600102148.99229,735.11664923024,9.1631015220477e-07
1.775,96.531184,632965590.34951,743.55544772403,9.1575219497053e-07
1.7875,97.314664,665556221.25312,752.43751029466,9.1520404855428e-07
1.8,98.086071,697306082.65403,761.75479770733,9.1467506973786e-07
1.8125,98.863938,727626007.44357,771.49147554692,9.1415661976733e-07
1.825,99.641122,755968503.0773,781.62383320546,9.1365142915954e-07
1.8375,100.673569,781863657.7959,792.12125512875,9.1315669217715e-07
1.85,102.317789,804965434.98847,802.94754352825,9.1267255587696e-07
1.8625,104.054164,825083077.31319,814.06289170337,9.1219551657044e-07
1.875,105.827032,842194374.90238,825.42605189843,9.1172657663241e-07
1.8875,107.496024,856439057.22447,836.99669642946,9.1126046501871e-07
1.9,109.067004,868105188.7216,848.73740969565,9.1080009739622e-07
1.9125,110.708895,877585346.63944,860.61557366168,9.1034147846363e-07
1.925,112.206492,885336438.25156,872.60438480467,9.0988372948902e-07
1.9375,113.907133,891846464.18192,884.68353911759,9.0942659114784e-07
1.95,115.368338,897582608.96094,896.83928926709,9.0896853810141e-07
1.9625,116.940043,902978405.13663,909.06403087891,9.0850976501548e-07
1.975,117.902924,908397266.1378,921.35560053531,9.0804914845059e-07
1.9875,119.033184,914139959.61321,933.71633428142,9.0758693142166e-07
2,120.242346,920423454.61592,946.15207749586,9.071232303357e-07
2.0125,122.296233,901391408.95966,958.5560974732,9.0721052072238e-07
2.025,124.040588,843943616.19066,970.42098986132,9.0768512404485e-07
2.0375,125.484301,765539668.81391,981.35050860274,9.0798212183283e-07
2.05,127.103629,683585871.26996,991.17961750364,9.0834726563942e-07
2.0625,128.581319,608260785.74943,999.93676232094,9.0868221190894e-07
2.075,130.108893,544563598.32986,1007.7504079639,9.0901630789811e-07
2.0875,131.528714,493060305.5764,1014.785095719,9.0931922515573e-07
2.1,132.997191,452439365.62678,1021.1983359373,9.0960402317312e-07
2.1125,134.387212,420486731.4407,1027.1227527016,9.09856186201e-07
2.125,135.906612,395136849.93583,1032.6613965462,9.1008742255195e-07
2.1375,137.226475,374604907.95269,1037.8911196752,9.1029465677302e-07
2.15,138.507856,357588549.96285,1042.8678760185,9.1048590348248e-07
2.1625,139.827773,343118997.91587,1047.6323342974,9.1066224849093e-07
2.175,141.136107,330546380.80458,1052.2143084159,9.1082727933635e-07
2.1875,142.451341,319403575.55229,1056.6361138236,9.1098241201418e-07
2.2,143.726946,309384592.66215,1060.9149110091,9.1112955216719e-07
2.2125,145.013962,300264086.75572,1065.064290646,9.1127055387732e-07
2.225,146.284619,291888246.73374,1069.0953277045,9.1140497478894e-07
2.2375,147.561626,284137737.35032,1073.0172423429,9.1153541687144e-07
2.25,148.803879,276926557.1384,1076.8379009329,9.116597088964e-07
2.2625,150.075106,270183221.05559,1080.5640852026,9.1178103533977e-07
2.275,151.186945,263854044.4771,1084.2017618204,9.1189746783977e-07
2.2875,152.346989,257890975.75771,1087.7561894392,9.1201110165972e-07
2.3,153.523114,252258313.20169,1091.2320800665,9.1212071808272e-07
2.3125,154.663921,246921288.23553,1094.6336559984,9.1222770740024e-07
2.325,155.80132,241854598.46988,1097.9647473115,9.1233131138115e-07
2.3375,156.962145,237032119.16826,1101.2288252679,9.1243254780561e-07
2.35,158.065758,232435155.05185,1104.42906985,9.1253083497188e-07
2.3625,159.325066,228043533.5189,1107.5683886223,9.1262687746795e-07
2.375,160.463112,223842903.13168,1110.6494633348,9.1272045639642e-07
2.3875,161.708181,219817316.65079,1113.6747670051,9.1281199004538e-07
2.4,162.835399,215955728.02782,1116.6465934623,9.1290132065377e-07
2.4125,164.079515,212245204.3788,1119.5670720604,9.1298871702806e-07
2.425,165.20715,208676968.19058,1122.4381872431,9.1307420330004e-07
2.4375,166.447258,205240439.3564,1125.26179155,9.131578283181e-07
2.45,167.68553,201928498.23583,1128.0396185665,9.1323969064745e-07
2.4625,168.945857,198732488.24759,1130.7732949494,9.1331993310002e-07
2.475,170.144493,195646578.49213,1133.4643504996,9.1339871991527e-07
2.4875,171.378275,192663242.275,1136.1142232079,9.1347566093426e-07
2.5,172.593229,189778004.35154,1138.7242707509,9.1355154160891e-07
2.5125,173.797796,186984280.73017,1141.2957764039,9.1362563211375e-07
2.525,174.984148,184278436.59465,1143.8299539515,9.1369870167602e-07
2.5375,176.215471,181654755.65787,1146.3279538232,9.1377023590093e-07
2.55,177.419272,179110163.12561,1148.7908681213,9.1384058099489e-07
2.5625,178.619255,176639852.22943,1151.2197337866,9.1390968114837e-07
2.575,179.810874,174241146.18378,1153.6155393747,9.1397776019152e-07
2.5875,181.034983,171909784.28691,1155.9792249456,9.1404448444493e-07
2.6,182.220808,169643628.21801,1158.3116881705,9.1411036616633e-07
2.6125,183.420811,167438807.1682,1160.61378545,9.1417491723982e-07
2.625,184.549117,165293722.20051,1162.8863363046,9.1423906742176e-07
2.6375,185.651234,163204464.14012,1165.1301243755,9.1430150505337e-07
2.65,186.747343,161170042.70447,1167.3458983683,9.143633511906e-07
2.6625,187.875965,159187169.62866,1169.5343786523,9.1442416525098e-07
2.675,188.968574,157254532.09192,1171.6962555879,9.1448398267018e-07
2.6875,190.072969,155369536.21014,1173.8321905364,9.1454314506483e-07
2.7,191.165083,153530850.84064,1175.9428220041,9.1460117672436e-07
2.7125,192.294629,151736255.32317,1178.0287602018,9.1465870625567e-07
2.725,193.362989,149984526.38322,1180.090596632,9.1471509934435e-07
2.7375,194.466107,148273695.23387,1182.1288965292,9.1477106454265e-07
2.75,195.564064,146602663.66281,1184.1442090878,9.1482592310789e-07
2.7625,196.693119,144969664.38132,1186.1370594673,9.1488040311593e-07
2.775,197.762348,143373713.53127,1188.1079588168,9.1493381388664e-07
2.7875,198.890831,141813216.18913,1190.0573963304,9.1498688595081e-07
2.8,199.95966,140287287.77906,1191.9858488651,9.1503892635347e-07
2.8125,201.052895,138794484.30719,1193.8937731846,9.1509066295207e-07
2.825,202.150558,137334006.44176,1195.7816151369,9.1514140371857e-07
2.8375,203.223138,135904543.67822,1197.6498021284,9.1519187224762e-07
2.85,204.31894,134505369.80656,1199.4987518744,9.1524137853923e-07
2.8625,205.430996,133135293.12522,1201.328865114,9.1529051068761e-07
2.875,206.524486,131793637.81182,1203.1405336042,9.1533897760463e-07
2.8875,207.637682,130479367.97615,1204.9341345229,9.1538702487068e-07
2.9,208.726885,129191785.68209,1206.710036034,9.1543430267739e-07
2.9125,209.820704,127930008.32974,1208.4685927205,9.1548127113764e-07
2.925,210.91343,126693358.35121,1210.2101515936,9.1552747509274e-07
2.9375,212.003699,125481050.89121,1211.9350468278,9.1557340025929e-07
2.95,213.090686,124292442.59445,1213.6436057918,9.1561858699251e-07
2.9625,214.181,123126829.53981,1215.3361439719,9.1566351507909e-07
2.975,215.246412,121983601.77892,1217.0129706353,9.1570758669245e-07
2.9875,216.676197,120862111.20548,1218.6743836747,9.1575164696935e-07
3,217.799312,119761828.41237,1220.320676254,9.1579488302282e-07

