time,RunTime,avg_temp,power
1.225,14.23262,300.01093031197,0.61595065524288
1.2375,14.398661,300.02799690226,1.6683556234873
1.25,14.56501,300.0762362992,4.788338806036
1.2625,14.731497,300.22090938414,14.575920301967
1.275,14.897668,300.68071191367,46.969234306561
1.2875,15.113546,302.21380853326,158.23210120612
1.3,15.440759,307.3661917488,531.40492978355
1.30625,15.776796,314.06633193178,1262.1858992557
1.3125,16.154851,327.85035120608,2427.7663054953
1.31875,16.523879,350.35460052684,3596.5868858511
1.325,16.895171,379.81292572517,4289.3443540956
1.3375,17.409583,449.7132371997,5066.7218847959
1.35,17.720113,516.94782517257,3932.5005400302
1.3625,17.949748,562.35709147228,2145.39537676
1.375,18.142622,585.80945576584,993.72495337152
1.3875,18.284804,596.73391478253,468.42892342682
1.4,18.429347,602.27880757293,273.72591476999
1.4125,18.570132,605.82261741308,200.69109253482
1.425,18.697844,608.65277570931,178.22607795297
1.4375,18.825383,611.2641543074,171.31568630493
1.45,18.941771,613.83320360337,172.45697634791
1.4625,19.073159,616.43743548053,176.09280921665
1.475,19.203982,619.10733741803,181.24951261715
1.4875,19.335177,621.86396412754,187.67986761555
1.5,19.465911,624.71792748022,194.28502257259
1.5125,19.592715,627.68186314197,202.38298371786
1.525,19.713459,630.76502116677,210.26282999493
1.5375,19.841453,633.98001118125,219.99505998658
1.55,19.965746,637.33769511818,229.37346354288
1.5625,20.090693,640.85228984045,240.95488181171
1.575,20.218737,644.53677426618,252.15578511632
1.5875,20.343034,648.40819136188,265.89379526942
1.6,20.471158,652.48191530386,279.28369275153
1.6125,20.599653,656.77768085924,295.52475022137
1.625,20.727321,661.3136748424,311.47931902925
1.6375,20.854432,666.11203330762,330.56205220785
1.65,20.982642,671.19368867353,349.4071238248
1.6625,21.110269,676.58235023772,371.57830556839
1.675,21.237568,682.30024177929,393.48859735573
1.6875,21.411799,688.36879137343,418.78383744634
1.7,21.585656,694.81206164731,443.6440695156
1.7125,21.762648,701.65074203695,471.70938397057
1.725,21.932404,708.90232820604,498.91387589836
1.7375,22.109525,716.58071515063,528.83492767321
1.75,22.279274,724.69427882856,557.16442636119
1.7625,22.456105,733.24542384275,587.40266063698
1.775,22.629599,742.2290354185,615.05558614617
1.7875,22.802613,751.63260600161,643.61057410945
1.8,22.975785,761.43554249187,668.51314158867
1.8125,23.149149,771.6103302968,693.37734470656
1.825,23.322545,782.12305620953,713.75176082129
1.8375,23.496447,792.93577780953,733.53086456415
1.85,23.669475,804.00803594523,748.48720340117
1.8625,23.8462,815.29951472128,762.87208452864
1.875,24.016755,826.77183019461,772.6891257692
1.8875,24.19415,838.39079358255,782.49921678876
1.9,24.364036,850.12736267904,788.43062497748
1.9125,24.504887,861.95999595788,795.2144252146
1.925,24.693897,873.87024291262,798.95995672052
1.9375,24.824648,885.85017022529,804.43277726395
1.95,24.998448,897.89386923393,807.60377197705
1.9625,25.12887,910.00371920069,813.18144175846
1.975,25.303123,922.18264743875,816.95540125999
1.9875,25.434198,934.43999976431,823.54686387786
2,25.607644,946.78318630316,828.5769843824
2.0125,25.776918,959.06651192028,815.51967919595
2.025,25.949847,970.87067714537,764.44059068785
2.0375,26.133943,981.78233583106,696.06469587101
2.05,26.279115,991.62327700364,621.15106563778
2.0625,26.416337,1000.4019959431,554.01719315783
2.075,26.551061,1008.2355138376,494.71777156718
2.0875,26.691207,1015.2849744912,448.96227829345
2.1,26.815252,1021.7058312347,410.65699350367
2.1125,26.93994,1027.6333809312,382.88246342042
2.125,27.06492,1033.1718878549,358.6050956991
2.1375,27.235312,1038.4012250463,341.33325792372
2.15,27.35478,1043.3764102311,324.65851304915
2.1625,27.479001,1048.1390506964,312.90867424688
2.175,27.599386,1052.719698257,300.24140099148
2.1875,27.723455,1057.1401613756,291.49566706484
2.2,27.844167,1061.4180414325,281.11577132062
2.2125,27.96907,1065.5664698836,274.19213136049
2.225,28.090003,1069.5968612078,265.28162828843
2.2375,28.210651,1073.518024664,259.5954443424
2.25,28.344389,1077.338135897,251.72851206327
2.2625,28.465563,1081.063671712,246.95551599483
2.275,28.586613,1084.7008588659,239.88001031166
2.2875,28.707454,1088.2547190451,235.81603082137
2.3,28.828486,1091.7301417694,229.36635891303
2.3125,28.949739,1095.1311429822,225.87168925699
2.325,29.059659,1098.461803976,219.9324855364
2.3375,29.18036,1101.7254063693,216.90450156197
2.35,29.296664,1104.9253156216,211.38741001343
2.3625,29.419189,1108.0641767975,208.75173301749
2.375,29.536471,1111.1449488436,203.59069675795
2.3875,29.657161,1114.1698050405,201.28849139007
2.4,29.774844,1117.1413798052,196.4322153042
2.4125,29.896624,1120.0614397816,194.41695105127
2.425,30.013923,1122.9323400107,189.82477844191
2.4375,30.135138,1125.7555443708,188.05887528649
2.45,30.25232,1128.533206811,183.69753718981
2.4625,30.373621,1131.2665050792,182.15046793079
2.475,30.491355,1133.9574429545,177.99279572624
2.4875,30.615754,1136.6069628276,176.63917033864
2.5,30.733464,1139.2169444403,172.66238471708
2.5125,30.854343,1141.7881073745,171.48120734557
2.525,30.97121,1144.3222753499,167.66634460917
2.5375,31.092181,1146.8199522504,166.63961550953
2.55,31.209612,1149.2829026454,162.97045095898
2.5625,31.333772,1151.7114538103,162.08304691555
2.575,31.450297,1154.1073512746,158.5456653079
2.5875,31.57097,1156.4707324892,157.78443318471
2.6,31.688283,1158.8033414761,154.36693723767
2.6125,31.80945,1161.1051541942,153.72051144139
2.625,31.927285,1163.3778988347,150.41248355991
2.6375,32.048372,1165.621407084,149.87102785145
2.65,32.16564,1167.8374285722,146.66339856151
2.6625,32.286807,1170.0256408342,146.21819513179
2.675,32.404058,1172.1878110402,143.10294372464
2.6875,32.526185,1174.3234893501,142.74582185879
2.7,32.643434,1176.4344516463,139.71633835945
2.7125,32.761518,1178.5201400757,139.44117946289
2.725,32.878453,1180.5823425109,136.49066424467
2.7375,32.992179,1182.6204012298,136.291122378
2.75,33.10604,1184.6365500829,133.41414535614
2.7625,33.220377,1186.6291638758,133.28492838428
2.775,33.334235,1188.6008545088,130.47617719631
2.7875,33.444372,1190.5500638816,130.41273338216
2.8,33.558559,1192.4792469352,127.66776882661
2.8125,33.668795,1194.3869590658,127.6661403888
2.825,33.782565,1196.2754696977,124.98013754973
2.8375,33.892373,1198.1434499548,125.03566066348
2.85,34.006327,1199.9929791387,122.40566312942
2.8625,34.117169,1201.8228924704,122.51485093157
2.875,34.223709,1203.6354677337,119.93721691104
2.8875,34.334331,1205.4288737916,120.09678281376
2.9,34.441099,1207.2054766427,117.56866729719
2.9125,34.551559,1208.9638415444,117.77529803284
2.925,34.657044,1210.7059039331,115.29403798665
2.9375,34.76575,1212.430616001,115.54536213186
2.95,34.872695,1214.139622192,113.10817520843
2.9625,34.983584,1215.8319865975,113.4014258835
2.975,35.090182,1217.5090520541,111.00590008734
2.9875,35.200649,1219.1703009972,111.33882605369
3,35.307433,1220.8166376973,108.98271465247

