time,RunTime,amplitude,avg_temp,power
0.9375,140.129605,13.317968955642,300.0000028951,9.4688119328321e-07
0.94375,140.961871,14.340240539776,300.00000299284,9.4644432001587e-07
0.95,141.793924,15.492033591332,300.0000030982,9.4600864024122e-07
0.95625,142.754101,16.794931950383,300.00000321218,9.4557430534138e-07
0.9625,143.763104,18.274881148115,300.00000333592,9.451430636108e-07
0.96875,144.400029,19.963220239804,300.00000347075,9.4471412686795e-07
0.975,145.390945,21.897987561766,300.0000036183,9.4428725138354e-07
0.98125,146.275861,24.125534661472,300.00000378042,9.4386333098479e-07
0.9875,147.495371,26.702756126864,300.00000395937,9.4344300674081e-07
0.99375,148.58022,29.699597361913,300.00000415783,9.4302543047625e-07
1,149.554198,33.202853260702,300.00000437904,9.4261182151227e-07
1.00625,150.455205,37.320409444369,300.00000462692,9.4220121233395e-07
1.0125,151.707825,42.187543488314,300.00000490621,9.4179441814765e-07
1.01875,152.771334,47.974464512571,300.00000522275,9.4139181718171e-07
1.025,153.832862,54.896888763821,300.00000558369,9.4099278314311e-07
1.03125,154.924619,63.22963943502,300.00000599791,9.4059803024888e-07
1.0375,156.01158,73.325195230287,300.00000647647,9.4020693138218e-07
1.04375,157.104859,85.638313400029,300.00000703321,9.3982005669437e-07
1.05,158.164807,100.75967952979,300.00000768562,9.3943678546641e-07
1.05625,159.297448,119.46148243578,300.00000845593,9.3905754182892e-07
1.0625,160.392667,142.76009304674,300.00000937255,9.3868170801523e-07
1.06875,161.495944,172.00252580015,300.0000104721,9.3830956268104e-07
1.075,162.593966,208.98653856999,300.00001180209,9.3794049979415e-07
1.08125,163.700876,256.12887026775,300.00001342463,9.3757471794692e-07
1.0875,164.790331,316.70197262161,300.0000154215,9.3721158692482e-07
1.09375,165.901874,395.17045373434,300.00001790126,9.3685105520831e-07
1.1,166.999891,497.67142637815,300.0000210091,9.3649311317052e-07
1.10625,168.107774,632.70664598563,300.00002494075,9.3613709155901e-07
1.1125,169.196577,812.14619113755,300.00002996228,9.3578321873944e-07
1.11875,170.310587,1052.6958654544,300.00003643828,9.3543071506517e-07
1.125,171.406169,1378.0586203755,300.00004487261,9.3507996398208e-07
1.13125,172.512527,1822.1425794975,300.00005596748,9.3473024470453e-07
1.1375,173.59779,2433.8619535562,300.00007071008,9.343818281893e-07
1.14375,174.660507,3284.3772000859,300.00009050042,9.3403413364953e-07
1.15,175.751765,4478.1063053449,300.00011734158,9.3368738035296e-07
1.15625,176.805489,6169.6031394262,300.00015412549,9.3334144397552e-07
1.1625,177.905875,8589.6555546572,300.00020506541,9.3299590008406e-07
1.16875,179.391701,12085.974008693,300.00027635653,9.3265112307087e-07
1.175,180.453873,17187.167330906,300.00037719354,9.3230656976342e-07
1.18125,181.921729,24704.230065092,300.000521352,9.3196257713634e-07
1.1875,182.981518,35892.902355063,300.00072966809,9.3161876132419e-07
1.19375,184.043536,52715.785411083,300.00103396195,9.3127552147883e-07
1.2,185.110312,78269.237910364,300.00148330215,9.3093238104433e-07
1.20625,186.19744,117484.9372841,300.00215410064,9.3058975963994e-07
1.2125,187.287354,178293.45912461,300.00316653151,9.3024721755978e-07
1.21875,188.386579,273571.70363879,300.00471148822,9.2990517912325e-07
1.225,189.498552,424432.74082735,300.00709525984,9.2956325609229e-07
1.23125,190.630606,665834.71434501,300.01081428601,9.2922185100859e-07
1.2375,191.806483,1056233.4042976,300.01668143294,9.2888077952956e-07
1.24375,192.962155,1694346.9422143,300.02604136423,9.2854018857444e-07
1.25,194.150086,2748540.4280524,300.0411413608,9.2820019158094e-07
1.25625,195.372218,4508790.2899889,300.06577590573,9.2786122243866e-07
1.2625,196.624323,7479350.6205978,300.10641743559,9.2752376201715e-07
1.26875,197.873495,12545256.698896,300.1742175672,9.2718847678539e-07
1.275,199.122488,21273290.932433,300.28857732631,9.2685651189842e-07
1.28125,200.404577,36457818.939413,300.48355881748,9.2653071781546e-07
1.2875,201.470775,63109032.226832,300.81944746646,9.262154254586e-07
1.29375,202.591825,110223312.28677,301.40359309872,9.2591776707352e-07
1.3,204.01579,193867142.25046,302.42765653309,9.2565012703776e-07
1.30625,205.387491,342216823.85486,304.23258966666,9.2543573196355e-07
1.3125,206.915251,602643925.52465,307.41598912355,9.2531630976082e-07
1.31875,208.361967,1047897563.0458,312.98909492406,9.2535097432413e-07
1.325,209.843274,1769274442.2972,322.54386152442,9.2562971851034e-07
1.33125,211.427681,2828719931.2525,338.25363896729,9.26252331312e-07
1.3375,213.424349,4144987778.3717,362.31826355101,9.2727937841226e-07
1.34375,215.182975,5380452103.037,395.53176100508,9.2865983351122e-07
1.35,217.143089,6038850925.8489,435.645459267,9.302040985569e-07
1.35625,218.867805,5834109999.0373,477.43559258549,9.3165303170572e-07
1.3625,220.771871,4932592157.7602,515.21715713255,9.3280716160926e-07
1.36875,221.905489,3761210820.2549,545.55585773938,9.3359650842407e-07
1.375,223.734259,2675274657.4416,567.89203875878,9.3405656755351e-07
1.38125,225.136073,1830596906.8767,583.46169019178,9.3427266975587e-07
1.3875,226.651892,1236832168.3508,594.03324670715,9.3433290471409e-07
1.39375,228.042879,843403770.10469,601.19492545273,9.3430987735829e-07
1.4,229.387486,591432711.32275,606.13575048137,9.3425428276022e-07
1.40625,230.683962,433123981.14909,609.66803868166,9.3419432616266e-07
1.4125,231.689718,334744048.6164,612.32025530594,9.3412957213737e-07
1.41875,232.677014,274053191.58431,614.42745352735,9.340485243017e-07
1.425,233.892972,236894252.69317,616.19947518872,9.3393271331349e-07
1.43125,235.134037,214414909.53921,617.76719227839,9.3377079140305e-07
1.4375,236.463575,201123547.33666,619.21231626831,9.3356138168638e-07
1.44375,237.788983,193621574.05014,620.5861137671,9.3331107931421e-07
1.45,239.088427,189802651.55978,621.92100673618,9.3302913080928e-07
1.45625,240.415668,188357467.68983,623.23772769739,9.3272405753424e-07
1.4625,241.687521,188468409.70252,624.5497288138,9.3240296241029e-07
1.46875,242.717442,189622944.99638,625.86591011903,9.3207103235558e-07
1.475,244.014187,191498196.9333,627.19231101982,9.3173166815249e-07
1.48125,245.290154,193890564.09694,628.53316894701,9.3138714957098e-07
1.4875,246.541017,196671306.86322,629.89158189738,9.3103916398133e-07
1.49375,247.799596,199759840.7523,631.26993109674,9.3068896215964e-07
1.5,249.053721,203105773.8173,632.67014901063,9.30336776669e-07
1.50625,250.069485,206679071.97572,634.09389135524,9.2998370541519e-07
1.5125,250.709388,210462150.64257,635.54265100478,9.296298293028e-07
1.51875,251.358664,214446565.21906,637.01783049506,9.2927545831132e-07
1.525,252.002707,218628860.76282,638.52079291709,9.2892045321819e-07
1.53125,252.653703,223010725.65995,640.05289037202,9.2856587760703e-07
1.5375,253.306999,227595207.93659,641.6154972078,9.2821052803944e-07
1.54375,253.956646,232388886.26005,643.21001210896,9.2785596990715e-07
1.55,254.591423,237398293.26903,644.83788623805,9.275007577712e-07
1.55625,255.236817,242632439.77782,646.50061561427,9.2714661938439e-07
1.5625,255.874755,248100209.18092,648.19976352563,9.2679197973649e-07
1.56875,256.519689,253812090.44545,649.93695253563,9.2643859576971e-07
1.575,257.188464,259778418.39184,651.71388180048,9.2608500012537e-07
1.58125,257.853014,266010786.69438,653.53231869397,9.2573274007804e-07
1.5875,258.51635,272520535.75046,655.39411403039,9.2538044827158e-07
1.59375,259.174276,279320169.56863,657.30119309834,9.2502961924343e-07
1.6,259.825698,286421778.19937,659.25556998822,9.2467943509959e-07
1.60625,260.480053,293838271.7967,661.25933896655,9.2433070632403e-07
1.6125,261.152639,301582021.8049,663.31468373147,9.2398250936602e-07
1.61875,261.815953,309666418.12509,665.42386946791,9.2363607891011e-07
1.625,262.457131,318103828.06517,667.58925350744,9.2329079055007e-07
1.63125,263.110948,326907282.6116,669.8132747725,9.2294734507882e-07
1.6375,263.772798,336088431.67636,672.09845905409,9.2260512751606e-07
1.64375,264.480882,345659638.23857,674.44740775186,9.2226504814422e-07
1.65,265.210004,355631239.45066,676.86280361442,9.2192655603745e-07
1.65625,265.856166,366013818.40963,679.34739486702,9.2159035012245e-07
1.6625,266.522614,376815622.77608,681.90399588118,9.2125604568632e-07
1.66875,267.199524,388044444.26247,684.5354713143,9.209242895847e-07
1.675,267.910552,399705082.73469,687.24472985157,9.2059460163657e-07
1.68125,268.623317,411801403.82061,690.03470493827,9.2026778715274e-07
1.6875,269.293649,424333333.16778,692.90834426142,9.1994327521791e-07
1.69375,270.014078,437299412.92954,695.86858506434,9.1962203330735e-07
1.7,270.720192,450693105.11292,698.91833970082,9.1930314066445e-07
1.70625,271.480986,464505778.09244,702.06046250802,9.1898774798369e-07
1.7125,272.272135,478723013.14669,705.29772982092,9.1867544817568e-07
1.71875,273.033449,493327447.88901,708.63280693833,9.183662419304e-07
1.725,273.787169,508294937.43183,712.06821495461,9.1806041834375e-07
1.73125,274.449002,523598086.96456,715.60629807559,9.1775797115643e-07
1.7375,275.227281,539201869.02642,719.24918566198,9.1745922686581e-07
1.74375,275.871494,555067774.53217,722.99875476808,9.1716392289523e-07
1.75,276.504877,571149460.1007,726.85659092583,9.1687177768824e-07
1.75625,277.169186,587396923.6944,730.82394710923,9.1658367172006e-07
1.7625,277.8209,603752969.53178,734.90171467534,9.1629871855943e-07
1.76875,278.468789,620157192.85502,739.09037477419,9.1601800072452e-07
1.775,279.122031,636543115.89284,743.38998595532,9.1574042178551e-07
1.78125,279.780083,652842198.33531,747.80013394263,9.1546682297993e-07
1.7875,280.431888,668981991.92999,752.31993300362,9.1519647709387e-07
1.79375,281.090684,684889497.85918,756.94799359581,9.1492991909993e-07
1.8,281.763481,700490673.59219,761.6824315335,9.1466650279471e-07
1.80625,282.417064,715713280.83561,766.52085849948,9.1440668349445e-07
1.8125,283.140817,730487136.19284,771.46040694719,9.1414976138187e-07
1.81875,283.853805,744746575.86176,776.49774255077,9.1389620440411e-07
1.825,284.588164,758431125.44278,781.6291067709,9.1364522504406e-07
1.83125,285.341956,771487627.81343,786.85035185583,9.1339735402393e-07
1.8375,286.080819,783870628.39651,792.15700011235,9.1315175438922e-07
1.84375,286.855988,795544504.01347,797.54429626163,9.1290879220895e-07
1.85,287.578354,806482723.53282,803.00727989138,9.1266776682331e-07
1.85625,288.281928,816670428.15836,808.54084786138,9.1242906777258e-07
1.8625,288.959054,826102120.5744,814.13983748153,9.1219184521624e-07
1.86875,289.683501,834784634.2488,819.7990857666,9.119566057863e-07
1.875,290.452529,842732996.06216,825.51351705177,9.1172242815039e-07
1.88125,291.125182,849974298.37374,831.27819216669,9.1148990941696e-07
1.8875,291.850525,856541444.04442,837.08839144788,9.1125825965078e-07
1.89375,292.513185,862478657.13493,842.93964831305,9.1102770193603e-07
1.9,293.261031,867832122.00454,848.82782064761,9.1079737108222e-07
1.90625,293.918382,872657702.54635,854.74910008174,9.1056768076781e-07
1.9125,294.613869,877010967.12481,860.70007352879,9.1033861911299e-07
1.91875,295.280594,880953257.34562,866.67772147337,9.1010962736237e-07
1.925,295.954636,884543694.47612,872.67943943778,9.0988086925149e-07
1.93125,296.651199,887844678.9669,878.70303347516,9.0965209941703e-07
1.9375,297.409655,890913769.48184,884.7467250643,9.0942310282812e-07
1.94375,298.075281,893810382.8271,890.80912399901,9.0919426732301e-07
1.95,298.793048,896586699.74937,896.88923474019,9.0896485321704e-07
1.95625,299.5179,899295665.67488,902.98640220831,9.0873546840507e-07
1.9625,300.22665,901981822.97285,909.10032008139,9.0850540700544e-07
1.96875,300.891897,904689706.75596,915.23096655593,9.082753063408e-07
1.975,301.640197,907454810.11686,921.37860928626,9.0804444717884e-07
1.98125,302.346708,910312463.74847,927.5437372128,9.078135238876e-07
1.9875,303.126843,913288758.29551,933.72706609149,9.0758180910136e-07
1.99375,303.844456,916409877.21413,939.92946873317,9.0735003055184e-07
2,304.593099,919692918.09009,946.15198366071,9.0711747289924e-07
2.00625,305.328658,916423023.39389,952.38170991433,9.0713321857218e-07
2.0125,306.035336,901349499.76016,958.54808247221,9.0733127404152e-07
2.01875,306.683266,876137162.22727,964.57820456784,9.0748739094496e-07
2.025,307.340707,843438738.34463,970.41159250327,9.0765502415196e-07
2.03125,308.06036,805669803.14698,976.00576809049,9.0782433302906e-07
2.0375,308.681798,765148182.22752,981.33426380332,9.0799704946383e-07
2.04375,309.301281,723780108.17671,986.38500895938,9.0817005265618e-07
2.05,309.988852,683106511.08854,991.15761656563,9.0834320865903e-07
2.05625,310.666493,644230936.93992,995.66066105537,9.0851515637966e-07
2.0625,311.289069,607896205.1283,999.90895926177,9.0868428429513e-07
2.06875,311.931556,574514174.35634,1003.9212110931,9.0885028902427e-07
2.075,312.53253,544251674.78014,1007.7180563241,9.0901121255029e-07
2.08125,313.207768,517084210.63667,1011.3205872087,9.0916705447422e-07
2.0875,313.81036,492862927.52182,1014.7492924626,9.0931713628304e-07
2.09375,314.420582,471359164.7976,1018.0233645306,9.0946046731172e-07
2.1,314.989279,452304363.8849,1021.1602974538,9.0959663617715e-07
2.10625,315.593128,435417805.92933,1024.1757158754,9.0972686198618e-07
2.1125,316.182109,420423985.34725,1027.0833595956,9.0985033964495e-07
2.11875,316.761585,407065781.30038,1029.8951587499,9.0996764769053e-07
2.125,317.339993,395110475.83271,1032.6213834035,9.1007957267718e-07
2.13125,317.913888,384352979.05156,1035.2708242247,9.1018582951985e-07
2.1375,318.492326,374615087.8,1037.8509709512,9.1028766063604e-07
2.14375,319.078865,365745414.3819,1040.3682020244,9.1038501783159e-07
2.15,319.656422,357614466.74687,1042.8279452467,9.1047803396011e-07
2.15625,320.234615,350116086.29052,1045.2348300239,9.1056785354881e-07
2.1625,320.803336,343159912.3462,1047.5928250834,9.1065447136222e-07
2.16875,321.382578,336672362.34008,1049.9053434975,9.1073841014839e-07
2.175,321.945058,330590768.84007,1052.1753404638,9.1081908880905e-07
2.18125,322.51948,324865622.39984,1054.4053878882,9.1089821375296e-07
2.1875,323.087436,319453166.92177,1056.5977490285,9.1097465437641e-07
2.19375,323.644037,314319349.13571,1058.7544194883,9.1104920327466e-07
2.2,324.202407,309434000.79634,1060.8771801876,9.1112201234422e-07
2.20625,324.763928,304772868.27953,1062.9676280054,9.1119324812626e-07
2.2125,325.324801,300314212.72122,1065.0272055003,9.1126283206104e-07
2.21875,325.890011,296040966.83148,1067.0572224868,9.1133133617092e-07
2.225,326.457126,291936660.78215,1069.0588779285,9.1139754099459e-07
2.23125,327.018157,287989036.37017,1071.033269576,9.1146319316871e-07
2.2375,327.575333,284185530.46121,1072.9814163677,9.1152738547572e-07
2.24375,328.099004,280516621.12487,1074.9042593069,9.115907632656e-07
2.25,328.624208,276972314.82595,1076.8026758709,9.1165256031549e-07
2.25625,329.148482,273545439.28535,1078.6774827523,9.1171364726768e-07
2.2625,329.662964,270227821.03132,1080.5294473843,9.1177333668112e-07
2.26875,330.185894,267013763.15193,1082.359288139,9.1183243221233e-07
2.275,330.700961,263896429.69756,1084.1676832061,9.1189021057775e-07
2.28125,331.225154,260871257.21231,1085.9552701241,9.1194746413045e-07
2.2875,331.739266,257932428.18272,1087.7226534477,9.12003474947e-07
2.29375,332.262291,255076233.23495,1089.4704034792,9.1205901675447e-07
2.3,332.777117,252297649.65361,1091.1990630267,9.121133838724e-07
2.30625,333.294719,249593642.1425,1092.90914567,9.1216733167744e-07
2.3125,333.80839,246959782.72508,1094.6011417836,9.1222015312993e-07
2.31875,334.327257,244393605.29701,1096.2755163842,9.122726141988e-07
2.325,334.841272,241891177.62132,1097.9327149435,9.1232399689595e-07
2.33125,335.359652,239450455.9102,1099.5731606775,9.1237505101591e-07
2.3375,335.873857,237067936.66713,1101.1972600553,9.1242508373743e-07
2.34375,336.39201,234741915.93083,1102.8054000058,9.1247481176617e-07
2.35,336.906025,232469251.27529,1104.3979529543,9.1252357223014e-07
2.35625,337.420705,230248486.90238,1105.9752739983,9.1257191452595e-07
2.3625,337.934522,228076898.67625,1107.5377055119,9.1261965221686e-07
2.36875,338.449077,225953115.23177,1109.0855753967,9.126667547486e-07
2.375,338.962955,223874749.80736,1110.6191988138,9.1271336714639e-07
2.38125,339.476715,221840616.65258,1112.1388791728,9.1275934064435e-07
2.3875,339.991929,219848549.3969,1113.6449081205,9.128048753835e-07
2.39375,340.505589,217897531.00765,1115.1375670467,9.1284978006047e-07
2.4,341.019892,215985585.41081,1116.6171266666,9.1289428852808e-07
2.40625,341.533479,214111837.33742,1118.0838486627,9.1293817729367e-07
2.4125,342.043301,212274478.95902,1119.5379850017,9.129813126611e-07
2.41875,342.553207,210472754.22211,1120.979779037,9.1302443722029e-07
2.425,343.063984,208705000.89029,1122.4094668296,9.1306686104835e-07
2.43125,343.573858,206970574.03698,1123.8272758062,9.1310904003768e-07
2.4375,344.083184,205267930.96831,1125.2334264184,9.131505684755e-07
2.44375,344.583132,203596524.18036,1126.6281316921,9.1319187169309e-07
2.45,345.082266,201954918.34439,1128.0115983014,9.1323254111098e-07
2.45625,345.582199,200342649.88817,1129.3840261561,9.1327300652325e-07
2.4625,346.08182,198758379.59257,1130.7456094144,9.1331285388949e-07
2.46875,346.581506,197201716.29974,1132.0965360483,9.1335251661363e-07
2.475,347.081039,195671407.18011,1133.4369888048,9.1339157627528e-07
