time,amplitude,avg_temp,power
0.71,3.0855476941256,300.00000131198,9.6267609946358e-07
0.72,3.2006266173241,300.00000134813,9.6201225451386e-07
0.73,3.3247558607652,300.00000138563,9.6134504245875e-07
0.74,3.4589691633992,300.00000142459,9.6067334853802e-07
0.75,3.6044598008558,300.00000146512,9.5999832040797e-07
0.76,3.7626015397469,300.00000150736,9.5931909384824e-07
0.77,3.9349907594921,300.00000155147,9.5863652603057e-07
0.78,4.1234831038242,300.00000159761,9.5795025258405e-07
0.79,4.3302530204417,300.00000164598,9.5726073904652e-07
0.8,4.5578538174382,300.00000169679,9.5656777183449e-07
0.81,4.8093056433562,300.0000017503,9.5587206227483e-07
0.82,5.0881923176595,300.0000018068,9.5517320580891e-07
0.83,5.3987993018238,300.00000186662,9.5447206885386e-07
0.84,5.7462729252076,300.00000193014,9.5376831872839e-07
0.85,6.1368400442375,300.00000199781,9.5306287250531e-07
0.86,6.5780743610055,300.00000207016,9.5235554982136e-07
0.87,7.0792649813061,300.00000214781,9.5164723367222e-07
0.88,7.6518704089005,300.00000223149,9.5093796182562e-07
0.89,8.3101538733377,300.00000232209,9.5022861141673e-07
0.9,9.0719898645731,300.00000242067,9.4951943673373e-07
0.91,9.9599935804693,300.0000025285,9.4881134633156e-07
0.92,11.003005951802,300.00000264718,9.4810479289177e-07
0.93,12.238182950866,300.00000277863,9.4740073181549e-07
0.94,13.713835336917,300.00000292527,9.4669982986497e-07
0.95,15.493453188987,300.00000309015,9.4600329018878e-07
0.96,17.66136612368,300.00000327713,9.4531205928995e-07
0.97,20.330885118782,300.00000349118,9.4462485121056e-07
0.98,23.656051153935,300.00000373873,9.4394449004515e-07
0.99,27.848958609286,300.00000402827,9.4327208549117e-07
1,33.205413568391,300.0000043711,9.4260810426278e-07
1.01,40.143687498099,300.00000478246,9.4195358645287e-07
1.02,49.263646726326,300.00000528325,9.4130850105385e-07
1.03,61.438550181403,300.00000590247,9.4067382766052e-07
1.04,77.959276923932,300.0000066811,9.4004912447629e-07
1.05,100.76500996455,300.00000767789,9.3943467382126e-07
1.06,132.81772528306,300.00000897854,9.3882954584332e-07
1.07,178.72030271015,300.00001071032,9.3823374865377e-07
1.08,245.75421580388,300.00001306562,9.3764599684072e-07
1.09,345.65271442597,300.00001634088,9.3706579206781e-07
1.1,497.68437267615,300.00002100183,9.3649187280004e-07
1.11,734.11792539743,300.00002779506,9.3592334529273e-07
1.12,1110.0887461173,300.00003794241,9.3535943138265e-07
1.13,1721.7678657431,300.00005348657,9.3479912015632e-07
1.14,2740.482500729,300.00007791793,9.34241626929e-07
1.15,4478.1344058638,300.00011733543,9.3368614490612e-07
1.16,7515.2000272952,300.00018264251,9.3313304835749e-07
1.17,12956.748229944,300.00029379206,9.3258098280366e-07
1.18,22955.326766744,300.00048817608,9.3203031783142e-07
1.19,41803.646499866,300.00083758503,9.3148045242183e-07
1.2,78268.512661754,300.00148328886,9.3093141114874e-07
1.21,150694.16755024,300.00271031863,9.3038312542109e-07
1.22,298419.85945413,300.00510854103,9.2983577365587e-07
1.23,607941.1948817,300.00993045608,9.2928909859667e-07
1.24,1274285.054776,300.01990563251,9.287435425965e-07
1.25,2748494.2711447,300.04114067248,9.2819910015023e-07
1.26,6100379.6516586,300.08766170587,9.2765768251025e-07
1.27,13930786.260806,300.19253793096,9.2712160440766e-07
1.28,32708414.446243,300.43573233123,9.2659629227536e-07
1.29,78812754.123353,301.01506803393,9.2609337990129e-07
1.3,193943990.8622,302.42810843268,9.2564829762861e-07
1.31,481455704.6309,305.92688436393,9.2534516599319e-07
1.32,1169961403.4378,314.53737621426,9.2537374729065e-07
1.33,2602867036.7831,334.59868857494,9.2607775931406e-07
1.34,4707791751.203,374.89012701547,9.2775949541558e-07
1.35,6066256498.1894,436.35354213778,9.3016468995569e-07
1.36,5339362880.2555,501.67525185393,9.3240376561303e-07
1.37,3498191064.307,551.16795931707,9.3376606161517e-07
1.38,1953634818.0946,581.00553783923,9.3428428447956e-07
1.39,1044852928.0889,597.21750278772,9.3435257191567e-07
1.4,584535961.11519,606.00914773507,9.3426173867227e-07
1.41,365345180.49117,611.15958574154,9.3415472179228e-07
1.42,263662201.70693,614.59849136,9.3402034916262e-07
1.43,217447367.21816,617.24977923927,9.3379138286737e-07
1.44,197366289.3272,619.54828679238,9.3344185098086e-07
1.45,189781791.20515,621.699862532,9.3299824732547e-07
1.46,188342498.587,623.80395972464,9.3249886750229e-07
1.47,190061634.9666,625.91030753854,9.3196737101974e-07
1.48,193519075.98572,628.04515024372,9.3142008039372e-07
1.49,198034790.64348,630.22352541894,9.3086359721638e-07
1.5,203284959.6515,632.45511054323,9.3030305173241e-07
1.51,209119811.51289,634.7470498364,9.2973791838389e-07
1.52,215479539.457,637.10537146126,9.2917282147403e-07
1.53,222348439.86415,639.53569971925,9.2860651063521e-07
1.54,229736770.94285,642.04363369091,9.2803968375204e-07
1.55,237668531.44553,644.63496182396,9.2747436371817e-07
1.56,246176467.5733,647.315777358,9.2690772176319e-07
1.57,255300899.72131,650.09257405879,9.2634393782773e-07
1.58,265083944.98174,652.97228897174,9.2577974210611e-07
1.59,275574418.40852,655.96235537258,9.2521916649969e-07
1.6,286820323.62876,659.07072732935,9.2465966155527e-07
1.61,298874193.51589,662.30590335644,9.2410233592226e-07
1.62,311788342.7051,665.67695181387,9.2354926839712e-07
1.63,325614901.85028,669.19350126015,9.2299908834075e-07
1.64,340404549.62497,672.86573758177,9.2245350555986e-07
1.65,356204425.10441,676.70437066227,9.219118596868e-07
1.66,373056777.94081,680.72059328124,9.213760021596e-07
1.67,390994549.22702,684.92599722756,9.2084530187301e-07
1.68,410040368.40868,689.33247175026,9.2032122086794e-07
1.69,430200745.33673,693.95205248284,9.1980340910123e-07
1.7,451464245.87254,698.79674166503,9.1929322343408e-07
1.71,473794997.62545,703.87827062435,9.187903363132e-07
1.72,497130605.60682,709.20782352308,9.1829595960341e-07
1.73,521376179.50215,714.79571586729,9.1780993435276e-07
1.74,546402479.9674,720.65103117669,9.1733298540528e-07
1.75,572043197.74996,726.78122395966,9.1686436354231e-07
1.76,598095030.01159,733.19172775261,9.1640588314338e-07
1.77,624320380.76384,739.88555190895,9.1595603850834e-07
1.78,650450918.83901,746.86294017134,9.1551572020873e-07
1.79,676198013.3183,754.12108500617,9.1508461491685e-07
1.8,701260694.09294,761.65395480491,9.1466219743974e-07
1.81,725341820.25748,769.45224903476,9.1424824136982e-07
1.82,748161524.58476,777.503518897,9.1384255770751e-07
1.83,769474081.47666,785.79244464913,9.1344361692184e-07
1.84,789079849.0952,794.30128863138,9.1305150859552e-07
1.85,806839256.00069,803.01047304695,9.1266537499217e-07
1.86,822679380.10454,811.89927735852,9.1228426955845e-07
1.87,836597271.00562,820.94658676338,9.1190719466506e-07
1.88,848657719.72304,830.13165222097,9.1153398258594e-07
1.89,858986588.7561,839.43478754895,9.1116344986504e-07
1.9,867759947.62214,848.83798056944,9.107949702129e-07
1.91,875193318.90761,858.32537812444,9.1042812678961e-07
1.92,881522935.4244,867.88360826086,9.1006151083655e-07
1.93,886998758.28951,877.50197040781,9.0969586969657e-07
1.94,891863547.43551,887.17245385101,9.0932903875444e-07
1.95,896352149.69672,896.88966714089,9.0896297197506e-07
1.96,900672300.92417,906.65061949333,9.0859465313849e-07
1.97,905011763.86409,916.45448711961,9.0822703267731e-07
1.98,909521562.71217,926.30226941797,9.0785658700907e-07
1.99,914329961.54733,936.1964960714,9.074869077306e-07
2,919527155.89416,946.14085816904,9.0711412325389e-07
2.01,908202882.45403,956.07968721865,9.0717878027364e-07
2.02,869873289.45844,965.74410811614,9.0754312842042e-07
2.03,813188601.0961,974.88624915636,9.077837635752e-07
2.04,748376155.08531,983.36387992258,9.0807065877176e-07
2.05,682894280.31495,991.13094752473,9.0834516112834e-07
2.06,621953001.77143,998.2105419755,9.086216756453e-07
2.07,568106275.50363,1004.6672874081,9.0888597176649e-07
2.08,522223291.87318,1010.5839537245,9.0914112713722e-07
2.09,483923810.78972,1016.0453673913,9.0937877216688e-07
2.1,452308010.06726,1021.1291017993,9.0960134422924e-07
2.11,426227655.44772,1025.9013533427,9.0980597856866e-07
2.12,404598735.62469,1030.4161268035,9.0999500031137e-07
2.13,386449944.62021,1034.7162207181,9.1016915688952e-07
2.14,371006673.17862,1038.8349861348,9.1033038005549e-07
2.15,357649389.11487,1042.798226631,9.1048131928286e-07
2.16,345917279.39248,1046.6259302172,9.1062355359801e-07
2.17,335457365.8542,1050.3336908322,9.1075788323746e-07
2.18,326015392.46318,1053.9338449076,9.1088578232464e-07
2.19,317397087.49158,1057.4363097491,9.1100814744678e-07
2.2,309461766.68085,1060.8492081249,9.1112541068208e-07
2.21,302100333.24496,1064.179316215,9.112387261609e-07
2.22,295231543.57321,1067.4323892814,9.113478131938e-07
2.23,288789805.73465,1070.613390735,9.1145374379718e-07
2.24,282724475.80212,1073.7266594379,9.1155576716059e-07
2.25,276993459.48305,1076.7760354232,9.1165620054185e-07
2.26,271562265.15833,1079.7649435739,9.1175235782614e-07
2.27,266401904.24751,1082.6964693128,9.1184756803974e-07
2.28,261487561.62621,1085.5734048511,9.1193881510456e-07
2.29,256798123.74769,1088.3982973511,9.1202943439902e-07
2.3,252314662.1508,1091.1734749545,9.1211624475013e-07
2.31,248021598.31942,1093.9010823745,9.1220283399754e-07
2.32,243903646.51032,1096.5830943479,9.1228557021171e-07
2.33,239949153.44516,1099.2213437545,9.1236859258822e-07
2.34,236145461.13263,1101.8175281872,9.1244767823861e-07
2.35,232483705.10166,1104.3732331096,9.1252741253027e-07
2.36,228953271.49179,1106.8899344129,9.1260323709724e-07
2.37,225547246.23122,1109.3690172218,9.1267962978328e-07
2.38,222256635.72238,1111.8117775951,9.1275287206273e-07
2.39,219075945.07434,1114.2194359274,9.1282646133673e-07
2.4,215997553.3081,1116.5931382842,9.1289637030431e-07
2.41,213017050.16818,1118.9339706707,9.1296789304499e-07
2.42,210127725.86446,1121.242953292,9.1303541795106e-07
2.43,207326057.69202,1123.5210565463,9.131044068943e-07
2.44,204606533.26266,1125.7691974477,9.1317036987548e-07
2.45,201965193.19912,1127.988243958,9.1323581048903e-07
2.46,199399376.38287,1130.1790297285,9.1330114961487e-07
2.47,196902995.10258,1132.3423353989,9.1336285297086e-07
2.48,194476017.72069,1134.4789176602,9.1342675638275e-07
2.49,192111931.56707,1136.5894874231,9.1348672619543e-07
2.5,189811100.08918,1138.6747324539,9.1354854198416e-07
2.51,187567731.45227,1140.7353015943,9.1360673209898e-07
2.52,185382311.65245,1142.7718242552,9.1366676156065e-07
2.53,183249585.77433,1144.7848950482,9.1372327277867e-07
2.54,181170083.61356,1146.7750917529,9.1378156691596e-07
2.55,179139126.59887,1148.7429613525,9.1383651129114e-07
2.56,177157196.71018,1150.689036158,9.1389318339252e-07
2.57,175220152.93707,1152.613821001,9.1394663067779e-07
2.58,173328398.83893,1154.5178078881,9.1400178920151e-07
2.59,171478287.88037,1156.4014641987,9.1405380448637e-07
2.6,169670142.02522,1158.2652460039,9.1410743924574e-07
2.61,167900714.73603,1160.1095873774,9.1415814610848e-07
2.62,166170260.21206,1161.9349122428,9.1421059074831e-07
2.63,164475946.75493,1163.7416245429,9.1425995103255e-07
2.64,162817942.28032,1165.5301196488,9.143111931555e-07
2.65,161193664.06776,1167.3007742526,9.1435924391408e-07
2.66,159603297.90602,1169.0539575195,9.1440921769259e-07
2.67,158044543.35445,1170.7900220221,9.144561034674e-07
2.68,156517538.06181,1172.509313557,9.1450496449817e-07
2.69,155020186.24598,1174.2121625662,9.1455077535776e-07
2.7,153552605.39825,1175.898893351,9.1459849897694e-07
2.71,152112913.47,1177.5698163307,9.1464329475711e-07
2.72,150701205.04042,1179.2252362867,9.1468983841207e-07
2.73,149315746.60195,1180.8654454677,9.147337585256e-07
2.74,147956636.44238,1182.4907307162,9.1477925424879e-07
2.75,146622302.99642,1184.1013672378,9.1482184785213e-07
2.76,145312854.49215,1185.6976266351,9.1486682584016e-07
2.77,144026729.23544,1187.279767908,9.1490843546193e-07
2.78,142764179.02586,1188.8480477968,9.1495252964085e-07
2.79,141523658.33404,1190.4027111883,9.1499323683189e-07
2.8,140305481.62493,1191.944001163,9.1503647868545e-07
2.81,139108141.87724,1193.4721494856,9.1507631146837e-07
2.82,137932010.62086,1194.987386655,9.151187451406e-07
2.83,136775591.73746,1196.4899320297,9.1515751319938e-07
2.84,135639414.47259,1197.980005193,9.1519949245947e-07
2.85,134521783.74706,1199.4578135669,9.1523728610017e-07
2.86,133423549.09488,1200.923566184,9.1527864410004e-07
2.87,132342846.93742,1202.377460102,9.1531558283409e-07
2.88,131280664.19377,1203.8196940584,9.1535596810198e-07
2.89,130235102.20048,1205.250455604,9.1539219301318e-07
2.9,129207255.34362,1206.6699344475,9.1543213899452e-07
2.91,128195176.43928,1208.078308854,9.1546760632118e-07
2.92,127200042.01361,1209.4757598581,9.1550691609935e-07
2.93,126219900.87305,1210.862457309,9.1554170733507e-07
2.94,125255975.78256,1212.2385741067,9.1558035873596e-07
2.95,124306325.76658,1213.6042722798,9.156145159611e-07
2.96,123372204.13615,1214.9597170892,9.1565251650065e-07
2.97,122451690.49224,1216.3050632654,9.1568607242788e-07
2.98,121546056.0115,1217.6404688941,9.1572343523268e-07
2.99,120653382.72281,1218.9660817145,9.1575632901565e-07
3,119775039.26987,1220.2820533833,9.1579318347676e-07

