time,avg_temp,power
0.14,300.0000001741,1.108644781996e-06
0.1425,300.00000017742,1.1110415033358e-06
0.145,300.00000018074,1.1134541544948e-06
0.1475,300.00000018407,1.115882880568e-06
0.15,300.00000018741,1.1183278325044e-06
0.1525,300.00000019075,1.120789159089e-06
0.155,300.00000019411,1.1232670150051e-06
0.1575,300.00000019747,1.1257615528405e-06
0.16,300.00000020084,1.1282729311328e-06
0.1625,300.00000020421,1.1308013063893e-06
0.165,300.0000002076,1.1333468411216e-06
0.1675,300.00000021099,1.1359096958781e-06
0.17,300.00000021438,1.1384900372729e-06
0.1725,300.00000021779,1.1410880300202e-06
0.175,300.0000002212,1.1437038449658e-06
0.1775,300.00000022463,1.1463376511257e-06
0.18,300.00000022806,1.1489896237107e-06
0.1825,300.00000023149,1.1516599361721e-06
0.185,300.00000023494,1.1543487682309e-06
0.1875,300.00000023839,1.1570562979144e-06
0.19,300.00000024185,1.1597827095978e-06
0.1925,300.00000024532,1.1625281860331e-06
0.195,300.0000002488,1.1652929164001e-06
0.1975,300.00000025229,1.1680770883305e-06
0.2,300.00000025578,1.1708808959634e-06
0.2025,300.00000025929,1.1737045319734e-06
0.205,300.0000002628,1.17654819562e-06
0.2075,300.00000026632,1.1794120847826e-06
0.21,300.00000026985,1.1822964040168e-06
0.2125,300.00000027339,1.1852013565778e-06
0.215,300.00000027693,1.188127152487e-06
0.2175,300.00000028049,1.1910740005616e-06
0.22,300.00000028405,1.194042116472e-06
0.2225,300.00000028762,1.1970317147793e-06
0.225,300.00000029121,1.2000430169941e-06
0.2275,300.0000002948,1.2030762436194e-06
0.23,300.0000002984,1.2061316222034e-06
0.2325,300.00000030201,1.2092093793853e-06
0.235,300.00000030562,1.2123097489607e-06
0.2375,300.00000030925,1.2154329639194e-06
0.24,300.00000031289,1.2185792645155e-06
0.2425,300.00000031654,1.2217488903088e-06
0.245,300.00000032019,1.2249420882353e-06
0.2475,300.00000032386,1.2281591046477e-06
0.25,300.00000032753,1.2314001934003e-06
0.2525,300.00000033122,1.2346656078761e-06
0.255,300.00000033491,1.2379556090882e-06
0.2575,300.00000033862,1.2412704577008e-06
0.26,300.00000034233,1.2446104221297e-06
0.2625,300.00000034605,1.2479757705818e-06
0.265,300.00000034979,1.2513667791423e-06
0.2675,300.00000035353,1.2547837238234e-06
0.27,300.00000035729,1.2582268886557e-06
0.2725,300.00000036105,1.2616965577371e-06
0.275,300.00000036483,1.2651930233256e-06
0.2775,300.00000036862,1.2687165778997e-06
0.28,300.00000037241,1.2722675222432e-06
0.2825,300.00000037622,1.2758461575121e-06
0.285,300.00000038004,1.2794527933335e-06
0.2875,300.00000038387,1.2830877398615e-06
0.29,300.00000038771,1.2867513158854e-06
0.2925,300.00000039156,1.290443840886e-06
0.295,300.00000039542,1.2941656431516e-06
0.2975,300.00000039929,1.297917051845e-06
0.3,300.00000040318,1.3016984051027e-06
0.3025,300.00000040707,1.3055100421216e-06
0.305,300.00000041098,1.3093523112692e-06
0.3075,300.0000004149,1.3132255621489e-06
0.31,300.00000041883,1.317130153737e-06
0.3125,300.00000042277,1.3210664464486e-06
0.315,300.00000042673,1.325034810265e-06
0.3175,300.00000043069,1.3290356168205e-06
0.32,300.00000043467,1.3330692475329e-06
0.3225,300.00000043866,1.3371360856806e-06
0.325,300.00000044266,1.3412365245544e-06
0.3275,300.00000044668,1.3453709595398e-06
0.33,300.0000004507,1.3495397962545e-06
0.3325,300.00000045474,1.353743442648e-06
0.335,300.00000045879,1.3579823171603e-06
0.3375,300.00000046286,1.3622568408075e-06
0.34,300.00000046694,1.3665674453393e-06
0.3425,300.00000047103,1.3709145653573e-06
0.345,300.00000047513,1.3752986464574e-06
0.3475,300.00000047925,1.3797201373579e-06
0.35,300.00000048338,1.384179498059e-06
0.3525,300.00000048752,1.3886771919603e-06
0.355,300.00000049168,1.393213694042e-06
0.3575,300.00000049585,1.3977894829856e-06
0.36,300.00000050003,1.4024050493566e-06
0.3625,300.00000050423,1.4070608877341e-06
0.365,300.00000050844,1.4117575049076e-06
0.3675,300.00000051267,1.4164954120133e-06
0.37,300.00000051691,1.421275132724e-06
0.3725,300.00000052116,1.4260971954142e-06
0.375,300.00000052543,1.4309621413464e-06
0.3775,300.00000052971,1.4358705168513e-06
0.38,300.00000053401,1.4408228815183e-06
0.3825,300.00000053833,1.4458198003811e-06
0.385,300.00000054265,1.4508618521269e-06
0.3875,300.000000547,1.4559496212854e-06
0.39,300.00000055136,1.4610837064527e-06
0.3925,300.00000055573,1.4662647124922e-06
0.395,300.00000056012,1.4714932587489e-06
0.3975,300.00000056453,1.4767699712901e-06
0.4,300.00000056895,1.4820954911214e-06
0.4025,300.00000057338,1.4874704664158e-06
0.405,300.00000057784,1.4928955607839e-06
0.4075,300.00000058231,1.4983714454812e-06
0.41,300.00000058679,1.5038988076968e-06
0.4125,300.0000005913,1.5094783427872e-06
0.415,300.00000059581,1.5151107625649e-06
0.4175,300.00000060035,1.5207967875565e-06
0.42,300.0000006049,1.526537155292e-06
0.4225,300.00000060947,1.5323326125898e-06
0.425,300.00000061406,1.5381839238612e-06
0.4275,300.00000061867,1.5440918633934e-06
0.43,300.00000062329,1.5500572236879e-06
0.4325,300.00000062793,1.5560808077617e-06
0.435,300.00000063259,1.5621634374842e-06
0.4375,300.00000063727,1.568305945917e-06
0.44,300.00000064197,1.5745091856567e-06
0.4425,300.00000064668,1.5807740211732e-06
0.445,300.00000065141,1.5871013372295e-06
0.4475,300.00000065617,1.593492031191e-06
0.45,300.00000066094,1.5999470214578e-06
0.4525,300.00000066573,1.6064672398433e-06
0.455,300.00000067054,1.613053639988e-06
0.4575,300.00000067537,1.6197071897657e-06
0.46,300.00000068022,1.6264288797388e-06
0.4625,300.00000068509,1.6332197155831e-06
0.465,300.00000068998,1.6400807265332e-06
0.4675,300.00000069489,1.6470129578909e-06
0.47,300.00000069983,1.6540174794581e-06
0.4725,300.00000070478,1.6610953780568e-06
0.475,300.00000070975,1.6682477660542e-06
0.4775,300.00000071475,1.6754757738518e-06
0.48,300.00000071977,1.6827805584377e-06
0.4825,300.00000072481,1.6901632959686e-06
0.485,300.00000072987,1.6976251902926e-06
0.4875,300.00000073496,1.7051674655693e-06
0.49,300.00000074006,1.7127913748684e-06
0.4925,300.00000074519,1.7204981927934e-06
0.495,300.00000075035,1.7282892241193e-06
0.4975,300.00000075552,1.7361657964475e-06
0.5,300.00000076072,1.7441292688913e-06
0.5025,300.00000076595,1.7521810247908e-06
0.505,300.0000007712,1.7603224803929e-06
0.5075,300.00000077647,1.7685550776635e-06
0.51,300.00000078177,1.7768802929563e-06
0.5125,300.00000078709,1.7852996299093e-06
0.515,300.00000079244,1.7938146281793e-06
0.5175,300.00000079781,1.8024268562967e-06
0.52,300.00000080321,1.8111379205771e-06
0.5225,300.00000080864,1.8199494579355e-06
0.525,300.00000081409,1.8288631448722e-06
0.5275,300.00000081957,1.8378806903865e-06
0.53,300.00000082507,1.8470038449606e-06
0.5325,300.00000083061,1.8562343935778e-06
0.535,300.00000083617,1.8655741647487e-06
0.5375,300.00000084176,1.8750250235916e-06
0.54,300.00000084737,1.8845888809511e-06
0.5425,300.00000085302,1.8942676865279e-06
0.545,300.0000008587,1.9040634380761e-06
0.5475,300.0000008644,1.9139781745985e-06
0.55,300.00000087014,1.9240139856389e-06
0.5525,300.0000008759,1.9341730045634e-06
0.555,300.0000008817,1.9444574179011e-06
0.5575,300.00000088752,1.9548694587541e-06
0.56,300.00000089338,1.9654114162071e-06
0.5625,300.00000089927,1.9760856288494e-06
0.565,300.00000090519,1.9868944942443e-06
0.5675,300.00000091115,1.9978404625943e-06
0.57,300.00000091713,2.0089260463344e-06
0.5725,300.00000092315,2.0201538137975e-06
0.575,300.00000092921,2.0315263990729e-06
0.5775,300.0000009353,2.0430464956797e-06
0.58,300.00000094142,2.0547168665932e-06
0.5825,300.00000094758,2.0665403380609e-06
0.585,300.00000095377,2.0785198096907e-06
0.5875,300.00000096,2.0906582484892e-06
0.59,300.00000096627,2.1029586990832e-06
0.5925,300.00000097257,2.1154242778485e-06
0.595,300.00000097891,2.1280581833331e-06
0.5975,300.00000098529,2.1408636905553e-06
0.6,300.00000099171,2.1538441615728e-06
0.6025,300.00000099816,2.1670030400075e-06
0.605,300.00000100466,2.1803438616954e-06
0.6075,300.00000101119,2.1938702494946e-06
0.61,300.00000101777,2.207585924137e-06
0.6125,300.00000102439,2.2214946991833e-06
0.615,300.00000103105,2.2356004921214e-06
0.6175,300.00000103775,2.2499073195706e-06
0.62,300.0000010445,2.264419308622e-06
0.6225,300.00000105128,2.2791406921778e-06
0.625,300.00000105812,2.2940758206872e-06
0.6275,300.000001065,2.3092291577535e-06
0.63,300.00000107192,2.3246052920499e-06
0.6325,300.00000107889,2.3402089331901e-06
0.635,300.00000108591,2.3560449241351e-06
0.6375,300.00000109297,2.3721182373116e-06
0.64,300.00000110009,2.3884339871269e-06
0.6425,300.00000110725,2.4049974268179e-06
0.645,300.00000111446,2.4218139610393e-06
0.6475,300.00000112172,2.4388891431744e-06
0.65,300.00000112904,2.4562286884018e-06
0.6525,300.0000011364,2.4738384712994e-06
0.655,300.00000114382,2.4917245394423e-06
0.6575,300.0000011513,2.5098931113542e-06
0.66,300.00000115883,2.5283505907658e-06
0.6625,300.00000116641,2.5471035648379e-06
0.665,300.00000117405,2.5661588190922e-06
0.6675,300.00000118175,2.585523336204e-06
0.67,300.0000011895,2.6052043113522e-06
0.6725,300.00000119732,2.6252091517786e-06
0.675,300.00000120519,2.6455454926692e-06
0.6775,300.00000121313,2.6662211973577e-06
0.68,300.00000122113,2.6872443739833e-06
0.6825,300.00000122919,2.7086233764746e-06
0.685,300.00000123732,2.7303668217601e-06
0.6875,300.00000124551,2.752483591681e-06
0.69,300.00000125377,2.7749828510118e-06
0.6925,300.0000012621,2.7978740503724e-06
0.695,300.00000127049,2.821166945134e-06
0.6975,300.00000127896,2.8448715989802e-06
0.7,300.0000012875,2.8689984043173e-06
0.7025,300.00000129611,2.893558086746e-06
0.705,300.00000130479,2.9185617264478e-06
0.7075,300.00000131355,2.9440207639312e-06
0.71,300.00000132239,2.9699470228788e-06
0.7125,300.0000013313,2.99635271695e-06
0.715,300.0000013403,3.0232504739789e-06
0.7175,300.00000134938,3.0506533446328e-06
0.72,300.00000135853,3.0785748276861e-06
0.7225,300.00000136778,3.1070288805381e-06
0.725,300.0000013771,3.136029946308e-06
0.7275,300.00000138652,3.1655929658963e-06
0.73,300.00000139603,3.1957334070478e-06
0.7325,300.00000140562,3.2264672787314e-06
0.735,300.00000141531,3.2578111619384e-06
0.7375,300.00000142509,3.2897822262951e-06
0.74,300.00000143497,3.3223982637407e-06
0.7425,300.00000144495,3.355677707045e-06
0.745,300.00000145503,3.3896396663038e-06
0.7475,300.00000146521,3.4243039506171e-06
0.75,300.0000014755,3.4596911071204e-06
0.75249999999999,300.00000148589,3.4958224456269e-06
0.75499999999999,300.00000149639,3.5327200816612e-06
0.75749999999999,300.00000150701,3.5704069643136e-06
0.75999999999999,300.00000151773,3.6089069222715e-06
0.76249999999999,300.00000152858,3.6482446966438e-06
0.76499999999999,300.00000153954,3.688445990807e-06
0.76749999999999,300.00000155062,3.7295375074783e-06
0.76999999999999,300.00000156183,3.7715470032381e-06
0.77249999999999,300.00000157317,3.8145033307818e-06
0.77499999999999,300.00000158463,3.8584364988912e-06
0.77749999999999,300.00000159623,3.9033777194566e-06
0.77999999999999,300.00000160796,3.9493594744509e-06
0.78249999999999,300.00000161984,3.9964155690964e-06
0.78499999999999,300.00000163185,4.0445812044976e-06
0.78749999999999,300.00000164401,4.0938930393059e-06
0.78999999999999,300.00000165632,4.1443892692072e-06
0.79249999999999,300.00000166878,4.1961096972924e-06
0.79499999999999,300.0000016814,4.2490958216598e-06
0.79749999999999,300.00000169418,4.3033909144622e-06
0.79999999999999,300.00000170712,4.3590401208806e-06
0.80249999999999,300.00000172023,4.4160905471958e-06
0.80499999999999,300.00000173352,4.4745913713259e-06
0.80749999999999,300.00000174698,4.534593943437e-06
0.80999999999999,300.00000176062,4.5961519079753e-06
0.81249999999999,300.00000177445,4.6593225408881e-06
0.81499999999999,300.00000178847,4.7241618885945e-06
0.81749999999999,300.00000180269,4.7907326361725e-06
0.81999999999999,300.00000181711,4.8590988018382e-06
0.82249999999999,300.00000183173,4.9293274857104e-06
0.82499999999999,300.00000184657,5.0014889046037e-06
0.82749999999999,300.00000186163,5.0756566183019e-06
0.82999999999999,300.00000187691,5.151907671173e-06
0.83249999999999,300.00000189242,5.2303228380046e-06
0.83499999999999,300.00000190818,5.3109867854426e-06
0.83749999999999,300.00000192417,5.3939883502356e-06
0.83999999999999,300.00000194042,5.4794207247566e-06
0.84249999999999,300.00000195692,5.5673817696942e-06
0.84499999999999,300.0000019737,5.6579742301839e-06
0.84749999999999,300.00000199074,5.751306086033e-06
0.84999999999999,300.00000200807,5.8474908048984e-06
0.85249999999999,300.0000020257,5.9466477346827e-06
0.85499999999999,300.00000204362,6.0489024006185e-06
0.85749999999999,300.00000206185,6.1543869459013e-06
0.85999999999999,300.00000208041,6.2632404801354e-06
0.86249999999999,300.00000209929,6.3756095757049e-06
0.86499999999999,300.00000211852,6.491648676255e-06
0.86749999999999,300.00000213809,6.6115206577777e-06
0.86999999999999,300.00000215804,6.7353973071865e-06
0.87249999999999,300.00000217836,6.8634599589182e-06
0.87499999999999,300.00000219906,6.9959000553479e-06
0.87749999999999,300.00000222017,7.1329198716909e-06
0.87999999999999,300.0000022417,7.2747331723941e-06
0.88249999999999,300.00000226366,7.4215660395282e-06
0.88499999999999,300.00000228606,7.5736576417017e-06
0.88749999999999,300.00000230893,7.7312611840759e-06
0.88999999999999,300.00000233228,7.8946448097021e-06
0.89249999999999,300.00000235612,8.064092692899e-06
0.89499999999999,300.00000238048,8.23990609659e-06
0.89749999999999,300.00000240538,8.4224046349282e-06
0.89999999999999,300.00000243083,8.6119275151326e-06
0.90249999999999,300.00000245686,8.8088350003853e-06
0.90499999999999,300.00000248349,9.013509870251e-06
0.90749999999999,300.00000251074,9.2263591212804e-06
0.90999999999999,300.00000253864,9.4478156870436e-06
0.91249999999999,300.00000256722,9.6783404215461e-06
0.91499999999999,300.0000025965,9.9184241283635e-06
0.91749999999999,300.00000262651,1.0168589881422e-05
0.91999999999999,300.00000265728,1.0429395423235e-05
0.92249999999999,300.00000268886,1.0701435889045e-05
0.92499999999999,300.00000272126,1.0985346647091e-05
0.92749999999999,300.00000275453,1.128180650634e-05
0.92999999999999,300.0000027887,1.1591541087305e-05
0.93249999999999,300.00000282382,1.191532661137e-05
0.93499999999999,300.00000285993,1.2253993910231e-05
0.93749999999999,300.00000289708,1.2608432916368e-05
0.93999999999999,300.00000293531,1.2979597443784e-05
0.94249999999999,300.00000297467,1.3368510525987e-05
0.94499999999999,300.00000301523,1.3776270130307e-05
0.94749999999999,300.00000305703,1.420405552399e-05
0.94999999999999,300.00000310015,1.465313412205e-05
0.95249999999999,300.00000314464,1.5124869103683e-05
0.95499999999999,300.00000319057,1.5620727640714e-05
0.95749999999999,300.00000323803,1.6142290038976e-05
0.95999999999999,300.00000328708,1.6691259653578e-05
0.96249999999999,300.00000333782,1.7269473896116e-05
0.96499999999999,300.00000339033,1.7878916216661e-05
0.96749999999999,300.00000344471,1.8521729401334e-05
0.96999999999999,300.00000350107,1.9200230094897e-05
0.97249999999999,300.00000355951,1.9916924918066e-05
0.97499999999999,300.00000362015,2.0674528123057e-05
0.97749999999999,300.00000368312,2.1475981194099e-05
0.97999999999999,300.00000374856,2.2324474379457e-05
0.98249999999999,300.0000038166,2.3223470619032e-05
0.98499999999999,300.00000388741,2.4176731854093e-05
0.98749999999999,300.00000396116,2.5188348350094e-05
0.98999999999999,300.00000403803,2.6262771010878e-05
0.99249999999999,300.0000041182,2.7404847366143e-05
0.99499999999999,300.00000420189,2.8619861397606e-05
0.99749999999999,300.00000428934,2.9913577898925e-05
0.99999999999999,300.00000438077,3.1292291697347e-05
1.0025,300.00000447646,3.2762882546443e-05
1.005,300.00000457669,3.4332876167883e-05
1.0075,300.00000468177,3.6010512424045e-05
1.01,300.00000479204,3.7804821289968e-05
1.0125,300.00000490785,3.9725707567264e-05
1.015,300.00000502961,4.1784046947972e-05
1.0175,300.00000515774,4.3991790490123e-05
1.02,300.00000529271,4.636208477559e-05
1.0225,300.00000543502,4.8909405293732e-05
1.025,300.00000558523,5.1649706054397e-05
1.0275,300.00000574393,5.4600587983826e-05
1.03,300.0000059118,5.7781488074635e-05
1.0325,300.00000608954,6.1213892462139e-05
1.035,300.00000627794,6.4921576360304e-05
1.0375,300.00000647787,6.8930874796566e-05
1.04,300.00000669027,7.3270988151858e-05
1.0425,300.00000691616,7.7974327562619e-05
1.045,300.00000715671,8.3076905564065e-05
1.0475,300.00000741315,8.8618778564548e-05
1.05,300.00000768686,9.4644548343937e-05
1.0525,300.00000797936,0.0001012039312419
1.055,300.00000829233,0.00010835240465418
1.0575,300.00000862762,0.00011615194231179
1.06,300.00000898728,0.00012467185122959
1.0625,300.00000937357,0.00013398972560555
1.065,300.000009789,0.00014419253499001
1.0675,300.00001023637,0.00015537786717703
1.07,300.00001071877,0.00016765534917412
1.0725,300.00001123964,0.00018114827376398
1.075,300.00001180282,0.0001959954632828
1.0775,300.00001241259,0.00021235340776829
1.08,300.00001307372,0.00023039872050833
1.0825,300.00001379154,0.0002503309614262
1.085,300.00001457203,0.00027237588696978
1.0875,300.00001542186,0.0002967891954391
1.09,300.00001634855,0.00032386084803856
1.0925,300.00001736052,0.00035392006022372
1.095,300.00001846725,0.00038734107384451
1.0975,300.0000196794,0.00042454984032489
1.1,300.000021009,0.00046603176765758
1.1025,300.00002246963,0.00051234071153376
1.105,300.00002407665,0.00056410942268248
1.1075,300.00002584742,0.00062206170121743
1.11,300.00002780163,0.0006870265539776
1.1125,300.00002996164,0.00075995470519393
1.115,300.00003235283,0.00084193787538356
1.1175,300.00003500409,0.00093423132057049
1.12,300.00003794834,0.0010382802158318
1.1225,300.00004122315,0.0011557505780727
1.125,300.00004487143,0.001288565553934
1.1275,300.00004894228,0.0014389480585844
1.13,300.00005349194,0.0016094709399394
1.1325,300.00005858495,0.0018031160728056
1.135,300.00006429545,0.002023344061559
1.1375,300.00007070875,0.0022741765638936
1.14,300.00007792312,0.0025602936450478
1.1425,300.00008605194,0.0028871490600474
1.145,300.00009522622,0.0032611069443541
1.1475,300.00010559756,0.0036896041006824
1.15,300.00011734159,0.0041813429366787
1.1525,300.00013066215,0.0047465211426701
1.155,300.00014579611,0.0053971054756614
1.1575,300.00016301915,0.0061471585648077
1.16,300.00018265257,0.0070132295233106
1.1625,300.00020507145,0.0080148214752383
1.165,300.0002307142,0.0091749518980558
1.1675,300.00026009414,0.010520825135773
1.17,300.00029381309,0.012084640648255
1.1725,300.00033257779,0.013904565747411
1.175,300.00037721935,0.016025907923507
1.1775,300.00042871671,0.018502529688578
1.18,300.00048822463,0.02139855851489
1.1825,300.00055710736,0.024790456331136
1.185,300.00063697918,0.028769527731463
1.1875,300.0007297531,0.033444964234266
1.19,300.0008376997,0.038947544436452
1.1925,300.00096351811,0.045434137844174
1.195,300.00111042197,0.053093194750782
1.1975,300.00128224344,0.062151447901383
1.2,300.00148355945,0.072882105161759
1.2025,300.00171984509,0.085614879302344
1.205,300.00199766018,0.10074828540551
1.2075,300.00232487672,0.11876473991664
1.21,300.00271095635,0.14024912731204
1.2125,300.00316728961,0.16591166423348
1.215,300.0037076111,0.19661609766897
1.2175,300.00434850851,0.23341453255204
1.22,300.00511004763,0.27759051053204
1.2225,300.00601654085,0.33071237630104
1.225,300.00709749364,0.39469948261946
1.2275,300.00838877199,0.47190444774357
1.23,300.00993404454,0.56521550689166
1.2325,300.01178656682,0.67818405395179
1.235,300.01401139215,0.81518383732726
1.2375,300.01668811521,0.98160977003205
1.24,300.01991428206,1.1841270845358
1.2425,300.023809635,1.4309833002367
1.245,300.0285214043,1.7323999579005
1.2475,300.03423091497,2.1010649501193
1.25,300.04116184792,2.5527522753197
1.2525,300.04959058449,3.1071030772656
1.255,300.05985917884,3.7886112908287
1.2575,300.07239164857,4.6278690091778
1.26,300.08771446019,5.6631417720593
1.2625,300.10648232406,6.9423632866989
1.265,300.12951071574,8.5256636572144
1.2675,300.15781692559,10.48857592485
1.27,300.19267192951,12.926105840859
1.2725,300.23566599546,15.95789859851
1.275,300.28879172871,19.734798010922
1.2775,300.35454925255,24.44717025727
1.28,300.43607947278,30.335462185989
1.2825,300.53733292626,37.703563053919
1.285,300.66328361178,46.935676760683
1.2875,300.82019956483,58.517580247699
1.29,301.01598468752,73.06322938851
1.2925,301.26060952715,91.347880225676
1.295,301.56665218875,114.34887115747
1.2975,301.94997413236,143.29528811273
1.3,302.4305586104,179.72723026632
1.3025,303.03354083314,225.56476218368
1.305,303.79045699029,283.18498687732
1.3075,304.74073087469,355.50294623771
1.31,305.93339762396,446.04742169752
1.3125,307.42902753417,559.01557038898
1.315,309.30174996858,699.27979711539
1.3175,311.64117927032,872.30730493231
1.32,314.55389994462,1083.9347310981
1.3225,318.16397766563,1339.928943696
1.325,322.61174266334,1645.258062443
1.3275,328.04988746955,2003.0173996616
1.33,334.63583503674,2413.0167153625
1.3325,342.51951720837,2870.1556268696
1.335,351.82632207865,3362.8847901793
1.3375,362.63616309543,3872.2397924751
1.34,374.96124962244,4372.0368988567
1.3425,388.72681722309,4830.7213033654
1.345,403.76005406794,5214.9748785077
1.3475,419.79194304466,5494.5784299227
1.35,436.47410363559,5647.419552485
1.3525,453.40915426663,5663.2713404569
1.355,470.18907996161,5545.2496674254
1.3575,486.43393079351,5308.6080141593
1.36,501.82350623578,4977.3951249192
1.3625,516.11721630961,4580.0750216626
1.365,529.16071884666,4145.2895858082
1.3675,540.88133230317,3698.6119617577
1.37,551.27566710064,3260.6390219233
1.3725,560.39350333623,2846.3410036219
1.375,568.32121266763,2465.3434374943
1.3775,575.16693539633,2122.7494958763
1.38,581.04859181002,1820.1783061601
1.3825,586.08501816831,1556.7842876535
1.385,590.38996049565,1330.1376512717
1.3875,594.06842278573,1136.916559753
1.39,597.21480038793,973.41257465226
1.3925,599.912273525,835.87384388381
1.395,602.23302777209,720.72120084121
1.3975,604.23897216148,624.67032670002
1.4,605.98271802613,544.78834303177
1.4025,607.5086584062,478.50774371302
1.405,608.85404622582,423.61393124634
1.4075,610.05001085558,378.21803624808
1.41,611.12248146653,340.72274005189
1.4125,612.09300447009,309.78620323195
1.415,612.97945387574,284.28684881649
1.4175,613.79664005479,263.29077856677
1.42,614.55682627257,246.02269259958
1.4225,615.27016351434,231.84030876405
1.425,615.94505429396,220.21237587574
1.4275,616.58845570643,210.69994861195
1.43,617.20613103447,202.94061470239
1.4325,617.8028580528,196.63523787509
1.435,618.38260119447,191.53696067459
1.4375,618.94865364362,187.44203090903
1.44,619.5037545046,184.18224306902
1.4425,620.05018536554,181.61866974922
1.445,620.58984986272,179.63652076655
1.4475,621.12433924181,178.14087984701
1.45,621.65498638038,177.05322635725
1.4525,622.18291032939,176.30854566206
1.455,622.70905305044,175.85297980552
1.4575,623.23420973505,175.64186875967
1.46,623.75905384588,175.63816552222
1.4625,624.28415781745,175.8111048325
1.465,624.81001017699,176.1351339445
1.4675,625.33702972174,176.58900524188
1.47,625.8655772719,177.15505374287
1.4725,626.39596542108,177.81857687921
1.475,626.92846663358,178.56734501095
1.4775,627.46331997667,179.39117445
1.48,628.00073672652,180.28159820831
1.4825,628.54090503999,181.23156730662
1.485,629.0839938526,182.23523116162
1.4875,629.63015613438,183.28772659236
1.49,630.17953161714,184.38503148288
1.4925,630.73224907411,185.52381483284
1.495,631.28842823927,186.70133976949
1.4975,631.84818141286,187.91535539728
1.5,632.41161481871,189.16403347522
1.5025,632.97882974645,190.44588973291
1.505,633.54992351494,191.75974333414
1.5075,634.12499028825,193.10465726341
1.51,634.70412176995,194.47991528841
1.5125,635.28740778911,195.88497499712
1.515,635.87493680453,197.31945663488
1.5175,636.46679632998,198.78310487053
1.52,637.06307330231,200.27578575632
1.5225,637.66385439621,201.79745573014
1.525,638.26922629647,203.34816298184
1.5275,638.8792759335,204.92802161805
1.53,639.49409068547,206.5372167382
1.5325,640.11375856108,208.17598203074
1.535,640.73836835022,209.84460734891
1.5375,641.36800976305,211.54341826221
1.54,642.00277355461,213.27278657612
1.5425,642.64275163147,215.0331101268
1.545,643.28803714885,216.82482537666
1.5475,643.93872459131,218.64838901722
1.55,644.59490986287,220.50428984394
1.5525,645.25669035076,222.39303258325
1.555,645.92416499183,224.31514987112
1.5575,646.59743433354,226.27118656842
1.56,647.27660059164,228.26171251154
1.5625,647.96176769296,230.28730679642
1.565,648.65304133836,232.3485713952
1.5675,649.3505290295,234.44611529637
1.57,650.05434012428,236.58056825762
1.5725,650.76458586979,238.7525655505
1.575,651.48137944095,240.96276144126
1.5775,652.20483597303,243.21181444463
1.58,652.93507259443,245.50040030893
1.5825,653.67220846074,247.82919781752
1.585,654.41636477967,250.1989016057
1.5875,655.16766483406,252.61020800099
1.59,655.92623401294,255.06382786283
1.5925,656.69219982726,257.56047240985
1.595,657.4656919382,260.10086599297
1.5975,658.24684216517,262.68573143964
1.6,659.03578450872,265.31580373547
