time,avg_temp,power
0.335,300.0000004573,1.3579827621857e-06
0.34,300.00000046544,1.366567917396e-06
0.345,300.00000047363,1.375299147744e-06
0.35,300.00000048188,1.3841800290236e-06
0.355,300.00000049018,1.3932142570012e-06
0.36,300.00000049854,1.4024056448962e-06
0.365,300.00000050695,1.41175813551e-06
0.37,300.00000051541,1.4212757991044e-06
0.375,300.00000052394,1.4309628461725e-06
0.38,300.00000053252,1.4408236256909e-06
0.385,300.00000054116,1.4508626384801e-06
0.39,300.00000054986,1.4610845360891e-06
0.395,300.00000055863,1.4714941347123e-06
0.4,300.00000056745,1.4820964147507e-06
0.405,300.00000057634,1.4928965353459e-06
0.41,300.0000005853,1.503899834774e-06
0.415,300.00000059432,1.5151118457094e-06
0.42,300.00000060341,1.5265382963564e-06
0.425,300.00000061257,1.53818512666e-06
0.43,300.0000006218,1.5500584904439e-06
0.435,300.0000006311,1.5621647723216e-06
0.44,300.00000064047,1.574510591137e-06
0.445,300.00000064992,1.5871028178818e-06
0.45,300.00000065944,1.5999485802582e-06
0.455,300.00000066905,1.6130552818662e-06
0.46,300.00000067873,1.6264306081161e-06
0.465,300.00000068849,1.6400825468398e-06
0.47,300.00000069833,1.6540193956279e-06
0.475,300.00000070826,1.6682497840891e-06
0.48,300.00000071827,1.6827826828463e-06
0.485,300.00000072838,1.6976274276912e-06
0.49,300.00000073857,1.7127937304157e-06
0.495,300.00000074885,1.7282917051701e-06
0.5,300.00000075923,1.7441318813361e-06
0.505,300.0000007697,1.7603252324216e-06
0.51,300.00000078027,1.7768831913392e-06
0.515,300.00000079094,1.7938176819812e-06
0.52,300.00000080172,1.8111411375964e-06
0.525,300.00000081259,1.8288665352354e-06
0.53,300.00000082358,1.8470074175903e-06
0.535,300.00000083467,1.8655779309842e-06
0.54,300.00000084588,1.8845928510075e-06
0.545,300.0000008572,1.904067624712e-06
0.55,300.00000086864,1.9240184005528e-06
0.555,300.0000008802,1.944462075461e-06
0.56,300.00000089189,1.9654163298166e-06
0.565,300.0000009037,1.9868996801336e-06
0.57,300.00000091564,2.0089315199764e-06
0.575,300.00000092771,2.0315321788118e-06
0.58,300.00000093992,2.054722970198e-06
0.585,300.00000095228,2.0785262579944e-06
0.59,300.00000096477,2.1029655124699e-06
0.595,300.00000097742,2.1280653877531e-06
0.6,300.00000099021,2.1538518005274e-06
0.605,300.00000100316,2.1803519650738e-06
0.61,300.00000101628,2.2075945033979e-06
0.615,300.00000102955,2.2356095826624e-06
0.62,300.000001043,2.2644289357652e-06
0.625,300.00000105662,2.2940860215527e-06
0.63,300.00000107043,2.3246161008204e-06
0.635,300.00000108441,2.3560563827734e-06
0.64,300.00000109859,2.3884461372549e-06
0.645,300.00000111297,2.4218268509078e-06
0.65,300.00000112755,2.4562423669006e-06
0.655,300.00000114233,2.4917390630234e-06
0.66,300.00000115733,2.5283660165378e-06
0.665,300.00000117256,2.5661752128996e-06
0.67,300.00000118801,2.6052217403256e-06
0.675,300.0000012037,2.6455640334148e-06
0.68,300.00000121964,2.6872641058113e-06
0.685,300.00000123583,2.7303878344164e-06
0.69,300.00000125228,2.7750052379153e-06
0.695,300.000001269,2.8211908119707e-06
0.7,300.00000128601,2.8690238619984e-06
0.705,300.0000013033,2.9185888995114e-06
0.71,300.0000013209,2.9699760432581e-06
0.715,300.00000133881,3.0232814891437e-06
0.72,300.00000135704,3.078607995279e-06
0.725,300.00000137561,3.1360654418887e-06
0.73,300.00000139454,3.1957714196277e-06
0.735,300.00000141382,3.2578519014276e-06
0.74,300.00000143348,3.3224419569721e-06
0.745,300.00000145354,3.3896865659389e-06
0.75,300.00000147401,3.4597414873595e-06
0.755,300.0000014949,3.5327742474781e-06
0.76,300.00000151625,3.6089652067607e-06
0.765,300.00000153805,3.6885087634701e-06
0.77,300.00000156034,3.7716146702367e-06
0.775,300.00000158314,3.8585095117405e-06
0.78,300.00000160648,3.9494383304631e-06
0.785,300.00000163036,4.0446664575848e-06
0.79,300.00000165483,4.1444816125669e-06
0.795,300.00000167992,4.2491956837865e-06
0.8,300.00000170564,4.3591482590041e-06
0.805,300.00000173204,4.4747087076497e-06
0.81,300.00000175914,4.5962793672483e-06
0.815,300.00000178699,4.7242994594815e-06
0.82,300.00000181563,4.8592488442273e-06
0.825,300.00000184509,5.0016527672364e-06
0.83,300.00000187543,5.1520868274867e-06
0.835,300.0000019067,5.3111829196976e-06
0.84,300.00000193894,5.4796357352005e-06
0.845,300.00000197222,5.658210268019e-06
0.85,300.0000020066,5.8477502980986e-06
0.855,300.00000204215,6.0491881245016e-06
0.86,300.00000207894,6.2635555716544e-06
0.865,300.00000211705,6.4919967081024e-06
0.87,300.00000215657,6.7357823592827e-06
0.875,300.0000021976,6.9963268131341e-06
0.88,300.00000224024,7.2752070032124e-06
0.885,300.00000228461,7.5741847008309e-06
0.89,300.00000233082,7.895232188771e-06
0.895,300.00000237903,8.2405619668853e-06
0.9,300.00000242938,8.6126613290361e-06
0.905,300.00000248205,9.0143325813648e-06
0.91,300.0000025372,9.4487400327518e-06
0.915,300.00000259507,9.9194649445523e-06
0.92,300.00000265586,1.0430570027953e-05
0.925,300.00000271984,1.0986675320837e-05
0.93,300.00000278729,1.1593047633055e-05
0.935,300.00000285853,1.2255706348454e-05
0.94,300.00000293392,1.2981548844136e-05
0.945,300.00000301385,1.3778499637854e-05
0.95,300.00000309879,1.4655688201213e-05
0.955,300.00000318923,1.5623661612765e-05
0.96,300.00000328575,1.6694639577075e-05
0.965,300.00000338902,1.7882821220584e-05
0.97,300.00000349979,1.9204755258317e-05
0.975,300.0000036189,2.0679788064563e-05
0.98,300.00000374734,2.2330607721394e-05
0.985,300.00000388624,2.4183906797246e-05
0.99,300.0000040369,2.627119238448e-05
0.995,300.00000420082,2.8629779496779e-05
1,300.00000437976,3.130401345505e-05
1.005,300.00000457576,3.4346779349269e-05
1.01,300.00000479119,3.782137255553e-05
1.015,300.00000502888,4.1803825108094e-05
1.02,300.0000052921,4.6385809598127e-05
1.025,300.00000558478,5.1678277572078e-05
1.03,300.00000591154,5.7816035504464e-05
1.035,300.00000627791,6.4963522226425e-05
1.04,300.00000669051,7.3322131866688e-05
1.045,300.00000715729,8.3139532857858e-05
1.05,300.00000768786,9.4721575083117e-05
1.055,300.00000829384,0.00010844756669905
1.06,300.00000898942,0.00012478995609952
1.065,300.00000979194,0.0001443397969541
1.07,300.00001072269,0.00016783983754135
1.075,300.00001180799,0.00019622770232668
1.08,300.00001308045,0.00023069250333996
1.085,300.00001458075,0.00027274937886939
1.09,300.0000163598,0.00032433807751574
1.095,300.00001848174,0.00038795398610426
1.1,300.00002102766,0.00046682304711327
1.105,300.00002410072,0.00056513637505108
1.11,300.00002783274,0.0006883665052963
1.115,300.00003239313,0.0008436956998291
1.12,300.00003800076,0.0010405988798755
1.125,300.00004493987,0.001291640967443
1.13,300.00005358168,0.0016135729747972
1.135,300.0000644137,0.0020288464463453
1.14,300.00007807971,0.0025677167183749
1.145,300.00009543471,0.0032711790869924
1.15,300.0001176207,0.0041950893440749
1.155,300.0001461719,0.0054159770765542
1.16,300.00018316151,0.0070392912327453
1.165,300.00023140759,0.0092111588940561
1.17,300.00029476355,0.012135246477204
1.175,300.00037853026,0.016097069873118
1.18,300.00049004403,0.02149924097364
1.185,300.00063952037,0.028912858072501
1.19,300.00084127178,0.039152859232785
1.195,300.00111547566,0.053389144814706
1.2,300.00149075593,0.073311395411266
1.205,300.00200797532,0.10137495008771
1.21,300.00272583943,0.14116976213361
1.215,300.00372922781,0.19797730414196
1.22,300.00514165451,0.27961613238792
1.225,300.00714401826,0.3977334039794
1.23,300.0100029899,0.56978922936502
1.235,300.01411425496,0.82212388360142
1.24,300.02006878977,1.1947266580079
1.245,300.02875506409,1.7486943448227
1.25,300.0415176074,2.5779636301682
1.255,300.06040450379,3.8278693811063
1.26,300.08855596066,5.7246563539541
1.265,300.1308178085,8.6226356705324
1.27,300.19471522467,13.079840409804
1.275,300.29200536582,19.979760808545
1.28,300.4411621459,30.727406587572
1.285,300.67136111676,47.564445032581
1.29,301.02886755695,74.072171643932
1.295,301.587231776,115.96200611719
1.3,302.46338154601,182.28110894563
1.305,303.84246351579,287.14801100386
1.31,306.01461235987,451.97340264493
1.315,309.42520523637,707.57189599388
1.32,314.73310332217,1094.2190173553
1.325,322.8530202195,1655.2807567228
1.33,334.92437671405,2417.7785116154
1.335,352.11347810647,3356.3156043024
1.34,375.17474390189,4353.2015716373
1.345,403.85297488785,5193.9363516987
1.35,436.47760130856,5639.4136601195
1.355,470.19792908836,5555.1184249696
1.36,501.9163903793,4995.2238444325
1.365,529.34718785579,4158.8322457857
1.37,551.5151250268,3265.4372206383
1.375,568.5671568869,2463.3932370959
1.38,581.27189134583,1815.0024691323
1.385,590.57964875345,1324.2750921794
1.39,597.37101613222,968.12750761281
1.395,602.36070253795,716.43463655246
1.4,606.08790184907,541.50323661089
1.405,608.94226164163,421.1748433639
1.41,611.19820096587,338.94273231285
1.415,613.04608528297,282.99818238495
1.42,614.61687994027,245.09139145988
1.425,616.00034450181,219.5372712378
1.43,617.25795484707,202.44775285199
1.435,618.43188061719,191.17324350834
1.44,619.55114320081,183.90991925464
1.445,620.63581086599,179.428879583
1.45,621.69984774674,176.8913971731
1.455,622.75304731972,175.72361727414
1.46,623.80234589422,175.5318142406
1.465,624.85271681892,176.04506801337
1.47,625.90778107352,177.07647343578
1.475,626.97022564488,178.49680447115
1.48,628.0420913673,180.21661346581
1.485,629.12497178109,182.17399721463
1.49,630.22015121177,184.32623165229
1.495,631.32870106295,186.6440026376
1.5,632.45154740799,189.10743859816
1.505,633.5895186428,191.70334864909
1.51,634.74337938146,194.42331018953
1.515,635.91385467137,197.26232427381
1.52,637.10164752671,200.21787952373
1.525,638.30745164764,203.28928548285
1.53,639.53196088138,206.4772082671
1.535,640.77587622673,209.78333582829
1.54,642.03991123444,213.21013947592
1.545,643.32479611569,216.7607054366
1.55,644.63128106623,220.43861126794
1.555,645.96013888128,224.24783541653
1.56,647.31216718566,228.19269133009
1.565,648.6881902346,232.27777630513
1.57,650.08906055099,236.50793892465
1.575,651.51566025451,240.88823782964
1.58,652.96890231879,245.42392622125
1.585,654.44973160777,250.12042536941
1.59,655.95912582486,254.98329543957
1.595,657.49809630805,260.01823032316
1.6,659.06768874459,265.23102020192
1.605,660.6689836399,270.62753000814
1.61,662.30309675857,276.21368260032
1.615,663.97117931529,281.9954144562
1.62,665.67441800456,287.97865173457
1.625,667.41403478505,294.16926864482
1.63,669.19128650309,300.57305283488
1.635,671.00746413601,307.19563255308
1.64,672.86389185249,314.04246962828
1.645,674.76192563071,321.11874239876
1.65,676.70295153547,328.42932511247
1.655,678.6883836013,335.97869347794
1.66,680.71966123632,343.77084212483
1.665,682.79824615879,351.80923619328
1.67,684.92561875695,360.09663530024
1.675,687.10327386558,368.63509985414
1.68,689.33271601471,377.42578247987
1.685,691.61545380683,386.46889264175
1.69,693.95299390436,395.76354100862
1.695,696.34683421807,405.30762737333
1.7,698.79845590752,415.09770344815
1.705,701.3093154161,425.12888289671
1.71,703.88083506931,435.39468762906
1.715,706.51439375467,445.88693642474
1.72,709.21131572992,456.59564963576
1.725,711.97286029732,467.50892603715
1.73,714.80020973239,478.61289759983
1.735,717.69445712533,489.89159198638
1.74,720.65659393375,501.32697254493
1.745,723.68749735947,512.89884038884
1.75,726.78791760627,524.58490055393
1.755,729.95846536438,536.36078423229
1.76,733.19959966015,548.20011732787
1.765,736.51161625806,560.07467657039
1.77,739.89463703233,571.95452246168
1.775,743.34860039107,583.80824538167
1.78,746.87325310828,595.60317284034
1.785,750.46814374248,607.30570753856
1.79,754.13261807604,618.88164694179
1.795,757.86581655737,630.29655515424
1.8,761.66667415202,641.51617400428
1.805,765.53392263235,652.50684536324
1.81,769.46609549972,663.23595212414
1.815,773.46153552985,673.67237048297
1.82,777.5184050345,683.78689965282
1.825,781.63469861541,693.55269866493
1.83,785.80825850104,702.9456807113
1.835,790.03679203365,711.94485552712
1.84,794.31789123295,720.53266207606
1.845,798.64905393192,728.69519779444
1.85,803.02770642564,736.42243067145
1.855,807.45122679648,743.70829139855
1.86,811.91696892035,750.55074028429
1.865,816.42228641439,756.95172601726
1.87,820.96455627604,762.91709552538
1.875,825.54120167239,768.45642218152
1.88,830.14971358591,773.58278248741
1.885,834.78767092491,778.31246685317
1.89,839.45275876687,782.66465633875
1.895,844.14278454598,786.6610545242
1.9,848.85569205405,790.32550391587
1.905,853.58957290033,793.68357269088
1.91,858.3426757072,796.76215054683
1.915,863.11341271658,799.58905008256
1.92,867.90036416908,802.19258895781
1.925,872.70228019225,804.60125772983
1.93,877.51808074074,806.84332352216
1.935,882.34685335158,808.94655301601
1.94,887.18784933504,810.93794476412
1.945,892.04047828842,812.84341468721
1.95,896.90430118529,814.68766893631
1.955,901.77902245255,816.49399426865
1.96,906.66448122369,818.28413260321
1.965,911.56064163605,820.07817734136
1.97,916.46758281461,821.89451747911
1.975,921.38548864432,823.74980474154
1.98,926.31463724844,825.65891733282
1.985,931.25539051945,827.63501555887
1.99,936.20818382683,829.68953178614
1.995,941.17351591726,831.83225115096
2,946.15193920747,834.07135843634
2.005,951.13731205443,832.94344130742
2.01,956.09458202218,824.65547183814
2.015,960.98200915843,809.83370603804
2.02,965.76478181123,789.78773292845
2.025,970.41478155664,765.63004262926
2.03,974.91116024023,738.55027370744
2.035,979.23955860623,709.6050305852
2.04,983.3918567383,679.75876128407
2.045,987.36506984159,649.80999095989
2.05,991.16067724036,620.41610199914
2.055,994.78350507807,592.07125506191
2.06,998.24100203377,565.13658466529
2.065,1001.5423161779,539.84292138138
2.07,1004.6977180667,516.32175348844
2.075,1007.7179503688,494.61691136857
2.08,1010.6138602414,474.71078187015
2.085,1013.3960035807,456.5363036886
2.09,1016.0744645489,439.99627706542
2.095,1018.6586542381,424.97199588902
2.1,1021.1572629913,411.33587209035
2.105,1023.578186552,398.95635720467
2.11,1025.9285572794,387.70527619781
2.115,1028.2147427602,377.45982268744
2.12,1030.442414749,368.10631497351
2.125,1032.6165819133,359.54020993354
2.13,1034.7416696295,351.66776497432
2.135,1036.8215639028,344.40500933995
2.14,1038.8596871882,337.67817841151
2.145,1040.8590409656,331.42232928414
2.15,1042.8222710744,325.58119912025
2.155,1044.7517035446,320.10576037597
2.16,1046.649397581,314.95392086989
2.165,1048.5171733906,310.08920653466
2.17,1050.3566535442,305.48043236299
2.175,1052.1692832678,301.10060966366
2.18,1053.956362021,296.9266832746
2.185,1055.7190576253,292.93864354838
2.19,1057.4584300511,289.11935595079
2.195,1059.1754408796,285.45386694595
2.2,1060.8709711502,281.92929800462
2.205,1062.5458274125,278.53431656197
2.21,1064.2007551895,275.25909469871
2.215,1065.8364426869,272.09489275611
2.22,1067.4535310139,269.03406955742
2.225,1069.0526163417,266.06975378688
2.23,1070.6342577605,263.19588393912
2.235,1072.1989784244,260.40694826428
2.24,1073.7472717067,257.69804655646
2.245,1075.2796016976,255.06467071712
2.25,1076.7964080891,252.50278306771
2.255,1078.2981063018,250.00863653649
2.26,1079.7850914243,247.57884844475
2.265,1081.257738117,245.21025720874
2.27,1082.7164038411,242.89998804611
2.275,1084.16142863,240.64533644245
2.28,1085.5931377816,238.44383431541
2.285,1087.011841569,236.29314144242
2.29,1088.4178374964,234.19111463905
2.295,1089.811409993,232.13571457789
2.3,1091.1928323298,230.12506262069
2.305,1092.5623663043,228.15736582721
2.31,1093.9202638843,226.23096868316
2.315,1095.2667669087,224.34428348146
2.32,1096.6021085014,222.49584167007
2.325,1097.926512786,220.68422949479
2.33,1099.2401961173,218.90813771683
2.335,1100.5433668165,217.16630126382
2.34,1101.8362262391,215.45754578974
2.345,1103.1189685363,213.78073535213
2.35,1104.3917815912,212.13481275171
2.355,1105.6548467995,210.51875307542
2.36,1106.9083398918,208.93160069495
2.365,1108.1524307336,207.37242791394
2.37,1109.3872840537,205.84036786201
2.375,1110.6130592618,204.33457789491
2.38,1111.8299110927,202.85426914443
2.385,1113.0379894409,201.3986735924
2.39,1114.237439935,199.96707170991
2.395,1115.4284037863,198.55876121214
2.4,1116.6110183012,197.17308354473
2.405,1117.7854167426,195.8093953053
2.41,1118.9517287918,194.46709232082
2.415,1120.1100804198,193.1455831875
2.42,1121.2605943021,191.84431247177
2.425,1122.4033897011,190.56273534485
2.43,1123.5385828413,189.30033970385
2.435,1124.6662868008,188.05662287014
2.44,1125.7866118507,186.83111156396
2.445,1126.8996653539,185.62334077199
2.45,1128.0055520751,184.43287241349
2.455,1129.1043740864,183.25927543056
2.46,1130.1962310497,182.10214344884
2.465,1131.281220128,180.96107622976
2.47,1132.3594362448,179.8356961397
2.475,1133.4309720003,178.72563068102
2.48,1134.4959179118,177.63052848063
2.485,1135.5543623319,176.5500422944
2.49,1136.6063916701,175.4838444961
2.495,1137.652090318,174.43161095245
2.5,1138.6915408522,173.39303559526
2.505,1139.7248239635,172.36781539372
2.51,1140.7520186459,171.35566413528
2.515,1141.7732021273,170.35629798589
2.52,1142.7884500476,169.36944887205
2.525,1143.7978363916,168.39485062579
2.53,1144.801433654,167.43225182132
2.535,1145.7993127759,166.48140229342
2.54,1146.7915432998,165.54206632477
2.545,1147.7781933076,164.61400840746
2.55,1148.7593295668,163.69700665186
2.555,1149.7350174683,162.79083960833
2.56,1150.7053211676,161.8952983774
2.565,1151.6703035226,161.01017404228
2.57,1152.6300262265,160.1352697533
2.575,1153.5845497483,159.27038826061
2.58,1154.5339334582,158.41534387679
2.585,1155.4782355697,157.56995018848
2.59,1156.4175132593,156.73403177208
2.595,1157.3518226085,155.90741219458
2.6,1158.2812187192,155.08992566411
2.605,1159.2057556559,154.28140504504
2.61,1160.1254865568,153.4816934303
2.615,1161.0404635766,152.69063237527
2.62,1161.9507379922,151.9080731465
2.625,1162.8563601474,151.13386543511
2.63,1163.7573795543,150.36786813802
2.635,1164.6538448381,149.60993849925
2.64,1165.5458038358,148.85994263306
2.645,1166.4333035401,148.11774471964
2.65,1167.3163901959,147.38321758609
2.655,1168.1951092441,146.65623197039
2.66,1169.0695054155,145.93666705449
2.665,1169.9396226749,145.22439959188
2.67,1170.8055043117,144.51931463077
2.675,1171.6671928846,143.82129469848
2.68,1172.5247303098,143.13023032854
2.685,1173.3781578061,142.44600943419
2.69,1174.227515981,141.76852769207
2.695,1175.0728447751,141.09767803561
2.7,1175.9141835466,140.43336101583
2.705,1176.7515710162,139.77547426713
2.71,1177.5850453497,139.12392294871
2.715,1178.4146441023,138.47860909086
2.72,1179.2404043002,137.83944212922
2.725,1180.0623623844,137.20632828461
2.73,1180.8805542915,136.57918108389
2.735,1181.695015397,135.95791064298
2.74,1182.5057805945,135.34243426944
2.745,1183.3128842396,134.73266582727
2.75,1184.1163602273,134.12852619721
2.755,1184.916241936,133.52993274804
2.76,1185.7125623044,132.9368097176
2.765,1186.5053537741,132.34907780981
2.77,1187.2946483661,131.76666447904
2.775,1188.0804776244,131.18949354953
2.78,1188.8628726901,130.6174954734
2.785,1189.6418642449,130.05059701777
2.79,1190.4174825852,129.48873154763
2.795,1191.1897575653,128.93182865671
2.8,1191.9587186704,128.3798243299
2.805,1192.7243949595,127.83265082658
2.81,1193.4868151379,127.29024674863
2.815,1194.2460075003,126.75254681936
2.82,1195.0020000024,126.21949213737
2.825,1195.7548202035,125.69101978569
2.83,1196.5044953385,125.16707314539
2.835,1197.2510522589,124.64759155755
2.84,1197.994517505,124.13252063369
2.845,1198.7349172474,123.62180188168
2.85,1199.4722773578,123.11538297093
2.855,1200.2066233509,122.61320741468
2.86,1200.9379804536,122.11522491737
2.865,1201.6663735484,121.62138096111
2.87,1202.3918272413,121.13162705545
2.875,1203.1143658047,120.64591059357
2.88,1203.834013246,120.16418489222
2.885,1204.550793249,119.6863990541
2.89,1205.2647292431,119.21250813277
2.895,1205.9758443443,118.74246291939
2.9,1206.6841614244,118.27622011472
2.905,1207.3897030513,117.81373206706
2.91,1208.0924915576,117.35495704581
2.915,1208.7925489817,116.89984895958
2.92,1209.4898971357,116.44836754051
2.925,1210.1845575462,116.00046815456
2.93,1210.876551522,115.5561119616
2.935,1211.5659000953,115.11525572409
2.94,1212.2526240882,114.6778619505
2.945,1212.9367440542,114.24388869245
2.95,1213.6182803449,113.81329983011
2.955,1214.2972530507,113.38605466532
2.96,1214.9736820676,112.96211827286
2.965,1215.6475870384,112.54145124338
2.97,1216.3189874176,112.1240197696
2.975,1216.987902414,111.70978564334
2.98,1217.6543510555,111.29871620372
2.985,1218.3183521304,110.89077431059
2.99,1218.9799242526,110.48592847113
2.995,1219.6390858032,110.08414251523
3,1220.2958549955,109.68538605893

