time,avg_temp,power
0.015625,300.00000001873,1.0070210281367e-06
0.0159375,300.0000000191,1.0072263686857e-06
0.01625,300.00000001948,1.007432601137e-06
0.0165625,300.00000001986,1.007639691083e-06
0.016875,300.00000002023,1.0078475968183e-06
0.0171875,300.00000002061,1.00805628793e-06
0.0175,300.00000002099,1.0082657267352e-06
0.0178125,300.00000002136,1.0084758863856e-06
0.018125,300.00000002174,1.0086867328075e-06
0.0184375,300.00000002212,1.0088982423328e-06
0.01875,300.00000002249,1.0091103841273e-06
0.0190625,300.00000002287,1.0093231373594e-06
0.019375,300.00000002325,1.0095364741031e-06
0.0196875,300.00000002363,1.0097503760564e-06
0.02,300.000000024,1.0099648179049e-06
0.0203125,300.00000002438,1.0101797836018e-06
0.020625,300.00000002476,1.0103952501788e-06
0.0209375,300.00000002513,1.0106112035988e-06
0.02125,300.00000002551,1.0108276230019e-06
0.0215625,300.00000002589,1.0110444961417e-06
0.021875,300.00000002627,1.0112618040537e-06
0.0221875,300.00000002665,1.011479536086e-06
0.0225,300.00000002702,1.011697674979e-06
0.0228125,300.0000000274,1.0119162115001e-06
0.023125,300.00000002778,1.0121351299238e-06
0.0234375,300.00000002816,1.0123544222806e-06
0.02375,300.00000002854,1.0125740742256e-06
0.0240625,300.00000002891,1.0127940789127e-06
0.024375,300.00000002929,1.0130144232405e-06
0.0246875,300.00000002967,1.0132351013615e-06
0.025,300.00000003005,1.0134561012947e-06
0.0253125,300.00000003043,1.0136774180795e-06
0.025625,300.00000003081,1.0138990407453e-06
0.0259375,300.00000003119,1.0141209651188e-06
0.02625,300.00000003156,1.0143431811409e-06
0.0265625,300.00000003194,1.0145656853363e-06
0.026875,300.00000003232,1.014788468469e-06
0.0271875,300.0000000327,1.0150115276823e-06
0.0275,300.00000003308,1.0152348544836e-06
0.0278125,300.00000003346,1.015458446564e-06
0.028125,300.00000003384,1.0156822961027e-06
0.0284375,300.00000003422,1.0159064012755e-06
0.02875,300.0000000346,1.0161307548695e-06
0.0290625,300.00000003498,1.0163553554882e-06
0.029375,300.00000003536,1.0165801964692e-06
0.0296875,300.00000003574,1.0168052767937e-06
0.03,300.00000003612,1.0170305902978e-06
0.0303125,300.0000000365,1.0172561362954e-06
0.030625,300.00000003688,1.0174819090748e-06
0.0309375,300.00000003726,1.0177079082423e-06
0.03125,300.00000003764,1.0179341284971e-06
0.0315625,300.00000003802,1.0181605697019e-06
0.031875,300.0000000384,1.0183872269292e-06
0.0321875,300.00000003878,1.0186141002663e-06
0.0325,300.00000003916,1.0188411851254e-06
0.0328125,300.00000003954,1.01906848179e-06
0.033125,300.00000003992,1.0192959859814e-06
0.0334375,300.0000000403,1.0195236981543e-06
0.03375,300.00000004068,1.0197516143119e-06
0.0340625,300.00000004106,1.0199797350572e-06
0.034375,300.00000004144,1.020208056651e-06
0.0346875,300.00000004183,1.0204365798245e-06
0.035,300.00000004221,1.020665301074e-06
0.0353125,300.00000004259,1.020894221241e-06
0.035625,300.00000004297,1.0211233370374e-06
0.0359375,300.00000004335,1.0213526493993e-06
0.03625,300.00000004373,1.021582155236e-06
0.0365625,300.00000004411,1.0218118555642e-06
0.036875,300.0000000445,1.0220417474745e-06
0.0371875,300.00000004488,1.0222718320515e-06
0.0375,300.00000004526,1.0225021065524e-06
0.0378125,300.00000004564,1.022732572119e-06
0.038125,300.00000004602,1.0229632261619e-06
0.0384375,300.00000004641,1.0231940698697e-06
0.03875,300.00000004679,1.0234251007947e-06
0.0390625,300.00000004717,1.0236563201641e-06
0.039375,300.00000004755,1.0238877256605e-06
0.0396875,300.00000004794,1.0241193185421e-06
0.04,300.00000004832,1.0243510966123e-06
0.0403125,300.0000000487,1.0245830611532e-06
0.040625,300.00000004908,1.0248152100803e-06
0.0409375,300.00000004947,1.0250475446938e-06
0.04125,300.00000004985,1.0252800630129e-06
0.0415625,300.00000005023,1.0255127663507e-06
0.041875,300.00000005062,1.025745652823e-06
0.0421875,300.000000051,1.025978723751e-06
0.0425,300.00000005138,1.0262119773406e-06
0.0428125,300.00000005177,1.0264454149169e-06
0.043125,300.00000005215,1.02667903477e-06
0.0434375,300.00000005253,1.0269128382253e-06
0.04375,300.00000005292,1.0271468236516e-06
0.0440625,300.0000000533,1.0273809923716e-06
0.044375,300.00000005368,1.0276153428276e-06
0.0446875,300.00000005407,1.0278498763371e-06
0.045,300.00000005445,1.0280845914111e-06
0.0453125,300.00000005484,1.0283194893598e-06
0.045625,300.00000005522,1.0285545687589e-06
0.0459375,300.0000000556,1.0287898309087e-06
0.04625,300.00000005599,1.0290252744461e-06
0.0465625,300.00000005637,1.0292609006602e-06
0.046875,300.00000005676,1.0294967082449e-06
0.0471875,300.00000005714,1.0297326984768e-06
0.0475,300.00000005753,1.0299688701041e-06
0.0478125,300.00000005791,1.030205224389e-06
0.048125,300.0000000583,1.0304417601313e-06
0.0484375,300.00000005868,1.030678478578e-06
0.04875,300.00000005907,1.0309153785774e-06
0.0490625,300.00000005945,1.0311524613606e-06
0.049375,300.00000005984,1.0313897258219e-06
0.0496875,300.00000006022,1.0316271731758e-06
0.05,300.00000006061,1.0318648023603e-06
0.0503125,300.00000006099,1.0321026145727e-06
0.050625,300.00000006138,1.0323406087926e-06
0.0509375,300.00000006176,1.0325787861995e-06
0.05125,300.00000006215,1.0328171458127e-06
0.0515625,300.00000006254,1.0330556887937e-06
0.051875,300.00000006292,1.0332944141996e-06
0.0521875,300.00000006331,1.0335333231736e-06
0.0525,300.00000006369,1.0337724148089e-06
0.0528125,300.00000006408,1.0340116902302e-06
0.053125,300.00000006447,1.0342511485653e-06
0.0534375,300.00000006485,1.0344907909203e-06
0.05375,300.00000006524,1.0347306164561e-06
0.0540625,300.00000006563,1.0349706262602e-06
0.054375,300.00000006601,1.0352108195251e-06
0.0546875,300.0000000664,1.0354511973199e-06
0.055,300.00000006679,1.0356917588675e-06
0.0553125,300.00000006717,1.0359325052183e-06
0.055625,300.00000006756,1.0361734356245e-06
0.0559375,300.00000006795,1.0364145511182e-06
0.05625,300.00000006833,1.0366558509798e-06
0.0565625,300.00000006872,1.0368973362229e-06
0.056875,300.00000006911,1.037139006155e-06
0.0571875,300.0000000695,1.0373808617718e-06
0.0575,300.00000006988,1.0376229024068e-06
0.0578125,300.00000007027,1.0378651290378e-06
0.058125,300.00000007066,1.0381075410233e-06
0.0584375,300.00000007105,1.0383501393236e-06
0.05875,300.00000007144,1.0385929233215e-06
0.0590625,300.00000007182,1.03883589396e-06
0.059375,300.00000007221,1.039079050645e-06
0.0596875,300.0000000726,1.0393223943025e-06
0.06,300.00000007299,1.0395659243613e-06
0.0603125,300.00000007338,1.0398096417303e-06
0.060625,300.00000007377,1.04005354586e-06
0.0609375,300.00000007415,1.0402976376432e-06
0.06125,300.00000007454,1.0405419165514e-06
0.0615625,300.00000007493,1.040786383461e-06
0.061875,300.00000007532,1.041031037864e-06
0.0621875,300.00000007571,1.0412758806211e-06
0.0625,300.0000000761,1.041520911244e-06
0.0628125,300.00000007649,1.0417661305778e-06
0.063125,300.00000007688,1.0420115381534e-06
0.0634375,300.00000007727,1.0422571348006e-06
0.06375,300.00000007765,1.0425029200689e-06
0.0640625,300.00000007804,1.0427488947733e-06
0.064375,300.00000007843,1.0429950584812e-06
0.0646875,300.00000007882,1.0432414119929e-06
0.065,300.00000007921,1.0434879548936e-06
0.0653125,300.0000000796,1.0437346879691e-06
0.065625,300.00000007999,1.0439816108215e-06
0.0659375,300.00000008038,1.0442287242229e-06
0.06625,300.00000008077,1.0444760277916e-06
0.0665625,300.00000008116,1.0447235222862e-06
0.066875,300.00000008155,1.0449712073411e-06
0.0671875,300.00000008194,1.0452190837015e-06
0.0675,300.00000008233,1.0454671510172e-06
0.0678125,300.00000008273,1.0457154100206e-06
0.068125,300.00000008312,1.0459638603765e-06
0.0684375,300.00000008351,1.0462125028047e-06
0.06875,300.0000000839,1.0464613369846e-06
0.0690625,300.00000008429,1.0467103636236e-06
0.069375,300.00000008468,1.0469595824156e-06
0.0696875,300.00000008507,1.0472089940557e-06
0.07,300.00000008546,1.0474585982516e-06
0.0703125,300.00000008585,1.0477083956869e-06
0.070625,300.00000008624,1.0479583860828e-06
0.0709375,300.00000008664,1.0482085701112e-06
0.07125,300.00000008703,1.0484589475066e-06
0.0715625,300.00000008742,1.0487095189297e-06
0.071875,300.00000008781,1.0489602841276e-06
0.0721875,300.0000000882,1.0492112437505e-06
0.0725,300.0000000886,1.0494623975577e-06
0.0728125,300.00000008899,1.0497137461887e-06
0.073125,300.00000008938,1.0499652894152e-06
0.0734375,300.00000008977,1.0502170278661e-06
0.07375,300.00000009016,1.050468961325e-06
0.0740625,300.00000009056,1.0507210904108e-06
0.074375,300.00000009095,1.0509734149185e-06
0.0746875,300.00000009134,1.0512259354572e-06
0.075,300.00000009173,1.0514786518332e-06
0.0753125,300.00000009213,1.0517315646461e-06
0.075625,300.00000009252,1.0519846737129e-06
0.0759375,300.00000009291,1.052237979624e-06
0.07625,300.00000009331,1.052491482207e-06
0.0765625,300.0000000937,1.0527451820434e-06
0.076875,300.00000009409,1.0529990789712e-06
0.0771875,300.00000009449,1.0532531735629e-06
0.0775,300.00000009488,1.0535074656666e-06
0.0778125,300.00000009527,1.0537619558463e-06
0.078125,300.00000009567,1.0540166439601e-06
0.0784375,300.00000009606,1.0542715305636e-06
0.07875,300.00000009645,1.0545266155243e-06
0.0790625,300.00000009685,1.0547818993899e-06
0.079375,300.00000009724,1.0550373820373e-06
0.0796875,300.00000009764,1.0552930640062e-06
0.08,300.00000009803,1.0555489451825e-06
0.0803125,300.00000009843,1.0558050260986e-06
0.080625,300.00000009882,1.0560613066491e-06
0.0809375,300.00000009921,1.056317787359e-06
0.08125,300.00000009961,1.0565744681315e-06
0.0815625,300.0000001,1.0568313494843e-06
0.081875,300.0000001004,1.0570884313294e-06
0.0821875,300.00000010079,1.0573457141772e-06
0.0825,300.00000010119,1.0576031979478e-06
0.0828125,300.00000010158,1.0578608831452e-06
0.083125,300.00000010198,1.0581187696974e-06
0.0834375,300.00000010237,1.0583768581015e-06
0.08375,300.00000010277,1.0586351482937e-06
0.0840625,300.00000010317,1.0588936407645e-06
0.084375,300.00000010356,1.0591523354577e-06
0.0846875,300.00000010396,1.0594112328578e-06
0.085,300.00000010435,1.0596703329158e-06
0.0853125,300.00000010475,1.0599296361102e-06
0.085625,300.00000010514,1.0601891423993e-06
0.0859375,300.00000010554,1.0604488522558e-06
0.08625,300.00000010594,1.0607087656451e-06
0.0865625,300.00000010633,1.0609688830341e-06
0.086875,300.00000010673,1.0612292043951e-06
0.0871875,300.00000010713,1.0614897301895e-06
0.0875,300.00000010752,1.0617504603965e-06
0.0878125,300.00000010792,1.062011395472e-06
0.088124999999999,300.00000010832,1.0622725354018e-06
0.088437499999999,300.00000010871,1.0625338806366e-06
0.088749999999999,300.00000010911,1.0627954311687e-06
0.089062499999999,300.00000010951,1.0630571874436e-06
0.089374999999999,300.0000001099,1.0633191494601e-06
0.089687499999999,300.0000001103,1.0635813176586e-06
0.089999999999999,300.0000001107,1.0638436920441e-06
0.090312499999999,300.0000001111,1.0641062730524e-06
0.090624999999999,300.00000011149,1.0643690606943e-06
0.090937499999999,300.00000011189,1.0646320554009e-06
0.091249999999999,300.00000011229,1.0648952571892e-06
0.091562499999999,300.00000011269,1.0651586664856e-06
0.091874999999999,300.00000011308,1.0654222833128e-06
0.092187499999999,300.00000011348,1.0656861080931e-06
0.092499999999999,300.00000011388,1.0659501408545e-06
0.092812499999999,300.00000011428,1.0662143820151e-06
0.093124999999999,300.00000011468,1.0664788316086e-06
0.093437499999999,300.00000011508,1.0667434900489e-06
0.093749999999999,300.00000011547,1.0670083573751e-06
0.094062499999999,300.00000011587,1.067273433997e-06
0.094374999999999,300.00000011627,1.067538719959e-06
0.094687499999999,300.00000011667,1.0678042156672e-06
0.094999999999999,300.00000011707,1.0680699211709e-06
0.095312499999999,300.00000011747,1.0683358368725e-06
0.095624999999999,300.00000011787,1.0686019628265e-06
0.095937499999999,300.00000011827,1.0688682994316e-06
0.096249999999999,300.00000011867,1.0691348467471e-06
0.096562499999999,300.00000011907,1.0694016051681e-06
0.096874999999999,300.00000011947,1.069668574759e-06
0.097187499999999,300.00000011986,1.0699357559115e-06
0.097499999999999,300.00000012026,1.0702031486944e-06
0.097812499999999,300.00000012066,1.0704707534962e-06
0.098124999999999,300.00000012106,1.0707385703904e-06
0.098437499999999,300.00000012146,1.0710065997623e-06
0.098749999999999,300.00000012186,1.0712748416899e-06
0.099062499999999,300.00000012226,1.0715432965553e-06
0.099374999999999,300.00000012266,1.0718119644409e-06
0.099687499999999,300.00000012307,1.072080845726e-06
0.099999999999999,300.00000012347,1.0723499404972e-06
0.1003125,300.00000012387,1.0726192491308e-06
0.100625,300.00000012427,1.0728887717178e-06
0.1009375,300.00000012467,1.0731585086316e-06
0.10125,300.00000012507,1.0734284599674e-06
0.1015625,300.00000012547,1.0736986260957e-06
0.101875,300.00000012587,1.0739690071159e-06
0.1021875,300.00000012627,1.0742396033959e-06
0.1025,300.00000012667,1.074510415039e-06
0.1028125,300.00000012708,1.0747814424106e-06
0.103125,300.00000012748,1.0750526856179e-06
0.1034375,300.00000012788,1.0753241450238e-06
0.10375,300.00000012828,1.0755958207392e-06
0.1040625,300.00000012868,1.0758677131249e-06
0.104375,300.00000012908,1.0761398222954e-06
0.1046875,300.00000012949,1.076412148609e-06
0.105,300.00000012989,1.0766846921841e-06
0.1053125,300.00000013029,1.0769574533769e-06
0.105625,300.00000013069,1.0772304323091e-06
0.1059375,300.0000001311,1.0775036293348e-06
0.10625,300.0000001315,1.0777770445794e-06
0.1065625,300.0000001319,1.0780506783947e-06
0.106875,300.0000001323,1.0783245309098e-06
0.1071875,300.00000013271,1.0785986024744e-06
0.1075,300.00000013311,1.0788728932208e-06
0.1078125,300.00000013351,1.079147403497e-06
0.108125,300.00000013392,1.0794221334385e-06
0.1084375,300.00000013432,1.0796970833916e-06
0.10875,300.00000013472,1.079972253495e-06
0.1090625,300.00000013513,1.0802476440931e-06
0.109375,300.00000013553,1.0805232553278e-06
0.1096875,300.00000013593,1.0807990875418e-06
0.11,300.00000013634,1.0810751408802e-06
0.1103125,300.00000013674,1.0813514156841e-06
0.110625,300.00000013714,1.0816279121016e-06
0.1109375,300.00000013755,1.0819046304721e-06
0.11125,300.00000013795,1.0821815709468e-06
0.1115625,300.00000013836,1.0824587338636e-06
0.111875,300.00000013876,1.0827361193766e-06
0.1121875,300.00000013917,1.0830137278223e-06
0.1125,300.00000013957,1.0832915593577e-06
0.1128125,300.00000013998,1.0835696143179e-06
0.113125,300.00000014038,1.0838478928626e-06
0.1134375,300.00000014078,1.0841263953256e-06
0.11375,300.00000014119,1.0844051218696e-06
0.1140625,300.00000014159,1.0846840728269e-06
0.114375,300.000000142,1.084963248363e-06
0.1146875,300.00000014241,1.0852426488091e-06
0.115,300.00000014281,1.0855222743331e-06
0.1153125,300.00000014322,1.0858021252652e-06
0.115625,300.00000014362,1.086082201776e-06
0.1159375,300.00000014403,1.0863625041944e-06
0.11625,300.00000014443,1.0866430326938e-06
0.1165625,300.00000014484,1.0869237876018e-06
0.116875,300.00000014525,1.0872047690946e-06
0.1171875,300.00000014565,1.0874859774987e-06
0.1175,300.00000014606,1.0877674129926e-06
0.1178125,300.00000014646,1.088049075902e-06
0.118125,300.00000014687,1.0883309664079e-06
0.1184375,300.00000014728,1.0886130848351e-06
0.11875,300.00000014768,1.0888954313669e-06
0.1190625,300.00000014809,1.0891780063271e-06
0.119375,300.0000001485,1.0894608099016e-06
0.1196875,300.00000014891,1.0897438424134e-06
0.12,300.00000014931,1.0900271040507e-06
0.1203125,300.00000014972,1.0903105951356e-06
0.120625,300.00000015013,1.0905943158586e-06
0.1209375,300.00000015053,1.0908782665411e-06
0.12125,300.00000015094,1.091162447376e-06
0.1215625,300.00000015135,1.0914468586838e-06
0.121875,300.00000015176,1.0917315006597e-06
0.1221875,300.00000015217,1.0920163736236e-06
0.1225,300.00000015257,1.0923014777729e-06
0.1228125,300.00000015298,1.0925868134267e-06
0.123125,300.00000015339,1.0928723807846e-06
0.1234375,300.0000001538,1.0931581801654e-06
0.12375,300.00000015421,1.0934442117706e-06
0.1240625,300.00000015461,1.0937304759183e-06
0.124375,300.00000015502,1.0940169728124e-06
0.1246875,300.00000015543,1.0943037027704e-06
0.125,300.00000015584,1.0945906659982e-06
0.1253125,300.00000015625,1.0948778628129e-06
0.125625,300.00000015666,1.0951652934223e-06
0.1259375,300.00000015707,1.0954529581432e-06
0.12625,300.00000015748,1.0957408571854e-06
0.1265625,300.00000015789,1.0960289908652e-06
0.126875,300.0000001583,1.0963173593946e-06
0.1271875,300.00000015871,1.0966059630892e-06
0.1275,300.00000015912,1.0968948021632e-06
0.1278125,300.00000015953,1.0971838769318e-06
0.128125,300.00000015994,1.0974731876111e-06
0.1284375,300.00000016035,1.097762734516e-06
0.12875,300.00000016076,1.0980525178645e-06
0.1290625,300.00000016117,1.0983425379713e-06
0.129375,300.00000016158,1.0986327950561e-06
0.1296875,300.00000016199,1.0989232894335e-06
0.13,300.0000001624,1.0992140213251e-06
0.1303125,300.00000016281,1.0995049910452e-06
0.130625,300.00000016322,1.0997961988172e-06
0.1309375,300.00000016363,1.1000876449553e-06
0.13125,300.00000016404,1.1003793296846e-06
0.1315625,300.00000016445,1.1006712533191e-06
0.131875,300.00000016486,1.100963416086e-06
0.1321875,300.00000016527,1.1012558182989e-06
0.1325,300.00000016569,1.1015484601867e-06
0.1328125,300.0000001661,1.1018413420631e-06
0.133125,300.00000016651,1.1021344641587e-06
0.1334375,300.00000016692,1.102427826787e-06
0.13375,300.00000016733,1.1027214301804e-06
0.1340625,300.00000016774,1.1030152746524e-06
0.134375,300.00000016816,1.1033093604371e-06
0.1346875,300.00000016857,1.1036036878479e-06
0.135,300.00000016898,1.1038982571206e-06
0.1353125,300.00000016939,1.1041930685686e-06
0.135625,300.00000016981,1.1044881224294e-06
0.1359375,300.00000017022,1.1047834190164e-06
0.13625,300.00000017063,1.1050789585689e-06
0.1365625,300.00000017104,1.1053747414001e-06
0.136875,300.00000017146,1.105670767751e-06
0.1371875,300.00000017187,1.1059670379349e-06
0.1375,300.00000017228,1.1062635521945e-06
0.1378125,300.0000001727,1.1065603108431e-06
0.138125,300.00000017311,1.106857314125e-06
0.1384375,300.00000017352,1.1071545623536e-06
0.13875,300.00000017394,1.1074520557749e-06
0.1390625,300.00000017435,1.1077497947024e-06
0.139375,300.00000017476,1.1080477793835e-06
0.1396875,300.00000017518,1.108346010132e-06
0.14,300.00000017559,1.1086444871969e-06
0.1403125,300.00000017601,1.1089432108921e-06
0.140625,300.00000017642,1.1092421814681e-06
0.1409375,300.00000017684,1.1095413992391e-06
0.14125,300.00000017725,1.1098408644572e-06
0.1415625,300.00000017766,1.1101405774365e-06
0.141875,300.00000017808,1.1104405384309e-06
0.1421875,300.00000017849,1.1107407477547e-06
0.1425,300.00000017891,1.1110412056632e-06
0.1428125,300.00000017932,1.111341912471e-06
0.143125,300.00000017974,1.111642868435e-06
0.1434375,300.00000018016,1.11194407387e-06
0.14375,300.00000018057,1.1122455290342e-06
0.1440625,300.00000018099,1.112547234243e-06
0.144375,300.0000001814,1.1128491897559e-06
0.1446875,300.00000018182,1.1131513958885e-06
0.145,300.00000018223,1.113453852902e-06
0.1453125,300.00000018265,1.1137565611122e-06
0.145625,300.00000018307,1.1140595207818e-06
0.1459375,300.00000018348,1.1143627322269e-06
0.14625,300.0000001839,1.1146661957117e-06
0.1465625,300.00000018431,1.1149699115525e-06
0.146875,300.00000018473,1.115273880015e-06
0.1471875,300.00000018515,1.115578101416e-06
0.1475,300.00000018556,1.1158825760225e-06
0.1478125,300.00000018598,1.1161873041517e-06
0.148125,300.0000001864,1.1164922860721e-06
0.1484375,300.00000018682,1.1167975221012e-06
0.14875,300.00000018723,1.117103012509e-06
0.1490625,300.00000018765,1.1174087576133e-06
0.149375,300.00000018807,1.1177147576856e-06
0.1496875,300.00000018849,1.1180210130441e-06
0.15,300.0000001889,1.1183275239616e-06
0.1503125,300.00000018932,1.1186342907569e-06
0.150625,300.00000018974,1.1189413137042e-06
0.1509375,300.00000019016,1.1192485931226e-06
0.15125,300.00000019058,1.1195561292877e-06
0.1515625,300.00000019099,1.1198639225192e-06
0.151875,300.00000019141,1.1201719730941e-06
0.1521875,300.00000019183,1.1204802813323e-06
0.1525,300.00000019225,1.1207888475124e-06
0.1528125,300.00000019267,1.1210976719549e-06
0.153125,300.00000019309,1.1214067549395e-06
0.1534375,300.00000019351,1.1217160967873e-06
0.15375,300.00000019392,1.1220256977795e-06
0.1540625,300.00000019434,1.1223355582375e-06
0.154375,300.00000019476,1.122645678444e-06
0.1546875,300.00000019518,1.122956058721e-06
0.155,300.0000001956,1.1232666993523e-06
0.1553125,300.00000019602,1.1235776006606e-06
0.155625,300.00000019644,1.1238887629311e-06
0.1559375,300.00000019686,1.124200186487e-06
0.15625,300.00000019728,1.1245118716148e-06
0.1565625,300.0000001977,1.1248238186382e-06
0.156875,300.00000019812,1.1251360278453e-06
0.1571875,300.00000019854,1.1254484995602e-06
0.1575,300.00000019896,1.1257612340722e-06
0.1578125,300.00000019938,1.1260742317063e-06
0.158125,300.0000001998,1.126387492753e-06
0.1584375,300.00000020022,1.1267010175378e-06
0.15875,300.00000020065,1.1270148063525e-06
0.1590625,300.00000020107,1.1273288595234e-06
0.159375,300.00000020149,1.1276431773435e-06
0.1596875,300.00000020191,1.1279577601398e-06
0.16,300.00000020233,1.1282726082065e-06
0.1603125,300.00000020275,1.1285877218713e-06
0.160625,300.00000020317,1.1289031014299e-06
0.1609375,300.0000002036,1.1292187472104e-06
0.16125,300.00000020402,1.1295346595097e-06
0.1615625,300.00000020444,1.1298508386568e-06
0.161875,300.00000020486,1.13016728495e-06
0.1621875,300.00000020528,1.1304839987187e-06
0.1625,300.00000020571,1.1308009802626e-06
0.1628125,300.00000020613,1.1311182299119e-06
0.163125,300.00000020655,1.1314357479674e-06
0.1634375,300.00000020697,1.1317535347601e-06
0.16375,300.0000002074,1.1320715905921e-06
0.1640625,300.00000020782,1.132389915795e-06
0.164375,300.00000020824,1.1327085106724e-06
0.1646875,300.00000020867,1.1330273755565e-06
0.165,300.00000020909,1.1333465107521e-06
0.1653125,300.00000020951,1.1336659165922e-06
0.165625,300.00000020994,1.1339855933829e-06
0.1659375,300.00000021036,1.134305541458e-06
0.16625,300.00000021078,1.1346257611248e-06
0.1665625,300.00000021121,1.1349462527178e-06
0.166875,300.00000021163,1.1352670165457e-06
0.1671875,300.00000021206,1.1355880529436e-06
0.1675,300.00000021248,1.1359093622216e-06
0.1678125,300.0000002129,1.1362309447157e-06
0.168125,300.00000021333,1.136552800737e-06
0.1684375,300.00000021375,1.1368749306223e-06
0.16875,300.00000021418,1.1371973346842e-06
0.1690625,300.0000002146,1.1375200132602e-06
0.169375,300.00000021503,1.137842966664e-06
0.1696875,300.00000021545,1.138166195234e-06
0.17,300.00000021588,1.1384896992853e-06
0.1703125,300.0000002163,1.138813479157e-06
0.170625,300.00000021673,1.1391375351654e-06
0.1709375,300.00000021715,1.1394618676506e-06
0.17125,300.00000021758,1.13978647693e-06
0.1715625,300.00000021801,1.1401113633445e-06
0.171875,300.00000021843,1.1404365272129e-06
0.1721875,300.00000021886,1.1407619688769e-06
0.1725,300.00000021928,1.1410876886566e-06
0.1728125,300.00000021971,1.1414136868945e-06
0.173125,300.00000022014,1.1417399639118e-06
0.1734375,300.00000022056,1.1420665200521e-06
0.17375,300.00000022099,1.1423933556379e-06
0.1740625,300.00000022142,1.1427204710134e-06
0.174375,300.00000022184,1.1430478665024e-06
0.1746875,300.00000022227,1.1433755424502e-06
0.175,300.0000002227,1.1437034991818e-06
0.1753125,300.00000022313,1.1440317370432e-06
0.175625,300.00000022355,1.1443602563609e-06
0.1759375,300.00000022398,1.1446890574816e-06
0.17625,300.00000022441,1.145018140733e-06
0.1765625,300.00000022484,1.1453475064629e-06
0.176875,300.00000022526,1.1456771550003e-06
0.1771875,300.00000022569,1.1460070866937e-06
0.1775,300.00000022612,1.1463373018735e-06
0.1778125,300.00000022655,1.1466678008891e-06
0.178125,300.00000022698,1.146998584072e-06
0.1784375,300.00000022741,1.1473296517727e-06
0.17875,300.00000022783,1.147661004324e-06
0.1790625,300.00000022826,1.1479926420772e-06
0.179375,300.00000022869,1.1483245653663e-06
0.1796875,300.00000022912,1.1486567745438e-06
0.18,300.00000022955,1.1489892699449e-06
0.1803125,300.00000022998,1.1493220519228e-06
0.180625,300.00000023041,1.1496551208141e-06
0.1809375,300.00000023084,1.149988476973e-06
0.18125,300.00000023127,1.1503221207374e-06
0.1815625,300.0000002317,1.1506560524625e-06
0.181875,300.00000023213,1.1509902724872e-06
0.1821875,300.00000023256,1.1513247811679e-06
0.1825,300.00000023299,1.1516595788448e-06
0.1828125,300.00000023342,1.1519946658751e-06
0.183125,300.00000023385,1.1523300426004e-06
0.1834375,300.00000023428,1.1526657093789e-06
0.18375,300.00000023471,1.1530016665534e-06
0.1840625,300.00000023514,1.153337914483e-06
0.184375,300.00000023557,1.1536744535119e-06
0.1846875,300.000000236,1.1540112840003e-06
0.185,300.00000023643,1.1543484062935e-06
0.1853125,300.00000023686,1.1546858207527e-06
0.185625,300.0000002373,1.1550235277247e-06
