time,amplitude,avg_temp,power
1.34,4671867879.3607,374.50087082766,9.2754441848622e-07
1.36,5356991827.3625,500.8870617513,9.3183151417678e-07
1.38,1980000233.5785,580.85961954685,9.3445869397418e-07
1.4,590710628.32226,606.181869055,9.3418274861698e-07
1.42,264774806.41131,614.83753607336,9.3387530286155e-07
1.44,197542613.85965,619.7983278385,9.3321654220238e-07
1.46,188282302.99473,624.05394234941,9.3219407488507e-07
1.48,193361511.34608,628.29178030813,9.3108976532489e-07
1.5,203069257.74093,632.69679240017,9.2997983287588e-07
1.52,215216165.42526,637.34098210081,9.2886441178264e-07
1.54,229422399.29206,642.27210009684,9.277505958411e-07
1.56,245806654.37102,647.53594240673,9.2663867909172e-07
1.58,264648990.88901,653.18283820392,9.2553205193983e-07
1.6,286311539.97635,659.27015462921,9.2443215571214e-07
1.62,311194825.52746,665.86353889773,9.2334222755199e-07
1.64,339717045.06879,673.03754069401,9.2226480680443e-07
1.66,372267073.97791,680.87547144178,9.2120352454298e-07
1.68,409144268.07259,689.4681402469,9.2016169506378e-07
1.7,450465373.29098,698.91089511989,9.1914394323816e-07
1.72,496042140.29783,709.29832438082,9.1815355919014e-07
1.74,545253464.1286,720.71618274768,9.1719415209643e-07
1.76,596930521.3495,733.23063612013,9.1626924824216e-07
1.78,649333410.03044,746.87587940447,9.1537958746871e-07
1.8,700258946.62884,761.64269242708,9.1453136956388e-07
1.82,747347678.60066,777.47133270007,9.1371052160169e-07
1.84,788503426.24854,794.25279933522,9.1291780051629e-07
1.86,822366624.60455,811.83994217157,9.1214836529112e-07
1.88,848594739.33652,830.06705981672,9.1139563995579e-07
1.9,867907482.19017,848.77311610789,9.1065379065267e-07
1.92,881817521.35404,867.82230699757,9.0991704120593e-07
1.94,892242052.74093,887.11715666767,9.0918143834625e-07
1.96,901072898.83012,906.60238969114,9.0844361564225e-07
1.98,909901098.44364,926.26102807523,9.0770223354981e-07
2,919853550.84037,946.10570755296,9.0695635179502e-07
2.02,868962097.33722,965.70567911081,9.0739792594368e-07
2.04,748531549.55974,983.32076664725,9.0818721912785e-07
2.06,621810050.95636,998.16737692332,9.0864141092354e-07
2.08,522388040.42118,1010.5423474988,9.0922881586803e-07
2.1,452363681.66522,1021.0900147732,9.0965664879727e-07
2.12,404728895.77556,1030.3796351836,9.1006781931424e-07
2.14,371054208.63491,1038.8005052775,9.1038463400384e-07
2.16,345985724.43881,1046.593026463,9.106806901614e-07
2.18,326034106.08794,1053.9019736501,9.1093315699675e-07
2.2,309497504.67627,1060.8181715783,9.1117497577667e-07
2.22,295239182.41382,1067.4019134019,9.113903141701e-07
2.24,282745853.97545,1073.6966996968,9.1160136746688e-07
2.26,271567033.98565,1079.7353595804,9.1179259351958e-07
2.28,261501624.7831,1085.5441918835,9.1198100392072e-07
2.3,252318752.04889,1091.1445542265,9.1215555465994e-07
2.32,243914324.33529,1096.5544712244,9.1232481314867e-07
2.34,236148920.99923,1101.7891445707,9.1248510041921e-07
2.36,228961832.70348,1106.8617984161,9.1263951354731e-07
2.38,222259731.15424,1111.7838470307,9.1278826998233e-07
2.4,216004722.67149,1116.5654234801,9.1293105701269e-07
2.42,210130536.99656,1121.2154171149,9.130686959117e-07
2.44,204612531.62032,1125.7418504994,9.1320254877974e-07
2.46,199401440.82729,1130.1518418121,9.1333082842258e-07
2.48,194480928.06167,1134.4519013418,9.134564857853e-07
2.5,189813036.98096,1138.6478600429,9.1357671536558e-07
2.52,185386810.00326,1142.7451074926,9.1369509268543e-07
2.54,181171923.61898,1146.7485059178,9.1380806309882e-07
2.56,177161473.70566,1150.6625950636,9.1392065606382e-07
2.58,173330205.4051,1154.4914881338,9.1402697412405e-07
2.6,169674142.4915,1158.2390605805,9.1413395953671e-07
2.62,166172050.83709,1161.9088398229,9.1423461220518e-07
2.64,162821730.19683,1165.5041727542,9.1433645019967e-07
2.66,159605038.20516,1169.0281162613,9.1443203329076e-07
2.68,156521217.92084,1172.4835910557,9.1452920430108e-07
2.7,153554336.88387,1175.8732708467,9.1462026223399e-07
2.72,150704735.54978,1179.1997263005,9.1471324297731e-07
2.74,147958378.86679,1182.4653158942,9.1480017991602e-07
2.76,145316213.15659,1185.6723189134,9.1488930529708e-07
2.78,142765895.3686,1188.8228310452,9.1497250582861e-07
2.8,140308793.76516,1191.9188877256,9.1505832215484e-07
2.82,137933636.29984,1194.9623592404,9.1513762766331e-07
2.84,135642599.99814,1197.9550771042,9.1522065444107e-07
2.86,133425122.19858,1200.8987203555,9.1529597979891e-07
2.88,131283770.53637,1203.7949449466,9.1537673114743e-07
2.9,129208821.16124,1206.6452655226,9.1544898704339e-07
2.92,127203051.90768,1209.4511844789,9.1552687365551e-07
2.94,125257543.5904,1212.2140763927,9.1559652379408e-07
2.96,123375149.81908,1214.9353099805,9.156717416446e-07
2.98,121547551.7366,1217.6161369105,9.1573923678346e-07
3,119777930.61474,1220.2578091667,9.1581157404601e-07

