time,avg_temp,power
0.335,300.0000004573,1.3579835103887e-06
0.34,300.00000046544,1.3665686662832e-06
0.345,300.00000047364,1.3752998969196e-06
0.35,300.00000048188,1.3841807779988e-06
0.355,300.00000049018,1.3932150053353e-06
0.36,300.00000049854,1.4024063920447e-06
0.365,300.00000050695,1.4117588809445e-06
0.37,300.00000051541,1.4212765422332e-06
0.375,300.00000052394,1.4309635863613e-06
0.38,300.00000053252,1.4408243622676e-06
0.385,300.00000054116,1.4508633707417e-06
0.39,300.00000054986,1.4610852632533e-06
0.395,300.00000055863,1.4714948559629e-06
0.4,300.00000056745,1.4820971292051e-06
0.405,300.00000057634,1.4928972420768e-06
0.41,300.0000005853,1.5039005327913e-06
0.415,300.00000059432,1.5151125338929e-06
0.42,300.00000060341,1.5265389736208e-06
0.425,300.00000061257,1.5381857917762e-06
0.43,300.0000006218,1.5500591420902e-06
0.435,300.0000006311,1.5621654091215e-06
0.44,300.00000064047,1.5745112116074e-06
0.445,300.00000064992,1.5871034204425e-06
0.45,300.00000065944,1.5999491631833e-06
0.455,300.00000066905,1.6130558433639e-06
0.46,300.00000067873,1.6264311462639e-06
0.465,300.00000068849,1.640083059585e-06
0.47,300.00000069833,1.6540198807431e-06
0.475,300.00000070826,1.6682502392128e-06
0.48,300.00000071828,1.6827831054549e-06
0.485,300.00000072838,1.6976278150863e-06
0.49,300.00000073857,1.7127940797576e-06
0.495,300.00000074885,1.7282920133155e-06
0.5,300.00000075923,1.7441321450674e-06
0.505,300.0000007697,1.7603254481145e-06
0.51,300.00000078027,1.7768833553033e-06
0.515,300.00000079094,1.7938177901606e-06
0.52,300.00000080172,1.8111411856386e-06
0.525,300.00000081259,1.8288665185154e-06
0.53,300.00000082358,1.8470073311398e-06
0.535,300.00000083467,1.8655777694926e-06
0.54,300.00000084588,1.8845926088146e-06
0.545,300.0000008572,1.9040672956039e-06
0.55,300.00000086864,1.9240179780822e-06
0.555,300.0000008802,1.9444615525321e-06
0.56,300.00000089189,1.9654156989381e-06
0.565,300.0000009037,1.9868989331592e-06
0.57,300.00000091564,2.0089306481027e-06
0.575,300.00000092771,2.0315311727658e-06
0.58,300.00000093993,2.0547218198914e-06
0.585,300.00000095228,2.0785249525879e-06
0.59,300.00000096477,2.1029640403723e-06
0.595,300.00000097742,2.128063736393e-06
0.6,300.00000099021,2.1538499562694e-06
0.605,300.00000100316,2.1803499135125e-06
0.61,300.00000101628,2.2075922287579e-06
0.615,300.00000102956,2.2356070680137e-06
0.62,300.000001043,2.2644261627512e-06
0.625,300.00000105663,2.2940829704441e-06
0.63,300.00000107043,2.3246127503239e-06
0.635,300.00000108442,2.3560527098334e-06
0.64,300.00000109859,2.388442116743e-06
0.645,300.00000111297,2.4218224558423e-06
0.65,300.00000112755,2.4562375681218e-06
0.655,300.00000114233,2.4917338285668e-06
0.66,300.00000115733,2.5283603122515e-06
0.665,300.00000117256,2.5661690011174e-06
0.67,300.00000118801,2.6052149806744e-06
0.675,300.0000012037,2.6455566816313e-06
0.68,300.00000121964,2.6872561140826e-06
0.685,300.00000123583,2.7303791501031e-06
0.69,300.00000125228,2.7749958047677e-06
0.695,300.000001269,2.8211805672313e-06
0.7,300.00000128601,2.8690127382959e-06
0.705,300.0000013033,2.9185768228597e-06
0.71,300.0000013209,2.9699629328657e-06
0.715,300.00000133881,3.0232672564794e-06
0.72,300.00000135704,3.0785925438802e-06
0.725,300.00000137561,3.1360486651556e-06
0.73,300.00000139453,3.1957532013451e-06
0.735,300.00000141382,3.2578321135635e-06
0.74,300.00000143348,3.3224204595233e-06
0.745,300.00000145354,3.3896632040191e-06
0.75,300.00000147401,3.4597160907238e-06
0.755,300.0000014949,3.5327466287754e-06
0.76,300.00000151624,3.6089351581763e-06
0.765,300.00000153805,3.6884760568143e-06
0.77,300.00000156034,3.7715790515167e-06
0.775,300.00000158314,3.8584707007815e-06
0.78,300.00000160647,3.9493960165759e-06
0.785,300.00000163036,4.0446202951349e-06
0.79,300.00000165483,4.1444312178305e-06
0.795,300.00000167991,4.2491406305745e-06
0.8,300.00000170563,4.3590880695207e-06
0.805,300.00000173203,4.4746428516564e-06
0.81,300.00000175914,4.5962072501731e-06
0.815,300.00000178699,4.7242204174911e-06
0.82,300.00000181562,4.8591621319882e-06
0.825,300.00000184509,5.0015575492544e-06
0.83,300.00000187543,5.1519821638163e-06
0.835,300.00000190669,5.3110677526366e-06
0.84,300.00000193893,5.4795088715362e-06
0.845,300.00000197221,5.6580703605561e-06
0.85,300.00000200659,5.8475958221272e-06
0.855,300.00000204214,6.0490173523781e-06
0.86,300.00000207892,6.2633665417028e-06
0.865,300.00000211703,6.491787189598e-06
0.87,300.00000215656,6.7355498101818e-06
0.875,300.00000219758,6.9960683317096e-06
0.88,300.00000224022,7.2749192702768e-06
0.885,300.00000228459,7.5738639126549e-06
0.89,300.0000023308,7.8948739774097e-06
0.895,300.00000237901,8.2401613059579e-06
0.9,300.00000242936,8.6122124221873e-06
0.905,300.00000248202,9.0138287300397e-06
0.91,300.00000253717,9.4481734783879e-06
0.915,300.00000259503,9.9188266805255e-06
0.92,300.00000265582,1.0429849574203e-05
0.925,300.0000027198,1.0985860454061e-05
0.93,300.00000278724,1.1592124061622e-05
0.935,300.00000285848,1.2254657320789e-05
0.94,300.00000293386,1.2980354674951e-05
0.945,300.00000301378,1.3777137133938e-05
0.95,300.00000309871,1.4654129962613e-05
0.955,300.00000318914,1.5621875180632e-05
0.96,300.00000328565,1.6692586392377e-05
0.965,300.00000338891,1.7880455345754e-05
0.97,300.00000349966,1.9202021803575e-05
0.975,300.00000361875,2.0676621245474e-05
0.98,300.00000374717,2.2326928453378e-05
0.985,300.00000388605,2.4179619707085e-05
0.99,300.00000403668,2.6266182083658e-05
0.995,300.00000420057,2.8623905919594e-05
1,300.00000437947,3.1297106007654e-05
1.005,300.00000457542,3.4338629537676e-05
1.01,300.00000479081,3.7811724668114e-05
1.015,300.00000502843,4.1792364390979e-05
1.02,300.00000529158,4.6372147195415e-05
1.025,300.00000558416,5.1661931275675e-05
1.03,300.00000591082,5.7796405048657e-05
1.035,300.00000627706,6.4939857460869e-05
1.04,300.0000066895,7.3293491586082e-05
1.045,300.0000071561,8.3104731341556e-05
1.05,300.00000768643,9.4679112381322e-05
1.055,300.00000829213,0.00010839553736265
1.06,300.00000898737,0.00012472592916643
1.065,300.00000978946,0.00014426065744562
1.07,300.00001071969,0.00016774157607695
1.075,300.00001180432,0.00019610513732505
1.08,300.00001307596,0.00023053890206295
1.085,300.00001457522,0.00027255595625549
1.09,300.00001635298,0.00032409332144255
1.095,300.00001847326,0.00038764272667843
1.1,300.00002101708,0.00046642520112972
1.105,300.00002408742,0.00056462523853056
1.11,300.00002781596,0.00068770638013837
1.115,300.00003237185,0.00084283862255638
1.12,300.0000379736,0.0010394800869215
1.125,300.00004490502,0.0012901725409616
1.13,300.00005353671,0.0016116349813873
1.135,300.00006435534,0.0020262743717538
1.14,300.00007800352,0.0025642837260786
1.145,300.00009533464,0.0032665707277652
1.15,300.00011748849,0.0041888672857781
1.155,300.00014599617,0.0054075269460736
1.16,300.00018292648,0.0070277472607507
1.165,300.00023109129,0.0091952942060936
1.17,300.00029433522,0.01211331228983
1.175,300.00037794653,0.016066559491544
1.18,300.00048924345,0.021456540641137
1.185,300.00063841532,0.028852728019799
1.19,300.00083973656,0.039067657452535
1.195,300.00111332888,0.053267659091915
1.2,300.00148773424,0.073137079002214
1.205,300.00200369403,0.10112323497175
1.21,300.00271973306,0.14080395266701
1.215,300.00372046003,0.19744224840328
1.22,300.00512898058,0.27882844671278
1.225,300.00712557387,0.3965662272112
1.23,300.00997596505,0.56804836347339
1.235,300.01407438719,0.81951019725531
1.24,300.0200095716,1.1907764495228
1.245,300.02866649636,1.7426843324396
1.25,300.04138422592,2.5687584367985
1.255,300.06020223642,3.8136754979105
1.26,300.0882470915,5.7026228630654
1.265,300.13034285827,8.5882017404255
1.27,300.19397978491,13.025666566592
1.275,300.2908586326,19.89396488604
1.28,300.43936172324,30.59064290602
1.285,300.6685150546,47.345058269664
1.29,301.02433857742,73.718150153203
1.295,301.57997876001,115.38766728954
1.3,302.45169777636,181.34534461626
1.305,303.82354718826,285.61931059263
1.31,305.98387306579,449.47620252304
1.315,309.37518087497,703.51121949376
1.32,314.6518718463,1087.6927304917
1.325,322.72215379348,1645.0300816543
1.33,334.71704546339,2402.3168151221
1.335,351.79458004353,3334.5042075946
1.34,374.70668406426,4325.5324580096
1.345,403.21077673924,5164.1853825684
1.35,435.67059111146,5614.9327560291
1.355,469.28303201486,5543.8042598208
1.36,500.9855367263,5000.5217429239
1.365,528.49225430224,4177.6468890795
1.37,550.7963880782,3290.9813578809
1.375,568.0047389419,2489.4082328017
1.38,580.8561889708,1837.795367358
1.385,590.28661457198,1342.5342210099
1.39,597.17350077176,981.96502468891
1.395,602.23431778776,726.56370109281
1.4,606.01302616283,548.76012706785
1.405,608.90405157004,426.30743703293
1.41,611.18582840069,342.54650160638
1.415,613.05182175092,285.51971975763
1.42,614.63527971084,246.85381641568
1.425,616.02759654438,220.76960887365
1.43,617.29139957955,203.31032238416
1.435,618.46966178998,191.77750316638
1.44,619.59196220911,184.3331409094
1.445,620.67875572846,179.72463716786
1.45,621.74427467819,177.09689700945
1.455,622.79849911896,175.86478657336
1.46,623.84849551182,175.62677562745
1.465,624.89932842624,176.10654944077
1.47,625.9546829381,177.11343769586
1.475,627.01729133542,178.51559723647
1.48,628.08922649123,180.22173236859
1.485,629.17210477135,182.16864898325
1.49,630.26722670019,184.31269670853
1.495,631.37567529712,186.62391324679
1.5,632.49838485664,189.08195249677
1.505,633.6361896863,191.67329343327
1.51,634.78985852217,194.38926302108
1.515,635.96011935588,197.22469059723
1.52,637.14767715693,200.17692809443
1.525,638.3532269882,203.24519512432
1.53,639.57746348532,206.4300810193
1.535,640.82108813944,209.73322386507
1.54,642.08481463218,213.15704939508
1.545,643.36937316855,216.70461741669
1.55,644.67551369773,220.37947614981
1.555,646.00400870551,224.18558617007
1.56,647.35565532621,228.12724483738
1.565,648.73127731988,232.20903752814
1.57,650.13172655146,236.43579633185
1.575,651.55788451402,240.81257933206
1.58,653.01066342225,245.34462530489
1.585,654.49100740927,250.0373510806
1.59,655.99989335197,254.89631281215
1.595,657.53833178944,259.92719599537
1.6,659.10736748883,265.13578330549
1.605,660.70808011721,270.52794670232
1.61,662.34158449843,276.10959537502
1.615,664.00903095232,281.88666894639
1.62,665.71160520201,287.86509246418
1.625,667.45052833339,294.0507440091
1.63,669.22705620111,300.44939450166
1.635,671.04247892875,307.06671068302
1.64,672.89811977057,313.90812155757
1.645,674.79533384417,320.97883283026
1.65,676.73550636272,328.28371507432
1.655,678.72005062711,335.82726469477
1.66,680.75040530489,343.61348068753
1.665,682.82803150457,351.64583486299
1.67,684.9544090807,359.92713898789
1.675,687.13103251337,368.45942603844
1.68,689.35940593831,377.24390751296
1.685,691.64103795421,386.28080851196
1.69,693.97743518109,395.5692699494
1.695,696.37009576033,405.10723440626
1.7,698.82050146755,414.89127060654
1.705,701.33010947956,424.91656120328
1.71,703.90034304468,435.17665722408
1.715,706.53258188871,445.66343601656
1.72,709.22815219942,456.36697920068
1.725,711.98831525271,467.27543757838
1.73,714.81425554303,478.37499480504
1.735,717.70706886267,489.64977095554
1.74,720.66774974706,501.08176948521
1.745,723.69717890771,512.65088534432
1.75,726.79611041752,524.33487308587
1.755,729.96515930414,536.10943801589
1.76,733.20478926406,547.948276851
1.765,736.51530123693,559.82323167179
1.77,739.89682256115,571.70442494048
1.775,743.34929753938,583.56049998105
1.78,746.87247906427,595.35883467704
1.785,750.46592213678,607.06586108681
1.79,754.12897907443,618.64740632172
1.795,757.86079709108,630.06905428735
1.8,761.66031787639,641.29654046058
1.805,765.52627998424,652.29620217904
1.81,769.45722348719,663.03538816072
1.815,773.45149759102,673.48292996958
1.82,777.50727062419,683.60956964387
1.825,781.62254292426,693.38839028058
1.83,785.79516182501,702.79520412773
1.835,790.02283928345,711.80892498909
1.84,794.30317115173,720.41186499585
1.845,798.63365849553,728.590003254
1.85,803.01172988278,736.33315608609
1.855,807.43476495871,743.63511883831
1.86,811.90011815374,750.49369509093
1.865,816.40514287348,756.91069447481
1.87,820.94721491298,762.89180710012
1.875,825.52375546084,768.44646892757
1.88,830.13225259075,773.58761587487
1.885,834.7702815845,778.33141476525
1.89,839.43552310689,782.69692739512
1.895,844.12577962275,786.70576228221
1.9,848.838989262,790.38166615208
1.905,853.57323761546,793.75014215304
1.91,858.32676680019,796.83802045164
1.915,863.09798238148,799.67307093516
1.92,867.88545758587,802.28359224407
1.925,872.68793557745,804.69806658764
1.93,877.50432923046,806.94475946064
1.935,882.33371917927,809.0514771864
1.94,887.17534990643,811.04521511371
1.945,892.02862442637,812.9519672516
1.95,896.89309740434,814.79647716129
1.955,901.76846738082,816.60209476228
1.96,906.65456786996,818.39062429372
1.965,911.55135792659,820.18224046028
1.97,916.45891192667,821.99540231913
1.975,921.37740955991,823.84684178578
1.98,926.30712513469,825.75151852857
1.985,931.24841729612,827.72266733936
1.99,936.20171856054,829.77180680058
1.995,941.16752538075,831.9087911982
2,946.14638825577,834.14189606873
2.005,951.13216393938,833.00749679486
2.01,956.08980216754,824.71438205375
2.015,960.97757740868,809.89094133526
2.02,965.7606987556,789.84680297332
2.025,970.41105949666,765.69133763907
2.03,974.90781515611,738.61469983775
2.035,979.23660523699,709.67126718503
2.04,983.38930369041,679.82612461858
2.045,987.36291788774,649.87654302576
2.05,991.15891816218,620.48072865065
2.055,994.78212205734,592.13230927712
2.06,998.23997105386,565.19326198162
2.065,1001.5416080279,539.89425342419
2.07,1004.6972998322,516.36748098852
2.075,1007.717787579,494.65673649364
2.08,1010.6139180275,474.74488398743
2.085,1013.3962482971,456.56487206705
2.09,1016.074864445,440.01977565158
2.095,1018.6591802648,424.99083141706
2.1,1021.1578888963,411.35059209666
2.105,1023.5788892119,398.96743571801
2.11,1025.9293164791,387.71323342719
2.115,1028.215541269,377.46511016905
2.12,1030.4432378743,368.10935752658
2.125,1032.6174174133,359.54137664356
2.13,1034.7425073251,351.66740214472
2.135,1036.8223955471,344.40339461793
2.14,1038.8605060584,337.67556900584
2.145,1040.8598417865,331.41892903574
2.15,1042.8230496145,325.57717884838
2.155,1044.752456591,320.10126762094
2.16,1046.6501226495,314.9490752148
2.165,1048.5178687109,310.0841055219
2.17,1050.3573177958,305.47515288626
2.175,1052.1699156201,301.09521592222
2.18,1053.9569619027,296.92122249163
2.185,1055.7196248005,292.933157132
2.19,1057.4589644264,289.11387359132
2.195,1059.1759425911,285.4484131137
2.2,1060.8714403877,281.92389028061
2.205,1062.5462645327,278.52896882715
2.21,1064.201160539,275.25381445565
2.215,1065.8368167363,272.08969015542
2.22,1067.4538741986,269.02894633396
2.225,1069.0529291864,266.06471499767
2.23,1070.634540738,263.19093022474
2.235,1072.1992320861,260.40208234771
2.24,1073.7474965277,257.69326348244
2.245,1075.2797982174,255.05997330932
2.25,1076.7965767748,252.49816795714
2.255,1078.2982476828,250.00410490435
2.26,1079.7852059505,247.57439529671
2.265,1081.2578262935,245.20588291586
2.27,1082.7164660907,242.89568776459
2.275,1084.1614654345,240.64111239348
2.28,1085.5931495415,238.43967945079
2.285,1087.0118287397,236.2890583852
2.29,1088.4178004529,234.18709714791
2.295,1089.8113491673,232.13176404807
2.3,1091.1927480705,230.12117349169
2.305,1092.562259019,228.15354029112
2.31,1093.9201339002,226.22720050323
2.315,1095.2666146117,224.34057550365
2.32,1096.6019341958,222.49218709964
2.325,1097.9263168366,220.68063192515
2.33,1099.2399788084,218.90459013762
2.335,1100.5431284922,217.16280708078
2.34,1101.8359671642,215.45409859808
2.345,1103.1186890369,213.77733867097
2.35,1104.3914819147,212.13146003881
2.355,1105.6545272545,210.51544807921
2.36,1106.9080007094,208.92833725243
2.365,1108.1520722075,207.36920943268
2.37,1109.3869064001,205.83718847336
2.375,1110.6126627592,204.33144108016
2.38,1111.8294959432,202.85116900598
2.385,1113.0375559094,201.39561388413
2.39,1114.2369882103,199.96404638906
2.395,1115.4279341204,198.55577419745
2.4,1116.6105308702,197.17012897935
2.405,1117.7849117878,195.80647718796
2.41,1118.9512064778,194.46420461292
2.415,1120.109540976,193.14273027005
2.42,1121.260037883,191.8414882196
2.425,1122.4028165261,190.55994417421
2.43,1123.5379930551,189.29757561593
2.435,1124.6656806132,188.05389027104
2.44,1125.7859893973,186.82840455165
2.445,1126.8990268358,185.62066373672
2.45,1128.004897619,184.43021952907
2.455,1129.1037038852,183.25665120386
2.46,1130.1955452218,182.09954207201
2.465,1131.2805188582,180.95850224367
2.47,1132.3587196443,179.83314369538
2.475,1133.4302402473,178.72310446729
2.48,1134.4951711102,177.6280227186
2.485,1135.5536006527,176.547561663
2.49,1136.6056152113,175.48138318499
2.495,1137.6512992441,174.42917369456
2.5,1138.6907352547,173.39061663327
2.505,1139.7240040011,172.36541954789
2.51,1140.7511844045,171.35328567248
2.515,1141.7723537601,170.35394170541
2.52,1142.7875876354,169.36710907516
2.525,1143.7969600818,168.39253211986
2.53,1144.8005435222,167.4299489237
2.535,1145.798408965,166.47912004313
2.54,1146.7906258806,165.53979877475
2.545,1147.7772624182,164.61176060106
2.55,1148.7583852728,163.69477291742
2.555,1149.7340599037,162.78862492354
2.56,1150.704350394,161.89309702043
2.565,1151.6693196696,161.00799108789
2.57,1152.6290293522,160.13309945024
2.575,1153.5835399781,159.26823572945
2.58,1154.5329108464,158.41320335996
2.585,1155.4772002383,157.56782684225
2.59,1156.4164652589,156.73191983779
2.595,1157.3507620578,155.90531691175
2.6,1158.2801456654,155.08784122349
2.605,1159.2046702143,154.27933670853
2.61,1160.1243887714,153.47963537801
2.615,1161.039353559,152.6885898557
2.62,1161.9496157837,151.9060404895
2.625,1162.8552258569,151.13184779959
2.63,1163.7562332202,150.36585987537
2.635,1164.6526865666,149.60794487433
2.64,1165.5446336624,148.85795787982
2.645,1166.4321215683,148.11577411135
2.65,1167.3151964584,147.38125546673
2.655,1168.1939038423,146.65428364833
2.66,1169.0682883799,145.93472676912
2.665,1169.9383941042,145.22247271387
2.67,1170.804264234,144.51739539308
2.675,1171.6659413961,143.81938846452
2.68,1172.5234674366,143.12833138314
2.685,1173.3768836424,142.44412317285
2.69,1174.2262305509,141.76664836586
2.695,1175.0715481706,141.09581106691
2.7,1175.91287579,140.43150065263
2.705,1176.7502521976,139.77362595496
2.71,1177.5837154893,139.12208088308
2.715,1178.4133032882,138.47677878282
2.72,1179.2390525509,137.83761778362
2.725,1180.0609997865,137.20451542919
2.73,1180.8791808616,136.57737387979
2.735,1181.6936312199,135.95611463767
2.74,1182.5043856855,135.34064365416
2.745,1183.3114786816,134.73088613194
2.75,1184.1149440337,134.12675161945
2.755,1184.9148151888,133.52816885336
2.76,1185.7111250152,132.93505067818
2.765,1186.5039060231,132.3473292355
2.77,1187.2931901641,131.76492052495
2.775,1188.0790090501,131.1877598296
2.78,1188.8613937529,130.61576618068
2.785,1189.6403750223,130.04887774351
2.79,1190.4159830853,129.48701647071
2.795,1191.1882478641,128.93012333279
2.8,1191.9571987746,128.37812299567
2.805,1192.722864944,127.83095910481
2.81,1193.4852750085,127.28855880911
2.815,1194.2444573306,126.75086830919
2.82,1195.000439797,126.21781721468
2.825,1195.7532500351,125.68935409267
2.83,1196.5029152104,125.16541085389
2.835,1197.2494622427,124.64593836225
2.84,1197.9929176033,124.13087066779
2.845,1198.7333075306,123.62016081016
2.85,1199.4706578274,123.11374494286
2.855,1200.2049940761,122.61157815354
2.86,1200.9363414353,122.11359853747
2.865,1201.6647248548,121.6197631768
2.87,1202.3901688723,121.13001203086
2.875,1203.1126978278,120.64430400747
2.88,1203.83233566,120.16258090782
2.885,1204.5491061206,119.68480336652
2.89,1205.2630325703,119.21091490054
2.895,1205.9741381931,118.74087786552
2.9,1206.682445792,118.27463736332
2.905,1207.3879780026,117.81215736995
2.91,1208.0907570891,117.35338451993
2.915,1208.7908051578,116.89828437296
2.92,1209.488143952,116.44680501316
2.925,1210.1827950662,115.99891342545
2.93,1210.874779741,115.55455918808
2.935,1211.564119076,115.11371063484
2.94,1212.250833825,114.67631867815
2.945,1212.9349446092,114.24235303356
2.95,1213.6164717118,113.81176587083
2.955,1214.2954352911,113.38452819887
2.96,1214.9718551747,112.96059341569
2.965,1215.6457510726,112.53993375334
2.97,1216.3171423719,112.12250378512
2.975,1216.9860483483,111.70827692365
2.98,1217.6524879619,111.29720888665
2.985,1218.3164800683,110.88927420557
2.99,1218.9780432137,110.48442963481
2.995,1219.6371958464,110.08265081487
3,1220.2939561118,109.68389555206

