time,avg_temp,power
2.49,1136.293888842,175.37895056415
2.5,1138.3777990606,173.28991302722
2.51,1140.4370461778,171.25351709416
2.52,1142.4722702455,169.26894155599
2.53,1144.4840544595,167.33266002591
2.54,1146.4729862485,165.4439970768
2.55,1148.4396022695,163.59979765625
2.56,1150.3844435448,161.7995069101
2.57,1152.3080055824,160.04028894647
2.58,1154.2107882615,158.32168426824
2.59,1156.0932505215,156.641138928
2.6,1157.955855623,154.99826853595
2.61,1159.799029844,153.39076254677
2.62,1161.6232036788,151.81829963735
2.63,1163.4287741106,150.27878187057
2.64,1165.2161422346,148.77194586363
2.65,1166.9856786653,147.29587145052
2.66,1168.7377579641,145.85034609092
2.67,1170.4727269429,144.4336138625
2.68,1172.1909361674,143.04549467096
2.69,1173.8927108404,141.68438279179
2.7,1175.5783797705,140.35012852539
2.71,1177.2482485044,139.04125285643
2.72,1178.9026260289,137.75763610189
2.73,1180.5417999673,136.49791200655
2.74,1182.1660612048,135.26198436699
2.75,1183.7756809551,134.04858887373
2.76,1185.3709335324,132.85765031521
2.77,1186.9520751017,131.68799574056
2.78,1188.5193647647,130.53956644566
2.79,1190.0730448382,129.41127267372
2.8,1191.6133604261,128.30306990262
2.81,1193.1405410748,127.21394312204
2.82,1194.6548189746,126.14386003974
2.83,1196.1564118715,125.0918739679
2.84,1197.6455400219,124.05796276012
2.85,1199.1224102385,123.04124095306
2.86,1200.5872317208,122.04169607149
2.87,1202.040201136,121.05849821072
2.88,1203.4815174201,120.09164290937
2.89,1204.9113678049,119.14035120375
2.9,1206.329941683,118.20462568538
2.91,1207.737417495,117.28373363526
2.92,1209.1339757417,116.37768383081
2.93,1210.5197866572,115.48578588704
2.94,1211.8950224449,114.60805431249
2.95,1213.2598456702,113.74383763843
2.96,1214.6144207775,112.8931542801
2.97,1215.9589031474,112.05538957092
2.98,1217.2934499649,111.23056562807
2.99,1218.6182098705,110.41810023628
3,1219.93333324,109.61802010955

