time,amplitude,avg_temp,power
0.57,2.0679754480762,300.00000090668,9.7153101612723e-07
0.58,2.1164412279324,300.00000093097,9.7092550263714e-07
0.59,2.1675031902606,300.00000095582,9.7031599410468e-07
0.6,2.2213676559324,300.00000098126,9.6970266940261e-07
0.61,2.2782565293343,300.00000100733,9.6908413713696e-07
0.62,2.3384234010288,300.00000103406,9.6846240821517e-07
0.63,2.4021425942461,300.00000106149,9.6783629979934e-07
0.64,2.4697221105751,300.00000108966,9.6720572790754e-07
0.65,2.5415063355964,300.00000111861,9.6657126320305e-07
0.66,2.6178765892459,300.0000011484,9.6593224587322e-07
0.67,2.6992645078595,300.00000117909,9.6528945357525e-07
0.68,2.7861501361317,300.00000121072,9.64642072599e-07
0.69,2.879079415745,300.00000124337,9.6399094741043e-07
0.7,2.9786639835299,300.0000012771,9.6333518817311e-07
0.71,3.0856030804415,300.000001312,9.6267602115306e-07
0.72,3.2006863439661,300.00000134815,9.6201218597923e-07
0.73,3.324820367682,300.00000138565,9.613449623968e-07
0.74,3.459039054764,300.0000014246,9.6067327949391e-07
0.75,3.6045356654148,300.00000146513,9.5999823891069e-07
0.76,3.7626841720678,300.00000150738,9.5931902482888e-07
0.77,3.9350809580993,300.00000155149,9.5863644809424e-07
0.78,4.123581927335,300.00000159763,9.57950182647e-07
0.79,4.3303615765255,300.000001646,9.5726066466802e-07
0.8,4.5579735507286,300.00000169681,9.5656770170893e-07
0.81,4.8094381007653,300.00000175032,9.55871984781e-07
0.82,5.0883395249882,300.00000180682,9.5517313880762e-07
0.83,5.3989634803048,300.00000186664,9.5447199059183e-07
0.84,5.7464569455108,300.00000193016,9.5376824817803e-07
0.85,6.1370471950525,300.00000199784,9.5306279368104e-07
0.86,6.5783088055449,300.00000207019,9.5235547750291e-07
0.87,7.0795316962766,300.00000214784,9.5164715540543e-07
0.88,7.6521756405451,300.00000223153,9.5093788838117e-07
0.89,8.3105053129745,300.00000232213,9.5022853499828e-07
0.9,9.0723972245944,300.00000242071,9.4951936226226e-07
0.91,9.9604690697315,300.00000252856,9.4881127391112e-07
0.92,11.00356534745,300.00000264723,9.4810471941151e-07
0.93,12.238846209917,300.00000277869,9.4740066228693e-07
0.94,13.714628878195,300.00000292535,9.4669975567233e-07
0.95,15.49441130206,300.00000309024,9.4600321536121e-07
0.96,17.662534833677,300.00000327723,9.4531199512716e-07
0.97,20.332325907768,300.00000349129,9.4462479040452e-07
0.98,23.657848142765,300.00000373886,9.4394443624651e-07
0.99,27.851227182063,300.00000402842,9.43272031191e-07
1,33.20831550037,300.00000437128,9.4260805796792e-07
1.01,40.147451459545,300.00000478268,9.4195354211971e-07
1.02,49.268601439959,300.00000528351,9.4130846452052e-07
1.03,61.445175356584,300.0000059028,9.4067379526779e-07
1.04,77.968283531005,300.00000668152,9.4004909639941e-07
1.05,100.77746878285,300.00000767842,9.3943465290154e-07
1.06,132.83527855076,300.00000897924,9.3882952602658e-07
1.07,178.74550950884,300.00001071126,9.3823373486642e-07
1.08,245.79114355097,300.0000130669,9.3764598281144e-07
1.09,345.70794425452,300.00001634267,9.3706578358039e-07
1.1,497.76876562077,300.00002100439,9.3649185432249e-07
1.11,734.24966359729,300.00002779881,9.3592336005953e-07
1.12,1110.2992661674,300.00003794804,9.3535942757786e-07
1.13,1722.1122304568,300.00005349524,9.3479911327207e-07
1.14,2741.0595073853,300.00007793162,9.3424164019311e-07
1.15,4479.1244442688,300.00011735765,9.3368616026738e-07
1.16,7516.9414360491,300.00018267955,9.3313304530464e-07
1.17,12959.890183763,300.00029385552,9.3258097341543e-07
1.18,22961.1405764,300.00048828784,9.3203033399982e-07
1.19,41814.684393053,300.0008377874,9.3148045401004e-07
1.2,78290.011723566,300.0014836656,9.3093141350187e-07
1.21,150737.14744003,300.00271103972,9.3038310933172e-07
1.22,298507.93242915,300.0051099597,9.2983578737534e-07
1.23,608125.97122698,300.00993332217,9.2928908209985e-07
1.24,1274679.9313228,300.01991156409,9.2874332847277e-07
1.25,2749347.2632781,300.04115319284,9.2819908295483e-07
1.26,6102188.4493908,300.0876883031,9.2765760254206e-07
1.27,13934255.06723,300.19259279941,9.2712161598729e-07
1.28,32712333.538604,300.43582978893,9.2659625306051e-07
1.29,78796019.912617,301.01512428911,9.2609342031565e-07
1.3,193740827.54382,302.42718246997,9.2564825266461e-07
1.31,479971937.14424,305.91815397058,9.2534464168746e-07
1.32,1161092400.3321,314.47938458297,9.2537026831858e-07
1.33,2563310279.0469,334.29734840136,9.260615505291e-07
1.34,4608382858.1001,373.82080819503,9.2770996940663e-07
1.35,5979884451.4044,434.15988889411,9.3007448913593e-07
1.36,5374324748.3182,499.20012783074,9.3230662844358e-07
1.37,3595468541.7603,549.52289857264,9.3370255773793e-07
1.38,2031493010.4956,580.36772486809,9.342565296559e-07
1.39,1088773890.3142,597.249178259,9.3434253489572e-07
1.4,606042420.06056,606.39278700849,9.3425625122645e-07
1.41,375249258.91851,611.71057159857,9.3415033427693e-07
1.42,268057837.35448,615.22533511969,9.3402128237199e-07
1.43,219294579.49424,617.90964500053,9.3380125414536e-07
1.44,198030071.91397,620.22136272744,9.3345975136203e-07
1.45,189882015.56157,622.37686744332,9.3302109867767e-07
1.46,188160887.21241,624.48039195589,9.325240955619e-07
1.47,189726658.80292,626.58384102789,9.3199414173348e-07
1.48,193089256.9874,628.71445056915,9.3144739604568e-07
1.49,197536215.12134,630.88770703375,9.3089111832171e-07
1.5,202728392.80483,633.11348305845,9.303305652747e-07
1.51,208508584.41367,635.39899716368,9.2976542135047e-07
1.52,214813225.53907,637.75029178747,9.2920004633011e-07
1.53,221624650.65022,640.17297545513,9.286335793966e-07
1.54,228951941.75993,642.67261428099,9.2806643314215e-07
1.55,236818393.81503,645.25495384941,9.2750079021798e-07
1.56,245256185.31309,647.92603768094,9.2693381131224e-07
1.57,254305237.35492,650.69230453117,9.2636962283597e-07
1.58,264007336.05398,653.56063256981,9.258050070236e-07
1.59,274411008.64639,656.5383927232,9.2524391167132e-07
1.6,285564104.99809,659.63347447411,9.2468388227085e-07
1.61,297518923.89811,662.85430947329,9.2412585549388e-07
1.62,310328023.66275,666.20989972225,9.2357222521403e-07
1.63,324043569.94971,669.70980848989,9.2302128050677e-07
1.64,338716680.37262,673.36415932452,9.2247495674393e-07
1.65,354395310.94433,677.1836065532,9.2193258647082e-07
1.66,371122279.70111,681.17929483071,9.2139569533261e-07
1.67,388932341.41942,685.36278110376,9.2086393240044e-07
1.68,407849775.78402,689.74593883951,9.2033890745735e-07
1.69,427883605.98929,694.34081029861,9.1981991936458e-07
1.7,449025131.58685,699.15943363055,9.1930862773895e-07
1.71,471242223.17532,704.21360958013,9.1880446325299e-07
1.72,494476382.76288,709.5146375659,9.1830887704763e-07
1.73,518637519.59401,715.07299135991,9.1782148022648e-07
1.74,543601332.20397,720.89796874596,9.1734338421919e-07
1.75,569206372.77964,726.99729165647,9.1687348444931e-07
1.76,595254910.32085,733.37671659348,9.1641357731957e-07
1.77,621513579.97164,740.03963018786,9.1596214476379e-07
1.78,647717585.85115,746.98669775892,9.1552063617892e-07
1.79,673580839.86743,754.2155636358,9.1508807105748e-07
1.8,698802381.65655,761.72066614912,9.1466480678866e-07
1.81,723084691.09639,769.49316629087,9.1424948822966e-07
1.82,746142373.94869,777.52104935088,9.1384286102463e-07
1.83,767724754.60205,785.78936864227,9.1344261530636e-07
1.84,787623090.97934,794.28068743903,9.1305020897355e-07
1.85,805689384.47813,802.97562202654,9.1266239128656e-07
1.86,821839296.88373,811.85355225741,9.1228136849903e-07
1.87,836059298.20556,820.89333076602,9.1190359781138e-07
1.88,848404325.34758,830.07406984399,9.1153019794432e-07
1.89,858991572.71988,839.37584097425,9.1115930898793e-07
1.9,867990101.50584,848.78030549314,9.1079070227105e-07
1.91,875610869.5635,858.27122080649,9.1042378581616e-07
1.92,882087731.69777,867.83478778631,9.1005714808087e-07
1.93,887670166.08464,877.45986415557,9.096915807173e-07
1.94,892602745.7508,887.13800595892,9.0932495006399e-07
1.95,897123061.30591,896.86341097807,9.089587539639e-07
1.96,901443849.92444,906.63272771259,9.0859112038588e-07
1.97,905756730.55717,916.44480968105,9.0822322156038e-07
1.98,910218984.32884,926.30040144805,9.0785355978618e-07
1.99,914962569.73807,936.20181793793,9.0748332689649e-07
2,920085025.87039,946.15261343244,9.0711166949257e-07
2.01,908711972.13851,956.09721325108,9.0717615386734e-07
2.02,870378450.43036,965.76714057128,9.0754064271815e-07
2.03,813695118.56174,974.91478887126,9.0778136033091e-07
2.04,748859995.84119,983.39781069348,9.0806836946682e-07
2.05,683325665.63869,991.16984991594,9.0834251876229e-07
2.06,622309009.13378,998.25371023487,9.0861917664617e-07
2.07,568379904.1739,1004.7138568072,9.0888423095019e-07
2.08,522416038.56419,1010.6330312651,9.0913932554341e-07
2.09,484046415.83589,1016.0961324425,9.0937733749338e-07
2.1,452374054.48562,1021.1808679884,9.0960008207588e-07
2.11,426250870.20732,1025.9535842617,9.0980495520454e-07
2.12,404591326.50096,1030.4684272634,9.0999415256799e-07
2.13,386421576.71949,1034.7683139977,9.1016843007547e-07
2.14,370965019.23975,1038.8866890135,9.1032970499549e-07
2.15,357599594.7931,1042.8494248656,9.1048067215767e-07
2.16,345863245.53892,1046.676558691,9.1062312634147e-07
2.17,335401430.93763,1050.3837171899,9.1075744755115e-07
2.18,325959296.76816,1053.9832588237,9.1088533264392e-07
2.19,317341623.80683,1057.485114382,9.1100768245489e-07
2.2,309407766.47215,1060.8974153107,9.1112502944356e-07
2.21,302047931.19505,1064.2269425335,9.1123829181859e-07
2.22,295180934.42139,1067.4794533715,9.1134735835809e-07
2.23,288740976.42758,1070.6599119031,9.1145328587851e-07
2.24,282677373.55507,1073.77265677,9.1155521506127e-07
2.25,276948068.95228,1076.8215277,9.116557031996e-07
2.26,271518502.59667,1079.8099489675,9.1175184859129e-07
2.27,266359691.10998,1082.7410050955,9.118470608294e-07
2.28,261446776.73011,1085.6174872616,9.1193828793849e-07
2.29,256758786.61492,1088.4419420516,9.120289163914e-07
2.3,252276641.58171,1091.216696834,9.1211568313928e-07
2.31,247984782.32059,1093.9438952022,9.122022708279e-07
2.32,243868062.6599,1096.6255114143,9.1228506996436e-07
2.33,239914672.27845,1099.2633777267,9.1236807386114e-07
2.34,236112038.28737,1101.8591907513,9.1244713665997e-07
2.35,232451299.63642,1104.4145356448,9.1252690208683e-07
2.36,228921823.37606,1106.9308875775,9.1260271685143e-07
2.37,225516707.29495,1109.4096316568,9.1267942266369e-07
2.38,222226957.20437,1111.8520623592,9.1275225516891e-07
2.39,219047137.45787,1114.2594004162,9.1282580166428e-07
2.4,215969473.08748,1116.6327918338,9.128962017706e-07
2.41,212989768.03555,1118.9733210252,9.1296739436755e-07
2.42,210101071.6296,1121.282008605,9.1303509075839e-07
2.43,207300207.78958,1123.5598242706,9.1310387245639e-07
2.44,204581289.48826,1125.8076850929,9.1316973842344e-07
2.45,201940556.66947,1128.0264582811,9.1323513810941e-07
2.46,199375436.42116,1130.2169781332,9.1330083061187e-07
2.47,196879612.33599,1132.3800243552,9.1336218894802e-07
2.48,194453131.5595,1134.5163530308,9.1342623882449e-07
2.49,192089666.27889,1136.6266753156,9.1348614902805e-07
2.5,189789265.33573,1138.7116784914,9.1354797989719e-07
2.51,187546488.72609,1140.7720114254,9.1360613466917e-07
2.52,185361462.29778,1142.8083031556,9.1366619164058e-07
2.53,183229293.59645,1144.8211482901,9.1372266987427e-07
2.54,181150149.69306,1146.81112422,9.1378098837412e-07
2.55,179119720.12371,1148.7787779868,9.1383590864722e-07
2.56,177138139.62087,1150.7246414749,9.1389249989852e-07
2.57,175201571.62819,1152.6492196846,9.1394595938135e-07
2.58,173310136.87075,1154.5530042177,9.1400118506618e-07
2.59,171460476.3976,1156.4364624913,9.1405318299769e-07
2.6,169652601.49615,1158.3000501873,9.1410692819505e-07
2.61,167883620.00911,1160.1442014592,9.141575983357e-07
2.62,166153443.16971,1161.9693398416,9.1420990305595e-07
2.63,164459530.54793,1163.7758695996,9.1425934393092e-07
2.64,162801750.32109,1165.56418538,9.1431042911671e-07
2.65,161177878.33785,1167.3346643658,9.1435865032664e-07
2.66,159587785.64411,1169.0876755567,9.1440860071059e-07
2.67,158029347.91529,1170.8235712503,9.1445547752537e-07
2.68,156502612.69355,1172.5426971333,9.1450433510624e-07
2.69,155005553.11256,1174.2453835918,9.1455013936602e-07
2.7,153538249.59624,1175.9319548373,9.1459779763233e-07
2.71,152098817.25863,1177.6027212752,9.1464265101092e-07
2.72,150687358.82353,1179.2579875132,9.1468921218837e-07
2.73,149302158.77677,1180.8980457415,9.1473311942907e-07
2.74,147943294.67467,1182.5231828125,9.1477864026529e-07
2.75,146609196.8772,1184.1336737586,9.1482120047177e-07
2.76,145299986.99949,1185.7297902025,9.1486621026048e-07
2.77,144014083.04218,1187.311790994,9.1490777530758e-07
2.78,142751759.8811,1188.879932891,9.1495191431287e-07
2.79,141511451.01233,1190.4344606491,9.149925706061e-07
2.8,140293488.33335,1191.9756173549,9.1503586359973e-07
2.81,139096352.76978,1193.5036346589,9.1507564039268e-07
2.82,137920422.71927,1195.0187428524,9.1511788202158e-07
2.83,136764171.53614,1196.5211618733,9.1515734659807e-07
2.84,135628185.45616,1198.0111102528,9.151988721605e-07
2.85,134510770.50167,1199.4887960877,9.152366478082e-07
2.86,133412714.22088,1200.9544283013,9.152780575495e-07
2.87,132332196.79699,1202.4082037813,9.1531491364411e-07
2.88,131270184.24209,1203.8503212255,9.1535534014679e-07
2.89,130224799.79327,1205.2809681734,9.1539151264516e-07
2.9,129197114.57154,1206.7003342636,9.1543151666404e-07
2.91,128185205.77601,1208.108597737,9.1546691547189e-07
2.92,127190224.17883,1209.5059395686,9.1550629184447e-07
2.93,126210247.22879,1210.8925295918,9.1554101579577e-07
2.94,125246466.87384,1212.2685406428,9.1557973317528e-07
2.95,124296975.57402,1213.634134745,9.1561382617653e-07
2.96,123362991.31594,1214.9894770908,9.1565189041612e-07
2.97,122442602.00413,1216.3347222347,9.1568530066383e-07
2.98,121537140.47237,1217.6700285187,9.1572283069948e-07
2.99,120644620.55275,1218.9955437169,9.1575567696922e-07
3,119766389.44792,1220.3114191897,9.1579258205109e-07

