time,avg_temp,power
0.14,300.0000001741,1.1086445951227e-06
0.1425,300.00000017742,1.1110413156874e-06
0.145,300.00000018074,1.1134539660719e-06
0.1475,300.00000018407,1.1158826913702e-06
0.15,300.00000018741,1.118327642533e-06
0.1525,300.00000019075,1.1207889683429e-06
0.155,300.00000019411,1.1232668234872e-06
0.1575,300.00000019747,1.1257613605511e-06
0.16,300.00000020084,1.1282727380725e-06
0.1625,300.00000020421,1.1308011125583e-06
0.165,300.0000002076,1.1333466465226e-06
0.1675,300.00000021099,1.1359095005125e-06
0.17,300.00000021438,1.1384898411402e-06
0.1725,300.00000021779,1.141087833123e-06
0.175,300.0000002212,1.1437036473065e-06
0.1775,300.00000022463,1.146337452706e-06
0.18,300.00000022806,1.1489894245324e-06
0.1825,300.00000023149,1.1516597362381e-06
0.185,300.00000023494,1.1543485675426e-06
0.1875,300.00000023839,1.1570560964755e-06
0.19,300.00000024185,1.1597825074089e-06
0.1925,300.00000024533,1.1625279831003e-06
0.195,300.0000002488,1.1652927127233e-06
0.1975,300.00000025229,1.1680768839156e-06
0.2,300.00000025578,1.1708806908128e-06
0.2025,300.00000025929,1.1737043260909e-06
0.205,300.0000002628,1.1765479890108e-06
0.2075,300.00000026632,1.1794118774499e-06
0.21,300.00000026985,1.1822961959643e-06
0.2125,300.00000027339,1.1852011478099e-06
0.215,300.00000027693,1.1881269430098e-06
0.2175,300.00000028049,1.1910737903805e-06
0.22,300.00000028405,1.1940419055909e-06
0.2225,300.00000028762,1.1970315032045e-06
0.225,300.00000029121,1.2000428047336e-06
0.2275,300.0000002948,1.2030760306763e-06
0.23,300.0000002984,1.2061314085845e-06
0.2325,300.00000030201,1.2092091650977e-06
0.235,300.00000030562,1.2123095340124e-06
0.2375,300.00000030925,1.2154327483185e-06
0.24,300.00000031289,1.2185790482683e-06
0.2425,300.00000031654,1.2217486734243e-06
0.245,300.00000032019,1.2249418707208e-06
0.2475,300.00000032386,1.2281588865131e-06
0.25,300.00000032753,1.2313999746531e-06
0.2525,300.00000033122,1.234665388529e-06
0.255,300.00000033491,1.2379553891477e-06
0.2575,300.00000033862,1.241270237178e-06
0.26,300.00000034233,1.2446102010368e-06
0.2625,300.00000034605,1.2479755489286e-06
0.265,300.00000034979,1.2513665569398e-06
0.2675,300.00000035353,1.2547835010852e-06
0.27,300.00000035729,1.2582266653921e-06
0.2725,300.00000036105,1.2616963339629e-06
0.275,300.00000036483,1.2651927990537e-06
0.2775,300.00000036862,1.2687163531436e-06
0.28,300.00000037241,1.2722672970172e-06
0.2825,300.00000037622,1.275845931833e-06
0.285,300.00000038004,1.2794525672155e-06
0.2875,300.00000038387,1.2830875133217e-06
0.29,300.00000038771,1.2867510889391e-06
0.2925,300.00000039156,1.2904436135493e-06
0.295,300.00000039542,1.2941654154452e-06
0.2975,300.00000039929,1.2979168237856e-06
0.3,300.00000040318,1.3016981767098e-06
0.3025,300.00000040707,1.3055098134165e-06
0.305,300.00000041098,1.3093520822698e-06
0.3075,300.0000004149,1.31322533288e-06
0.31,300.00000041883,1.3171299242191e-06
0.3125,300.00000042277,1.3210662167023e-06
0.315,300.00000042673,1.3250345803147e-06
0.3175,300.00000043069,1.3290353866919e-06
0.32,300.00000043467,1.3330690172488e-06
0.3225,300.00000043866,1.3371358552729e-06
0.325,300.00000044266,1.3412362940471e-06
0.3275,300.00000044668,1.3453707289571e-06
0.33,300.0000004507,1.3495395656259e-06
0.3325,300.00000045474,1.3537432120076e-06
0.335,300.00000045879,1.3579820865365e-06
0.3375,300.00000046286,1.3622566102299e-06
0.34,300.00000046694,1.3665672148444e-06
0.3425,300.00000047103,1.3709143349764e-06
0.345,300.00000047513,1.3752984162286e-06
0.3475,300.00000047925,1.3797199073157e-06
0.35,300.00000048338,1.3841792682375e-06
0.3525,300.00000048752,1.388676962402e-06
0.355,300.00000049168,1.3932134647865e-06
0.3575,300.00000049585,1.3977892540778e-06
0.36,300.00000050003,1.402404820831e-06
0.3625,300.00000050423,1.4070606596399e-06
0.365,300.00000050844,1.4117572772898e-06
0.3675,300.00000051267,1.4164951849151e-06
0.37,300.00000051691,1.4212749061955e-06
0.3725,300.00000052116,1.4260969695066e-06
0.375,300.00000052543,1.4309619161116e-06
0.3775,300.00000052971,1.4358702923421e-06
0.38,300.00000053401,1.4408226577882e-06
0.3825,300.00000053833,1.4458195774883e-06
0.385,300.00000054265,1.4508616301273e-06
0.3875,300.000000547,1.4559494002439e-06
0.39,300.00000055136,1.4610834864306e-06
0.3925,300.00000055573,1.4662644935499e-06
0.395,300.00000056012,1.4714930409566e-06
0.3975,300.00000056453,1.4767697547142e-06
0.4,300.00000056895,1.4820952758341e-06
0.4025,300.00000057338,1.4874702524936e-06
0.405,300.00000057784,1.492895348297e-06
0.4075,300.00000058231,1.4983712345097e-06
0.41,300.00000058679,1.5038985983185e-06
0.4125,300.0000005913,1.5094781350851e-06
0.415,300.00000059581,1.5151105566293e-06
0.4175,300.00000060035,1.5207965834698e-06
0.42,300.0000006049,1.5265369531526e-06
0.4225,300.00000060947,1.5323324124869e-06
0.425,300.00000061406,1.5381837258917e-06
0.4275,300.00000061867,1.5440916676589e-06
0.43,300.00000062329,1.5500570302908e-06
0.4325,300.00000062793,1.5560806168095e-06
0.435,300.00000063259,1.5621632490914e-06
0.4375,300.00000063727,1.5683057601899e-06
0.44,300.00000064197,1.5745090027134e-06
0.4425,300.00000064668,1.5807738411393e-06
0.445,300.00000065141,1.5871011602302e-06
0.4475,300.00000065617,1.5934918573523e-06
0.45,300.00000066094,1.5999468509147e-06
0.4525,300.00000066573,1.6064670727372e-06
0.455,300.00000067054,1.6130534764532e-06
0.4575,300.00000067537,1.6197070299531e-06
0.46,300.00000068022,1.6264287238071e-06
0.4625,300.00000068509,1.6332195636741e-06
0.465,300.00000068998,1.6400805788233e-06
0.4675,300.00000069489,1.6470128145318e-06
0.47,300.00000069983,1.6540173406337e-06
0.4725,300.00000070478,1.6610952439481e-06
0.475,300.00000070975,1.6682476368391e-06
0.4775,300.00000071475,1.6754756497183e-06
0.48,300.00000071977,1.6827804395822e-06
0.4825,300.00000072481,1.6901631825981e-06
0.485,300.00000072987,1.697625082613e-06
0.4875,300.00000073496,1.7051673637987e-06
0.49,300.00000074006,1.7127912792282e-06
0.4925,300.00000074519,1.7204981035195e-06
0.495,300.00000075035,1.7282891414446e-06
0.4975,300.00000075552,1.7361657206192e-06
0.5,300.00000076072,1.7441292001651e-06
0.5025,300.00000076595,1.7521809634219e-06
0.505,300.0000007712,1.7603224266714e-06
0.5075,300.00000077647,1.7685550318487e-06
0.51,300.00000078177,1.7768802553551e-06
0.5125,300.00000078709,1.7852996008182e-06
0.515,300.00000079244,1.7938146079006e-06
0.5175,300.00000079781,1.8024268451649e-06
0.52,300.00000080321,1.8111379189082e-06
0.5225,300.00000080864,1.8199494660827e-06
0.525,300.00000081409,1.8288631631831e-06
0.5275,300.00000081957,1.8378807192388e-06
0.53,300.00000082507,1.8470038847321e-06
0.5325,300.00000083061,1.8562344446535e-06
0.535,300.00000083617,1.8655742275367e-06
0.5375,300.00000084176,1.8750250985181e-06
0.54,300.00000084737,1.8845889684386e-06
0.5425,300.00000085302,1.8942677870321e-06
0.545,300.0000008587,1.9040635520631e-06
0.5475,300.0000008644,1.9139783025487e-06
0.55,300.00000087014,1.9240141280495e-06
0.5525,300.0000008759,1.9341731619545e-06
0.555,300.0000008817,1.9444575907993e-06
0.5575,300.00000088752,1.9548696477225e-06
0.56,300.00000089338,1.9654116218104e-06
0.5625,300.00000089927,1.9760858516683e-06
0.565,300.00000090519,1.9868947349174e-06
0.5675,300.00000091115,1.9978407217351e-06
0.57,300.00000091713,2.0089263246117e-06
0.5725,300.00000092315,2.0201541118946e-06
0.575,300.00000092921,2.0315267176812e-06
0.5775,300.0000009353,2.0430468355585e-06
0.58,300.00000094142,2.0547172284857e-06
0.5825,300.00000094758,2.0665407227465e-06
0.585,300.00000095377,2.0785202179829e-06
0.5875,300.00000096,2.090658681252e-06
0.59,300.00000096627,2.1029591571712e-06
0.5925,300.00000097257,2.1154247621793e-06
0.595,300.00000097891,2.1280586948406e-06
0.5975,300.00000098529,2.1408642302284e-06
0.6,300.00000099171,2.1538447304092e-06
0.6025,300.00000099816,2.1670036390756e-06
0.605,300.00000100466,2.1803444920678e-06
0.6075,300.00000101119,2.1938709123094e-06
0.61,300.00000101777,2.2075866205633e-06
0.6125,300.00000102439,2.2214954304461e-06
0.615,300.00000103105,2.235601259479e-06
0.6175,300.00000103775,2.2499081243526e-06
0.62,300.0000010445,2.2644201521422e-06
0.6225,300.00000105128,2.2791415758917e-06
0.625,300.00000105812,2.2940767460714e-06
0.6275,300.000001065,2.3092301263358e-06
0.63,300.00000107192,2.3246063053779e-06
0.6325,300.00000107889,2.3402099929613e-06
0.635,300.00000108591,2.3560460320444e-06
0.6375,300.00000109297,2.3721193951209e-06
0.64,300.00000110009,2.3884351967323e-06
0.6425,300.00000110725,2.4049986901119e-06
0.645,300.00000111446,2.4218152800255e-06
0.6475,300.00000112172,2.4388905199408e-06
0.65,300.00000112904,2.4562301251093e-06
0.6525,300.0000011364,2.4738399701851e-06
0.655,300.00000114382,2.4917261028607e-06
0.6575,300.0000011513,2.509894741793e-06
0.66,300.00000115883,2.5283522906843e-06
0.6625,300.00000116641,2.5471053369847e-06
0.665,300.00000117405,2.5661606661464e-06
0.6675,300.00000118175,2.5855252610776e-06
0.67,300.0000011895,2.6052063169979e-06
0.6725,300.00000119732,2.6252112413059e-06
0.675,300.00000120519,2.6455476693644e-06
0.6775,300.00000121313,2.6662234645497e-06
0.68,300.00000122113,2.6872467353078e-06
0.6825,300.00000122919,2.708625835484e-06
0.685,300.00000123732,2.7303693823387e-06
0.6875,300.00000124551,2.7524862578211e-06
0.69,300.00000125377,2.774985626902e-06
0.6925,300.0000012621,2.7978769403839e-06
0.695,300.00000127049,2.8211699537689e-06
0.6975,300.00000127896,2.8448747310182e-06
0.7,300.0000012875,2.8690016647112e-06
0.7025,300.00000129611,2.893561480663e-06
0.705,300.00000130479,2.9185652592505e-06
0.7075,300.00000131355,2.9440244413505e-06
0.71,300.00000132239,2.9699508507788e-06
0.7125,300.0000013313,2.9963567014595e-06
0.715,300.0000013403,3.0232546216158e-06
0.7175,300.00000134938,3.0506576621278e-06
0.72,300.00000135853,3.0785793220844e-06
0.7225,300.00000136778,3.1070335592236e-06
0.725,300.0000013771,3.1360348170328e-06
0.7275,300.00000138652,3.1655980367395e-06
0.73,300.00000139603,3.195738686487e-06
0.7325,300.00000140562,3.2264727755493e-06
0.735,300.00000141531,3.2578168854852e-06
0.7375,300.00000142509,3.2897881863546e-06
0.74,300.00000143497,3.3224044704627e-06
0.7425,300.00000144495,3.3556841711523e-06
0.745,300.00000145503,3.3896463990599e-06
0.7475,300.00000146521,3.4243109637161e-06
0.75,300.0000014755,3.45969841285e-06
0.75249999999999,300.00000148589,3.4958300570809e-06
0.75499999999999,300.00000149639,3.5327280123785e-06
0.75749999999999,300.00000150701,3.5704152284844e-06
0.75999999999999,300.00000151773,3.6089155350356e-06
0.76249999999999,300.00000152858,3.6482536736741e-06
0.76499999999999,300.00000153954,3.6884553486964e-06
0.76749999999999,300.00000155062,3.7295472635876e-06
0.76999999999999,300.00000156183,3.7715571759746e-06
0.77249999999999,300.00000157317,3.8145139392895e-06
0.77499999999999,300.00000158463,3.858447563293e-06
0.77749999999999,300.00000159623,3.9033892612849e-06
0.77999999999999,300.00000160796,3.9493715162043e-06
0.78249999999999,300.00000161984,3.9964281342753e-06
0.78499999999999,300.00000163185,4.0445943180324e-06
0.78749999999999,300.00000164401,4.0939067274139e-06
0.78999999999999,300.00000165632,4.1444035597179e-06
0.79249999999999,300.00000166878,4.196124619156e-06
0.79499999999999,300.0000016814,4.2491114057517e-06
0.79749999999999,300.00000169418,4.3034071932486e-06
0.79999999999999,300.00000170712,4.3590571285397e-06
0.80249999999999,300.00000172024,4.4161083199114e-06
0.80499999999999,300.00000173352,4.4746099474912e-06
0.80749999999999,300.00000174698,4.5346133632561e-06
0.80999999999999,300.00000176062,4.5961722143041e-06
0.81249999999999,300.00000177445,4.6593437785595e-06
0.81499999999999,300.00000178847,4.724184105436e-06
0.81749999999999,300.00000180269,4.7907558829247e-06
0.81999999999999,300.00000181711,4.8591231318775e-06
0.82249999999999,300.00000183174,4.9293529557319e-06
0.82499999999999,300.00000184657,5.0015155745531e-06
0.82749999999999,300.00000186163,5.0756845517788e-06
0.82999999999999,300.00000187691,5.1519369355587e-06
0.83249999999999,300.00000189243,5.2303535047943e-06
0.83499999999999,300.00000190818,5.3110189304762e-06
0.83749999999999,300.00000192417,5.3940220540293e-06
0.83999999999999,300.00000194042,5.4794560727873e-06
0.84249999999999,300.00000195693,5.5674188527915e-06
0.84499999999999,300.0000019737,5.6580131448655e-06
0.84749999999999,300.00000199075,5.7513469349209e-06
0.84999999999999,300.00000200808,5.8475336971359e-06
0.85249999999999,300.0000020257,5.9466927864346e-06
0.85499999999999,300.00000204362,6.0489497355468e-06
0.85749999999999,300.00000206186,6.1544366957199e-06
0.85999999999999,300.00000208041,6.2632927851797e-06
0.86249999999999,300.00000209929,6.3756645855834e-06
0.86499999999999,300.00000211852,6.4917065505116e-06
0.86749999999999,300.0000021381,6.6115815666948e-06
0.86999999999999,300.00000215804,6.7354614325206e-06
0.87249999999999,300.00000217836,6.8635274947858e-06
0.87499999999999,300.00000219907,6.9959712091864e-06
0.87749999999999,300.00000222018,7.1329948652808e-06
0.87999999999999,300.00000224171,7.2748122429256e-06
0.88249999999999,300.00000226366,7.4216494408648e-06
0.88499999999999,300.00000228607,7.5737456456116e-06
0.88749999999999,300.00000230894,7.7313540816638e-06
0.88999999999999,300.00000233228,7.894742913035e-06
0.89249999999999,300.00000235613,8.0641963366634e-06
0.89499999999999,300.00000238049,8.240015639797e-06
0.89749999999999,300.00000240539,8.4225204629831e-06
0.89999999999999,300.00000243084,8.6120500420471e-06
0.90249999999999,300.00000245687,8.8089646710867e-06
0.90499999999999,300.0000024835,9.0136471630552e-06
0.90749999999999,300.00000251075,9.2265045508732e-06
0.90999999999999,300.00000253865,9.4479698075375e-06
0.91249999999999,300.00000256723,9.6785038297026e-06
0.91499999999999,300.00000259651,9.9185974673931e-06
0.91749999999999,300.00000262652,1.0168773844939e-05
0.91999999999999,300.0000026573,1.0429590759644e-05
0.92249999999999,300.00000268887,1.0701643406376e-05
0.92499999999999,300.00000272127,1.0985567218309e-05
0.92749999999999,300.00000275454,1.1282041075214e-05
0.92999999999999,300.00000278871,1.1591790674731e-05
0.93249999999999,300.00000282384,1.1915592322228e-05
0.93499999999999,300.00000285995,1.225427694121e-05
0.93749999999999,300.0000028971,1.2608734564568e-05
0.93999999999999,300.00000293533,1.297991911571e-05
0.94249999999999,300.00000297469,1.3368853748123e-05
0.94499999999999,300.00000301525,1.3776636560323e-05
0.94749999999999,300.00000305705,1.4204446963071e-05
0.94999999999999,300.00000310017,1.4653552528937e-05
0.95249999999999,300.00000314466,1.512531661008e-05
0.95499999999999,300.0000031906,1.5621206567818e-05
0.95749999999999,300.00000323805,1.6142802916366e-05
0.95999999999999,300.00000328711,1.6691809239738e-05
0.96249999999999,300.00000333785,1.7270063201354e-05
0.96499999999999,300.00000339036,1.7879548528613e-05
0.96749999999999,300.00000344474,1.8522408313303e-05
0.96999999999999,300.0000035011,1.9200959537022e-05
0.97249999999999,300.00000355954,1.9917709192198e-05
0.97499999999999,300.00000362019,2.0675371941794e-05
0.97749999999999,300.00000368316,2.1476889724018e-05
0.97999999999999,300.0000037486,2.2325453299636e-05
0.98249999999999,300.00000381665,2.3224526141826e-05
0.98499999999999,300.00000388747,2.4177870823702e-05
0.98749999999999,300.00000396122,2.518957828784e-05
0.98999999999999,300.00000403808,2.6264100197228e-05
0.99249999999999,300.00000411826,2.7406284925171e-05
0.99499999999999,300.00000420196,2.8621417387845e-05
0.99749999999999,300.00000428941,2.9915263422126e-05
0.99999999999999,300.00000438085,3.1294119014118e-05
1.0025,300.00000447654,3.2764865211635e-05
1.005,300.00000457678,3.4335029178493e-05
1.0075,300.00000468187,3.6012852389e-05
1.01,300.00000479214,3.7807366618782e-05
1.0125,300.00000490796,3.9728478685102e-05
1.015,300.00000502973,4.1787066537222e-05
1.0175,300.00000515787,4.3995083760689e-05
1.02,300.00000529285,4.6365679775305e-05
1.0225,300.00000543517,4.8913333258002e-05
1.025,300.00000558539,5.1654001800643e-05
1.0275,300.00000574411,5.4605290360432e-05
1.03,300.00000591199,5.7786640470032e-05
1.0325,300.00000608975,6.1219543383303e-05
1.035,300.00000627817,6.4927780090671e-05
1.0375,300.00000647811,6.8937692145446e-05
1.04,300.00000669053,7.3278487308493e-05
1.0425,300.00000691645,7.7982585070021e-05
1.045,300.00000715702,8.308600743138e-05
1.0475,300.00000741349,8.8628821539029e-05
1.05,300.00000768723,9.46556413671e-05
1.0525,300.00000797977,0.0001012161971157
1.055,300.00000829278,0.0001083659819548
1.0575,300.00000862811,0.00011616698758306
1.06,300.00000898781,0.00012468854150827
1.0625,300.00000937416,0.00013400826132229
1.065,300.00000978965,0.00014421314331436
1.0675,300.00001023708,0.00015540080586942
1.07,300.00001071955,0.00016768091104002
1.0725,300.00001124051,0.0001811767917927
1.075,300.00001180378,0.00019602731659177
1.0775,300.00001241365,0.00021238902850121
1.08,300.00001307489,0.00023043860181332
1.0825,300.00001379284,0.00025037566673066
1.085,300.00001457347,0.00027242606075566
1.0875,300.00001542346,0.0002968455757729
1.09,300.00001635033,0.00032392428117514
1.0925,300.0000173625,0.00035399151762303
1.095,300.00001846945,0.00038742167205512
1.0975,300.00001968186,0.00042464086421264
1.1,300.00002101175,0.00046613469759101
1.1025,300.00002247271,0.00051245725522786
1.105,300.0000240801,0.00056424155255973
1.1075,300.00002585129,0.00062221169831394
1.11,300.00002780598,0.00068719705948822
1.1125,300.00002996653,0.00076014878126286
1.115,300.00003235834,0.00084215907664727
1.1175,300.00003501031,0.00093448377869038
1.12,300.00003795537,0.0010385687393531
1.1225,300.0000412311,0.0011560807704793
1.125,300.00004488044,0.0012889439536493
1.1275,300.00004895249,0.0014393823048368
1.13,300.00005350355,0.0016099699699282
1.1325,300.00005859816,0.0018036903559209
1.135,300.00006431051,0.0020240058786383
1.1375,300.00007072594,0.0022749403395902
1.14,300.00007794276,0.0025611763448054
1.1425,300.00008607442,0.0028881706649054
1.145,300.00009525199,0.0032622910183992
1.1475,300.00010562714,0.0036909784721209
1.15,300.00011737561,0.004182940513819
1.1525,300.00013070133,0.0047483808943343
1.155,300.00014584129,0.005399273613684
1.1575,300.00016307134,0.0061496899630615
1.16,300.00018271296,0.0070161894344355
1.1625,300.00020514141,0.0080182876011607
1.165,300.0002307954,0.0091790168980913
1.1675,300.00026018851,0.010525599658695
1.17,300.00029392296,0.012090257015105
1.1725,300.0003327059,0.013911182420655
1.175,300.00037736897,0.01603371494606
1.1775,300.00042889172,0.018511755307369
1.18,300.00048842967,0.021409477245403
1.1825,300.00055734797,0.024803398833939
1.185,300.00063726199,0.028784892858901
1.1875,300.00073008605,0.033463233815534
1.19,300.00083809231,0.038969301393402
1.1925,300.00096398183,0.045460088402581
1.195,300.00111097057,0.053124195862137
1.1975,300.00128289352,0.062188540932738
1.2,300.00148433106,0.072926557391325
1.2025,300.00172076246,0.085668235394582
1.205,300.00199875265,0.10081243083917
1.2075,300.00232617986,0.1188419796561
1.21,300.00271251339,0.14034228349188
1.2125,300.00316915311,0.16602419749107
1.215,300.00370984512,0.19675225791249
1.2175,300.00435119122,0.2335795468267
1.22,300.00511327457,0.27779081848368
1.2225,300.00602042897,0.33095592246268
1.225,300.00710218634,0.39499608416353
1.2275,300.00839444537,0.47226625461219
1.23,300.00994091521,0.56565757836236
1.2325,300.01179490164,0.67872508652886
1.235,300.01402152042,0.81584707980114
1.2375,300.0167004439,0.98242417305742
1.24,300.019929315,1.185128761926
1.2425,300.02382799691,1.4322173730085
1.245,300.02854387105,1.7339228718335
1.2475,300.03425845175,2.1029474629197
1.25,300.04119565733,2.5550832103836
1.2525,300.04963216745,3.1099941048777
1.255,300.05991041168,3.7922030459892
1.2575,300.07245488068,4.6323388697674
1.26,300.08779263828,5.6687138158608
1.2625,300.10657915005,6.9493211343928
1.265,300.12963084798,8.534366705238
1.2675,300.15796623571,10.499480447017
1.27,300.1928578305,12.939791993725
1.2725,300.2358978621,15.975105291389
1.275,300.28908143643,19.756467532849
1.2775,300.35491186998,24.474508027354
1.28,300.43653415124,30.370008103506
1.2825,300.53790403766,37.747287867358
1.285,300.66400222904,46.99111673748
1.2875,300.82110537288,58.587990782411
1.29,301.01712844506,73.152802818284
1.2925,301.2620562439,91.462007390891
1.295,301.56848524796,114.4945176358
1.2975,301.95230063796,143.48143951888
1.3,302.4335162906,179.96549176567
1.3025,303.03730696825,225.87011818476
1.305,303.7952599247,283.57677500812
1.3075,304.74686481284,356.00608476699
1.31,305.94124153409,446.69392117415
1.3125,307.43906899989,559.84632949482
1.315,309.31461486045,700.34668805155
1.3175,311.6576677106,873.67521981634
1.32,314.57502857904,1085.6837048359
1.3225,318.19102606033,1342.1546337059
1.325,322.64629876161,1648.0704485566
1.3275,328.09388266804,2006.534850055
1.33,334.69155251949,2417.3538194462
1.3325,342.58954966537,2875.4012118159
1.335,351.91344849064,3369.0702165776
1.3375,362.74311697321,3879.2996024423
1.34,375.09037011615,4379.7696378387
1.3425,388.8796004734,4838.7654230906
1.345,403.93667870637,5222.8164138638
1.3475,419.9908830835,5501.602109189
1.35,436.69195839303,5653.0007601742
1.3525,453.64078882172,5666.887188878
1.355,470.4280846135,5546.5772424034
1.3575,486.67331043376,5307.5780564689
1.36,502.0564451369,4974.1871853481
1.3625,516.33773905989,4575.0621796954
1.365,529.36415101495,4138.9552643601
1.3675,541.06449829154,3691.4652674999
1.37,551.4368608848,3253.1476168623
1.3725,560.53229793356,2838.8902229674
1.375,568.43818072238,2458.2192182055
1.3775,575.26335942388,2116.1423592225
1.38,581.12619495425,1814.1958636439
1.3825,586.14574319601,1551.4691695479
1.385,590.43580452003,1325.4864136707
1.3875,594.10132344628,1132.895126479
1.39,597.23656441116,969.96908271445
1.3925,599.92453807459,832.94780873686
1.395,602.23724513218,718.25010412458
1.3975,604.23641000405,622.59357001078
1.4,605.97446918366,543.04971036682
1.4025,607.49565593769,477.05659220405
1.405,608.83708085508,422.4056113013
1.4075,610.02974873556,377.2137679222
1.41,611.09948134494,339.88930305376
1.4125,612.06773335916,309.09532088611
1.415,612.95230109169,283.71468196508
1.4175,613.76792952636,262.81730751403
1.42,614.52682721072,245.63121446654
1.4225,615.2390994558,231.51688513521
1.425,615.91311078302,219.94543948488
1.4275,616.55578676096,210.47990986088
1.43,617.17286455242,202.75952809227
1.4325,617.76910030458,196.48653394956
1.435,618.34844058039,191.41520815329
1.4375,618.9141637724,187.34273632132
1.44,619.46899676691,184.10169297368
1.4425,620.01521103301,181.553790104
1.445,620.55470184792,179.58476910322
1.4475,621.08905352486,178.10014898384
1.45,621.61959320968,177.02177171262
1.4525,622.14743518988,176.28491909165
1.455,622.67351748865,175.83598023274
1.4575,623.19863201089,175.63049734293
1.46,623.72344950686,175.63159293355
1.4625,624.24854013424,175.80863997906
1.465,624.77439054423,176.13620273463
1.4675,625.30141795702,176.5931279559
1.47,625.8299818936,177.16183229885
1.4725,626.36039384571,177.82767763124
1.475,626.89292537941,178.57849136271
1.4775,627.42781479578,179.40413455072
1.48,627.96527274695,180.29618003369
1.4825,628.50548685704,181.24760985325
1.485,629.0486256295,182.25260164282
1.4875,629.5948416641,183.30631328409
1.49,630.14427439795,184.40474348153
1.4925,630.69705234622,185.54457569156
1.495,631.25329504651,186.72308782769
1.4975,631.8131146216,187.93803901507
1.5,632.37661716642,189.18761230696
1.5025,632.94390385231,190.4703299675
1.505,633.51507191646,191.78501925227
1.5075,634.09021544522,193.1307480022
1.51,634.66942609844,194.50680610715
1.5125,635.25279365914,195.91265447413
1.515,635.84040656563,197.34791802034
1.5175,636.43235230702,198.81234349256
1.52,637.02871781931,200.30580080959
1.5225,637.62958976981,201.82824762341
1.525,638.23505485741,203.37973538131
1.5275,638.84520001504,204.96037867007
1.53,639.46011264761,206.57036568039
1.5325,640.07988077515,208.20993000335
1.535,640.7045932229,209.87936400244
1.5375,641.33433972374,211.57899335318
1.54,641.96921106765,213.3091915658
1.5425,642.60929919067,215.0703566613
1.545,643.25469729417,216.86292689877
1.5475,643.90549989425,218.68735839445
1.55,644.56180294168,220.54414204859
1.5525,645.22370386265,222.43378180752
1.555,645.89130164262,224.35681219065
1.5575,646.56469687052,226.31377719843
1.56,647.24399181702,228.30524859324
1.5625,647.92929046061,230.33180465796
1.565,648.62069854304,232.39404886342
1.5675,649.31832362306,234.49258964345
1.57,650.02227512109,236.62805804864
1.5725,650.73266432428,238.80108883475
1.575,651.44960447342,241.01233757651
1.5775,652.17321075352,243.26246206268
1.58,652.90360035824,245.55213942183
1.5825,653.64089249717,247.88204750248
1.585,654.38520844388,250.25288248223
1.5875,655.13667153099,252.66533987915
1.59,655.89540721504,255.12013170264
1.5925,656.66154306759,257.61796832101
1.595,657.43520880867,260.15957527341
1.5975,658.21653632022,262.74567469715
