time,amplitude,avg_temp,power
0.31,1.3359026636811,300.00000041434,9.8595138572467e-07
0.315,1.3442650314483,300.00000042224,9.8569913909283e-07
0.32,1.3527645926185,300.00000043018,9.8544592379526e-07
0.325,1.3614046051013,300.00000043817,9.8519192985399e-07
0.33,1.370188385327,300.00000044621,9.8493693543316e-07
0.335,1.3791194026442,300.00000045431,9.8468115245378e-07
0.34,1.388201198929,300.00000046245,9.8442437684562e-07
0.345,1.3974374602176,300.00000047064,9.8416682606179e-07
0.35,1.4068319461188,300.00000047889,9.8390825031247e-07
0.355,1.4163886024504,300.00000048719,9.8364889708013e-07
0.36,1.4261114319504,300.00000049554,9.8338851216453e-07
0.365,1.4360046486507,300.00000050395,9.8312734033319e-07
0.37,1.4460725204798,300.00000051242,9.8286513323142e-07
0.375,1.4563195538294,300.00000052094,9.8260212448855e-07
0.38,1.4667503037334,300.00000052953,9.8233808183995e-07
0.385,1.477369589606,300.00000053817,9.8207322733093e-07
0.39,1.4881822808884,300.00000054687,9.8180733061976e-07
0.395,1.4991935397711,300.00000055563,9.8154061650996e-07
0.4,1.5104085762764,300.00000056446,9.8127285081927e-07
0.405,1.5218329234376,300.00000057335,9.8100426047912e-07
0.41,1.5334721671114,300.00000058231,9.8073465982729e-07
0.415,1.5453322282259,300.00000059133,9.8046416137701e-07
0.42,1.5574191079495,300.00000060042,9.8019263456486e-07
0.425,1.5697391805262,300.00000060958,9.7992023296031e-07
0.43,1.582298880297,300.00000061881,9.7964675544968e-07
0.435,1.5951050554252,300.00000062811,9.7937247650002e-07
0.44,1.6081646284241,300.00000063748,9.7909706984832e-07
0.445,1.6214849696779,300.00000064693,9.788208597996e-07
0.45,1.6350735357759,300.00000065646,9.7854351083389e-07
0.455,1.6489382675959,300.00000066606,9.7826534212649e-07
0.46,1.6630872050636,300.00000067574,9.7798604985653e-07
0.465,1.6775289214739,300.0000006855,9.7770592158818e-07
0.47,1.6922719593361,300.00000069535,9.7743542272343e-07
0.475,1.7073257049708,300.00000070527,9.7715335822599e-07
0.48,1.7226996769148,300.00000071529,9.7685927873578e-07
0.485,1.7384038881462,300.00000072539,9.7657522606124e-07
0.49,1.7544483403894,300.00000073558,9.7628997585804e-07
0.495,1.7708438752783,300.00000074587,9.7600387626067e-07
0.5,1.7876015745106,300.00000075624,9.7571664493234e-07
0.505,1.8047331532715,300.00000076672,9.7542851780924e-07
0.51,1.8222506478813,300.00000077729,9.7513927424977e-07
0.515,1.8401667869526,300.00000078796,9.7484911543879e-07
0.52,1.8584946525248,300.00000079873,9.7455784253735e-07
0.525,1.8772481003869,300.00000080961,9.7426564239475e-07
0.53,1.896441379459,300.0000008206,9.7397232688837e-07
0.535,1.916089591725,300.00000083169,9.7367807481833e-07
0.54,1.9362082891155,300.0000008429,9.7338270454938e-07
0.545,1.9568139560419,300.00000085422,9.7308643505705e-07
0.55,1.9779235821921,300.00000086566,9.72788980627e-07
0.555,1.9995552144986,300.00000087722,9.7249060981712e-07
0.56,2.0217274797651,300.00000088891,9.7219108063598e-07
0.565,2.0444601155435,300.00000090072,9.7189062627673e-07
0.57,2.0677735774819,300.00000091266,9.7158901241619e-07
0.575,2.091689518524,300.00000092474,9.7128646601403e-07
0.58,2.1162304387295,300.00000093695,9.7098275879785e-07
0.585,2.1414201438436,300.0000009493,9.7067811248618e-07
0.59,2.1672834277403,300.0000009618,9.7037230447337e-07
0.595,2.1938465192142,300.00000097444,9.700655511803e-07
0.6,2.2211367940519,300.00000098724,9.6975763622964e-07
0.605,2.2491832135882,300.00000100019,9.6944876993506e-07
0.61,2.2780160681325,300.0000010133,9.6913874326501e-07
0.615,2.3076674078372,300.00000102658,9.6882775931957e-07
0.62,2.3381708108422,300.00000104003,9.6851561466693e-07
0.625,2.369561865801,300.00000105366,9.6820250661761e-07
0.63,2.4018778470397,300.00000106746,9.678882512604e-07
0.635,2.4351583538012,300.00000108145,9.675730165213e-07
0.64,2.4694448943658,300.00000109563,9.6725664675189e-07
0.645,2.5047816340653,300.00000111,9.6693928744823e-07
0.65,2.5412149118968,300.00000112458,9.6662080390268e-07
0.655,2.5787941079734,300.00000113937,9.6630132340674e-07
0.66,2.6175710967925,300.00000115437,9.6598072923655e-07
0.665,2.6576012328106,300.00000116959,9.6565913299257e-07
0.67,2.6989427566289,300.00000118505,9.653364411627e-07
0.675,2.741657874848,300.00000120074,9.650127368449e-07
0.68,2.7858121754519,300.00000121668,9.6468794061401e-07
0.685,2.8314757933001,300.00000123287,9.6436214190038e-07
0.69,2.8787227842528,300.00000124932,9.6403525995462e-07
0.695,2.9276324628279,300.00000126605,9.637073790536e-07
0.7,2.9782887230478,300.00000128305,9.6337842751052e-07
0.705,3.0307815423523,300.00000130035,9.6304848150914e-07
0.71,3.0852062740618,300.00000131795,9.627174802179e-07
0.715,3.1416653335565,300.00000133586,9.6238549053069e-07
0.72,3.2002674722313,300.00000135409,9.6205246367233e-07
0.725,3.2611296398582,300.00000137267,9.6171845096766e-07
0.73,3.3243764163339,300.00000139159,9.613834291898e-07
0.735,3.390141753339,300.00000141088,9.6104743352307e-07
0.74,3.4585688654487,300.00000143054,9.6071044984785e-07
0.745,3.5298118470272,300.0000014506,9.6037250716264e-07
0.75,3.6040359579142,300.00000147107,9.6003360439638e-07
0.755,3.6814191821485,300.00000149197,9.5969375913721e-07
0.76,3.7621529953709,300.00000151331,9.5935298639999e-07
0.765,3.8464438653015,300.00000153512,9.5901128907056e-07
0.77,3.9345145794066,300.00000155741,9.5866870236511e-07
0.775,4.0266057469799,300.00000158021,9.5832521259543e-07
0.78,4.1229777286045,300.00000160355,9.5798087617388e-07
0.785,4.2239122699995,300.00000162744,9.5763566469645e-07
0.79,4.3297150555423,300.00000165191,9.5728965268951e-07
0.795,4.4407176958785,300.00000167699,9.5694726045094e-07
0.8,4.557280259359,300.00000170272,9.5659958767866e-07
0.805,4.6797948216501,300.00000172911,9.5624678525402e-07
0.81,4.8086911742262,300.00000175622,9.5589773751375e-07
0.815,4.9444350191858,300.00000178407,9.5554788881117e-07
0.82,5.0875355113829,300.00000181271,9.5519739294341e-07
0.825,5.2385514775142,300.00000184218,9.548463109615e-07
0.83,5.3980943712538,300.00000187252,9.5449451571584e-07
0.835,5.5668361279768,300.00000190379,9.5414226086446e-07
0.84,5.7455150752293,300.00000193603,9.5378935986825e-07
0.845,5.934944545685,300.00000196932,9.5343608941812e-07
0.85,6.136019790997,300.0000020037,9.5308215011804e-07
0.855,6.3497375228338,300.00000203925,9.5272817263701e-07
0.86,6.5771878552131,300.00000207604,9.5237356041421e-07
0.865,6.8195927627663,300.00000211415,9.5201863276593e-07
0.87,7.0783020314758,300.00000215368,9.5166374221039e-07
0.875,7.3548197131117,300.00000219471,9.5130846730073e-07
0.88,7.6508233849567,300.00000223735,9.5095318958981e-07
0.885,7.9681868204527,300.00000228172,9.5059778259532e-07
0.89,8.3090086197611,300.00000232794,9.5024233680892e-07
0.895,8.6756423201302,300.00000237615,9.4988698796903e-07
0.9,9.0707350256607,300.0000024265,9.4953176856743e-07
0.905,9.4972682081414,300.00000247917,9.4917684578033e-07
0.91,9.9586100099905,300.00000253433,9.4882221486465e-07
0.915,10.458571353925,300.00000259219,9.4846805968874e-07
0.92,11.001477349684,300.00000265299,9.4811436927013e-07
0.925,11.592245343263,300.00000271697,9.4776135768105e-07
0.93,12.236483134941,300.00000278442,9.4740899166067e-07
0.935,12.940598857236,300.00000285566,9.4705752289569e-07
0.94,13.71193755515,300.00000293105,9.4670688814998e-07
0.945,14.5589374153,300.00000301098,9.4635738706277e-07
0.95,15.491321957453,300.0000030959,9.4600891578183e-07
0.955,16.520324577793,300.00000318634,9.4566182803314e-07
0.96,17.658962012393,300.00000328286,9.4531597194154e-07
0.965,18.922360410341,300.00000338612,9.4497173788823e-07
0.97,20.328151352821,300.00000349687,9.4462896797794e-07
0.975,21.896947757257,300.00000361597,9.4428802923563e-07
0.98,23.652926862672,300.00000374439,9.4394877949693e-07
0.985,25.624535551571,300.00000388327,9.4361157213781e-07
0.99,27.845355603619,300.0000040339,9.4327628653411e-07
0.995,30.355163079053,300.00000419778,9.429432267212e-07
1,33.201228336182,300.00000437668,9.4261229568966e-07
1.005,36.43993907554,300.00000457262,9.4228375211082e-07
1.01,40.138777840122,300.00000478799,9.4195747083977e-07
1.015,44.37882581043,300.00000502559,9.4163371042534e-07
1.02,49.257845243391,300.00000528872,9.4131232381798e-07
1.025,54.89417119717,300.00000558127,9.4099356525755e-07
1.03,61.431590185011,300.00000590788,9.4067720715077e-07
1.035,69.045521997365,300.00000627406,9.4036351206273e-07
1.04,77.950814043946,300.00000668642,9.4005224364245e-07
1.045,88.411714678751,300.0000071529,9.3974356822737e-07
1.05,100.75456726313,300.0000076831,9.3943725603481e-07
1.055,115.3841432,300.00000828862,9.3913349068192e-07
1.06,132.8046222687,300.00000898362,9.3883196484095e-07
1.065,153.64682827275,300.00000978541,9.385328105175e-07
1.07,178.70352768195,300.00001071523,9.3823572764413e-07
1.075,208.97557220734,300.00001179936,9.3794084909114e-07
1.08,245.73232108071,300.00001307032,9.3764782515486e-07
1.085,290.59128075541,300.0000145687,9.3735677208652e-07
1.09,345.62335494192,300.0000163453,9.3706734115505e-07
1.095,413.49280383356,300.00001846406,9.3677958112565e-07
1.1,497.64406512121,300.00002100587,9.3649328164962e-07
1.105,602.55224399961,300.00002407356,9.3620840777847e-07
1.11,734.06096746641,300.00002779856,9.3592471117123e-07
1.115,899.83965547248,300.00003234972,9.3564217224028e-07
1.12,1110.0062536302,300.00003794514,9.3536065741589e-07
1.125,1377.978439259,300.00004486803,9.3508003835767e-07
1.13,1721.6443867205,300.00005348818,9.3480022914035e-07
1.135,2164.9795855371,300.0000642911,9.3452117066759e-07
1.14,2740.293084309,300.00007791783,9.342427459127e-07
1.145,3491.3613057782,300.00009521948,9.3396493954944e-07
1.15,4477.8293461397,300.00011733265,9.3368758681317e-07
1.155,5781.4129949354,300.00014578386,9.3341072387552e-07
1.16,7514.7058501812,300.0001826354,9.3313420747946e-07
1.165,9833.7224684738,300.0002306897,9.3285808963853e-07
1.17,12955.899531179,300.00029377773,9.3258220097781e-07
1.175,17186.03012198,300.00037716791,9.3230671381274e-07
1.18,22953.872608024,300.00048814934,9.3203138914461e-07
1.185,30868.967554825,300.00063686854,9.3175642963771e-07
1.19,41801.011954428,300.00083753647,9.3148156637842e-07
1.195,56998.350119963,300.00111018035,9.3120704160483e-07
1.2,78263.710940818,300.00148320059,9.3093259386138e-07
1.205,108216.28756113,300.00199712533,9.3065845393095e-07
1.21,150684.96563091,300.00271015626,9.303843869952e-07
1.215,211301.6683948,300.00370640951,9.3011050606288e-07
1.22,298402.08018696,300.00510823559,9.2983687447903e-07
1.225,424401.01171692,300.00709474887,9.2956346236739e-07
1.23,607905.07686894,300.00992986746,9.2929025907503e-07
1.235,876977.11674484,300.0140050039,9.2901727835408e-07
1.24,1274210.4588279,300.0199044618,9.2874461585455e-07
1.245,1864662.332312,300.02850622729,9.2847227762512e-07
1.25,2748329.7170864,300.04113826126,9.2820039273048e-07
1.255,4079877.4903843,300.05982231054,9.2792915321856e-07
1.26,6100002.5760967,300.08765648333,9.2765865873119e-07
1.265,9185536.7054146,300.12941897441,9.273894361398e-07
1.27,13929823.395633,300.19252580386,9.2712180746904e-07
1.275,21272054.199817,300.28855740789,9.2685719571129e-07
1.28,32705563.725403,300.43570089789,9.265955920746e-07
1.285,50613067.05739,300.66266691476,9.2634020846093e-07
1.29,78802216.500946,301.01497107329,9.2609358155158e-07
1.295,123349801.09606,301.56496929398,9.2586085920108e-07
1.3,193895531.29214,302.42773208119,9.2565019157096e-07
1.305,305521358.96212,303.78564598916,9.254738051534e-07
1.31,481198900.2568,305.92508425754,9.2535064770204e-07
1.315,754223567.40104,309.28715136941,9.2530872496093e-07
1.32,1168592970.3486,314.52788469372,9.2538738044163e-07
1.325,1772481212.9901,322.56498665091,9.256357923415e-07
1.33,2596901220.0877,334.55226753791,9.2610757511783e-07
1.335,3614392368.9691,351.68116584952,9.2683824825703e-07
1.34,4692508375.6237,374.72355949389,9.2782291682979e-07
1.345,5591166209.5761,403.40505532124,9.2899399504902e-07
1.35,6052562200.4614,436.00398335775,9.3023432048714e-07
1.355,5946382338.9365,469.64628935642,9.3140723359059e-07
1.36,5344671719.5231,501.27891303042,9.3240503280967e-07
1.365,4458967330.1367,528.68280835156,9.331750363603e-07
1.37,3513429511.3859,550.90601936402,9.3371560091095e-07
1.375,2660213978.9779,568.0702037146,9.340559213088e-07
1.38,1965924941.5686,580.90515418125,9.3424228410893e-07
1.385,1437324743.1116,590.33369822523,9.3431956362892e-07
1.39,1051872657.1213,597.22434657505,9.3432800729966e-07
1.395,778511015.60302,602.29002601141,9.3429855757629e-07
1.4,588040640.13339,606.07292504924,9.3425385435705e-07
1.405,456793389.02417,608.96704297781,9.342062996005e-07
1.41,366991354.53928,611.25091232307,9.3415711560255e-07
1.415,305847855.50001,613.1182378767,9.3410074194173e-07
1.42,264396596.06058,614.70249876126,9.3402885724625e-07
1.425,236444013.049,616.09526744535,9.3393234027144e-07
1.43,217746861.56216,617.35929569086,9.3380592596229e-07
1.435,205410747.91401,618.5376387323,9.3364907717348e-07
1.44,197463487.1691,619.6599280767,9.3346399935968e-07
1.445,192561243.88799,620.7466514624,9.3325529343101e-07
1.45,189786301.82028,621.81206146636,9.3302736026188e-07
1.455,188510910.18159,622.86615056625,9.3278483654596e-07
1.46,188304025.5339,623.91599269202,9.3253122021261e-07
1.465,188869278.10484,624.96665685393,9.3226944671073e-07
1.47,190001893.64203,626.0218307645,9.3200174632524e-07
1.475,191560529.71283,627.08424806165,9.3172964711202e-07
1.48,193447071.84357,628.15598216221,9.3145416373507e-07
1.485,195593894.99846,629.23864957941,9.3117627141671e-07
1.49,197954023.33142,630.33355085825,9.3089672860344e-07
1.495,200495532.81191,631.44176885135,9.3061590320676e-07
1.5,203196451.94781,632.56423760062,9.3033415877118e-07
1.505,206042507.28774,633.70179108972,9.3005176660994e-07
1.51,209024226.82543,634.85519733989,9.2976861772482e-07
1.515,212136416.87586,636.02518392494,9.2948530492979e-07
1.52,215376045.05501,637.21245521597,9.2920151157537e-07
1.525,218742634.53402,638.41770574228,9.2891768521848e-07
1.53,222236660.24385,639.64162955501,9.2863361482567e-07
1.535,225860232.71546,640.88492754559,9.2834959476256e-07
1.54,229615828.89826,642.14831280039,9.280655035408e-07
1.545,233507082.98391,643.43251487106,9.2778153658158e-07
1.55,237537699.76766,644.73828308685,9.274976369738e-07
1.555,241712287.09719,646.06638923497,9.2721393797689e-07
1.56,246035370.13629,647.41762980091,9.2693042360237e-07
1.565,250512236.1048,648.79282780378,9.2664719569934e-07
1.57,255148004.97779,650.19283443089,9.2636425582918e-07
1.575,259948473.80214,651.61853039826,9.2608170142031e-07
1.58,264919214.42628,653.07082715853,9.2579949500669e-07
1.585,270066435.30268,654.5506681015,9.2551785911079e-07
1.59,275396059.9682,656.05902924479,9.2523652777104e-07
1.595,280914561.85798,657.59692051661,9.2495609055026e-07
1.6,286628163.90638,659.16538557497,9.2467592079526e-07
1.605,292543545.49709,660.76550358137,9.2439680425348e-07
1.61,298667061.88842,662.39838820175,9.2411803291409e-07
1.615,305005498.40446,664.06518911488,9.2384028493596e-07
1.62,311565202.55075,665.76709117805,9.2356334799617e-07
1.625,318352927.7434,667.50531455031,9.2328733605195e-07
1.63,325374901.52459,669.28111437404,9.2301228699641e-07
1.635,332637611.24011,671.0957799458,9.227383036662e-07
1.64,340146935.38402,672.95063379522,9.224653794691e-07
1.645,347908903.43948,674.84703029037,9.2219361144129e-07
1.65,355928722.07862,676.78635408645,9.2192309624715e-07
1.655,364211715.79829,678.77001778144,9.2165393186111e-07
1.66,372762152.96473,680.79945957783,9.2138607310996e-07
1.665,381584266.69841,682.87614013618,9.2111970840618e-07
1.67,390680977.83775,685.00153901673,9.2085475862651e-07
1.675,400054990.22283,687.17715035689,9.2059149228214e-07
1.68,409707529.38293,689.40447822946,9.2032971885376e-07
1.685,419639288.20885,691.6850312857,9.200697792801e-07
1.69,429849255.0476,694.02031632858,9.1981144731052e-07
1.695,440335627.25537,696.4118319509,9.1955514310219e-07
1.7,451094629.65693,698.86106043645,9.1930046723683e-07
1.705,462121382.55185,701.36945991524,9.1904797166637e-07
1.71,473408850.18829,703.93845455752,9.1879722716777e-07
1.715,484948530.35498,706.56942542784,9.1854876936343e-07
1.72,496729600.61708,709.26370021149,9.1830217469748e-07
1.725,508739457.37297,712.02254216513,9.1805794829036e-07
1.73,520963040.20154,714.84713784765,9.1781569439999e-07
1.735,533383279.247,717.73858568247,9.1757587979541e-07
1.74,545980515.97774,720.69788272657,9.1733807154548e-07
1.745,558733085.66348,723.72591304947,9.1710283591937e-07
1.75,571616627.67456,726.82343403115,9.1686968081561e-07
1.755,584604837.27484,729.99106445061,9.1663898146732e-07
1.76,597668896.43243,733.22927204871,9.1641052298112e-07
1.765,610778211.03999,736.53836206342,9.1618447317575e-07
1.77,623900005.20176,739.91846643362,9.1596070404031e-07
1.775,637000118.1961,743.3695341859,9.1573930307804e-07
1.78,650042713.7351,746.89132320251,9.1552017223907e-07
1.785,662991162.06316,750.48339405505,9.1530360615767e-07
1.79,675807841.98711,754.14510313248,9.1508866201063e-07
1.795,688455140.82252,757.87560429303,9.1487668988666e-07
1.8,700895214.30062,761.67384351779,9.146663432653e-07
1.805,713091297.44772,765.53856493446,9.1445841176552e-07
1.81,725007117.38368,769.46831315095,9.1425219883059e-07
1.815,736608677.85209,773.46144247202,9.1404829763384e-07
1.82,747863290.65459,777.51612543741,9.1384600864962e-07
1.825,758741589.27077,781.63036677779,9.136458433112e-07
1.83,769216350.7743,785.80201721728,9.1344712613192e-07
1.835,779264585.0864,790.0287922684,9.1325038696294e-07
1.84,788866118.26849,794.30829018182,9.130548782034e-07
1.845,798005684.46556,798.63801450104,9.1286121909161e-07
1.85,806671338.66072,803.01539501442,9.1266849823912e-07
1.855,814856292.08844,807.43781259743,9.1247750416633e-07
1.86,822557462.6847,811.90262194386,9.1228729838351e-07
1.865,829776762.02218,816.40717637615,9.1209853688419e-07
1.87,836519833.48047,820.94885059052,9.1191036186984e-07
1.875,842796920.97466,825.52506468593,9.1172349572694e-07
1.88,848621691.2981,830.13330480721,9.115371411809e-07
1.885,854011734.98759,834.77114317981,9.1135162281468e-07
1.89,858987595.89777,839.43625779944,9.1116651148388e-07
1.895,863572928.38365,844.1264478645,9.1098226447851e-07
1.9,867793305.5005,848.83964737252,9.107979299614e-07
1.905,871676857.58647,853.57393823453,9.1061447561579e-07
1.91,875252515.34014,858.32755774685,9.1043067673235e-07
1.915,878551101.11589,863.09890766467,9.1024769457746e-07
1.92,881603052.72663,867.88655619853,9.1006423710433e-07
1.925,884440047.27818,872.68924254619,9.0988157755081e-07
1.93,887092813.45389,877.50587468934,9.0969836410112e-07
1.935,889592235.95132,882.33552948234,9.0951550309985e-07
1.94,891967249.85411,887.17744607881,9.0933208363981e-07
1.945,894247253.89525,892.03102302606,9.0914884411074e-07
1.95,896458892.23159,896.89581167294,9.0896538942615e-07
1.955,898628369.54883,901.77150625051,9.0878172462164e-07
1.96,900779208.3067,906.65793707081,9.0859792714777e-07
1.965,902934194.70079,911.55505920883,9.0841377841517e-07
1.97,905113205.80234,916.46294440634,9.08229509853e-07
1.975,907335329.72732,921.38176865978,9.0804472563441e-07
1.98,909616386.45275,926.31180470746,9.078600204835e-07
1.985,911971825.13699,931.25340766678,9.0767482306042e-07
1.99,914413886.0191,936.20700897425,9.0748945516613e-07
1.995,916954047.39914,941.17310269791,9.0730360812968e-07
2,919600775.4518,946.15223881107,9.0711781363747e-07
2.005,918051071.93166,951.13767510088,9.0712312064301e-07
2.01,908718082.98276,956.09380788742,9.0727017214519e-07
2.015,892293804.74063,960.98018543739,9.0739191564792e-07
2.02,870099931.71477,965.76194209487,9.0752268857363e-07
2.025,843394655.66952,970.41116737562,9.0765540732876e-07
2.03,813474395.6019,974.90691487512,9.0779110167966e-07
2.035,781509386.58737,979.23492824389,9.0792843892851e-07
2.04,748556377.14633,983.38700490185,9.0806685543542e-07
2.045,715497883.7454,987.36020116076,9.082054956092e-07
2.05,683053963.4417,991.15592338656,9.0834380195899e-07
2.055,651771110.62209,994.77900760941,9.0848130128945e-07
2.06,622044387.25889,998.23684163536,9.0861731967435e-07
2.065,594129514.26924,1001.5385718717,9.0875137154765e-07
2.07,568169718.15062,1004.6944217992,9.0888288067972e-07
2.075,544214363.71139,1007.715131431,9.0901136544133e-07
2.08,522242895.55662,1010.6115143712,9.0913623487332e-07
2.085,502182483.72876,1013.3941273425,9.0925750360189e-07
2.09,483924951.88078,1016.0730332598,9.0937471229693e-07
2.095,467340320.71586,1018.6576468373,9.0948774867533e-07
2.1,452287114.74715,1021.1566453874,9.0959644514001e-07
2.105,438621044.83691,1023.5779305337,9.0970094878191e-07
2.11,426200057.81863,1025.9286272939,9.0980128025237e-07
2.115,414889387.4636,1028.2151101862,9.0989767470811e-07
2.12,404562970.5743,1030.4430468761,9.0999016196605e-07
2.125,395106089.24136,1032.6174528005,9.1007909736845e-07
2.13,386414798.25554,1034.7427512552,9.1016463646316e-07
2.135,378396947.21933,1036.8228345862,9.1024704592701e-07
2.14,370970619.19534,1038.8611240586,9.1032651941047e-07
2.145,364064662.36251,1040.8606266297,9.104033351206e-07
2.15,357616485.31215,1042.8239874614,9.1047764748307e-07
2.155,351572433.16315,1044.7535372257,9.1054974746354e-07
2.16,345885578.16051,1046.6513346374,9.1061978325228e-07
2.165,340516114.87435,1048.5192036014,9.106878344249e-07
2.17,335429157.46622,1050.3587660377,9.1075391264099e-07
2.175,330595370.69056,1052.1714708067,9.1081886865472e-07
2.18,325988828.87658,1053.9586164736,9.1088180807755e-07
2.185,321587821.04157,1055.7213734978,9.1094359905646e-07
2.19,317372993.68082,1057.4608014156,9.1100439636752e-07
2.195,313328419.54434,1059.1778635035,9.1106343730133e-07
2.2,309439191.0754,1060.8734405816,9.1112170353782e-07
2.205,305693458.56697,1062.5483406215,9.1117865648409e-07
2.21,302079706.40632,1064.2033087225,9.1123480283826e-07
2.215,298588929.00459,1065.8390342385,9.1128975157727e-07
2.22,295212033.54546,1067.4561579123,9.1134405053289e-07
2.225,291942025.66097,1069.0552766787,9.1139716507645e-07
2.23,288771760.9814,1070.63694934,9.1144965618623e-07
2.235,285695483.06036,1072.2017001718,9.1150137005062e-07
2.24,282707421.43053,1073.7500217899,9.1155226173734e-07
2.245,279802981.51826,1075.2823790484,9.116024661564e-07
2.25,276977327.64531,1076.7992112036,9.116519272335e-07
2.255,274226691.8714,1078.3009343075,9.1170074350789e-07
2.26,271546967.91878,1079.7879430805,9.1174887388874e-07
2.265,268935027.17346,1081.2606126935,9.1179639011592e-07
2.27,266387335.90268,1082.7193003033,9.1184326705336e-07
2.275,263901252.95304,1084.1643463607,9.1188957716009e-07
2.28,261473713.0412,1085.5960758956,9.1193527799209e-07
2.285,259102460.32861,1087.0147995359,9.1198045417109e-07
2.29,256784806.18649,1088.4208145492,9.1202504692321e-07
2.295,254518809.37421,1089.8144056734,9.1206915374204e-07
2.3,252302089.14884,1091.1958459638,9.121126993264e-07
2.305,250132962.87661,1092.5653974789,9.121557851956e-07
2.31,248009312.89702,1093.9233120157,9.1219834482682e-07
2.315,245929667.89813,1095.2698316475,9.1224047630819e-07
2.32,243892120.9497,1096.6051893202,9.1228209160346e-07
2.325,241895395.56259,1097.929609374,9.1232331243826e-07
2.33,239937760.38163,1099.2433079988,9.1236403209835e-07
2.335,238018099.85943,1100.5464937116,9.1240438380218e-07
2.34,236134838.16493,1101.8393677169,9.1244425128138e-07
2.345,234286999.24127,1103.1221243654,9.1248379086019e-07
2.35,232473130.39493,1104.3949513794,9.1252282274755e-07
2.355,230692383.7242,1105.6580303115,9.1256157098563e-07
2.36,228943425.71114,1106.9115367745,9.1259982917294e-07
2.365,227225502.28928,1108.1556407745,9.1263781646928e-07
2.37,225537399.83571,1109.3905069255,9.1267529607225e-07
