time,amplitude,avg_temp,power
0.35,1.4068296123521,300.00000047889,9.8390826152803e-07
0.355,1.4163862268385,300.00000048719,9.8364890817883e-07
0.36,1.4261090144777,300.00000049554,9.8338852359735e-07
0.365,1.4360021871397,300.00000050395,9.8312735150631e-07
0.37,1.446070014998,300.00000051242,9.8286514508829e-07
0.375,1.4563170019667,300.00000052094,9.8260213559004e-07
0.38,1.4667477056144,300.00000052953,9.8233809380541e-07
0.385,1.4773669426422,300.00000053817,9.8207323808832e-07
0.39,1.4881795852416,300.00000054687,9.818073426837e-07
0.395,1.4991907926332,300.00000055563,9.8154062679068e-07
0.4,1.5104057778747,300.00000056446,9.8127286303508e-07
0.405,1.521830070692,300.00000057335,9.8100427047859e-07
0.41,1.5334692602842,300.00000058231,9.8073467096672e-07
0.415,1.5453292640712,300.00000059133,9.8046417104018e-07
0.42,1.5574160866405,300.00000060042,9.801926463757e-07
0.425,1.5697360985598,300.00000060958,9.799202434105e-07
0.43,1.5822957378518,300.00000061881,9.7964680709429e-07
0.435,1.5951018479368,300.00000062811,9.793724851859e-07
0.44,1.6081613578681,300.00000063748,9.7909708188742e-07
0.445,1.6214816306495,300.00000064693,9.7882087015726e-07
0.45,1.6350701301747,300.00000065645,9.7854352344472e-07
0.455,1.6489347890777,300.00000066606,9.7826535368242e-07
0.46,1.6630836555612,300.00000067574,9.7798606252167e-07
0.465,1.6775252950737,300.0000006855,9.7770593405897e-07
0.47,1.6922682473307,300.00000069534,9.7743543575854e-07
0.475,1.7073219089245,300.00000070527,9.77153370959e-07
0.48,1.7226958067565,300.00000071529,9.7685929110968e-07
0.485,1.7383999351967,300.00000072539,9.7657523882905e-07
0.49,1.7544443014694,300.00000073558,9.7628998829926e-07
0.495,1.7708397465451,300.00000074587,9.7600388922021e-07
0.5,1.7875973531801,300.00000075624,9.7571665694194e-07
0.505,1.8047288360365,300.00000076672,9.754285309005e-07
0.51,1.8222462314949,300.00000077729,9.7513928612982e-07
0.515,1.8401622682107,300.00000078796,9.7484912859727e-07
0.52,1.8584900277446,300.00000079873,9.745578544786e-07
0.525,1.8772433662759,300.00000080961,9.7426565561496e-07
0.53,1.8964365319149,300.0000008206,9.7397233902779e-07
0.535,1.9160846272538,300.00000083169,9.7367808812519e-07
0.54,1.9362032031913,300.0000008429,9.7338271698301e-07
0.545,1.9568087448919,300.00000085422,9.7308644931906e-07
0.55,1.9779182413024,300.00000086566,9.7278896472728e-07
0.555,1.9995497542749,300.00000087722,9.7249062581697e-07
0.56,2.0217218726586,300.00000088891,9.7219109449537e-07
0.565,2.044454363149,300.00000090072,9.7189064186235e-07
0.57,2.0677676714619,300.00000091266,9.715890269426e-07
0.575,2.0916834570956,300.00000092473,9.7128648168886e-07
0.58,2.1162242137885,300.00000093695,9.7098277376786e-07
0.585,2.1414137519775,300.0000009493,9.706781283736e-07
0.59,2.1672768603099,300.0000009618,9.7037231979725e-07
0.595,2.1938397718567,300.00000097444,9.7006556728206e-07
0.6,2.2211298573787,300.00000098724,9.6975765184465e-07
0.605,2.2491760824705,300.00000100019,9.6944878619908e-07
0.61,2.278008732332,300.0000010133,9.6913875912175e-07
0.615,2.3076598614396,300.00000102658,9.6882777566038e-07
0.62,2.3381630429373,300.00000104003,9.6851563085307e-07
0.625,2.3695538690902,300.00000105365,9.6820252313889e-07
0.63,2.4018696099864,300.00000106746,9.6788826761783e-07
0.635,2.4351498679499,300.00000108144,9.6757303328151e-07
0.64,2.4694361470838,300.00000109562,9.6725666330296e-07
0.645,2.5047726156821,300.00000111,9.6693930449911e-07
0.65,2.5412056085009,300.00000112458,9.6662082066694e-07
0.655,2.5787845085519,300.00000113936,9.663013408011e-07
0.66,2.6175611859571,300.00000115437,9.6598074623946e-07
0.665,2.6575909980307,300.00000116959,9.6565915078802e-07
0.67,2.6989321807421,300.00000118505,9.653364583726e-07
0.675,2.7416469436881,300.00000120074,9.6501275512204e-07
0.68,2.7858008698287,300.00000121668,9.6468795813686e-07
0.685,2.8314640970742,300.00000123287,9.6436216070361e-07
0.69,2.8787106759129,300.00000124932,9.6403527782496e-07
0.695,2.9276199240067,300.00000126604,9.6370739846716e-07
0.7,2.9782757294038,300.00000128305,9.6337844578005e-07
0.705,3.0307680731472,300.00000130035,9.630485016245e-07
0.71,3.0851923013099,300.00000131794,9.6271749896553e-07
0.715,3.1416508342325,300.00000133585,9.6238551143029e-07
0.72,3.2002524133942,300.00000135409,9.620524829984e-07
0.725,3.2611139974963,300.00000137266,9.617184731643e-07
0.73,3.3243601487622,300.00000139159,9.6138344923089e-07
0.735,3.3901248364239,300.00000141087,9.6104745654683e-07
0.74,3.4585512476228,300.00000143054,9.6071047030038e-07
0.745,3.5297935053264,300.0000014506,9.6037253002309e-07
0.75,3.6040168287133,300.00000147106,9.6003362417141e-07
0.755,3.6813992431256,300.00000149196,9.5969378090422e-07
0.76,3.7621321725917,300.0000015133,9.5935300499005e-07
0.765,3.8464221313971,300.00000153511,9.5901131018201e-07
0.77,3.9344918521833,300.00000155741,9.5866872081226e-07
0.775,4.0265819868089,300.00000158021,9.5832523344925e-07
0.78,4.1229528473986,300.00000160354,9.5798089516504e-07
0.785,4.2238862117868,300.00000162743,9.576356853352e-07
0.79,4.3296877259287,300.0000016519,9.5728967221025e-07
0.795,4.4406889577652,300.00000167699,9.5694727990376e-07
0.8,4.5572500301921,300.00000170271,9.5659960718626e-07
0.805,4.6797630699955,300.00000172911,9.5624680344579e-07
0.81,4.8086577793564,300.00000175622,9.5589775723923e-07
0.815,4.9443998569846,300.00000178407,9.5554790895891e-07
0.82,5.087498448477,300.00000181271,9.551974120684e-07
0.825,5.2385123649283,300.00000184217,9.5484633031564e-07
0.83,5.3980530514349,300.00000187252,9.5449453517019e-07
0.835,5.5667924240011,300.00000190378,9.5414228006727e-07
0.84,5.7454687972122,300.00000193603,9.5378937970271e-07
0.845,5.9348954811508,300.00000196931,9.5343610850352e-07
0.85,6.1359678608792,300.00000200369,9.5308214915221e-07
0.855,6.3496821647589,300.00000203924,9.5272819063655e-07
0.86,6.5771289292387,300.00000207603,9.5237357791999e-07
0.865,6.8195299804834,300.00000211415,9.5201864746743e-07
0.87,7.0782350270782,300.00000215367,9.5166376210654e-07
0.875,7.3547481125021,300.0000021947,9.5130848504347e-07
0.88,7.6507467483504,300.00000223734,9.5095321196339e-07
0.885,7.9681046716629,300.00000228171,9.5059780040666e-07
0.89,8.308920415117,300.00000232793,9.5024236195034e-07
0.895,8.6755474502372,300.00000237614,9.4988700457937e-07
0.9,9.0706328225869,300.00000242649,9.4953179323679e-07
0.905,9.4971578943468,300.00000247916,9.4917686234773e-07
0.91,9.9584907353999,300.00000253432,9.4882223858844e-07
0.915,10.458442133287,300.00000259218,9.4846807587107e-07
0.92,11.001337086374,300.00000265297,9.4811439178187e-07
0.925,11.592092778314,300.00000271695,9.4776137310618e-07
0.93,12.23631684139,300.0000027844,9.4740901307605e-07
0.935,12.940417201365,300.00000285564,9.4705753755259e-07
0.94,13.711738669554,300.00000293103,9.4670690868334e-07
0.945,14.558719147407,300.00000301096,9.4635740128942e-07
0.95,15.491081845275,300.00000309588,9.4600893528022e-07
0.955,16.520059750288,300.00000318632,9.4566184133927e-07
0.96,17.658669197052,300.00000328284,9.4531599048434e-07
0.965,18.922035752041,300.0000033861,9.4497175022395e-07
0.97,20.327790416246,300.00000349685,9.4462898536121e-07
0.975,21.896545342918,300.00000361594,9.4428804032305e-07
0.98,23.652476854933,300.00000374436,9.4394879606452e-07
0.985,25.624030827057,300.00000388323,9.436115821258e-07
0.99,27.84478763748,300.00000403386,9.4327630094379e-07
0.995,30.354521873287,300.00000419774,9.42943238634e-07
1,33.200502064882,300.00000437664,9.4261230811556e-07
1.005,36.439113445531,300.00000457257,9.4228376335308e-07
1.01,40.137836034555,300.00000478794,9.4195748188393e-07
1.015,44.377747353438,300.00000502553,9.4163371971549e-07
1.02,49.256605598167,300.00000528865,9.413123341103e-07
1.025,54.892740673694,300.0000055812,9.4099357268106e-07
1.03,61.42993282951,300.00000590779,9.4067721646969e-07
1.035,69.043593789897,300.00000627396,9.4036351851987e-07
1.04,77.948559388994,300.00000668631,9.400522209357e-07
1.045,88.409072000565,300.00000715279,9.3974357396771e-07
1.05,100.75145289092,300.00000768296,9.3943729053243e-07
1.055,115.38045415899,300.00000828847,9.3913349621957e-07
1.06,132.80023299558,300.00000898345,9.3883197191903e-07
1.065,153.64158136271,300.0000097852,9.3853281365829e-07
1.07,178.69722348479,300.000010715,9.3823571756706e-07
1.075,208.96796440097,300.00001179908,9.3794085143293e-07
1.08,245.72309020652,300.00001307,9.3764782662285e-07
1.085,290.58002167944,300.00001456832,9.3735677485935e-07
1.09,345.60954978139,300.00001634485,9.3706734183606e-07
1.095,413.47578582762,300.00001846353,9.3677958391945e-07
1.1,497.62297202551,300.00002100523,9.3649328222223e-07
1.105,602.52595417649,300.00002407279,9.3620841075842e-07
1.11,734.02801729218,300.00002779762,9.3592471155803e-07
1.115,899.79812096359,300.00003234858,9.3564217417899e-07
1.12,1109.9535980529,300.00003794373,9.3536065813135e-07
1.125,1377.9112921263,300.00004486629,9.3508004024177e-07
1.13,1721.5582759477,300.00005348601,9.3480025178661e-07
1.135,2164.8684686402,300.00006428839,9.3452119775554e-07
1.14,2740.1487959696,300.0000779144,9.3424280008073e-07
1.145,3491.1729202673,300.00009521514,9.3396493117272e-07
1.15,4477.5816982723,300.00011732709,9.3368760339355e-07
1.155,5781.0855193535,300.00014577672,9.3341068016568e-07
1.16,7514.270118744,300.00018262614,9.3313425476947e-07
1.165,9833.1389994341,300.00023067762,9.328580835968e-07
1.17,12955.113159836,300.00029376186,9.3258231393262e-07
1.175,17184.962910815,300.00037714692,9.3230677793365e-07
1.18,22952.415983888,300.00048812139,9.3203150047039e-07
1.185,30866.966136722,300.00063683104,9.3175647655008e-07
1.19,41798.244059353,300.00083748583,9.3148165941387e-07
1.195,56994.498265882,300.00111011147,9.312070906908e-07
1.2,78258.316967553,300.00148310624,9.3093264714191e-07
1.205,108208.68535044,300.0019969952,9.3065847061175e-07
1.21,150674.18214191,300.00270997555,9.3038442494931e-07
1.215,211286.27200168,300.00370615688,9.301106304733e-07
1.22,298379.97533019,300.00510787997,9.2983696326094e-07
1.225,424369.084086,300.00709424498,9.2956356388517e-07
1.23,607858.71762032,300.00992914881,9.2929031913333e-07
1.235,876909.44329703,300.01400397269,9.2901737434701e-07
1.24,1274111.3265248,300.01990297349,9.2874466890314e-07
1.245,1864516.7354886,300.02850406868,9.2847234988126e-07
1.25,2748115.8398567,300.04113511833,9.2820043665608e-07
1.255,4079564.5654798,300.05981772443,9.279291607533e-07
1.26,6099549.4592621,300.0876497981,9.2765864255225e-07
1.265,9184895.0226742,300.12940928505,9.2738943576407e-07
1.27,13928955.888657,300.19251196158,9.2712180363713e-07
1.275,21270994.880926,300.28853822358,9.2685714762787e-07
1.28,32704595.58812,300.43567597943,9.2659558553086e-07
1.285,50613207.18965,300.66263922481,9.2634020498089e-07
1.29,78806504.573878,301.01495414978,9.26093591094e-07
1.295,123366627.5633,301.56500659883,9.2586085881111e-07
1.3,193947119.08721,302.42794744315,9.2565020792929e-07
1.305,305664759.62861,303.78637185939,9.2547383900876e-07
1.31,481575934.43515,305.92717831832,9.2535078680079e-07
1.315,755171176.77084,309.29274267473,9.2530905905034e-07
1.32,1170856435.9122,314.5420024676,9.2538822284087e-07
1.325,1777524416.657,322.598666885,9.2563773527967e-07
1.33,2607065842.1972,334.62713339737,9.2611172986039e-07
1.335,3632161121.6336,351.83277934881,9.2684618082444e-07
1.34,4718075077.9132,374.99613695031,9.2783614476304e-07
1.345,5619493806.7242,403.83018798453,9.2901326541778e-07
1.35,6074021122.696,436.57122905251,9.3025832788703e-07
1.355,5952693386.0579,470.29265395613,9.3143302806686e-07
1.36,5334568010.7083,501.91361631404,9.3242929328903e-07
1.365,4437747424.46,529.22752864902,9.3319534344573e-07
1.37,3488296108.7945,551.3190767604,9.3373117839296e-07
1.375,2636540960.8707,568.34580372961,9.3406657760052e-07
1.38,1946309694.7149,581.05964358918,9.3424922438267e-07
1.385,1422303732.5639,590.3917628842,9.3432378649154e-07
1.39,1040932183.4809,597.21039477534,9.3433066473109e-07
1.395,770795349.67678,602.22445264733,9.3430035941554e-07
1.4,582712080.15392,605.97132104162,9.3425538179818e-07
1.405,453164441.58496,608.84072592206,9.3420766630715e-07
1.41,364544696.15931,611.10784659621,9.3415823568932e-07
1.415,304212468.90067,612.96392516168,9.341012919017e-07
1.42,263313882.65528,614.54069964697,9.340284935923e-07
1.425,235736677.62306,615.92853898591,9.3393068922687e-07
1.43,217294578.78393,617.18937434321,9.3380322203642e-07
1.435,205132233.35634,618.36570530621,9.3364537771524e-07
1.44,197304012.45101,619.4867886724,9.3345940465408e-07
1.445,192483937.19742,620.57285991483,9.3324995796619e-07
1.45,189766350.17387,621.63800180508,9.3302148722722e-07
1.455,188531559.65611,622.69209239148,9.3277855774104e-07
1.46,188353987.92883,623.74212841959,9.3252464418978e-07
1.465,188940909.45621,624.79312679758,9.3226267263784e-07
1.47,190090052.96247,625.84874004735,9.3199482390255e-07
1.475,191661738.54391,626.91167803032,9.3172253122462e-07
1.48,193559025.33439,627.98399837282,9.3144712179064e-07
1.485,195715036.62961,629.06730686213,9.3116913216199e-07
1.49,198083368.27341,630.16289708885,9.3088961394432e-07
1.495,200632448.20397,631.27184749435,9.3060886243496e-07
1.5,203340581.19518,632.39508924781,9.3032700875171e-07
1.505,206193652.78583,633.53345490683,9.3004463614224e-07
1.51,209182397.22672,634.68771189885,9.2976152440002e-07
1.515,212301613.45249,635.858587883,9.2947821388215e-07
1.52,215548380.73177,637.04678750107,9.2919445323385e-07
1.525,218922262.56685,638.25300601668,9.2891064377985e-07
1.53,222423802.14868,639.47793849293,9.286266208599e-07
1.535,226055108.8465,640.72228703598,9.2834262902843e-07
1.54,229818711.57814,641.98676606461,9.2805858504754e-07
1.545,233718239.39537,643.27210660992,9.2777465267409e-07
1.55,237757439.32212,644.57905956626,9.2749080615098e-07
1.555,241940909.41611,645.90839838741,9.2720714380692e-07
1.56,246273214.33121,647.26092129564,9.2692369137019e-07
1.565,250759626.38473,648.63745311767,9.2664050149591e-07
1.57,255405305.46435,650.03884692176,9.2635763307751e-07
1.575,260216028.2495,651.46598534673,9.2607511936608e-07
1.58,265197412.28731,652.91978187393,9.2579302671991e-07
1.585,270355625.47098,654.40118183845,9.255113813862e-07
1.59,275696649.78637,655.91116337967,9.2523017950232e-07
1.595,281226917.26215,657.45073846086,9.2494974301555e-07
1.6,286952701.62374,659.02095295363,9.2466971366132e-07
1.605,292880636.34709,660.62288807576,9.2439060755886e-07
1.61,299017124.2364,662.2576597276,9.2411198038382e-07
1.615,305368900.0298,663.92641963469,9.2383425469658e-07
1.62,311942351.65771,665.63035483304,9.2355745274268e-07
1.625,318744187.11726,667.37068749795,9.2328146419423e-07
1.63,325780653.04846,669.14867488957,9.2300658722556e-07
1.635,333058202.03593,670.9656081795,9.2273262411196e-07
1.64,340582696.89229,672.82281183767,9.2245989287032e-07
1.645,348360159.40133,674.72164189949,9.2218817002062e-07
1.65,356395746.55238,676.66348472892,9.2191783071528e-07
1.655,364694741.66856,678.64975420436,9.2164872652124e-07
1.66,373261392.37609,680.68188978095,9.2138103813699e-07
1.665,382099859.85006,682.76135302751,9.2111476354003e-07
1.67,391213029.03025,684.88962417352,9.2084997719443e-07
1.675,400603531.83187,687.06819766642,9.2058681696117e-07
1.68,410272516.50642,689.29857754003,9.2032519477087e-07
1.685,420220604.93542,691.5822719607,9.2006538630397e-07
1.69,430446669.87208,693.92078679166,9.1980722267521e-07
1.695,440948843.49087,696.31561909244,9.1955103413529e-07
1.7,451723208.60454,698.7682490666,9.1929654623821e-07
1.705,462764795.57677,701.28013249298,9.1904416662162e-07
1.71,474066413.67653,703.85268973459,9.1879362923177e-07
1.715,485619449.56808,706.487297987,9.1854528440787e-07
1.72,497412906.1586,709.18528025737,9.1829890775767e-07
1.725,509434058.38605,711.94789402554,9.18054794528e-07
1.73,521667651.61725,714.77631937863,9.1781276523304e-07
1.735,534096492.40286,717.67164727541,9.1757306920395e-07
1.74,546700711.41887,720.63486658216,9.1733548888833e-07
1.745,559458523.81211,723.66685204513,9.1710037285111e-07
1.75,572345345.82785,726.76835094747,9.1686736898711e-07
1.755,585334795.76724,729.93997122544,9.1663689952991e-07
1.76,598397827.39978,733.18216879781,9.1640861440086e-07
1.765,611503756.64,736.4952362154,9.1618272331987e-07
1.77,624619652.71148,739.87929217501,9.1595914933611e-07
1.775,637711276.74252,743.33427215818,9.1573813628268e-07
1.78,650742663.43256,746.85991858346,9.155188847846e-07
1.785,663677213.33041,750.45577795087,9.1530256896469e-07
1.79,676477187.69907,754.12119213177,9.1508808396785e-07
1.795,689105051.68718,757.8552986417,9.1487593928415e-07
1.8,701522905.19408,761.65702912301,9.1466580007279e-07
1.805,713694159.09882,765.52511288374,9.1445796157699e-07
1.81,725582578.23153,769.45808053636,9.1425194985141e-07
1.815,737154355.82437,773.45427289397,9.1404815512966e-07
1.82,748376989.7547,777.51184988812,9.1384598237305e-07
1.825,759221291.07216,781.62880504324,9.1364595798424e-07
1.83,769660362.76479,785.80297873625,9.1344732553994e-07
1.835,779671402.59361,790.03207810352,9.1325072214905e-07
1.84,789234645.11096,794.31369408655,9.1305530727372e-07
1.845,798335051.10338,798.64532514937,9.1286173691152e-07
1.85,806961100.74808,803.02439774591,9.1266927433198e-07
1.855,815106257.97833,807.44829061543,9.1247824074771e-07
1.86,822767821.22388,811.9143586755,9.122881026257e-07
1.865,829948073.65204,816.41995731052,9.120993970837e-07
1.87,836652993.06803,820.96246570377,9.119114449621e-07
1.875,842893048.18977,825.5393087248,9.1172446497975e-07
1.88,848682320.16424,830.14798010721,9.1153813741993e-07
1.885,854038555.67933,834.78606157289,9.1135285259646e-07
1.89,858982576.39477,839.45124005513,9.1116759456157e-07
1.895,863538223.61112,844.14132653424,9.1098334251469e-07
1.9,867731249.99236,848.85426721212,9.1079902634328e-07
1.905,871589889.65455,853.58815713124,9.1061556130335e-07
1.91,875143176.6651,858.34124714101,9.104317913108e-07
1.915,878421976.13079,863.11195297321,9.1024877626522e-07
1.92,881456757.04726,867.89885774401,9.1006560422728e-07
1.925,884279235.35219,872.70071369426,9.0988269102645e-07
1.93,886919936.06911,877.51644294469,9.0969931628481e-07
1.935,889409698.57906,882.34513594119,9.0951643771679e-07
1.94,891777598.97245,887.18604566969,9.0933312093379e-07
1.945,894052743.62396,892.03858346705,9.0914991267273e-07
1.95,896261664.63969,896.90231244372,9.0896638076888e-07
1.955,898430423.79285,901.77693821049,9.0878271629535e-07
1.96,900582412.14024,906.66230151006,9.0859886679752e-07
1.965,902740214.72846,911.55836702967,9.084146926955e-07
1.97,904923584.39438,916.4652151889,9.0823039077788e-07
1.975,907151338.43395,921.38302999511,9.0804568026145e-07
1.98,909439393.30474,926.31209060511,9.0786085721143e-07
1.985,911802806.03797,931.25275852799,9.0767548957842e-07
1.99,914253510.33189,936.20547038258,9.0749021605816e-07
1.995,916803116.08224,941.17072378853,9.0730434781093e-07
2,919459897.68065,946.14907245141,9.0711850446962e-07
2.005,917918691.16205,951.13377146213,9.0712379482065e-07
2.01,908590056.30843,956.08920138119,9.072708301879e-07
2.015,892167077.05864,960.97489071311,9.0739254266726e-07
2.02,869973030.03568,965.75596174052,9.0752332639529e-07
2.025,843267409.95344,970.40449958424,9.0765601263515e-07
2.03,813347662.82725,974.89955981131,9.0779171000443e-07
2.035,781384698.70406,979.22689265928,9.079290285928e-07
2.04,748435612.27419,983.37830489785,9.080674511973e-07
2.045,715382935.72101,987.35086314527,9.0820606947147e-07
2.05,682946602.67464,991.14598361267,9.0834438316208e-07
2.055,651672660.73538,994.76851095967,9.0848184138431e-07
2.06,621955813.8994,998.22583921194,9.0861789476635e-07
2.065,594051326.63897,1001.5271185924,9.0875188537125e-07
2.07,568102079.20012,1004.6825745273,9.0888341019213e-07
2.075,544157012.36916,1007.7029465655,9.0901178772032e-07
2.08,522195416.29167,1010.5990466664,9.0913672864581e-07
2.085,502144146.00651,1013.3814282965,9.0925789848593e-07
2.09,483894987.31731,1016.0601501331,9.0937498591381e-07
2.095,467317854.62082,1018.6446227893,9.094881020403e-07
2.1,452271266.65914,1021.1435186721,9.0959679988677e-07
2.105,438610933.26959,1023.5647345934,9.0970127760722e-07
2.11,426194838.24462,1025.9153908734,9.0980157273266e-07
2.115,414888286.91438,1028.2018576543,9.098979141308e-07
2.12,404565353.08576,1030.4297987781,9.0999041856183e-07
2.125,395111344.38888,1032.6042263197,9.1007933567048e-07
2.13,386422330.71526,1034.729560314,9.1016485075008e-07
2.135,378406331.05175,1036.8096903356,9.1024724193833e-07
2.14,370981455.30352,1038.8480354245,9.1032671854979e-07
2.145,364076634.33915,1040.8476005624,9.1040349727791e-07
2.15,357629283.49052,1042.8110293216,9.1047786879808e-07
2.155,351585850.61449,1044.7406508743,9.1054991565883e-07
2.16,345899422.77048,1046.6385225913,9.1061968126257e-07
2.165,340530267.3645,1048.5064681096,9.1068800799378e-07
2.17,335443500.88627,1050.3461084151,9.1075408447483e-07
2.175,330609731.46731,1052.1588914004,9.1081878965886e-07
2.18,326003151.61591,1053.9461154282,9.1088196562863e-07
2.185,321602059.54707,1055.7089504638,9.1094370629187e-07
2.19,317387189.67089,1057.4484559158,9.1100448467014e-07
2.195,313342338.37264,1059.1655948144,9.1106352300349e-07
2.2,309452937.22966,1060.8612474187,9.1112183012826e-07
2.205,305707015.54257,1062.5362219784,9.1117873855336e-07
2.21,302093048.72779,1064.1912635598,9.1123496701104e-07
2.215,298602045.96775,1065.8270613531,9.1128987123302e-07
2.22,295224928.91011,1067.4442561042,9.1134422365701e-07
2.225,291954687.1207,1069.0434447056,9.1139730418045e-07
2.23,288784191.92638,1070.62518592,9.1144979595455e-07
2.235,285707689.5069,1072.1900040726,9.1150149648388e-07
2.24,282719402.56257,1073.7383917891,9.1155240436128e-07
2.245,279814743.23952,1075.2708139304,9.1160259093862e-07
2.25,276988874.13693,1076.7877097962,9.1165207448229e-07
2.255,274238026.81468,1078.2894954381,9.1170086642281e-07
2.26,271558098.92772,1079.7765656234,9.1174901497955e-07
2.265,268945955.30545,1081.2492955392,9.1179651326413e-07
2.27,266398067.24979,1082.7080423703,9.1184341460302e-07
2.275,263911796.86893,1084.1531465971,9.1188970144357e-07
2.28,261484072.59425,1085.584933297,9.1193542566521e-07
2.285,259112639.6795,1087.0037131033,9.1198057908522e-07
2.29,256794813.09252,1088.4097833325,9.1202519551012e-07
2.295,254528643.72038,1089.8034287239,9.12069280046e-07
2.3,252311761.97426,1091.1849223828,9.1211284919689e-07
2.305,250142471.38601,1092.5545263652,9.1215590795693e-07
2.31,248018668.81698,1093.912492521,9.1219849394897e-07
2.315,245938868.88909,1095.2590629213,9.1224060192955e-07
2.32,243901175.95444,1096.5944705566,9.122822397373e-07
2.325,241904304.9987,1097.9189397682,9.123234410854e-07
2.33,239946530.41142,1099.2326867867,9.123641799854e-07
2.335,238026732.54599,1100.53592013,9.1240451508053e-07
2.34,236143338.2818,1101.8288410406,9.1244439958899e-07
2.345,234295369.27717,1103.111643873,9.1248392656079e-07
2.35,232481374.21824,1104.3845163777,9.1252297022744e-07
2.355,230700503.88009,1105.6476401168,9.1256170864211e-07
2.36,228951437.11545,1106.9011907714,9.126000107643e-07
2.365,227233382.98172,1108.1453383022,9.1263794875229e-07
2.37,225545169.34645,1109.3802473687,9.1267551291386e-07
