time,amplitude,avg_temp,power
0.135,1.1102381558258,300.00000016599,9.9428243585051e-07
0.1375,1.1127423493607,300.00000016929,9.9417059788774e-07
0.14,1.1152630555473,300.0000001726,9.9405859926448e-07
0.1425,1.1178004215022,300.00000017592,9.9394637364547e-07
0.145,1.1203546059113,300.00000017924,9.9383400294859e-07
0.1475,1.122925759409,300.00000018257,9.9372140504498e-07
0.15,1.1255140443313,300.00000018591,9.9360864399776e-07
0.1525,1.1281196156734,300.00000018926,9.9349566389486e-07
0.155,1.1307426396883,300.00000019261,9.9338251909822e-07
0.1575,1.133383275249,300.00000019597,9.9326915519641e-07
0.16,1.1360416927196,300.00000019934,9.9315562501379e-07
0.1625,1.1387180551138,300.00000020272,9.9304187580539e-07
0.165,1.1414125368641,300.0000002061,9.9292795879574e-07
0.1675,1.1441253056468,300.00000020949,9.9281382220352e-07
0.17,1.1468565400394,300.00000021289,9.9269951675327e-07
0.1725,1.1496064118314,300.00000021629,9.9258499162079e-07
0.175,1.1523751044365,300.00000021971,9.9247029578565e-07
0.1775,1.155162794061,300.00000022313,9.9235538069694e-07
0.18,1.1579696687807,300.00000022656,9.9224029272256e-07
0.1825,1.16079590951,300.00000023,9.9212498612927e-07
0.185,1.1636417090528,300.00000023344,9.9200950430649e-07
0.1875,1.166507253235,300.0000002369,9.9189380463707e-07
0.19,1.1693927397062,300.00000024036,9.9177792725841e-07
0.1925,1.1722983592776,300.00000024383,9.9166183135791e-07
0.195,1.175224315696,300.00000024731,9.9154557037927e-07
0.1975,1.1781708028166,300.00000025079,9.9142906185082e-07
0.2,1.1811380302219,300.00000025429,9.913124055399e-07
0.2025,1.1841261986878,300.00000025779,9.911954986696e-07
0.205,1.1871355221153,300.0000002613,9.9107844333462e-07
0.2075,1.1901662070367,300.00000026482,9.9096113579268e-07
0.21,1.1932184727065,300.00000026835,9.9084367898963e-07
0.2125,1.1962925303183,300.00000027189,9.9072595113078e-07
0.215,1.1993886083325,300.00000027544,9.9060811040387e-07
0.2175,1.2025069210896,300.00000027899,9.9048997668557e-07
0.22,1.2056477027863,300.00000028256,9.9037173240227e-07
0.2225,1.2088111745471,300.00000028613,9.9025319224137e-07
0.225,1.2119975768729,300.00000028971,9.9013454245837e-07
0.2275,1.2152071383585,300.0000002933,9.9001562943289e-07
0.23,1.2184401020147,300.0000002969,9.8989653661524e-07
0.2325,1.2216967047024,300.00000030051,9.8977719546392e-07
0.235,1.2249771995002,300.00000030413,9.8965771401393e-07
0.2375,1.2282818280752,300.00000030776,9.8953796028708e-07
0.24,1.2316108483565,300.00000031139,9.8941806836425e-07
0.2425,1.2349645107223,300.00000031504,9.89297902697e-07
0.245,1.2383430792328,300.0000003187,9.8917759828774e-07
0.2475,1.2417468131444,300.00000032236,9.8905703964848e-07
0.25,1.2451759816819,300.00000032604,9.8893629611963e-07
0.2525,1.2486308501535,300.00000032972,9.8881530317562e-07
0.255,1.2521117000178,300.00000033342,9.8869416580912e-07
0.2575,1.2556188030512,300.00000033712,9.885727513575e-07
0.26,1.2591524463046,300.00000034083,9.8845119740964e-07
0.2625,1.2627129122572,300.00000034456,9.8832938797805e-07
0.265,1.2663004931009,300.00000034829,9.8820740670217e-07
0.2675,1.2699154773858,300.00000035204,9.8808513035368e-07
0.27,1.2735581740759,300.00000035579,9.8796273799643e-07
0.2725,1.2772288783887,300.00000035956,9.8784008642798e-07
0.275,1.2809279003087,300.00000036333,9.8771725887691e-07
0.2775,1.2846555457733,300.00000036712,9.8759413410976e-07
0.28,1.288412142025,300.00000037092,9.8747089233735e-07
0.2825,1.292198000387,300.00000037472,9.8734736124081e-07
0.285,1.2960134529954,300.00000037854,9.8722369055974e-07
0.2875,1.2998588264276,300.00000038237,9.8709975985815e-07
0.29,1.3037344575906,300.00000038621,9.8697565068653e-07
0.2925,1.3076406815421,300.00000039006,9.8685124826741e-07
0.295,1.3115778529601,300.00000039392,9.8672671208031e-07
0.2975,1.3155463158807,300.0000003978,9.8660190092108e-07
0.3,1.3195464297653,300.00000040168,9.8647695418662e-07
0.3025,1.3235785525439,300.00000040558,9.8635168222471e-07
0.305,1.3276430539149,300.00000040948,9.8622630369211e-07
0.3075,1.331740303389,300.0000004134,9.8610059387201e-07
0.31,1.3358706815434,300.00000041733,9.8597478040958e-07
0.3125,1.3400345692493,300.00000042128,9.8584863206908e-07
0.315,1.3442323591092,300.00000042523,9.8572238187874e-07
0.3175,1.3484644433865,300.0000004292,9.8559579334759e-07
0.32,1.352731227384,300.00000043317,9.854691047081e-07
0.3225,1.3570331150759,300.00000043716,9.8534207415255e-07
0.325,1.3613705249976,300.00000044117,9.8521494532681e-07
0.3275,1.3657438754336,300.00000044518,9.8508750267161e-07
0.33,1.3701535941265,300.00000044921,9.8495989453761e-07
0.3325,1.374600108041,300.00000045325,9.8483197942915e-07
0.335,1.3790838738059,300.0000004573,9.8470396425096e-07
0.3375,1.3836053252463,300.00000046136,9.8457559835321e-07
0.34,1.3881649269593,300.00000046544,9.8444713820601e-07
0.3425,1.392763133325,300.00000046953,9.8431832150771e-07
0.345,1.3974004207501,300.00000047363,9.8418941418316e-07
0.3475,1.4020772628496,300.00000047775,9.8406018281153e-07
0.35,1.4067941475357,300.00000048188,9.839308041804e-07
0.3525,1.4115515506754,300.00000048602,9.8380107517961e-07
0.355,1.4163500035537,300.00000049018,9.8367127422971e-07
0.3575,1.4211899904506,300.00000049435,9.8354111803978e-07
0.36,1.4260720468835,300.00000049854,9.8341083332372e-07
0.3625,1.4309966744239,300.00000050273,9.8328023067649e-07
0.365,1.4359644387215,300.00000050695,9.8314948699011e-07
0.3675,1.4409758464447,300.00000051117,9.8301838125184e-07
0.37,1.4460314937808,300.00000051541,9.8288722705463e-07
0.3725,1.4511319001006,300.00000051967,9.8275565320081e-07
0.375,1.4562776721969,300.00000052394,9.8262404588119e-07
0.3775,1.4614693643217,300.00000052822,9.8249209320653e-07
0.38,1.4667075786892,300.00000053252,9.8235993336802e-07
0.3825,1.4719928994652,300.00000053683,9.8222744899085e-07
0.385,1.4773259709003,300.00000054116,9.8209491400002e-07
0.3875,1.482707381465,300.0000005455,9.8196195297343e-07
0.39,1.4881377890444,300.00000054986,9.8182895577304e-07
0.3925,1.4936178111236,300.00000055424,9.8169552336874e-07
0.395,1.4991481262744,300.00000055863,9.8156206173091e-07
0.3975,1.5047293742746,300.00000056303,9.8142815851923e-07
0.4,1.5103622606335,300.00000056745,9.8129423330377e-07
0.4025,1.5160474456885,300.00000057189,9.811599497677e-07
0.405,1.5217856451413,300.00000057634,9.8102545013987e-07
0.4075,1.5275775552556,300.00000058081,9.8089061618735e-07
0.41,1.5334239433143,300.0000005853,9.8075574959857e-07
0.4125,1.5393255056445,300.0000005898,9.8062052384396e-07
0.415,1.5452830144524,300.00000059432,9.804850824505e-07
0.4175,1.5512972084122,300.00000059886,9.8034928250782e-07
0.42,1.557368919795,300.00000060341,9.802134746294e-07
0.4225,1.563498895252,300.00000060798,9.8007729078378e-07
0.425,1.5696879602077,300.00000061257,9.7994089878432e-07
0.4275,1.5759369128132,300.00000061717,9.7980413326948e-07
0.43,1.5822466435876,300.0000006218,9.7966737926987e-07
0.4325,1.5886179590096,300.00000062644,9.7953023003119e-07
0.435,1.5950517432373,300.0000006311,9.7939288055264e-07
0.4375,1.6015488578572,300.00000063578,9.7925514316967e-07
0.44,1.6081102586708,300.00000064047,9.7911743433849e-07
0.4425,1.6147368161419,300.00000064519,9.7897931310295e-07
0.445,1.6214294800942,300.00000064992,9.7884099860597e-07
0.4475,1.6281891804751,300.00000065467,9.7870228343766e-07
0.45,1.6350169451689,300.00000065944,9.7856361124648e-07
0.4525,1.6419137142807,300.00000066424,9.7842451133639e-07
0.455,1.6488805101053,300.00000066905,9.7828522450967e-07
0.4575,1.6559183501846,300.00000067388,9.7814565841694e-07
0.46,1.6630283029125,300.00000067873,9.7800587108723e-07
0.4625,1.6702113994964,300.0000006836,9.7786567551894e-07
0.465,1.6774687915973,300.00000068849,9.7772554071406e-07
0.4675,1.6848015365565,300.0000006934,9.7758496277578e-07
0.47,1.6922107780939,300.00000069833,9.7744420263389e-07
0.4725,1.6996976613945,300.00000070329,9.7730315296493e-07
0.475,1.7072633842279,300.00000070826,9.7716188759352e-07
0.4775,1.7149091121812,300.00000071326,9.7702027827591e-07
0.48,1.7226361177532,300.00000071828,9.7687860475172e-07
0.4825,1.7304456258498,300.00000072332,9.7673651332496e-07
0.485,1.7383388979185,300.00000072838,9.7659426957667e-07
0.4875,1.7463172355364,300.00000073346,9.764517201098e-07
0.49,1.7543819810728,300.00000073857,9.763089615504e-07
0.4925,1.762534466216,300.0000007437,9.7616591358281e-07
0.495,1.7707760950605,300.00000074885,9.7602265124771e-07
0.4975,1.779108247144,300.00000075403,9.7587910131459e-07
0.5,1.7875324032336,300.00000075923,9.7573533346006e-07
0.5025,1.7960499795161,300.00000076446,9.7559128067638e-07
0.505,1.8046625269714,300.0000007697,9.7544700654864e-07
0.5075,1.8133715228354,300.00000077498,9.7530244664192e-07
0.51,1.822178582212,300.00000078027,9.7515766614298e-07
0.5125,1.8310852483334,300.0000007856,9.7501259800065e-07
0.515,1.8400932027709,300.00000079095,9.7486730947713e-07
0.5175,1.8492040583801,300.00000079632,9.7472173172381e-07
0.52,1.8584195665612,300.00000080172,9.7457593352269e-07
0.5225,1.8677414039044,300.00000080714,9.7442978194532e-07
0.525,1.8771714080157,300.0000008126,9.7428356692461e-07
0.5275,1.886711374901,300.00000081808,9.7413690791374e-07
0.53,1.8963631293539,300.00000082358,9.7399011159282e-07
0.5325,1.9061285792922,300.00000082912,9.7384298661691e-07
0.535,1.9160096716212,300.00000083468,9.7369572217994e-07
0.5375,1.9260083690092,300.00000084027,9.7354802215887e-07
0.54,1.9361267232872,300.00000084588,9.734001733202e-07
0.5425,1.9463667589821,300.00000085153,9.7325202488076e-07
0.545,1.9567306402972,300.00000085721,9.7310365699963e-07
0.5475,1.9672204880577,300.00000086291,9.729549885861e-07
0.55,1.9778385428589,300.00000086865,9.7280617103354e-07
0.5525,1.9885870507278,300.00000087441,9.7265691852883e-07
0.555,1.9994683527973,300.00000088021,9.7250751580201e-07
0.5575,2.0104847648329,300.00000088603,9.7235775266944e-07
0.56,2.0216387769151,300.00000089189,9.7220790979799e-07
0.5625,2.0329328563313,300.00000089778,9.7205763332178e-07
0.565,2.0443695060466,300.0000009037,9.7190727027525e-07
0.5675,2.0559513437338,300.00000090966,9.717564470657e-07
0.57,2.0676810487702,300.00000091564,9.7160555000713e-07
0.5725,2.079561315683,300.00000092166,9.7145420658472e-07
0.575,2.0915949671077,300.00000092772,9.7130278148028e-07
0.5775,2.1037848275706,300.00000093381,9.7115091403777e-07
0.58,2.1161338575023,300.00000093993,9.7099896227353e-07
0.5825,2.1286450222277,300.00000094609,9.7084657046818e-07
0.585,2.1413214286817,300.00000095228,9.7069409019344e-07
0.5875,2.1541661928107,300.00000095851,9.7054117404942e-07
0.59,2.1671825580423,300.00000096478,9.7038816518585e-07
0.5925,2.180373824315,300.00000097108,9.7023472498275e-07
0.595,2.1937433889013,300.00000097742,9.7008118523273e-07
0.5975,2.2072947179048,300.0000009838,9.6992721990366e-07
0.6,2.2210313844436,300.00000099022,9.6977314926166e-07
0.6025,2.2349570308591,300.00000099667,9.6961865751786e-07
0.605,2.2490754167597,300.00000100317,9.6946405576786e-07
0.6075,2.2633903731158,300.00000100971,9.6930903688313e-07
0.61,2.2779058569583,300.00000101628,9.6915390351597e-07
0.6125,2.2926259007549,300.0000010229,9.6899835709256e-07
0.615,2.3075546710581,300.00000102956,9.6884269151581e-07
0.6175,2.322696415362,300.00000103626,9.6868661735151e-07
0.62,2.3380555229809,300.00000104301,9.6853041899082e-07
0.6225,2.3536364708467,300.0000010498,9.6837387058906e-07
0.625,2.3694438953777,300.00000105663,9.6821708212054e-07
0.6275,2.3854825001194,300.00000106351,9.6806000842825e-07
0.63,2.4017571802995,300.00000107044,9.6790268674247e-07
0.6325,2.4182729027277,300.00000107741,9.6774508439504e-07
0.635,2.4350348322929,300.00000108442,9.6758723015527e-07
0.6375,2.452048215712,300.00000109149,9.6742909887267e-07
0.64,2.4693185053427,300.0000010986,9.6727071224277e-07
0.6425,2.4868512467887,300.00000110576,9.6711205227902e-07
0.645,2.5046521996183,300.00000111298,9.6695313339119e-07
0.6475,2.5227272290712,300.00000112024,9.6679394517218e-07
0.65,2.5410824232853,300.00000112755,9.6663449427695e-07
0.6525,2.5597239896112,300.00000113492,9.6647477833524e-07
0.655,2.5786583334039,300.00000114234,9.6631482280732e-07
0.6575,2.5978920550671,300.00000114981,9.6615448692131e-07
0.66,2.6174319972372,300.00000115734,9.6599405060806e-07
0.6625,2.6372851139453,300.00000116493,9.6583319124799e-07
0.665,2.6574586184939,300.00000117257,9.656722422413e-07
0.6675,2.6779599059467,300.00000118027,9.6551085444461e-07
0.67,2.6987966249168,300.00000118802,9.6534937649889e-07
0.6725,2.7199766155138,300.00000119584,9.6518746954499e-07
0.675,2.7415080029677,300.00000120371,9.6502545827178e-07
0.6775,2.7633991018368,300.00000121165,9.6486303489087e-07
0.68,2.785658549439,300.00000121965,9.6470049085482e-07
0.6825,2.8082951723543,300.00000122771,9.6453755176879e-07
0.685,2.8313181562537,300.00000123584,9.64374477275e-07
0.6875,2.8547368815674,300.00000124403,9.6421102298813e-07
0.69,2.8785611217724,300.00000125229,9.6404742086241e-07
0.6925,2.9028008563974,300.00000126062,9.6388345219892e-07
0.695,2.9274664902834,300.00000126902,9.6371932541136e-07
0.6975,2.9525686508518,300.00000127748,9.6355484363423e-07
0.7,2.9781184224242,300.00000128602,9.6339026956431e-07
0.7025,3.0041271449751,300.00000129463,9.6322521066467e-07
0.705,3.030606617393,300.00000130332,9.6306010244103e-07
0.7075,3.0575689386632,300.00000131208,9.628945383601e-07
0.71,3.0850267018588,300.00000132091,9.6272891283889e-07
0.7125,3.1129928174839,300.00000132983,9.6256292828174e-07
0.715,3.1414807552262,300.00000133882,9.6239670052603e-07
0.7175,3.170504313201,300.0000013479,9.6223021365033e-07
0.72,3.2000778620642,300.00000135706,9.6206348658183e-07
0.7225,3.2302161855863,300.0000013663,9.618964917238e-07
0.725,3.2609346466689,300.00000137563,9.6172926061617e-07
0.7275,3.2922490746363,300.00000138505,9.6156177160922e-07
0.73,3.3241759279325,300.00000139455,9.6139403898763e-07
0.7325,3.3567321681991,300.00000140415,9.6122605647209e-07
0.735,3.3899354343213,300.00000141384,9.6105782967163e-07
0.7375,3.4238039242855,300.00000142362,9.6088935823098e-07
0.74,3.4583565601958,300.0000014335,9.6072064234885e-07
0.7425,3.4936128859928,300.00000144348,9.6055168678374e-07
0.745,3.529593220998,300.00000145356,9.6038248733225e-07
0.7475,3.5663185755044,300.00000146374,9.6021305285467e-07
0.75,3.6038107922395,300.00000147403,9.6004337575652e-07
0.75249999999999,3.6420924805664,300.00000148442,9.5987346806008e-07
0.75499999999999,3.6811871463063,300.00000149492,9.5970331966714e-07
0.75749999999999,3.7211191446069,300.00000150554,9.5953294496472e-07
0.75999999999999,3.7619137990773,300.00000151626,9.5936233207909e-07
0.76249999999999,3.8035973731533,300.00000152711,9.591914971408e-07
0.76499999999999,3.8461971797123,300.00000153807,9.5902042703647e-07
0.76749999999999,3.8897415707462,300.00000154915,9.588491666179e-07
0.76999999999999,3.9342600409805,300.00000156036,9.5867761680769e-07
0.77249999999999,3.9797832333615,300.0000015717,9.5850591299919e-07
0.77499999999999,4.0263430251746,300.00000158316,9.5833392223159e-07
0.77749999999999,4.0739725729762,300.00000159476,9.5816178179017e-07
0.77999999999999,4.1227063828884,300.0000016065,9.5798935959991e-07
0.78249999999999,4.1725803708003,300.00000161837,9.5781679124053e-07
0.78499999999999,4.2236319323442,300.00000163038,9.5764394738686e-07
0.78749999999999,4.2759000198358,300.00000164255,9.5747096100743e-07
0.78999999999999,4.3294252110283,300.00000165486,9.5729770577954e-07
0.79249999999999,4.3842498303333,300.00000166732,9.5712429754872e-07
0.79499999999999,4.4404179298858,300.00000167994,9.569506540277e-07
0.79749999999999,4.4979755162254,300.00000169272,9.5677685130338e-07
0.79999999999999,4.5569705370952,300.00000170566,9.5660282024744e-07
0.80249999999999,4.617453077372,300.00000171877,9.5642863389983e-07
0.80499999999999,4.6794753727264,300.00000173206,9.5625422787817e-07
0.80749999999999,4.7430920427687,300.00000174552,9.5607965977449e-07
0.80999999999999,4.8083600302548,300.00000175916,9.5590490395017e-07
0.81249999999999,4.8753389790596,300.00000177299,9.5572997847937e-07
0.81499999999999,4.9440911190262,300.00000178701,9.5555487328281e-07
0.81749999999999,5.0146816354524,300.00000180123,9.5537960725125e-07
0.81999999999999,5.0871786162485,300.00000181565,9.5520416867615e-07
0.82249999999999,5.1616534247109,300.00000183028,9.5502857771231e-07
0.82499999999999,5.238180663961,300.00000184512,9.5485282258226e-07
0.82749999999999,5.3168385798301,300.00000186017,9.5467692335399e-07
0.82999999999999,5.3977090386699,300.00000187546,9.545008695348e-07
0.83249999999999,5.4808779634775,300.00000189097,9.5432467989584e-07
0.83499999999999,5.5664353324578,300.00000190672,9.5414834634172e-07
0.83749999999999,5.6544756466206,300.00000192272,9.5397188540943e-07
0.83999999999999,5.7450979589931,300.00000193896,9.5379529219127e-07
0.84249999999999,5.838406372638,300.00000195547,9.5361858042128e-07
0.84499999999999,5.9345101096362,300.00000197224,9.5344174878819e-07
0.84749999999999,6.0335240416342,300.00000198929,9.5326480804388e-07
0.84999999999999,6.135568805443,300.00000200662,9.5308777339112e-07
0.85249999999999,6.2407713212621,300.00000202425,9.5291062111843e-07
0.85499999999999,6.3492651356353,300.00000204217,9.5273339012449e-07
0.85749999999999,6.4611907937456,300.0000020604,9.5255605632781e-07
0.85999999999999,6.5766962759079,300.00000207896,9.5237865741431e-07
0.86249999999999,6.6959374973807,300.00000209784,9.5220116960867e-07
0.86499999999999,6.8190787566222,300.00000211707,9.5202362997528e-07
0.86749999999999,6.9462933335283,300.00000213665,9.5184601622889e-07
0.86999999999999,7.0777639888729,300.00000215659,9.5166836429249e-07
0.87249999999999,7.2136837154069,300.00000217691,9.514906473881e-07
0.87499999999999,7.3542560766419,300.00000219762,9.5131292065589e-07
0.87749999999999,7.4996964508124,300.00000221873,9.5113513794946e-07
0.87999999999999,7.6502321839011,300.00000224026,9.5095736047723e-07
0.88249999999999,7.8061039759865,300.00000226222,9.5077954558238e-07
0.88499999999999,7.967566260344,300.00000228463,9.5060175064184e-07
0.88749999999999,8.1348886090541,300.00000230749,9.504239386513e-07
0.88999999999999,8.3083563333708,300.00000233084,9.5024616149081e-07
0.89249999999999,8.4882719893029,300.00000235469,9.5006838914875e-07
0.89499999999999,8.6749562422801,300.00000237905,9.4989066718611e-07
0.89749999999999,8.8687492157294,300.00000240395,9.4971297418256e-07
0.89999999999999,9.0700121946842,300.0000024294,9.4953534504145e-07
0.90249999999999,9.2791285420096,300.00000245543,9.4935776971379e-07
0.90499999999999,9.4965059809403,300.00000248206,9.4918027632789e-07
0.90749999999999,9.7225776680194,300.00000250931,9.4900286104281e-07
0.90999999999999,9.9578048047134,300.00000253721,9.4882554637943e-07
0.91249999999999,10.202677918313,300.00000256579,9.4864833475372e-07
0.91499999999999,10.457719900839,300.00000259507,9.4847124471026e-07
0.91749999999999,10.723487603489,300.00000262509,9.4829428175269e-07
0.91999999999999,11.000575266901,300.00000265586,9.4811746375644e-07
0.92249999999999,11.289616569077,300.00000268743,9.479407965707e-07
0.92499999999999,11.591288499969,300.00000271984,9.4776429961101e-07
0.92749999999999,11.906313955068,300.00000275311,9.4758797712896e-07
0.92999999999999,12.23546614588,300.00000278728,9.4741185184474e-07
0.93249999999999,12.579571846076,300.00000282241,9.4723592466571e-07
0.93499999999999,12.939516452623,300.00000285852,9.4706022327483e-07
0.93749999999999,13.31624801083,300.00000289567,9.4688474352843e-07
0.93999999999999,13.710783071692,300.0000029339,9.4670951967187e-07
0.94249999999999,14.124211645856,300.00000297327,9.4653454094199e-07
0.94499999999999,14.557704039721,300.00000301382,9.4635984944036e-07
0.94749999999999,15.012516920374,300.00000305563,9.4618542655364e-07
0.94999999999999,15.490001356156,300.00000309874,9.4601132324256e-07
0.95249999999999,15.991610217375,300.00000314323,9.4583751206568e-07
0.95499999999999,16.518907698913,300.00000318917,9.4566405350957e-07
0.95749999999999,17.073578336498,300.00000323663,9.4549091060753e-07
0.95999999999999,17.657438353238,300.00000328568,9.4531815375273e-07
0.96249999999999,18.272446640519,300.00000333642,9.451457360863e-07
0.96499999999999,18.920718351525,300.00000338894,9.4497373789169e-07
0.96749999999999,19.604538282678,300.00000344332,9.4480210238331e-07
0.96999999999999,20.326377240273,300.00000349968,9.4463088592123e-07
0.97249999999999,21.088908937383,300.00000355812,9.4446011324635e-07
0.97499999999999,21.895027424109,300.00000361876,9.4428980190338e-07
0.97749999999999,22.747870985093,300.00000368174,9.4411990850634e-07
0.97999999999999,23.650842675852,300.00000374718,9.4395048770563e-07
0.98249999999999,24.607637452356,300.00000381522,9.4378156124668e-07
0.98499999999999,25.622267964999,300.00000388604,9.4361311930574e-07
0.98749999999999,26.699099732414,300.00000395979,9.4344519961802e-07
0.98999999999999,27.842880990629,300.00000403665,9.4327781079239e-07
0.99249999999999,29.058785560374,300.00000411683,9.4311092113359e-07
0.99499999999999,30.352452618622,300.00000420053,9.4294457944337e-07
0.99749999999999,31.730035724864,300.00000428797,9.4277880145452e-07
0.99999999999999,33.198253024141,300.00000437941,9.4261357834496e-07
1.0025,34.764449850961,300.0000044751,9.4244894295574e-07
1.005,36.436659384272,300.00000457533,9.4228487518437e-07
1.0075,38.22368033223,300.00000468042,9.4212141709604e-07
1.01,40.135153358451,300.00000479069,9.419585398832e-07
1.0125,42.181656828978,300.0000049065,9.417962896582e-07
1.015,44.374803429692,300.00000502826,9.4163463259145e-07
1.0175,46.727358799153,300.0000051564,9.4147361605983e-07
1.02,49.25336391346,300.00000529137,9.41313202303e-07
1.0225,51.968282842299,300.00000543368,9.4115340754631e-07
1.025,54.889158652049,300.00000558389,9.4099430135824e-07
1.0275,58.034795623371,300.0000057426,9.4083564189312e-07
1.03,61.425962398366,300.00000591046,9.4067792331138e-07
1.0325,65.085618640189,300.00000608821,9.4052053117183e-07
1.035,69.039172255655,300.00000627661,9.4036408873013e-07
1.0375,73.314769108045,300.00000647654,9.4020797166283e-07
1.04,77.943620444679,300.00000668894,9.4005264845018e-07
1.0425,82.960371552274,300.00000691484,9.3989795066649e-07
1.045,88.403524318961,300.00000715538,9.3974388279079e-07
1.0475,94.315901714586,300.00000741181,9.3959041899083e-07
1.05,100.74519825908,300.00000768552,9.3943759678336e-07
1.0525,107.74457365091,300.00000797802,9.3928533979485e-07
1.055,115.37336318056,300.00000829099,9.3913368581173e-07
1.0575,123.69784461266,300.00000862628,9.3898265258451e-07
1.06,132.79215626795,300.00000898593,9.3883210901293e-07
1.0625,142.73929975262,300.00000937221,9.3868226790088e-07
1.065,153.63232408981,300.00000978763,9.3853288514168e-07
1.0675,165.57563699549,300.00001023499,9.3838406449581e-07
1.07,178.68655147295,300.00001071738,9.3823585360069e-07
1.0725,193.09700473101,300.00001123823,9.3808809078713e-07
1.075,208.95557854717,300.00001180139,9.3794091177572e-07
1.0775,226.42976783276,300.00001241114,9.3779414847203e-07
1.08,245.70863785279,300.00001307224,9.3764794550525e-07
1.0825,267.00582490286,300.00001379002,9.3750212317604e-07
1.085,290.56304842781,300.00001457047,9.3735683764095e-07
1.0875,316.65409829641,300.00001542026,9.3721189612507e-07
1.09,345.5894985087,300.00001634689,9.3706746715291e-07
1.0925,377.7218295219,300.0000173588,9.3692334521944e-07
1.095,413.45195075979,300.00001846545,9.3677970121e-07
1.0975,453.23613760779,300.00001967751,9.3663633803636e-07
1.1,497.59442754529,300.000021007,9.3649343377246e-07
1.1025,547.12022383262,300.00002246751,9.3635076948573e-07
1.105,602.49155668338,300.00002407438,9.3620853435534e-07
1.1075,664.48406456544,300.00002584499,9.3606650490378e-07
1.11,733.9862613302,300.00002779901,9.3592487622843e-07
1.1125,812.0171709863,300.00002995879,9.3578343057894e-07
1.115,899.7471016814,300.00003234971,9.3564236004035e-07
1.1175,998.52177950194,300.00003500066,9.3550143315977e-07
1.12,1109.8907444099,300.00003794455,9.3536085878562e-07
1.1225,1235.6404493201,300.00004121893,9.3522039752148e-07
1.125,1377.8334680556,300.00004486671,9.3508033859791e-07
1.1275,1538.8534806525,300.00004893697,9.3494024902661e-07
