time,amplitude,avg_temp,power
0.0825,1.0612137550362,300.0000000982,9.9658762364069e-07
0.085,1.0634032757988,300.00000010136,9.9647970603608e-07
0.0875,1.0656065030344,300.00000010453,9.9637157546167e-07
0.09,1.0678235598735,300.00000010771,9.96263295303e-07
0.0925,1.070054560911,300.00000011089,9.9615480002809e-07
0.095,1.0722996320927,300.00000011408,9.9604615563203e-07
0.0975,1.0745588909088,300.00000011727,9.9593729434134e-07
0.1,1.0768324661496,300.00000012048,9.9582828404702e-07
0.1025,1.0791204782893,300.00000012368,9.9571905738264e-07
0.105,1.0814230589729,300.0000001269,9.9560967743291e-07
0.1075,1.0837403317056,300.00000013012,9.9550008237519e-07
0.11,1.0860724312269,300.00000013335,9.9539033287107e-07
0.1125,1.0884194840708,300.00000013658,9.9528036785595e-07
0.115,1.0907816280968,300.00000013982,9.9517024738723e-07
0.1175,1.093158993014,300.00000014307,9.9505991084111e-07
0.12,1.0955517198786,300.00000014632,9.9494941789856e-07
0.1225,1.0979599416771,300.00000014958,9.9483870828091e-07
0.125,1.1003838027543,300.00000015285,9.9472784130797e-07
0.1275,1.1028234394727,300.00000015613,9.9461675709318e-07
0.13,1.1052789995641,300.00000015941,9.9450551450632e-07
0.1325,1.107750622868,300.0000001627,9.9439405417332e-07
0.135,1.1102384606061,300.00000016599,9.9428243437152e-07
0.1375,1.1127426561995,300.00000016929,9.9417059639887e-07
0.14,1.1152633644658,300.0000001726,9.9405859776772e-07
0.1425,1.1178007325176,300.00000017592,9.9394637213458e-07
0.145,1.1203549190433,300.00000017924,9.9383400143162e-07
0.1475,1.1229260746783,300.00000018257,9.9372140352017e-07
0.15,1.125514361759,300.00000018591,9.9360864246383e-07
0.1525,1.128119935278,300.00000018926,9.9349566235056e-07
0.155,1.1307429614925,300.00000019261,9.9338251754635e-07
0.1575,1.1333835992711,300.00000019597,9.9326915363328e-07
0.16,1.1360420189831,300.00000019934,9.9315562344343e-07
0.1625,1.1387183836375,300.00000020272,9.9304187422351e-07
0.165,1.1414128676715,300.0000002061,9.9292795720716e-07
0.1675,1.1441256387571,300.00000020949,9.9281382060316e-07
0.17,1.1468568754778,300.00000021289,9.9269951514557e-07
0.1725,1.1496067496177,300.00000021629,9.925849900014e-07
0.175,1.1523754445963,300.00000021971,9.9247029415868e-07
0.1775,1.1551631366146,300.00000022313,9.9235537905856e-07
0.18,1.1579700137543,300.00000022656,9.9224029107611e-07
0.1825,1.1607962569246,300.00000023,9.9212498447188e-07
0.185,1.163642058935,300.00000023344,9.9200950264026e-07
0.1875,1.1665076056064,300.0000002369,9.9189380296064e-07
0.19,1.169393094594,300.00000024036,9.9177792557224e-07
0.1925,1.1722987167038,300.00000024383,9.9166182966268e-07
0.195,1.175224675689,300.00000024731,9.9154556865594e-07
0.1975,1.1781711654015,300.00000025079,9.9142906011457e-07
0.2,1.1811383954233,300.00000025429,9.9131240379434e-07
0.2025,1.1841265665345,300.00000025779,9.9119549691591e-07
0.205,1.1871358926302,300.0000002613,9.9107844156837e-07
0.2075,1.1901665802505,300.00000026482,9.9096113401907e-07
0.21,1.1932188486424,300.00000026835,9.908436772029e-07
0.2125,1.1962929090052,300.00000027189,9.9072594935523e-07
0.215,1.1993889897995,300.00000027544,9.9060810859479e-07
0.2175,1.202507305363,300.00000027899,9.9048997488844e-07
0.22,1.2056480898974,300.00000028256,9.903717305716e-07
0.2225,1.2088115645227,300.00000028613,9.9025319042383e-07
0.225,1.2119979697451,300.00000028971,9.9013454060669e-07
0.2275,1.215207534158,300.0000002933,9.9001562757935e-07
0.23,1.2184405007707,300.0000002969,9.8989653474364e-07
0.2325,1.2216971064456,300.00000030051,9.8977719360367e-07
0.235,1.2249776042651,300.00000030413,9.8965771212321e-07
0.2375,1.2282822368802,300.00000030776,9.8953798024628e-07
0.24,1.2316112601867,300.00000031139,9.8941806474533e-07
0.2425,1.2349649243329,300.00000031504,9.8929790102128e-07
0.245,1.2383434964068,300.0000003187,9.8917759578779e-07
0.2475,1.2417472322441,300.00000032236,9.8905701423487e-07
0.25,1.2451764041243,300.00000032604,9.8893629577179e-07
0.2525,1.248631277426,300.00000032972,9.8881530185473e-07
0.255,1.2521121299629,300.00000033342,9.8869416420018e-07
0.2575,1.2556192366898,300.00000033712,9.8857274955441e-07
0.26,1.2591528830588,300.00000034083,9.8845119551286e-07
0.2625,1.2627133525113,300.00000034456,9.8832938581479e-07
0.265,1.2663009367222,300.00000034829,9.8820740465906e-07
0.2675,1.2699159258124,300.00000035204,9.8808515843148e-07
0.27,1.2735586255797,300.00000035579,9.8796275422602e-07
0.2725,1.2772293297232,300.00000035956,9.8784005621934e-07
0.275,1.2809283561601,300.00000036333,9.8771723831038e-07
0.2775,1.2846560078055,300.00000036712,9.8759413461861e-07
0.28,1.2884126069596,300.00000037092,9.8747089021767e-07
0.2825,1.2921984694848,300.00000037472,9.8734735958402e-07
0.285,1.2960139255056,300.00000037854,9.8722368838346e-07
0.2875,1.2998593028247,300.00000038237,9.8709975753712e-07
0.29,1.3037349377479,300.00000038621,9.8697564849646e-07
0.2925,1.3076411655495,300.00000039006,9.8685124587959e-07
0.295,1.3115783409279,300.00000039392,9.8672670987905e-07
0.2975,1.3155468077447,300.0000003978,9.8660189842323e-07
0.3,1.319546925699,300.00000040168,9.864769518059e-07
0.3025,1.323579052448,300.00000040558,9.8635167964545e-07
0.305,1.3276435579919,300.00000040948,9.8622630129927e-07
0.3075,1.3317408115342,300.0000004134,9.8610059129991e-07
0.31,1.3358711939564,300.00000041733,9.8597477803127e-07
0.3125,1.3400350858358,300.00000042128,9.8584862951881e-07
0.315,1.3442328800587,300.00000042523,9.8572237951457e-07
0.3175,1.3484649686174,300.0000004292,9.8559579081689e-07
0.32,1.3527317570758,300.00000043317,9.8546910235212e-07
0.3225,1.3570336491586,300.00000043716,9.853420716358e-07
0.325,1.3613710636424,300.00000044117,9.852149429728e-07
0.3275,1.3657444185815,300.00000044518,9.850875003102e-07
0.33,1.3701541419285,300.00000044921,9.8495989227764e-07
0.3325,1.3746006604722,300.00000045325,9.848319770243e-07
0.335,1.3790844310148,300.0000004573,9.8470396189498e-07
0.3375,1.3836058871891,300.00000046136,9.8457559585017e-07
0.34,1.3881654937931,300.00000046544,9.8444713581479e-07
0.3425,1.3927637074765,300.00000046953,9.8431835530818e-07
0.345,1.3974009996529,300.00000047363,9.8418940564193e-07
0.3475,1.4020778391074,300.00000047775,9.8406014303915e-07
0.35,1.4067947285278,300.00000048188,9.8393078544577e-07
0.3525,1.4115521470324,300.00000048602,9.8380110103607e-07
0.355,1.416350605308,300.00000049018,9.8367126717258e-07
0.3575,1.4211905923945,300.00000049435,9.8354112115062e-07
0.36,1.4260726551052,300.00000049854,9.8341083318469e-07
0.3625,1.4309972843377,300.00000050273,9.832801863866e-07
0.365,1.4359650563746,300.00000050695,9.8314948822045e-07
0.3675,1.4409764746081,300.00000051117,9.8301837586738e-07
0.37,1.4460321248786,300.00000051541,9.8288722549257e-07
0.3725,1.4511325445234,300.00000051967,9.8275573405824e-07
0.375,1.4562783146998,300.00000052394,9.8262403472841e-07
0.3775,1.4614700014868,300.00000052822,9.8249201654092e-07
0.38,1.4667082265776,300.00000053252,9.8235994172563e-07
0.3825,1.4719935600483,300.00000053683,9.8222744870342e-07
0.385,1.4773266366549,300.00000054116,9.8209491295822e-07
0.3875,1.4827080542881,300.0000005455,9.8196195046149e-07
0.39,1.4881384676325,300.00000054986,9.8182895206396e-07
0.3925,1.4936184958725,300.00000055424,9.8169552061639e-07
0.395,1.4991488172492,300.00000055863,9.8156205766516e-07
0.3975,1.5047300796321,300.00000056303,9.8142824764175e-07
0.4,1.5103629624767,300.00000056745,9.8129421859312e-07
0.4025,1.5160481426735,300.00000057189,9.8115985591893e-07
0.405,1.5217863591814,300.00000057634,9.8102545408453e-07
0.4075,1.5275782831817,300.00000058081,9.8089061055065e-07
0.41,1.5334246767967,300.0000005853,9.8075574756869e-07
0.4125,1.5393262464449,300.0000005898,9.8062051959962e-07
0.415,1.5452837615131,300.00000059432,9.8048507873409e-07
0.4175,1.5512979621272,300.00000059886,9.8034928114565e-07
0.42,1.5573696804416,300.00000060341,9.80213470618e-07
0.4225,1.563499662856,300.00000060798,9.8007728881962e-07
0.425,1.5696887352706,300.00000061257,9.7994089537028e-07
0.4275,1.5759376951811,300.00000061717,9.7980413209918e-07
0.43,1.5822474336274,300.0000006218,9.7966737524176e-07
0.4325,1.5886187566509,300.00000062644,9.7953022810604e-07
0.435,1.5950525489074,300.0000006311,9.7939287723272e-07
0.4375,1.601549671421,300.00000063578,9.7925514153316e-07
0.44,1.6081110804428,300.00000064047,9.7911743047651e-07
0.4425,1.6147376460742,300.00000064519,9.7897931107157e-07
0.445,1.621430318571,300.00000064992,9.7884099541609e-07
0.4475,1.628190027371,300.00000065467,9.787022814395e-07
0.45,1.635017800796,300.00000065944,9.785636075298e-07
0.4525,1.6419145786023,300.00000066424,9.7842450921336e-07
0.455,1.6488813834918,300.00000066905,9.7828522138203e-07
0.4575,1.6559192194568,300.00000067388,9.7814552322421e-07
0.46,1.66302919401,300.00000067873,9.7800587821079e-07
0.4625,1.6702123231893,300.0000006836,9.7786579432508e-07
0.465,1.6774697093319,300.00000068849,9.7772552330423e-07
0.4675,1.6848024526336,300.0000006934,9.7758497179955e-07
0.47,1.6922117055944,300.00000069833,9.7744420009566e-07
0.4725,1.6996985982757,300.00000070329,9.7730315316163e-07
0.475,1.707264332254,300.00000070826,9.7716188529247e-07
0.4775,1.714910070709,300.00000071326,9.7702027584224e-07
0.48,1.7226370869088,300.00000071828,9.7687860171904e-07
0.4825,1.7304466058796,300.00000072332,9.7673651110069e-07
0.485,1.7383398888885,300.00000072838,9.765942667912e-07
0.4875,1.7463182374972,300.00000073346,9.7645171796662e-07
0.49,1.7543829942585,300.00000073857,9.7630895864613e-07
0.4925,1.7625354859597,300.0000007437,9.7616591290286e-07
0.495,1.7707771348448,300.00000074885,9.7602264771649e-07
0.4975,1.7791092978251,300.00000075403,9.7587910121815e-07
0.5,1.7875334660585,300.00000075923,9.7573533080469e-07
0.5025,1.7960510534529,300.00000076446,9.7559127889637e-07
0.505,1.8046636127258,300.0000007697,9.7544700350706e-07
0.5075,1.8133726201709,300.00000077498,9.7530244502599e-07
0.51,1.8221796918994,300.00000078028,9.7515766304305e-07
0.5125,1.8310863701602,300.0000007856,9.7501259657586e-07
0.515,1.8400943375268,300.00000079095,9.7486730634147e-07
0.5175,1.8492051966515,300.00000079632,9.7472166587136e-07
0.52,1.8584207114631,300.00000080172,9.7457596178312e-07
0.5225,1.8677425999578,300.00000080714,9.7442981671709e-07
0.525,1.8771726108752,300.0000008126,9.7428353153126e-07
0.5275,1.8867125699808,300.00000081808,9.7413692206626e-07
0.53,1.896364342219,300.00000082358,9.7399017097205e-07
0.5325,1.9061298043821,300.00000082912,9.7384298716369e-07
0.535,1.9160109221868,300.00000083468,9.7369565195146e-07
0.5375,1.9260096290422,300.00000084027,9.7354802207641e-07
0.54,1.9361279985913,300.00000084588,9.7340016912507e-07
0.5425,1.9463680551067,300.00000085153,9.7325201989665e-07
0.545,1.9567319432795,300.00000085721,9.731037203698e-07
0.5475,1.9672218077534,300.00000086291,9.7295498744931e-07
0.55,1.9778398884739,300.00000086865,9.7280610256519e-07
0.5525,1.9885883941972,300.00000087441,9.7265685978536e-07
0.555,1.9994697065607,300.00000088021,9.7250753883091e-07
0.5575,2.0104861798929,300.00000088603,9.7235778335993e-07
0.56,2.0216402038103,300.00000089189,9.7220794248115e-07
0.5625,2.0329342763036,300.00000089778,9.7205764174731e-07
0.565,2.0443709561806,300.0000009037,9.7190726793134e-07
0.5675,2.0559528109277,300.00000090966,9.7175644782976e-07
0.57,2.0676825360975,300.00000091564,9.7160554719055e-07
0.5725,2.0795628212517,300.00000092166,9.7145420379588e-07
0.575,2.0915964923413,300.00000092772,9.7130277773675e-07
0.5775,2.1037863715573,300.00000093381,9.7115091067209e-07
0.58,2.1161354219845,300.00000093993,9.7099895844035e-07
0.5825,2.128646606266,300.00000094609,9.7084656696998e-07
0.585,2.141323034211,300.00000095228,9.7069408650827e-07
0.5875,2.1541678189805,300.00000095851,9.7054117037667e-07
0.59,2.16718420642,300.00000096478,9.7038816160824e-07
0.5925,2.1803754943529,300.00000097108,9.702347212157e-07
0.595,2.193745082065,300.00000097742,9.7008118168341e-07
0.5975,2.2072964336981,300.0000009838,9.6992721601773e-07
0.6,2.2210331243349,300.00000099022,9.6977314569194e-07
0.6025,2.2349587943436,300.00000099668,9.6961865350032e-07
0.605,2.2490772053511,300.00000100317,9.6946405215839e-07
0.6075,2.2633921862852,300.00000100971,9.6930903273259e-07
0.61,2.2779076962861,300.00000101628,9.6915389986322e-07
0.6125,2.2926277656813,300.0000010229,9.6899835281387e-07
0.615,2.3075565632448,300.00000102956,9.6884268782416e-07
0.6175,2.3226983342133,300.00000103627,9.6868661295382e-07
0.62,2.3380574702498,300.00000104301,9.6853041526875e-07
0.6225,2.3536384458989,300.0000010498,9.6837386628162e-07
0.625,2.369445900164,300.00000105663,9.6821707833018e-07
0.6275,2.385484533881,300.00000106351,9.6806000392033e-07
0.63,2.4017592450498,300.00000107044,9.6790268293065e-07
0.6325,2.4182749976507,300.00000107741,9.6774507976636e-07
0.635,2.4350369595314,300.00000108442,9.6758722635175e-07
0.6375,2.4520503744053,300.00000109149,9.6742909415295e-07
0.64,2.4693206977596,300.0000010986,9.672707084633e-07
0.6425,2.4868534720285,300.00000110576,9.671120474871e-07
0.645,2.5046544600746,300.00000111298,9.6695312964412e-07
0.6475,2.5227295238047,300.00000112024,9.6679394032185e-07
0.65,2.5410847548168,300.00000112756,9.66634490566e-07
0.6525,2.5597263569641,300.00000113492,9.6647477343743e-07
0.655,2.5786607388004,300.00000114234,9.6631481824997e-07
0.6575,2.5978944986748,300.00000114982,9.6615448220616e-07
0.66,2.6174344807334,300.00000115734,9.6599404601153e-07
0.6625,2.6372876372302,300.00000116493,9.6583318674397e-07
0.665,2.6574611834678,300.00000117257,9.6567223784732e-07
0.6675,2.677962512552,300.00000118027,9.6551085024753e-07
0.67,2.6987992750702,300.00000118802,9.6534937223038e-07
0.6725,2.719979309324,300.00000119584,9.6518746546635e-07
0.675,2.7415107423083,300.00000120371,9.6502545407244e-07
0.6775,2.7634018869952,300.00000121165,9.6486303078666e-07
0.68,2.7856613822464,300.00000121965,9.6470048668627e-07
0.6825,2.8082980532676,300.00000122771,9.6453754755934e-07
0.685,2.8313210870817,300.00000123584,9.6437447310829e-07
0.6875,2.85473986292,300.00000124403,9.6421101863477e-07
0.69,2.8785641554633,300.00000125229,9.6404741667604e-07
0.6925,2.9028039431712,300.00000126062,9.6388344768518e-07
0.695,2.9274696319869,300.00000126902,9.6371932119227e-07
0.6975,2.9525718483487,300.00000127748,9.6355483895714e-07
0.7,2.9781216776221,300.00000128602,9.6339026598147e-07
0.7025,3.0041304587452,300.00000129463,9.6322520573882e-07
0.705,3.0306099918522,300.00000130332,9.630600988073e-07
0.7075,3.0575723747224,300.00000131208,9.6289453329908e-07
0.71,3.0850302018199,300.00000132091,9.6272890917599e-07
0.7125,3.1129963927688,300.00000132983,9.6256291832844e-07
0.715,3.1414843993654,300.00000133882,9.6239669797976e-07
0.7175,3.1705080247822,300.0000013479,9.6223020815978e-07
0.72,3.2000816437389,300.00000135706,9.6206348402681e-07
0.7225,3.2302200381411,300.0000013663,9.6189648623245e-07
0.725,3.2609385728518,300.00000137563,9.6172925796996e-07
0.7275,3.2922530757632,300.00000138505,9.6156176614669e-07
0.73,3.3241800071212,300.00000139455,9.613940362593e-07
0.7325,3.3567363267575,300.00000140415,9.6122605097789e-07
0.735,3.3899396756834,300.00000141384,9.6105782687069e-07
0.7375,3.4238082497485,300.00000142362,9.6088935270743e-07
0.74,3.458360973454,300.0000014335,9.6072063947899e-07
0.7425,3.493617388389,300.00000144348,9.6055168123065e-07
0.745,3.5295978164618,300.00000145356,9.6038248439289e-07
0.7475,3.5663232654826,300.00000146374,9.6021304727177e-07
0.75,3.6038155808853,300.00000147403,9.600433727423e-07
0.75249999999999,3.6420973694839,300.00000148442,9.5987346244816e-07
0.75499999999999,3.6811921398672,300.00000149492,9.5970331657055e-07
0.75749999999999,3.7211242446203,300.00000150554,9.5953293932606e-07
0.75999999999999,3.7619190101356,300.00000151626,9.5936232889046e-07
0.76249999999999,3.8036026973118,300.00000152711,9.5919149147969e-07
0.76499999999999,3.8462026217936,300.00000153807,9.5902042374523e-07
0.76749999999999,3.8897471330877,300.00000154916,9.5884916036276e-07
0.76999999999999,3.9342657288122,300.00000156036,9.5867761340972e-07
0.77249999999999,3.9797890489762,300.0000015717,9.5850590673256e-07
0.77499999999999,4.0263489742608,300.00000158316,9.5833391873484e-07
0.77749999999999,4.0739786581384,300.00000159476,9.5816177553121e-07
0.77999999999999,4.1227126101663,300.0000016065,9.5798935598484e-07
0.78249999999999,4.172586743138,300.00000161837,9.5781678499452e-07
0.78499999999999,4.2236384561477,300.00000163039,9.5764394364342e-07
0.78749999999999,4.2759066984323,300.00000164255,9.5747095477515e-07
0.78999999999999,4.3294320512165,300.00000165486,9.5729770190198e-07
0.79249999999999,4.3842568354849,300.00000166732,9.5712429176757e-07
0.79499999999999,4.4404251072297,300.00000167994,9.5695065013342e-07
0.79749999999999,4.4979828701963,300.00000169272,9.5677684560284e-07
0.79999999999999,4.5569780751641,300.00000170566,9.5660281626128e-07
0.80249999999999,4.6174608046721,300.00000171877,9.5642862822565e-07
0.80499999999999,4.6794832971184,300.00000173206,9.5625422392883e-07
0.80749999999999,4.743100169878,300.00000174552,9.5607965420336e-07
0.80999999999999,4.8083683686562,300.00000175916,9.5590489995067e-07
0.81249999999999,4.8753475351969,300.00000177299,9.5572997295207e-07
0.81499999999999,4.9440999018151,300.00000178702,9.5555486922764e-07
0.81749999999999,5.0146906520945,300.00000180123,9.5537960176053e-07
0.81999999999999,5.0871878764831,300.00000181565,9.5520416455962e-07
0.82249999999999,5.1616629363633,300.00000183028,9.5502857225414e-07
0.82499999999999,5.2381904378001,300.00000184512,9.5485281841039e-07
0.82749999999999,5.31684862429,300.00000186017,9.5467691793117e-07
0.82999999999999,5.3977193657172,300.00000187546,9.5450086532124e-07
0.83249999999999,5.4808885821933,300.00000189097,9.5432467451724e-07
0.83499999999999,5.5664462561588,300.00000190672,9.5414834209285e-07
0.83749999999999,5.6544868851103,300.00000192272,9.5397188007399e-07
0.83999999999999,5.7451095270796,300.00000193897,9.5379528790395e-07
0.84249999999999,5.8384182809604,300.00000195547,9.5361857512895e-07
0.84499999999999,5.9345223746291,300.00000197225,9.5344174445603e-07
0.84749999999999,6.0335366749277,300.00000198929,9.5326480279747e-07
0.84999999999999,6.1355818252314,300.00000200662,9.5308776874762e-07
0.85249999999999,6.2407847413012,300.00000202425,9.5291061573136e-07
0.85499999999999,6.3492789754862,300.00000204217,9.5273338538169e-07
0.85749999999999,6.461205068239,300.00000206041,9.5255605090783e-07
0.85999999999999,6.5767110066325,300.00000207896,9.5237865261071e-07
0.86249999999999,6.6959527007818,300.00000209785,9.5220116418055e-07
0.86499999999999,6.8190944565561,300.00000211707,9.520236251209e-07
0.86749999999999,6.9463095483689,300.00000213665,9.5184601080936e-07
0.86999999999999,7.0777807449867,300.00000215659,9.5166835940064e-07
0.87249999999999,7.2137009812284,300.00000217691,9.5149064878071e-07
0.87499999999999,7.3542739531138,300.00000219762,9.5131291504291e-07
0.87749999999999,7.4997149553224,300.00000221873,9.5113513291767e-07
0.87999999999999,7.6502513249091,300.00000224026,9.5095735579747e-07
0.88249999999999,7.8061238009278,300.00000226222,9.5077954080378e-07
0.88499999999999,7.9675867881194,300.00000228463,9.5060174646043e-07
0.88749999999999,8.134909880851,300.0000023075,9.5042393404047e-07
0.88999999999999,8.3083783797364,300.00000233084,9.5024615754414e-07
0.89249999999999,8.4882948496493,300.00000235469,9.5006838462699e-07
0.89499999999999,8.674979956477,300.00000237905,9.4989066330008e-07
0.89749999999999,8.8687738239805,300.00000240395,9.4971296963949e-07
0.89999999999999,9.0700377451284,300.0000024294,9.4953534118434e-07
0.90249999999999,9.279155077733,300.00000245543,9.4935776517442e-07
0.90499999999999,9.4965335578948,300.00000248206,9.4918027241325e-07
0.90749999999999,9.722606333727,300.00000250931,9.4900285647022e-07
0.90999999999999,9.9578346233364,300.00000253722,9.4882554235032e-07
0.91249999999999,10.202708943,300.00000256579,9.4864833011351e-07
0.91499999999999,10.457752204756,300.00000259508,9.4847124051671e-07
0.91749999999999,10.723521246627,300.00000262509,9.4829427701629e-07
0.91999999999999,11.000610332449,300.00000265587,9.4811745936413e-07
0.92249999999999,11.289653125419,300.00000268744,9.4794079173882e-07
0.92499999999999,11.591326641442,300.00000271984,9.4776429503101e-07
0.92749999999999,11.906353760296,300.00000275311,9.4758797223992e-07
0.92999999999999,12.235507721613,300.00000278729,9.4741184710999e-07
0.93249999999999,12.579615283277,300.00000282241,9.4723591978355e-07
0.93499999999999,12.93956187197,300.00000285852,9.4706021844775e-07
0.93749999999999,13.316295517957,300.00000289567,9.4688473873682e-07
0.93999999999999,13.710832803131,300.0000029339,9.4670951481383e-07
0.94249999999999,14.124263724545,300.00000297327,9.4653453629349e-07
0.94499999999999,14.557758620533,300.00000301383,9.4635984463898e-07
0.94749999999999,15.012574146599,300.00000305563,9.4618542212452e-07
0.94999999999999,15.490061404133,300.00000309875,9.4601131857626e-07
0.95249999999999,15.991673254414,300.00000314324,9.4583750787849e-07
0.95499999999999,16.518973926606,300.00000318918,9.4566404899489e-07
0.95749999999999,17.073647950624,300.00000323663,9.4549090666702e-07
0.95999999999999,17.657511585165,300.00000328569,9.4531814941243e-07
0.96249999999999,18.272523719885,300.00000333643,9.4514573237506e-07
0.96499999999999,18.920799544861,300.00000338894,9.4497373375461e-07
0.96749999999999,19.604623860001,300.00000344333,9.44802098896e-07
0.96999999999999,20.326467509753,300.00000349968,9.4463088207903e-07
0.97249999999999,21.089004213164,300.00000355813,9.4446011046783e-07
0.97499999999999,21.895128068647,300.00000361877,9.4428979819675e-07
0.97749999999999,22.747977371832,300.00000368175,9.4411990547754e-07
0.97999999999999,23.650955224057,300.00000374718,9.4395048423636e-07
0.98249999999999,24.607756601206,300.00000381523,9.4378155867196e-07
0.98499999999999,25.622394209839,300.00000388605,9.4361311602566e-07
0.98749999999999,26.699233591811,300.0000039598,9.4344519713244e-07
0.98999999999999,27.84302304864,300.00000403666,9.4327780773731e-07
0.99249999999999,29.058936435545,300.00000411684,9.4311091848116e-07
0.99499999999999,30.352612995716,300.00000420054,9.4294457659378e-07
0.99749999999999,31.730206341701,300.00000428798,9.4277879910298e-07
0.99999999999999,33.198434695312,300.00000437942,9.4261357566018e-07
1.0025,34.76464345649,300.00000447511,9.4244894066564e-07
1.005,36.436865895027,300.00000457535,9.4228487271431e-07
1.0075,38.223900802784,300.00000468043,9.4212141485903e-07
1.01,40.135388949844,300.0000047907,9.41958537622e-07
1.0125,42.181908809697,300.00000490652,9.41796287472e-07
1.015,44.375073193374,300.00000502828,9.4163463053474e-07
1.0175,46.727647876912,300.00000515641,9.414736139277e-07
1.02,49.253674007186,300.00000529138,9.413130965207e-07
1.0225,51.968614664447,300.0000054337,9.4115327776958e-07
1.025,54.889514784882,300.00000558391,9.4099431226095e-07
1.0275,58.035178785417,300.00000574262,9.408356403992e-07
1.03,61.426374943427,300.00000591049,9.4067792799378e-07
1.0325,65.086063534875,300.00000608823,9.405205338074e-07
1.035,69.039652059882,300.00000627663,9.4036394099559e-07
1.0375,73.315286876317,300.00000647656,9.4020798551835e-07
1.04,77.944180920742,300.00000668896,9.4005265778017e-07
1.0425,82.96097846638,300.00000691486,9.3989795505194e-07
1.045,88.40418227124,300.00000715541,9.3974389333803e-07
1.0475,94.316615946432,300.00000741185,9.3959042152801e-07
1.05,100.74597417488,300.00000768556,9.3943756677983e-07
1.0525,107.74541784885,300.00000797806,9.392853457347e-07
1.055,115.37427986685,300.00000829103,9.3913361058474e-07
1.0575,123.69884254505,300.00000862632,9.3898266470494e-07
1.06,132.79324370307,300.00000898597,9.3883211887703e-07
1.0625,142.74048921389,300.00000937226,9.3868225722421e-07
1.065,153.63362517016,300.00000978768,9.385328823381e-07
1.0675,165.57706272355,300.00001023505,9.3838406317083e-07
1.07,178.68811466359,300.00001071743,9.3823585177614e-07
1.0725,193.09872150076,300.00001123829,9.3808809153876e-07
1.075,208.95746598242,300.00001180146,9.379409105295e-07
1.0775,226.43184566848,300.00001241121,9.3779415022678e-07
1.08,245.71092845872,300.00001307232,9.3764794453201e-07
1.0825,267.00835290589,300.00001379011,9.3750212558061e-07
1.085,290.56584280899,300.00001457056,9.3735683685186e-07
1.0875,316.65719029382,300.00001542036,9.372118989686e-07
1.09,345.59292550085,300.00001634701,9.3706746650965e-07
1.0925,377.72563161778,300.00001735892,9.3692334835548e-07
1.095,413.45617603988,300.00001846558,9.3677970078031e-07
1.0975,453.24083831836,300.00001967765,9.3663634102269e-07
1.1,497.59966536456,300.00002100716,9.3649343333201e-07
1.1025,547.12606723406,300.00002246769,9.3635077270977e-07
1.105,602.49808564988,300.00002407458,9.3620853401568e-07
1.1075,664.49136879342,300.0000258452,9.36066508208e-07
1.11,733.99444524001,300.00002779924,9.3592487641588e-07
1.1125,812.02635271352,300.00002995904,9.3578343398435e-07
1.115,899.75741849722,300.00003234999,9.3564236062688e-07
1.1175,998.53338744938,300.00003500097,9.3550143661192e-07
1.12,1109.9038250485,300.0000379449,9.3536085962194e-07
1.1225,1235.6552097779,300.00004121932,9.3522040100972e-07
1.125,1377.8501227742,300.00004486714,9.3508033950921e-07
1.1275,1538.8723307702,300.00004893745,9.3494025371548e-07
