time,avg_temp,power
0.115,300.00000014281,1.0855220647215e-06
0.1175,300.00000014606,1.0877672036696e-06
0.12,300.00000014931,1.0900268961858e-06
0.1225,300.00000015257,1.0923012704228e-06
0.125,300.00000015584,1.0945904602373e-06
0.1275,300.00000015912,1.0968945970512e-06
0.13,300.0000001624,1.0992138178812e-06
0.1325,300.00000016569,1.101548257485e-06
0.135,300.00000016898,1.1038980561452e-06
0.1375,300.00000017228,1.1062633520379e-06
0.14,300.00000017559,1.1086442888196e-06
0.1425,300.00000017891,1.1110410081723e-06
0.145,300.00000018223,1.113453657242e-06
0.1475,300.00000018557,1.1158823813138e-06
0.15,300.0000001889,1.1183273311369e-06
0.1525,300.00000019225,1.1207886557033e-06
0.155,300.0000001956,1.123266509483e-06
0.1575,300.00000019896,1.1257610452833e-06
0.16,300.00000020233,1.1282724214158e-06
0.1625,300.00000020571,1.1308007946184e-06
0.165,300.00000020909,1.1333463271671e-06
0.1675,300.00000021248,1.1359091798512e-06
0.17,300.00000021588,1.1384895190399e-06
0.1725,300.00000021929,1.1410875096959e-06
0.175,300.0000002227,1.1437033224131e-06
0.1775,300.00000022612,1.1463371264615e-06
0.18,300.00000022955,1.1489890967957e-06
0.1825,300.00000023299,1.1516594071264e-06
0.185,300.00000023643,1.154348236912e-06
0.1875,300.00000023989,1.1570557644465e-06
0.19,300.00000024335,1.1597821738335e-06
0.1925,300.00000024682,1.1625276480995e-06
0.195,300.0000002503,1.165292376149e-06
0.1975,300.00000025379,1.1680765458909e-06
0.2,300.00000025728,1.170880351186e-06
0.2025,300.00000026078,1.1737039849869e-06
0.205,300.0000002643,1.1765476462746e-06
0.2075,300.00000026782,1.1794115332097e-06
0.21,300.00000027134,1.1822958500633e-06
0.2125,300.00000027488,1.185200800377e-06
0.215,300.00000027843,1.1881265938866e-06
0.2175,300.00000028198,1.1910734396947e-06
0.22,300.00000028555,1.1940415531859e-06
0.2225,300.00000028912,1.1970311492083e-06
0.225,300.0000002927,1.2000424489865e-06
0.2275,300.00000029629,1.203075673307e-06
0.23,300.00000029989,1.2061310494325e-06
0.2325,300.0000003035,1.2092088042926e-06
0.235,300.00000030712,1.212309171392e-06
0.2375,300.00000031075,1.2154323840124e-06
0.24,300.00000031438,1.2185786821163e-06
0.2425,300.00000031803,1.2217483055533e-06
0.245,300.00000032169,1.2249415009685e-06
0.2475,300.00000032535,1.2281585150084e-06
0.25,300.00000032903,1.231399601231e-06
0.2525,300.00000033271,1.2346650133208e-06
0.255,300.00000033641,1.2379550119876e-06
0.2575,300.00000034011,1.2412698581964e-06
0.26,300.00000034383,1.2446098200657e-06
0.2625,300.00000034755,1.2479751661004e-06
0.265,300.00000035128,1.2513661720873e-06
0.2675,300.00000035503,1.2547831143369e-06
0.27,300.00000035878,1.2582262765817e-06
0.2725,300.00000036255,1.2616959432176e-06
0.275,300.00000036633,1.2651924062068e-06
0.2775,300.00000037011,1.2687159583239e-06
0.28,300.00000037391,1.272266900056e-06
0.2825,300.00000037772,1.2758455328594e-06
0.285,300.00000038153,1.2794521660598e-06
0.2875,300.00000038536,1.2830871101116e-06
0.29,300.0000003892,1.2867506835021e-06
0.2925,300.00000039305,1.2904432060181e-06
0.295,300.00000039692,1.2941650056448e-06
0.2975,300.00000040079,1.2979164118427e-06
0.3,300.00000040467,1.3016977624547e-06
0.3025,300.00000040857,1.3055093969776e-06
0.305,300.00000041248,1.3093516634712e-06
0.3075,300.0000004164,1.3132249118502e-06
0.31,300.00000042033,1.3171295007833e-06
0.3125,300.00000042427,1.3210657909903e-06
0.315,300.00000042822,1.3250341521496e-06
0.3175,300.00000043219,1.3290349562018e-06
0.32,300.00000043616,1.3330685842557e-06
0.3225,300.00000044015,1.3371354199025e-06
0.325,300.00000044416,1.341235856123e-06
0.3275,300.00000044817,1.3453702886079e-06
0.33,300.0000004522,1.3495391226691e-06
0.3325,300.00000045624,1.3537427665713e-06
0.335,300.00000046029,1.3579816384381e-06
0.3375,300.00000046435,1.3622561595984e-06
0.34,300.00000046843,1.3665667614961e-06
0.3425,300.00000047252,1.370913879038e-06
0.345,300.00000047663,1.3752979575156e-06
0.3475,300.00000048074,1.379719445956e-06
0.35,300.00000048487,1.3841788040465e-06
0.3525,300.00000048902,1.3886764955027e-06
0.355,300.00000049317,1.3932129949933e-06
0.3575,300.00000049734,1.3977887815118e-06
0.36,300.00000050153,1.402404345312e-06
0.3625,300.00000050572,1.4070601812877e-06
0.365,300.00000050994,1.4117567959169e-06
0.3675,300.00000051416,1.4164947006454e-06
0.37,300.0000005184,1.4212744188393e-06
0.3725,300.00000052266,1.4260964791847e-06
0.375,300.00000052693,1.4309614226356e-06
0.3775,300.00000053121,1.4358697958299e-06
0.38,300.00000053551,1.4408221580502e-06
0.3825,300.00000053982,1.4458190746413e-06
0.385,300.00000054415,1.4508611239809e-06
0.3875,300.00000054849,1.4559488909152e-06
0.39,300.00000055285,1.461082973723e-06
0.3925,300.00000055723,1.4662639775842e-06
0.395,300.00000056162,1.4714925215363e-06
0.3975,300.00000056602,1.4767692319578e-06
0.4,300.00000057044,1.4820947495389e-06
0.4025,300.00000057488,1.4874697227764e-06
0.405,300.00000057933,1.4928948149577e-06
0.4075,300.0000005838,1.4983706976619e-06
0.41,300.00000058829,1.503898057762e-06
0.4125,300.00000059279,1.5094775909347e-06
0.415,300.00000059731,1.5151100086773e-06
0.4175,300.00000060185,1.5207960318329e-06
0.42,300.0000006064,1.5265363976197e-06
0.4225,300.00000061097,1.5323318531717e-06
0.425,300.00000061556,1.5381831625836e-06
0.4275,300.00000062016,1.5440911004679e-06
0.43,300.00000062479,1.5500564590086e-06
0.4325,300.00000062943,1.5560800415429e-06
0.435,300.00000063409,1.5621626696265e-06
0.4375,300.00000063877,1.5683051766368e-06
0.44,300.00000064346,1.5745084148538e-06
0.4425,300.00000064818,1.5807732490786e-06
0.445,300.00000065291,1.5871005637471e-06
0.4475,300.00000065766,1.5934912565532e-06
0.45,300.00000066243,1.5999462455816e-06
0.4525,300.00000066723,1.6064664629626e-06
0.455,300.00000067204,1.613052862022e-06
0.4575,300.00000067687,1.6197064109649e-06
0.46,300.00000068172,1.6264281000286e-06
0.4625,300.00000068659,1.6332189352104e-06
0.465,300.00000069148,1.6400799454392e-06
0.4675,300.00000069639,1.6470121763279e-06
0.47,300.00000070132,1.6540166973695e-06
0.4725,300.00000070628,1.6610945957202e-06
0.475,300.00000071125,1.6682469834171e-06
0.4775,300.00000071625,1.6754749911834e-06
0.48,300.00000072127,1.6827797757071e-06
0.4825,300.00000072631,1.6901625134554e-06
0.485,300.00000073137,1.6976244079718e-06
0.4875,300.00000073645,1.7051666837387e-06
0.49,300.00000074156,1.7127905935142e-06
0.4925,300.00000074669,1.7204974122239e-06
0.495,300.00000075184,1.7282884443219e-06
0.4975,300.00000075702,1.736165017745e-06
0.5,300.00000076222,1.7441284912921e-06
0.5025,300.00000076744,1.7521802486264e-06
0.505,300.00000077269,1.7603217056908e-06
0.5075,300.00000077797,1.7685543047654e-06
0.51,300.00000078326,1.7768795219049e-06
0.5125,300.00000078859,1.7852988610659e-06
0.515,300.00000079393,1.7938138615917e-06
0.5175,300.00000079931,1.8024260923545e-06
0.52,300.00000080471,1.8111371593401e-06
0.5225,300.00000081013,1.8199486998172e-06
0.525,300.00000081558,1.8288623899547e-06
0.5275,300.00000082106,1.8378799390905e-06
0.53,300.00000082657,1.8470030974022e-06
0.5325,300.0000008321,1.8562336501975e-06
0.535,300.00000083766,1.8655734256766e-06
0.5375,300.00000084325,1.875024289298e-06
0.54,300.00000084887,1.8845881515873e-06
0.5425,300.00000085452,1.8942669625938e-06
0.545,300.00000086019,1.9040627197474e-06
0.5475,300.0000008659,1.9139774624016e-06
0.55,300.00000087163,1.9240132797871e-06
0.5525,300.0000008774,1.9341723056077e-06
0.555,300.00000088319,1.94445672609e-06
0.5575,300.00000088902,1.9548687746678e-06
0.56,300.00000089488,1.9654107401353e-06
0.5625,300.00000090077,1.9760849614057e-06
0.565,300.00000090669,1.9868938357558e-06
0.5675,300.00000091264,1.997839813724e-06
0.57,300.00000091863,2.0089254074274e-06
0.5725,300.00000092465,2.0201531855886e-06
0.575,300.0000009307,2.0315257819388e-06
0.5775,300.00000093679,2.0430458904042e-06
0.58,300.00000094292,2.0547162736194e-06
0.5825,300.00000094907,2.0665397582024e-06
0.585,300.00000095527,2.0785192434599e-06
0.5875,300.0000009615,2.0906576967569e-06
0.59,300.00000096776,2.1029581624114e-06
0.5925,300.00000097407,2.1154237571826e-06
0.595,300.00000098041,2.1280576792924e-06
0.5975,300.00000098679,2.1408632041627e-06
0.6,300.0000009932,2.153843693537e-06
0.6025,300.00000099966,2.1670025914021e-06
0.605,300.00000100616,2.1803434333156e-06
0.6075,300.00000101269,2.1938698425097e-06
0.61,300.00000101927,2.2075855394212e-06
0.6125,300.00000102589,2.2214943380036e-06
0.615,300.00000103255,2.2356001554587e-06
0.6175,300.00000103925,2.2499070087882e-06
0.62,300.00000104599,2.2644190247758e-06
0.6225,300.00000105278,2.2791404367783e-06
0.625,300.00000105962,2.2940755949345e-06
0.6275,300.0000010665,2.3092289632382e-06
0.63,300.00000107342,2.3246051300924e-06
0.6325,300.00000108039,2.3402088055837e-06
0.635,300.00000108741,2.3560448323441e-06
0.6375,300.00000109447,2.3721181832148e-06
0.64,300.00000110158,2.3884339724129e-06
0.6425,300.00000110875,2.4049974535172e-06
0.645,300.00000111596,2.4218140309919e-06
0.6475,300.00000112322,2.4388892586386e-06
0.65,300.00000113054,2.456228851425e-06
0.6525,300.0000011379,2.4738386843315e-06
0.655,300.00000114532,2.4917248047407e-06
0.6575,300.0000011528,2.5098934316232e-06
0.66,300.00000116033,2.5283509684707e-06
0.6625,300.00000116791,2.5471040029919e-06
0.665,300.00000117555,2.5661593204485e-06
0.6675,300.00000118325,2.5855239040252e-06
0.67,300.000001191,2.6052049487284e-06
0.6725,300.00000119882,2.6252098622749e-06
0.675,300.00000120669,2.6455462796762e-06
0.6775,300.00000121463,2.6662220648404e-06
0.68,300.00000122263,2.6872453257597e-06
0.6825,300.00000123069,2.7086244168721e-06
0.685,300.00000123882,2.7303679550081e-06
0.6875,300.00000124701,2.7524848225562e-06
0.69,300.00000125527,2.7749841842827e-06
0.6925,300.0000012636,2.7978754913302e-06
0.695,300.000001272,2.8211684989699e-06
0.6975,300.00000128046,2.8448732716249e-06
0.7,300.000001289,2.8690002015873e-06
0.7025,300.00000129761,2.8935600151648e-06
0.705,300.00000130629,2.9185637925142e-06
0.7075,300.00000131505,2.9440229749506e-06
0.71,300.00000132389,2.9699493860398e-06
0.7125,300.00000133281,2.9963552403165e-06
0.715,300.0000013418,3.02325316569e-06
0.7175,300.00000135088,3.0506562136374e-06
0.72,300.00000136004,3.0785778830649e-06
0.7225,300.00000136928,3.1070321323023e-06
0.725,300.00000137861,3.1360334045757e-06
0.7275,300.00000138802,3.1655966417869e-06
0.73,300.00000139753,3.1957373120798e-06
0.7325,300.00000140712,3.2264714252272e-06
0.735,300.00000141681,3.2578155627345e-06
0.7375,300.0000014266,3.28978689535e-06
0.74,300.00000143648,3.3224032153596e-06
0.7425,300.00000144646,3.3556829568515e-06
0.745,300.00000145653,3.3896452304843e-06
0.7475,300.00000146672,3.4243098467206e-06
0.75,300.000001477,3.4596973532629e-06
0.75249999999999,300.00000148739,3.4958290615833e-06
0.75499999999999,300.0000014979,3.5327270879492e-06
0.75749999999999,300.00000150851,3.57041438291e-06
0.75999999999999,300.00000151924,3.608914776486e-06
0.76249999999999,300.00000153008,3.648253011394e-06
0.76499999999999,300.00000154104,3.6884547923039e-06
0.76749999999999,300.00000155213,3.7295468237568e-06
0.76999999999999,300.00000156334,3.7715568640073e-06
0.77249999999999,300.00000157467,3.8145137678532e-06
0.77499999999999,300.00000158614,3.8584475456448e-06
0.77749999999999,300.00000159774,3.9033894122093e-06
0.77999999999999,300.00000160947,3.9493718510811e-06
0.78249999999999,300.00000162134,3.9964286703248e-06
0.78499999999999,300.00000163336,4.0445950737095e-06
0.78749999999999,300.00000164552,4.0939077227446e-06
0.78999999999999,300.00000165783,4.1444048163025e-06
0.79249999999999,300.00000167029,4.1961261607382e-06
0.79499999999999,300.00000168291,4.2491132574073e-06
0.79749999999999,300.00000169569,4.3034093827473e-06
0.79999999999999,300.00000170863,4.3590596855415e-06
0.80249999999999,300.00000172174,4.4161112768999e-06
0.80499999999999,300.00000173503,4.4746133392287e-06
0.80749999999999,300.00000174849,4.5346172278163e-06
0.80999999999999,300.00000176213,4.5961765925783e-06
0.81249999999999,300.00000177596,4.6593487154803e-06
0.81499999999999,300.00000178999,4.7241908185853e-06
0.81749999999999,300.0000018042,4.7907643155129e-06
0.81999999999999,300.00000181862,4.8591333027151e-06
0.82249999999999,300.00000183325,4.9293648934329e-06
0.82499999999999,300.00000184809,5.0015293211235e-06
0.82749999999999,300.00000186315,5.0757001616332e-06
0.82999999999999,300.00000187843,5.1519544759474e-06
0.83249999999999,300.00000189394,5.2303730556873e-06
0.83499999999999,300.00000190969,5.3110405849648e-06
0.83749999999999,300.00000192569,5.3940459186221e-06
0.83999999999999,300.00000194194,5.4794822679723e-06
0.84249999999999,300.00000195844,5.5674475136289e-06
0.84499999999999,300.00000197522,5.6580444217533e-06
0.84749999999999,300.00000199226,5.7513809944892e-06
0.84999999999999,300.0000020096,5.8475707232613e-06
0.85249999999999,300.00000202722,5.9467329814253e-06
0.85499999999999,300.00000204514,6.0489933214346e-06
0.85749999999999,300.00000206338,6.1544839157767e-06
0.85999999999999,300.00000208193,6.2633439055496e-06
0.86249999999999,300.00000210082,6.375719897173e-06
0.86499999999999,300.00000212005,6.4917663710063e-06
0.86749999999999,300.00000213962,6.6116462428589e-06
0.86999999999999,300.00000215957,6.7355313427152e-06
0.87249999999999,300.00000217989,6.8636030518071e-06
0.87499999999999,300.0000022006,6.9960528632915e-06
0.87749999999999,300.00000222171,7.1330831076958e-06
0.87999999999999,300.00000224324,7.2749076095736e-06
0.88249999999999,300.0000022652,7.4217525165506e-06
0.88499999999999,300.00000228761,7.5738570686297e-06
0.88749999999999,300.00000231048,7.7314745490021e-06
0.88999999999999,300.00000233382,7.8948731858408e-06
0.89249999999999,300.00000235767,8.0643372465723e-06
0.89499999999999,300.00000238203,8.2401680958917e-06
0.89749999999999,300.00000240693,8.4226854594313e-06
0.89999999999999,300.00000243239,8.6122286664212e-06
0.90249999999999,300.00000245842,8.8091581138952e-06
0.90499999999999,300.00000248505,9.0138567281388e-06
0.90749999999999,300.0000025123,9.2267316668713e-06
0.90999999999999,300.00000254021,9.4482160405786e-06
0.91249999999999,300.00000256879,9.6787708978362e-06
0.91499999999999,300.00000259807,9.918887256162e-06
0.91749999999999,300.00000262809,1.0169088425059e-05
0.91999999999999,300.00000265887,1.0429932406465e-05
0.92249999999999,300.00000269044,1.0702014621691e-05
0.92499999999999,300.00000272285,1.0985970754401e-05
0.92749999999999,300.00000275612,1.1282479961881e-05
0.92999999999999,300.0000027903,1.1592268249304e-05
0.93249999999999,300.00000282543,1.191611226338e-05
0.93499999999999,300.00000286155,1.2254843306259e-05
0.93749999999999,300.0000028987,1.2609351831389e-05
0.93999999999999,300.00000293694,1.2980592229707e-05
0.94249999999999,300.00000297631,1.3369588174608e-05
0.94499999999999,300.00000301688,1.377743834323e-05
0.94749999999999,300.00000305869,1.4205322791146e-05
0.94999999999999,300.00000310181,1.4654509809277e-05
0.95249999999999,300.00000314631,1.5126363550979e-05
0.95499999999999,300.00000319226,1.5622352272167e-05
0.95749999999999,300.00000323972,1.6144057486315e-05
0.95999999999999,300.00000328879,1.6693183894448e-05
0.96249999999999,300.00000333954,1.7271570409849e-05
0.96499999999999,300.00000339207,1.7881202159037e-05
0.96749999999999,300.00000344646,1.8524223801496e-05
0.96999999999999,300.00000350284,1.9202954076733e-05
0.97249999999999,300.00000356129,1.9919901950079e-05
0.97499999999999,300.00000362196,2.0677784299904e-05
0.97749999999999,300.00000368495,2.1479545554682e-05
0.97999999999999,300.00000375041,2.2328379276389e-05
0.98249999999999,300.00000381848,2.3227752098098e-05
0.98499999999999,300.00000388932,2.4181430140039e-05
0.98749999999999,300.0000039631,2.519350835155e-05
0.98999999999999,300.00000403999,2.6268442917542e-05
0.99249999999999,300.0000041202,2.7411087319063e-05
0.99499999999999,300.00000420393,2.8626732246131e-05
0.99749999999999,300.00000429142,2.9921150068606e-05
0.99999999999999,300.0000043829,3.1300644170602e-05
1.0025,300.00000447864,3.2772103984784e-05
1.005,300.00000457892,3.4343066186415e-05
1.0075,300.00000468406,3.6021783049155e-05
1.01,300.00000479439,3.7817298620772e-05
1.0125,300.00000491028,3.9739533676875e-05
1.015,300.00000503212,4.1799381742737e-05
1.0175,300.00000516034,4.4008814784095e-05
1.02,300.0000052954,4.6381002871615e-05
1.0225,300.00000543782,4.8930448252305e-05
1.025,300.00000558814,5.1673135449735e-05
1.0275,300.00000574698,5.4626700223956e-05
1.03,300.00000591498,5.7810619370077e-05
1.0325,300.00000609288,6.1246424549431e-05
1.035,300.00000628146,6.4957943099616e-05
1.0375,300.00000648158,6.8971569785844e-05
1.04,300.00000669419,7.3316573521061e-05
1.0425,300.00000692033,7.8025444143371e-05
1.045,300.00000716114,8.3134284659738e-05
1.0475,300.00000741787,8.8683255588141e-05
1.05,300.00000769191,9.4717078635815e-05
1.0525,300.00000798478,0.00010128560843394
1.055,300.00000829817,0.00010844448201428
1.0575,300.00000863392,0.00011625585757602
1.06,300.0000089941,0.00012478925552512
1.0625,300.00000938097,0.00013412251717119
1.065,300.00000979706,0.00014434289853414
1.0675,300.00001024516,0.00015554831986327
1.07,300.00001072839,0.00016784879441086
1.0725,300.0000112502,0.00018136806418858
1.075,300.00001181444,0.00019624547458675
1.0775,300.0000124254,0.00021263812535062
1.08,300.00001308789,0.00023072334125343
1.0825,300.00001380724,0.0002507015134211
1.085,300.00001458947,0.00027279937046661
1.0875,300.00001544129,0.0002972737490039
1.09,300.00001637023,0.00032441594463657
1.0925,300.00001738477,0.00035455673887407
1.095,300.00001849442,0.00038807221362727
1.0975,300.00001970992,0.00042539048483753
1.1,300.00002104335,0.00046699950969648
1.1025,300.00002250837,0.00051345614964469
1.105,300.00002412042,0.00056539670369466
1.1075,300.00002589697,0.00062354916572171
1.11,300.00002785783,0.00068874750513292
1.1125,300.0000300255,0.00076194832558362
1.115,300.00003242552,0.00084425032168422
1.1175,300.00003508698,0.00093691703212334
1.12,300.00003804304,0.0010414034808542
1.1225,300.00004133151,0.0011593874103744
1.125,300.00004499564,0.0012928059446132
1.1275,300.00004908488,0.0014438986808365
1.13,300.00005365595,0.00161525840228
1.1325,300.00005877389,0.0018098908364469
1.135,300.00006451347,0.0020312851642924
1.1375,300.00007096072,0.0022834973220567
1.14,300.00007821479,0.002571248546784
1.1425,300.00008639012,0.0029000421077301
1.145,300.00009561896,0.0032763017638534
1.1475,300.00010605438,0.0037075362093298
1.15,300.00011787379,0.0042025346462723
1.1525,300.00013128315,0.0047715996906126
1.155,300.00014652187,0.0054268251109761
1.1575,300.00016386869,0.006182427483769
1.16,300.00018364858,0.0070551427692557
1.1625,300.000206241,0.0080647011689198
1.165,300.00023208971,0.0092343965002382
1.1675,300.00026171443,0.010591769851758
1.17,300.00029572474,0.012169431591388
1.1725,300.00033483675,0.014006051116233
1.175,300.00037989295,0.016147550248658
1.1775,300.00043188608,0.018648544202074
1.18,300.00049198765,0.02157408396082
1.1825,300.00056158235,0.025001766098437
1.185,300.00064230932,0.029024291197051
1.1875,300.00073611193,0.033752570706327
1.19,300.00084529789,0.039319505213031
1.1925,300.00097261177,0.045884585937827
1.195,300.00112132292,0.053639506928544
1.1975,300.0012953319,0.062815019937174
1.2,300.00149929976,0.073689319397203
1.2025,300.00173880514,0.08659831418439
1.205,300.00202053561,0.1019482292013
1.2075,300.00235252091,0.12023108810589
1.21,300.00274441784,0.14204376427982
1.2125,300.00320785867,0.16811145686849
1.215,300.00375687792,0.19931666376216
1.2175,300.00440843594,0.2367349906943
1.22,300.00518306229,0.28167947701873
1.2225,300.00610564733,0.33575554534401
1.225,300.0072064179,0.40092922354525
1.2275,300.00852214185,0.47961197099347
1.23,300.01009761691,0.57476631041631
1.2325,300.01198751444,0.69003756202461
1.235,300.01425866576,0.82991840460797
1.2375,300.01699290169,0.99995459203149
1.24,300.02029058468,1.2070028477581
1.2425,300.02427501081,1.4595542361672
1.245,300.02909790136,1.7681404429808
1.2475,300.03494626175,2.1458449246443
1.25,300.04205097305,2.6089468308399
1.2525,300.05069755133,3.1777333053006
1.255,300.06123967296,3.8775255063389
1.2575,300.07411613145,4.7399761559586
1.26,300.08987222501,5.8047124234367
1.2625,300.10918672193,7.1214179696753
1.265,300.13290586341,8.7524743189173
1.2675,300.16208619711,10.776314286436
1.27,300.19804916719,13.291680704944
1.2725,300.24244954947,16.42303904817
1.275,300.29736298847,20.327452100522
1.2775,300.36539625181,25.203313344837
1.28,300.44982690677,31.301420824413
1.2825,300.55478193268,38.939011216766
1.285,300.6854620156,48.51748609785
1.2875,300.84842618222,60.544711324699
1.29,301.05195207354,75.662950876853
1.2925,301.30648934455,94.683574876899
1.295,301.62522858062,118.62974679112
1.2975,302.02481260839,148.78820799419
1.3,302.52621477361,186.77081899543
1.3025,303.15581808229,234.58560386198
1.305,303.94671481677,294.71524003571
1.3075,304.94024649725,370.19771875129
1.31,306.18777214523,464.6987326661
1.3125,307.75261114885,582.55747262293
1.315,309.71204106626,728.77606375695
1.3175,312.15911247962,908.90903637319
1.32,315.2038982456,1128.7922125735
1.3225,318.97357400632,1394.0393780723
1.325,323.61055871067,1709.2351244856
1.3275,329.26770740704,2076.7829214684
1.33,336.09964591692,2495.4426123303
1.3325,344.24940852678,2958.7271917065
1.335,353.83073278391,3453.5047684308
1.3375,364.90716423476,3959.316739591
1.34,377.47104920424,4448.9720955267
1.3425,391.42678303484,4890.801642849
1.345,406.58319012451,5252.5143512234
1.3475,422.65884541916,5506.0020951889
1.35,439.30143896361,5631.946346468
1.3525,456.11882790034,5622.9716551269
1.355,472.7158773107,5484.4843106683
1.3575,488.73032914893,5233.0724788103
1.36,503.86110257718,4893.0889439383
1.3625,517.88524236949,4492.4657458016
1.365,530.66277399593,4058.8053426252
1.3675,542.13135492272,3616.4598634004
1.37,552.29407070275,3184.8644147863
1.3725,561.20396948508,2778.0210967394
1.375,568.94831376911,2404.82535829
1.3775,575.63453346664,2069.8788775885
1.38,581.37888315556,1774.4862316227
1.3825,586.29804656607,1517.6300733551
1.385,590.50345268264,1296.8091239232
1.3875,594.09781744718,1108.6956389191
1.39,597.17339269509,949.61518742004
1.3925,599.81142676675,815.87189714592
1.395,602.08238198798,703.95252057147
1.3975,604.0466760064,610.64073136906
1.4,605.75563179595,533.06928283868
1.4025,607.25254464472,468.7313320816
1.405,608.57373882296,415.46678885636
1.4075,609.74954706981,371.43477120349
1.41,610.80523921414,335.07969441332
1.4125,611.76180487958,305.09552750573
1.415,612.63665444821,280.39118793663
1.4175,613.44420965337,260.05864592096
1.42,614.19640862745,243.34435265422
1.4225,614.90313112796,229.62430156338
1.425,615.57255536718,218.38253203914
1.4275,616.21145033121,209.19287692737
1.43,616.82542298193,201.7035615117
1.4325,617.41912105933,195.6243197797
1.435,617.99640050058,190.71565994058
1.4375,618.56046455671,186.77996026691
1.44,619.11397700925,183.65410473264
1.4425,619.6591567875,181.20339989665
1.445,620.19785515996,179.3165676138
1.4475,620.73161979772,177.9016177429
1.45,621.26174732777,176.88245479577
1.4525,621.78932641589,176.1960901206
1.455,622.3152736834,175.7903435706
1.4575,622.84036311238,175.62196076031
1.46,623.36525036481,175.65505788575
1.4625,623.89049305529,175.85984821473
1.465,624.41656730593,176.2115877874
1.4675,624.94388159728,176.68971236183
1.47,625.47278802808,177.27712148378
1.4725,626.00359196709,177.95959208809
1.475,626.53655982187,178.72528852597
1.4775,627.07192562985,179.56436567871
1.48,627.60989638754,180.46863282223
1.4825,628.15065676832,181.43128150151
1.485,628.69437275936,182.44665491865
1.4875,629.2411949085,183.51006199312
1.49,629.79126098993,184.61761715188
1.4925,630.34469812961,185.76611329307
1.495,630.90162471253,186.95291007974
1.4975,631.46215199568,188.17584656822
1.5,632.02638532096,189.43316311604
1.5025,632.59442535072,190.72344145361
1.505,633.16636886146,192.04554913981
1.5075,633.74230963184,193.398598797
1.51,634.32233918123,194.78190841511
1.5125,634.90654715944,196.1949732123
1.515,635.49502191922,197.63743742742
1.5175,636.08785100769,199.10907516851
1.52,636.68512141147,200.60976942107
1.5225,637.28691998889,202.13949976853
1.525,637.89333356253,203.6983262295
1.5275,638.50444926463,205.28638174735
1.53,639.12035475817,206.90385975221
1.5325,639.74113834971,208.55100941242
1.535,640.36688914163,210.22812630228
1.5375,640.99769724066,211.9355493881
1.54,641.63365370718,213.67365385052
1.5425,642.27485090097,215.44284978355
1.545,642.92138234015,217.24357552914
1.5475,643.57334297462,219.07629836646
1.55,644.23082919977,220.94150841064
1.5525,644.89393878677,222.83971963665
1.555,645.56277119882,224.77146554347
1.5575,646.23742748101,226.73729945937
1.56,646.91801040486,228.73779127807
1.5625,647.60462431734,230.77352806219
1.565,648.29737548588,232.84511143758
1.5675,648.99637197177,234.95315794551
1.57,649.70172371069,237.09829647418
1.5725,650.41354244903,239.28116932844
1.575,651.1319419683,241.5024297326
1.5775,651.85703796746,243.76274268139
1.58,652.58894815937,246.06278247483
1.5825,653.32779230347,248.4032340102
1.585,654.07369219741,250.78479016797
1.5875,654.82677173034,253.20815288623
1.59,655.58715689805,255.67403089088
1.5925,656.35497581394,258.18314074537
1.595,657.13035876648,260.73620365372
1.5975,657.91343819093,263.33394810737
