time,avg_temp,power
0.46,300.00000068174,1.6264395044535e-06
0.47,300.00000070134,1.654028976905e-06
0.48,300.00000072129,1.6827930748325e-06
0.49,300.00000074158,1.7128049583845e-06
0.5,300.00000076224,1.7441440866495e-06
0.51,300.00000078329,1.7768964236006e-06
0.52,300.00000080473,1.811155559863e-06
0.53,300.0000008266,1.8470231109569e-06
0.54,300.0000008489,1.8846100088594e-06
0.55,300.00000087166,1.9240371457036e-06
0.56,300.00000089491,1.9654368984249e-06
0.57,300.00000091867,2.0089540915888e-06
0.58,300.00000094295,2.054747841765e-06
0.59,300.0000009678,2.1029906652384e-06
0.6,300.00000099325,2.1538788931504e-06
0.61,300.00000101931,2.2076259273446e-06
0.62,300.00000104604,2.2644645881415e-06
0.63,300.00000107347,2.3246561631009e-06
0.64,300.00000110164,2.3884912061529e-06
0.65,300.0000011306,2.4562930828143e-06
0.66,300.00000116039,2.5284233141703e-06
0.67,300.00000119107,2.6052866277896e-06
0.68,300.00000122271,2.6873379113355e-06
0.69,300.00000125536,2.7750894590472e-06
0.7,300.00000128909,2.8691204079368e-06
0.71,300.00000132399,2.9700871435855e-06
0.72,300.00000136014,3.0787364596248e-06
0.73,300.00000139765,3.1959206169108e-06
0.74,300.00000143661,3.3226161253073e-06
0.75,300.00000147715,3.4599517017639e-06
0.76,300.0000015194,3.6092162141127e-06
0.77,300.00000156351,3.7719140494402e-06
0.78,300.00000160966,3.9497960424816e-06
0.79,300.00000165805,4.1449108663229e-06
0.8,300.00000170888,4.3596664743312e-06
0.81,300.00000176241,4.5969085776086e-06
0.82,300.00000181893,4.8600176159427e-06
0.83,300.00000187878,5.1530326301012e-06
0.84,300.00000194234,5.4808077883839e-06
0.85,300.00000201006,5.8492139599143e-06
0.86,300.00000208246,6.265398099312e-06
0.87,300.00000216018,6.7381215185936e-06
0.88,300.00000224396,7.2782027738683e-06
0.89,300.00000233467,7.899104341394e-06
0.9,300.00000243339,8.6177144037067e-06
0.91,300.00000254141,9.4554005872084e-06
0.92,300.00000266032,1.0439441463061e-05
0.93,300.00000279208,1.1604993060362e-05
0.94,300.00000293913,1.2997816702956e-05
0.95,300.00000310454,1.4678105633975e-05
0.96,300.00000329224,1.6725913019313e-05
0.97,300.00000350726,1.9248944945707e-05
0.98,300.00000375615,2.2393883220344e-05
0.99,300.00000404757,2.6363056999446e-05
1,300.00000439305,3.1439310601862e-05
1.01,300.00000480823,3.8023623826494e-05
1.02,300.00000531457,4.6692848483066e-05
1.03,300.00000594205,5.8289661860509e-05
1.04,300.00000673313,7.4064914787675e-05
1.05,300.00000774904,9.5906570596381e-05
1.06,300.00000907964,0.00012671414257411
1.07,300.00001085919,0.00017102184097535
1.08,300.00001329228,0.00023605448825282
1.09,300.00001669679,0.00033355040531918
1.1,300.00002157711,0.00048296961936676
1.11,300.00002875081,0.0007172536939959
1.12,300.00003957293,0.00109338148876
1.13,300.00005634137,0.0017121288907275
1.14,300.00008304648,0.002755875897644
1.15,300.0001267887,0.0045625942226585
1.16,300.00020052428,0.0077740407625469
1.17,300.00032851396,0.013639765134057
1.18,300.00055740882,0.024656289416224
1.19,300.00097939404,0.045945439589009
1.2,300.00178180775,0.088304890097686
1.21,300.00335642293,0.17514250151276
1.22,300.00654704287,0.3586767976385
1.23,300.01322652764,0.7588611402446
1.24,300.02768152492,1.6596062741424
1.25,300.06003540369,3.7535326964546
1.26,300.13495883574,8.7819418309745
1.27,300.31445097122,21.249044470893
1.28,300.75869496974,53.078534551169
1.29,301.88930614893,136.08473039551
1.3,304.80853082722,352.32961320472
1.31,312.20387412849,884.99534619634
1.32,329.41497187172,1994.5921783609
1.33,363.1041663955,3641.9837776808
1.34,414.66838290478,4985.1874449059
1.35,474.31704668778,4994.6801535548
1.36,526.69412078472,3768.5389515565
1.37,562.98365259,2303.0816416588
1.38,584.28096499744,1260.2071396494
1.39,595.90306915075,684.29716358337
1.4,602.40126597493,402.92087177888
1.41,606.43885489939,272.61097908629
1.42,609.34652187568,213.87193604708
1.43,611.7502139896,188.2908396355
1.44,613.94050945768,178.1688952595
1.45,616.05387960034,175.42050001573
1.46,618.15628012069,176.33356864701
1.47,620.28116284192,179.18205871932
1.48,622.4468258517,183.15653839562
1.49,624.66445445681,187.87653101375
1.5,626.94191629532,193.16732316104
1.51,629.28559510769,198.95537915672
1.52,631.7013014013,205.21825493464
1.53,634.19473963569,211.96081859091
1.54,636.77176268772,219.20287315523
1.55,639.43851508477,226.97354113171
1.56,642.20152405302,235.30771237974
1.57,645.06776071074,244.24465349108
1.58,648.04468246813,253.8266013381
1.59,651.14026667758,264.0982125887
1.6,654.36303174038,275.10554012217
1.61,657.72205300526,286.89535046068
1.62,661.22696080663,299.51387153396
1.63,664.88792591892,313.00559545819
1.64,668.71563122389,327.41145845894
1.65,672.72122288233,342.76688008818
1.66,676.91620899574,359.09917638988
1.67,681.31235561042,376.42474706459
1.68,685.9215670451,394.74562976825
1.69,690.75563686897,414.04595684861
1.7,695.82604807977,434.2880748535
1.71,701.14368116514,455.40881632317
1.72,706.71848825342,477.31603909231
1.73,712.55913144525,499.88602782833
1.74,718.67259636449,522.96201996212
1.75,725.06379922421,546.35456267443
1.76,731.73521097819,569.8439542685
1.77,738.68652578625,593.18533399719
1.78,745.91440633593,616.11635194063
1.79,753.4123362256,638.36749260805
1.8,761.17060817094,659.67433331435
1.81,769.17646502051,679.79111533987
1.82,777.41440459768,698.50425347864
1.83,785.86663773195,715.6447091417
1.84,794.51367870832,731.09770564437
1.85,803.33503157897,744.80896197494
1.86,812.30992417354,756.78654643112
1.87,821.41803887717,767.09844819546
1.88,830.64018963801,775.86600658057
1.89,839.95890214138,783.2542772938
1.9,849.35886591759,789.46021496564
1.91,858.82723269348,794.7001803687
1.92,868.35379896584,799.19758594913
1.93,877.93100180604,803.1719916076
1.94,887.55382387159,806.82997488646
1.95,897.21959812424,810.35836626698
1.96,906.92774601742,813.91962343522
1.97,916.67947294843,817.64943383444
1.98,926.47743766628,821.65602567137
1.99,936.32543786783,826.02097578091
2,946.22810364204,830.80094585173
2.01,956.10823773062,822.25123263512
2.02,965.73725364746,788.78626054369
2.03,974.86550662835,738.46825135263
2.04,983.34587412856,680.38810323575
2.05,991.12572785779,621.26474284517
2.06,998.22182722058,565.98863857892
2.07,1004.6946357658,516.9815256943
2.08,1010.6245906653,475.16340959473
2.09,1016.0958946669,440.24431115496
2.1,1021.186351579,411.44361212438
2.11,1025.9628530438,387.71619871493
2.12,1030.4801310473,368.07194226127
2.13,1034.7816231428,351.61313364862
2.14,1038.9011456213,337.6264782547
2.15,1042.8648170584,325.53816600154
2.16,1046.6928115931,314.92592773223
2.17,1050.4008289791,305.46482778504
2.18,1054.0012477906,296.92376628428
2.19,1057.504004944,289.12498740926
2.2,1060.9172223226,281.94269853529
2.21,1064.2476716462,275.27700920552
2.22,1067.501098129,269.05605484689
2.23,1070.6824605195,263.2198261681
2.24,1073.7960916842,257.72390944183
2.25,1076.8458264453,252.52927080083
2.26,1079.8350880305,247.60613644706
2.27,1082.7669594875,242.92727515984
2.28,1085.64423318,238.47135296578
2.29,1088.4694544907,234.21835534355
2.3,1091.2449531245,230.15224128462
2.31,1093.9728720636,226.25774925681
2.32,1096.6551881275,222.52240103598
2.33,1099.2937322811,218.93425028087
2.34,1101.8902046297,215.48334589536
2.35,1104.4461888338,212.1601493331
2.36,1106.9631631147,208.95657159042
2.37,1109.4425111335,205.86487327826
2.38,1111.8855302771,202.87837788804
2.39,1114.2934403032,199.9907208941
2.4,1116.6673891506,197.19631945763
2.41,1119.0084601074,194.48987839511
2.42,1121.3176761756,191.86667835273
2.43,1123.5960060274,189.32226803084
2.44,1125.844367279,186.85261869941
2.45,1128.0636311052,184.45395497752
2.46,1130.2546252057,182.12280923922
2.47,1132.4181375381,179.85595088303
2.48,1134.5549185425,177.65037159464
2.49,1136.665684102,175.50329043464
2.5,1138.7511178177,173.41207862729
2.51,1140.8118730337,171.37432120212
2.52,1142.8485750032,169.38771341741
2.53,1144.861822577,167.45014596086
2.54,1146.8521897548,165.55957925518
2.55,1148.8202273032,163.71416100072
2.56,1150.7664640997,161.91208145407
2.57,1152.6914084564,160.15170730387
2.58,1154.5955492338,158.43142192109
2.59,1156.4793569845,156.7497745318
2.6,1158.3432849608,155.10532080914
2.61,1160.187770015,153.49676693626
2.62,1162.0132335393,151.92281082478
2.63,1163.8200821504,150.38229414681
2.64,1165.6087085564,148.87404388179
2.65,1167.379492206,147.39701781369
2.66,1169.1328000884,145.95015343897
2.67,1170.868987092,144.53251176731
2.68,1172.5883967509,143.14312396391
2.69,1174.2913617277,141.78114134193
2.7,1175.9782043476,140.44568239489
2.71,1177.6492370583,139.1359738612
2.72,1179.3047628654,137.85121097092
2.73,1180.9450757394,136.59068903736
2.74,1182.5704610453,135.35367030962
2.75,1184.1811959026,134.13951040535
2.76,1185.7775495056,132.9475312781
2.77,1187.3597834288,131.77714307687
2.78,1188.9281520956,130.62772078526
2.79,1190.4829028572,129.49872221228
2.8,1192.0242764181,128.38957036023
2.81,1193.5525070204,127.29976626165
2.82,1195.0678227622,126.22877580396
2.83,1196.5704457753,125.17613829854
2.84,1198.0605924856,124.14135813605
2.85,1199.5384738227,123.12400932683
2.86,1201.00429539,122.12363154528
2.87,1202.4582577277,121.13982996162
2.88,1203.9005563969,120.17217559504
2.89,1205.3313822261,119.22030217324
2.9,1206.7509214657,118.283809258
2.91,1208.1593559706,117.36235611562
2.92,1209.5568632521,116.45556888412
2.93,1210.9436167239,115.56313017025
2.94,1212.3197858164,114.68468911145
2.95,1213.6855360976,113.81995006729
2.96,1215.0410293784,112.96858404097
2.97,1216.3864238743,112.13031465267
2.98,1217.7218742866,111.30483297034
2.99,1219.0475319362,110.49188043235
3,1220.3635448535,109.69116583219

