time,amplitude,avg_temp,power
0.71,3.0855476942181,300.00000131198,9.6267609820343e-07
0.72,3.2006266174239,300.00000134813,9.6201225318405e-07
0.73,3.3247558608739,300.00000138563,9.6134504105136e-07
0.74,3.4589691635223,300.00000142459,9.6067334704548e-07
0.75,3.604459800989,300.00000146512,9.5999831882462e-07
0.76,3.7626015398943,300.00000150736,9.5931909216843e-07
0.77,3.9349907596567,300.00000155147,9.586365242403e-07
0.78,4.1234831040077,300.00000159761,9.5795025067106e-07
0.79,4.3302530206551,300.00000164598,9.5726073699771e-07
0.8,4.5578538176736,300.00000169679,9.5656776963379e-07
0.81,4.8093056436277,300.0000017503,9.5587205990603e-07
0.82,5.0881923179784,300.0000018068,9.551732032432e-07
0.83,5.39879930219,300.00000186662,9.5447206607297e-07
0.84,5.7462729256442,300.00000193013,9.5376831570276e-07
0.85,6.1368400447534,300.00000199781,9.5306286919772e-07
0.86,6.5780743616334,300.00000207016,9.5235554618157e-07
0.87,7.0792649820744,300.00000214781,9.5164722964717e-07
0.88,7.6518704098379,300.00000223149,9.509379573545e-07
0.89,8.310153874508,300.00000232209,9.5022860641621e-07
0.9,9.0719898660575,300.00000242067,9.495194310894e-07
0.91,9.9599935823728,300.0000025285,9.4881133995134e-07
0.92,11.003005954283,300.00000264718,9.4810478566866e-07
0.93,12.238182954183,300.00000277863,9.4740072363274e-07
0.94,13.713835341368,300.00000292527,9.4669982074121e-07
0.95,15.493453195053,300.00000309015,9.4600328012214e-07
0.96,17.661366131978,300.00000327713,9.4531204845939e-07
0.97,20.330885130238,300.00000349118,9.4462483979824e-07
0.98,23.656051169742,300.00000373873,9.4394447835199e-07
0.99,27.848958631101,300.00000402827,9.4327207374434e-07
1,33.205413598505,300.0000043711,9.4260809266689e-07
1.01,40.143687539683,300.00000478246,9.419535751697e-07
1.02,49.263646784087,300.00000528324,9.4130849027912e-07
1.03,61.438550261867,300.00000590247,9.4067381749973e-07
1.04,77.959277036709,300.0000066811,9.4004911498281e-07
1.05,100.76501012404,300.00000767788,9.3943466503005e-07
1.06,132.81772551088,300.00000897854,9.3882953776361e-07
1.07,178.72030303983,300.00001071031,9.3823374127168e-07
1.08,245.75421628748,300.00001306561,9.3764599011015e-07
1.09,345.6527151471,300.00001634087,9.3706578595013e-07
1.1,497.68437377001,300.00002100183,9.3649186723887e-07
1.11,734.11792708896,300.00002779505,9.3592334022241e-07
1.12,1110.0887487865,300.0000379424,9.3535942674757e-07
1.13,1721.7678700473,300.00005348656,9.3479911590342e-07
1.14,2740.4825078338,300.00007791791,9.34241623006e-07
1.15,4478.134417839,300.00011733539,9.3368614127302e-07
1.16,7515.2000479956,300.00018264245,9.3313304496598e-07
1.17,12956.748266711,300.00029379196,9.3258097963293e-07
1.18,22955.326833657,300.0004881759,9.3203031484987e-07
1.19,41803.64662497,300.00083758474,9.3148044960446e-07
1.2,78268.512901988,300.00148328834,9.3093140848117e-07
1.21,150694.16802439,300.00271031768,9.3038312288702e-07
1.22,298419.86041768,300.00510853923,9.2983577124034e-07
1.23,607941.19689798,300.0099304526,9.2928909628923e-07
1.24,1274285.0591551,300.01990562554,9.2874354038708e-07
1.25,2748494.280996,300.0411406581,9.2819909803323e-07
1.26,6100379.675132,300.08766167522,9.2765768046826e-07
1.27,13930786.321316,300.19253786375,9.2712160244251e-07
1.28,32708414.621407,300.43573217947,9.2659629037477e-07
1.29,78812754.722178,301.01506768108,9.2609337804757e-07
1.3,193943993.3428,302.42810759557,9.2564829579253e-07
1.31,481455716.66976,305.92688235865,9.2534516410834e-07
1.32,1169961465.7957,314.53737150494,9.253737452158e-07
1.33,2602867333.8584,334.59867818212,9.2607775676786e-07
1.34,4707792818.2846,374.89011509084,9.2775949301125e-07
1.35,6066257195.0997,436.35359307246,9.3016469343597e-07
1.36,5339361154.5763,501.6753516909,9.3240377549761e-07
1.37,3498188217.0219,551.16803649843,9.3376607449401e-07
1.38,1953632741.774,581.00557480324,9.3428430052823e-07
1.39,1044851771.3972,597.2175168611,9.3435259636615e-07
1.4,584535372.51789,606.00914983592,9.3426177615601e-07
1.41,365344883.03809,611.15958179209,9.3415477375954e-07
1.42,263662043.98311,614.59848427319,9.3402041278343e-07
1.43,217447275.29327,617.2497704136,9.3379145340443e-07
1.44,197366228.45926,619.54827690678,9.3344192453068e-07
1.45,189781745.18746,621.69985192557,9.329983214815e-07
1.46,188342459.82067,623.80394857274,9.3249894098451e-07
1.47,190061599.84629,625.91029593815,9.3196744318418e-07
1.48,193519042.79032,628.04513824602,9.3142015090695e-07
1.49,198034758.54967,630.22351305184,9.3086366591032e-07
1.5,203284928.28649,632.45509782005,9.3030311852699e-07
1.51,209119780.72591,634.74703676128,9.2973798321464e-07
1.52,215479509.22403,637.1053580337,9.2917288430349e-07
1.53,222348410.23262,639.5356859375,9.2860657143886e-07
1.54,229736742.01087,642.04361955228,9.2803974250581e-07
1.55,237668503.34878,644.63494732477,9.274744204144e-07
1.56,246176440.4805,647.31576249492,9.2690777638581e-07
1.57,255300873.83603,650.09255882807,9.2634399036873e-07
1.58,265083920.54743,652.97227336833,9.257797925488e-07
1.59,275574395.70438,655.9623393973,9.2521921484733e-07
1.6,286820302.99482,659.07071097954,9.246597078402e-07
1.61,298874175.30906,662.30588663571,9.2410238011146e-07
1.62,311788327.36964,665.67693471723,9.2354931051721e-07
1.63,325614889.88507,669.19348378661,9.2299912839217e-07
1.64,340404541.60618,672.86571972486,9.2245354354695e-07
1.65,356204421.68837,676.70435242841,9.2191189564124e-07
1.66,373056779.8647,680.72057466731,9.2137603608684e-07
1.67,390994557.32109,684.9259782344,9.2084533379058e-07
1.68,410040383.67155,689.33245234238,9.2032125078106e-07
1.69,430200768.90393,693.95203258292,9.1980343698623e-07
1.7,451464279.28286,698.79672107727,9.1929324914225e-07
1.71,473795044.00258,703.87824818955,9.1879035918346e-07
1.72,497130667.47903,709.2078007613,9.1829598056343e-07
1.73,521376257.16857,714.79569330986,9.1780995390589e-07
1.74,546402573.0165,720.65100918097,9.1733300374088e-07
1.75,572043305.18417,726.78120283406,9.1686438083259e-07
1.76,598095150.29008,733.19170777852,9.1640589955662e-07
1.77,624320511.69236,739.8855333496,9.1595605415105e-07
1.78,650451057.66757,746.86292325199,9.1551573525771e-07
1.79,676198156.65094,754.12106992179,9.1508462944423e-07
1.8,701260838.12747,761.65394170332,9.1466221161452e-07
1.81,725341960.77333,769.45223800338,9.1424825523719e-07
1.82,748161657.2664,777.50350997485,9.1384257138209e-07
1.83,769474202.03718,785.79243779943,9.1344363044248e-07
1.84,789079953.64564,794.3012837731,9.1305152204901e-07
1.85,806839341.13563,803.01047002845,9.1266538840652e-07
1.86,822679443.2819,811.89927597486,9.1228428298878e-07
1.87,836597310.56152,820.94658677294,9.1190720809755e-07
1.88,848657735.07705,830.1316533552,9.1153399605239e-07
1.89,858986580.27669,839.43478951361,9.1116346336308e-07
1.9,867759916.7147,848.83798306069,9.1079498374393e-07
1.91,875193267.71023,858.32538085452,9.104281403032e-07
1.92,881522866.89422,867.88361095192,9.1006152436264e-07
1.93,886998675.66865,877.50197281641,9.096958831129e-07
1.94,891863454.43446,887.17245576767,9.0932905214323e-07
1.95,896352049.88745,896.88966836834,9.0896298514835e-07
1.96,900672198.07901,906.65061990869,9.0859466626628e-07
1.97,905011661.64183,916.45448636217,9.0822704538054e-07
1.98,909521465.26939,926.30226741448,9.078565995503e-07
1.99,914329871.98783,936.19649282713,9.0748691970168e-07
2,919527077.1696,946.14085375403,9.071141351501e-07
2.01,908202810.93327,956.07968520032,9.0717879325447e-07
2.02,869873220.08845,965.74410745555,9.0754314264505e-07
2.03,813188532.5947,974.88624899117,9.0778377885446e-07
2.04,748376089.14091,983.36387954863,9.0807067515769e-07
2.05,682894219.72466,991.1309458512,9.083451781329e-07
2.06,621952949.40572,998.21053897766,9.0862169331529e-07
2.07,568106231.85556,1004.667283275,9.0888599008276e-07
2.08,522223256.14378,1010.5839486201,9.0914114607756e-07
2.09,483923781.67322,1016.0453614932,9.0937879161235e-07
2.1,452307986.11276,1021.1290952503,9.096013641646e-07
2.11,426227635.3878,1025.9013462558,9.0980599887605e-07
2.12,404598718.40519,1030.4161192731,9.0999502096568e-07
2.13,386449929.46324,1034.7162128195,9.101691777957e-07
2.14,371006659.48893,1038.834977927,9.1033040121855e-07
2.15,357649376.50663,1042.7982181561,9.1048134062562e-07
2.16,345917267.54051,1046.6259215124,9.1062357513033e-07
2.17,335457354.60699,1050.3336819223,9.1075790491016e-07
2.18,326015381.64396,1053.9338358139,9.1088580412262e-07
2.19,317397077.05725,1057.4363004894,9.1100816937404e-07
2.2,309461756.52345,1060.8491987108,9.1112543270204e-07
2.21,302100323.36038,1064.179306658,9.1123874828684e-07
2.22,295231533.89308,1067.4323795905,9.1134783540313e-07
2.23,288789796.26976,1070.6133809173,9.1145376608666e-07
2.24,282724466.50574,1073.7266495007,9.1155578952117e-07
2.25,276993450.36975,1076.7760253718,9.1165622297521e-07
2.26,271562256.18494,1079.7649334132,9.1175238032089e-07
2.27,266401895.43865,1082.6964590469,9.118475905978e-07
2.28,261487552.9391,1085.5733944845,9.119388377101e-07
2.29,256798115.21294,1088.3982868871,9.120294570685e-07
2.3,252314653.72372,1091.1734643968,9.1211626745308e-07
2.31,248021590.03446,1093.9010717253,9.1220285675778e-07
2.32,243903638.32039,1096.5830836101,9.1228559299114e-07
2.33,239949145.38467,1099.2213329308,9.1236861542251e-07
2.34,236145453.16788,1101.8175172797,9.1244770109239e-07
2.35,232483697.2483,1104.3732221208,9.1252743541791e-07
2.36,228953263.73898,1106.8899233445,9.1260326001863e-07
2.37,225547238.57982,1109.3690060754,9.1267965273453e-07
2.38,222256628.1634,1111.8117663725,9.1275289503006e-07
2.39,219075937.61273,1114.2194246303,9.128264843353e-07
2.4,215997545.93415,1116.5931269147,9.1289639331793e-07
2.41,213017042.88674,1118.9339592303,9.1296791608434e-07
2.42,210127718.66398,1121.2429417817,9.1303544099429e-07
2.43,207326050.58115,1123.5210449675,9.1310442996356e-07
2.44,204606526.23192,1125.7691858017,9.1317039298057e-07
2.45,201965186.23375,1127.9882322458,9.132358335492e-07
2.46,199399369.52832,1130.1790179514,9.133011727485e-07
2.47,196902988.30357,1132.3423235582,9.1336287605853e-07
2.48,194476011.00168,1134.478905757,9.1342677951855e-07
2.49,192111924.91503,1136.5894754585,9.1348674930968e-07
2.5,189811093.5125,1138.6747204288,9.1354856513836e-07
2.51,187567724.93897,1140.7352895095,9.1360675522785e-07
2.52,185382305.21322,1142.7718121114,9.1366678473045e-07
2.53,183249579.39516,1144.7848828465,9.1372329592058e-07
2.54,181170077.30592,1146.7750794942,9.1378159009686e-07
2.55,179139120.34806,1148.7429490375,9.1383653444349e-07
2.56,177157190.52805,1150.6890237876,9.1389320658213e-07
2.57,175220146.80946,1152.6138085757,9.1394665383812e-07
2.58,173328392.77743,1154.517795409,9.1400181239879e-07
2.59,171478281.87088,1156.4014516664,9.1405382765323e-07
2.6,169670136.07971,1158.265233419,9.1410746245099e-07
2.61,167900708.84001,1160.1095747406,9.1415816928272e-07
2.62,166170254.37529,1161.9348995548,9.1421061395285e-07
2.63,164475940.9686,1163.7416118041,9.1425997421207e-07
2.64,162817936.55023,1165.5301068601,9.1431121635882e-07
2.65,161193658.38813,1167.3007614144,9.1435926710262e-07
2.66,159603292.27834,1169.0539446324,9.1440924089652e-07
2.67,158044537.7758,1170.7900090866,9.1445612665707e-07
2.68,156517532.53329,1172.5093005736,9.1450498770324e-07
2.69,155020180.76488,1174.2121495355,9.1455079854854e-07
2.7,153552599.96552,1175.8988802735,9.1459852218173e-07
2.71,152112908.08284,1177.5698032068,9.1464331794908e-07
2.72,150701199.69977,1179.2252231169,9.146898616219e-07
2.73,149315741.30558,1180.8654322525,9.1473378171866e-07
2.74,147956631.19098,1182.4907174561,9.1477927745804e-07
2.75,146622297.78721,1184.1013539333,9.1482187104348e-07
2.76,145312849.32682,1185.6976132866,9.148668490484e-07
2.77,144026724.11057,1187.279754516,9.1490845865418e-07
2.78,142764173.94377,1188.8480343617,9.1495255284856e-07
2.79,141523653.29048,1190.4026977105,9.1499326002496e-07
2.8,140305476.62303,1191.943987643,9.1503650189217e-07
2.81,139108136.91252,1193.4721359236,9.1507633466113e-07
2.82,137932005.69657,1194.9873730517,9.1511876834505e-07
2.83,136775586.84865,1196.4899183852,9.1515753639691e-07
2.84,135639409.62342,1197.9799915077,9.1519951566213e-07
2.85,134521778.93216,1199.4577998413,9.1523730929055e-07
2.86,133423544.31872,1200.9235524184,9.1527866730322e-07
2.87,132342842.19401,1202.3774462966,9.1531560602938e-07
2.88,131280659.48787,1203.8196802136,9.1535599131315e-07
2.89,130235097.52548,1205.2504417201,9.1539221622487e-07
2.9,129207250.70498,1206.6699205247,9.1543216220918e-07
2.91,128195171.83164,1208.0782948928,9.1546762953953e-07
2.92,127200037.44051,1209.4757458589,9.1550693931612e-07
2.93,126219896.33032,1210.862443272,9.155417305587e-07
2.94,125255971.27302,1212.2385600322,9.1558038195458e-07
2.95,124306321.28659,1213.6042581683,9.1561453918785e-07
2.96,123372199.68834,1214.9597029408,9.1565253972155e-07
2.97,122451686.073,1216.3050490804,9.1568609565666e-07
2.98,121546051.62361,1217.6404546728,9.1572345845564e-07
2.99,120653378.36235,1218.966067457,9.1575635224297e-07
3,119775034.94071,1220.2820390901,9.1579320670295e-07

