time,amplitude,avg_temp,power
0.5925,2.1803738240334,300.00000097108,9.7023472475967e-07
0.595,2.193743388616,300.00000097742,9.7008118500743e-07
0.5975,2.2072947176159,300.0000009838,9.6992721967619e-07
0.6,2.221031384151,300.00000099022,9.6977314903188e-07
0.6025,2.2349570305629,300.00000099667,9.6961865728559e-07
0.605,2.2490754164597,300.00000100317,9.6946405553322e-07
0.6075,2.263390372812,300.00000100971,9.6930903664618e-07
0.61,2.2779058566509,300.00000101628,9.691539032766e-07
0.6125,2.2926259004437,300.0000010229,9.6899835685067e-07
0.615,2.3075546707433,300.00000102956,9.6884269127152e-07
0.6175,2.3226964150435,300.00000103626,9.6868661710478e-07
0.62,2.3380555226583,300.00000104301,9.6853041874171e-07
0.6225,2.3536364705203,300.0000010498,9.6837387033748e-07
0.625,2.3694438950475,300.00000105663,9.6821708186625e-07
0.6275,2.3854824997853,300.00000106351,9.6806000817105e-07
0.63,2.4017571799615,300.00000107044,9.6790268648262e-07
0.6325,2.4182729023858,300.00000107741,9.6774508413255e-07
0.635,2.4350348319472,300.00000108442,9.6758722988996e-07
0.6375,2.4520482153625,300.00000109149,9.6742909860459e-07
0.64,2.4693185049896,300.0000010986,9.6727071197177e-07
0.6425,2.4868512464319,300.00000110576,9.6711205200513e-07
0.645,2.5046521992581,300.00000111298,9.6695313311418e-07
0.6475,2.5227272287077,300.00000112024,9.6679394489213e-07
0.65,2.5410824229184,300.00000112755,9.6663449399374e-07
0.6525,2.559723989241,300.00000113492,9.664747780489e-07
0.655,2.5786583330302,300.00000114234,9.6631482251779e-07
0.6575,2.5978920546901,300.00000114981,9.6615448662826e-07
0.66,2.6174319968566,300.00000115734,9.6599405031194e-07
0.6625,2.6372851135614,300.00000116493,9.6583319094869e-07
0.665,2.6574586181067,300.00000117257,9.6567224193841e-07
0.6675,2.6779599055563,300.00000118027,9.6551085413794e-07
0.67,2.6987966245232,300.00000118802,9.6534937618877e-07
0.6725,2.7199766151173,300.00000119584,9.6518746923107e-07
0.675,2.7415080025683,300.00000120371,9.6502545795387e-07
0.6775,2.7633991014345,300.00000121165,9.6486303456917e-07
0.68,2.7856585490339,300.00000121965,9.6470049052916e-07
0.6825,2.8082951719466,300.00000122771,9.6453755143948e-07
0.685,2.8313181558434,300.00000123584,9.6437447694186e-07
0.6875,2.8547368811545,300.00000124403,9.6421102265117e-07
0.69,2.8785611213571,300.00000125229,9.6404742052111e-07
0.6925,2.9028008559794,300.00000126062,9.6388345185341e-07
0.695,2.9274664898628,300.00000126902,9.6371932506151e-07
0.6975,2.9525686504288,300.00000127748,9.6355484328016e-07
0.7,2.9781184219989,300.00000128602,9.6339026920571e-07
0.7025,3.0041271445477,300.00000129463,9.6322521030174e-07
0.705,3.0306066169635,300.00000130332,9.6306010207316e-07
0.7075,3.0575689382318,300.00000131208,9.6289453798767e-07
0.71,3.0850267014257,300.00000132091,9.627289124614e-07
0.7125,3.1129928170492,300.00000132983,9.6256292789958e-07
0.715,3.14148075479,300.00000133882,9.6239670013905e-07
0.7175,3.1705043127634,300.0000013479,9.6223021325877e-07
0.72,3.2000778616253,300.00000135706,9.6206348618518e-07
0.7225,3.2302161851454,300.0000013663,9.6189649132216e-07
0.725,3.2609346462254,300.00000137563,9.6172926020968e-07
0.7275,3.2922490741896,300.00000138505,9.6156177119727e-07
0.73,3.3241759274824,300.00000139455,9.6139403857087e-07
0.7325,3.3567321677452,300.00000140415,9.6122605604992e-07
0.735,3.3899354338631,300.00000141384,9.6105782924391e-07
0.7375,3.4238039238234,300.00000142362,9.6088935779767e-07
0.74,3.4583565597294,300.0000014335,9.6072064190984e-07
0.7425,3.4936128855221,300.00000144348,9.6055168633897e-07
0.745,3.5295932205229,300.00000145356,9.6038248688142e-07
0.7475,3.5663185750251,300.00000146374,9.6021305239789e-07
0.75,3.6038107917562,300.00000147403,9.6004337529326e-07
0.75249999999999,3.6420924800787,300.00000148442,9.5987346759008e-07
0.75499999999999,3.6811871458143,300.00000149492,9.5970331919063e-07
0.75749999999999,3.7211191441104,300.00000150554,9.5953294448106e-07
0.75999999999999,3.7619137985761,300.00000151626,9.5936233158871e-07
0.76249999999999,3.8035973726477,300.00000152711,9.5919149664365e-07
0.76499999999999,3.8461971792023,300.00000153807,9.5902042653197e-07
0.76749999999999,3.8897415702322,300.00000154915,9.5884916610565e-07
0.76999999999999,3.9342600404623,300.00000156036,9.5867761628793e-07
0.77249999999999,3.9797832328394,300.0000015717,9.5850591247207e-07
0.77499999999999,4.0263430246489,300.00000158316,9.5833392169609e-07
0.77749999999999,4.0739725724472,300.00000159476,9.5816178124666e-07
0.77999999999999,4.1227063823564,300.0000016065,9.5798935904833e-07
0.78249999999999,4.1725803702654,300.00000161837,9.5781679068014e-07
0.78499999999999,4.2236319318063,300.00000163038,9.576439468179e-07
0.78749999999999,4.2759000192954,300.00000164254,9.574709604296e-07
0.78999999999999,4.3294252104856,300.00000165486,9.572977051927e-07
0.79249999999999,4.3842498297888,300.00000166732,9.5712429695215e-07
0.79499999999999,4.4404179293402,300.00000167994,9.5695065342156e-07
0.79749999999999,4.4979755156786,300.00000169272,9.5677685068539e-07
0.79999999999999,4.5569705365477,300.00000170566,9.5660281961871e-07
0.80249999999999,4.6174530768243,300.00000171877,9.5642863326059e-07
0.80499999999999,4.6794753721788,300.00000173206,9.5625422722723e-07
0.80749999999999,4.7430920422223,300.00000174552,9.5607965911263e-07
0.80999999999999,4.8083600297096,300.00000175916,9.5590490327594e-07
0.81249999999999,4.8753389785162,300.00000177299,9.5572997779355e-07
0.81499999999999,4.9440911184857,300.00000178701,9.5555487258491e-07
0.81749999999999,5.0146816349145,300.00000180123,9.5537960654101e-07
0.81999999999999,5.0871786157144,300.00000181565,9.5520416795282e-07
0.82249999999999,5.1616534241816,300.00000183028,9.5502857697556e-07
0.82499999999999,5.2381806634366,300.00000184512,9.5485282183015e-07
0.82749999999999,5.3168385793119,300.00000186017,9.5467692258813e-07
0.82999999999999,5.3977090381585,300.00000187546,9.545008687554e-07
0.83249999999999,5.480877962974,300.00000189097,9.5432467910146e-07
0.83499999999999,5.5664353319635,300.00000190672,9.5414834553198e-07
0.83749999999999,5.654475646137,300.00000192272,9.5397188458223e-07
0.83999999999999,5.7450979585217,300.00000193896,9.5379529134722e-07
0.84249999999999,5.8384063721801,300.00000195547,9.5361857955881e-07
0.84499999999999,5.9345101091933,300.00000197224,9.5344174790601e-07
0.84749999999999,6.0335240412074,300.00000198929,9.5326480714475e-07
0.84999999999999,6.1355688050343,300.00000200662,9.5308777247323e-07
0.85249999999999,6.240771320873,300.00000202425,9.5291062017968e-07
0.85499999999999,6.3492651352672,300.00000204217,9.5273338916416e-07
0.85749999999999,6.4611907933993,300.0000020604,9.5255605534563e-07
0.85999999999999,6.5766962755855,300.00000207896,9.5237865640984e-07
0.86249999999999,6.6959374970836,300.00000209784,9.522011685808e-07
0.86499999999999,6.8190787563529,300.00000211707,9.5202362892319e-07
0.86749999999999,6.9462933332896,300.00000213665,9.5184601515459e-07
0.86999999999999,7.0777639886675,300.00000215659,9.5166836319261e-07
0.87249999999999,7.213683715237,300.00000217691,9.5149064625548e-07
0.87499999999999,7.3542560765115,300.00000219762,9.5131291950031e-07
0.87749999999999,7.4996964507252,300.00000221873,9.5113513675828e-07
0.87999999999999,7.6502321838608,300.00000224026,9.5095735925283e-07
0.88249999999999,7.8061039759974,300.00000226222,9.5077954432508e-07
0.88499999999999,7.9675662604106,300.00000228463,9.5060174934676e-07
0.88749999999999,8.1348886091829,300.00000230749,9.5042393732485e-07
0.88999999999999,8.3083563335657,300.00000233084,9.5024616012316e-07
0.89249999999999,8.4882719895719,300.00000235469,9.5006838774662e-07
0.89499999999999,8.6749562426285,300.00000237905,9.498906657357e-07
0.89749999999999,8.8687492161652,300.00000240395,9.4971297269435e-07
0.89999999999999,9.070012195216,300.0000024294,9.495353435128e-07
0.90249999999999,9.2791285426455,300.00000245543,9.4935776814276e-07
0.90499999999999,9.4965059816903,300.00000248206,9.4918027471225e-07
0.90749999999999,9.7225776688925,300.00000250931,9.4900285939044e-07
0.90999999999999,9.9578048057215,300.00000253721,9.4882554467857e-07
0.91249999999999,10.202677919467,300.00000256579,9.486483330096e-07
0.91499999999999,10.457719902154,300.00000259507,9.4847124291436e-07
0.91749999999999,10.723487604979,300.00000262508,9.4829427990196e-07
0.91999999999999,11.000575268582,300.00000265586,9.4811746185108e-07
0.92249999999999,11.289616570966,300.00000268743,9.479407946115e-07
0.92499999999999,11.591288502087,300.00000271984,9.4776429759861e-07
0.92749999999999,11.906313957433,300.00000275311,9.475879750622e-07
0.92999999999999,12.235466148516,300.00000278728,9.4741184972757e-07
0.93249999999999,12.579571849006,300.00000282241,9.4723592248837e-07
0.93499999999999,12.939516455876,300.00000285852,9.4706022104238e-07
0.93749999999999,13.316248014433,300.00000289567,9.4688474124553e-07
0.93999999999999,13.710783075675,300.0000029339,9.4670951731804e-07
0.94249999999999,14.124211650256,300.00000297326,9.465345385359e-07
0.94499999999999,14.557704044573,300.00000301382,9.4635984697843e-07
0.94749999999999,15.012516925716,300.00000305563,9.4618542404149e-07
0.94999999999999,15.490001362033,300.00000309874,9.4601132068987e-07
0.95249999999999,15.99161022383,300.00000314323,9.4583750945575e-07
0.95499999999999,16.518907705996,300.00000318917,9.4566405085604e-07
0.95749999999999,17.073578344264,300.00000323663,9.4549090791145e-07
0.95999999999999,17.657438361743,300.00000328568,9.4531815100622e-07
0.96249999999999,18.272446649828,300.00000333642,9.4514573330874e-07
0.96499999999999,18.920718361703,300.00000338894,9.449737350803e-07
0.96749999999999,19.604538293796,300.00000344332,9.4480209955033e-07
0.96999999999999,20.326377252406,300.00000349968,9.4463088306469e-07
0.97249999999999,21.088908950608,300.00000355812,9.4446011037455e-07
0.97499999999999,21.895027438519,300.00000361876,9.4428979901666e-07
0.97749999999999,22.747871000783,300.00000368174,9.4411990560546e-07
0.97999999999999,23.65084269292,300.00000374718,9.4395048479991e-07
0.98249999999999,24.607637470914,300.00000381522,9.4378155833786e-07
0.98499999999999,25.62226798517,300.00000388604,9.4361311639904e-07
0.98749999999999,26.699099754323,300.00000395979,9.4344519670856e-07
0.98999999999999,27.84288101442,300.00000403665,9.4327780788647e-07
0.99249999999999,29.0587855862,300.00000411683,9.4311091823758e-07
0.99499999999999,30.352452646646,300.00000420053,9.4294457655799e-07
0.99749999999999,31.730035755267,300.00000428797,9.4277879858858e-07
0.99999999999999,33.198253057113,300.00000437941,9.4261357549693e-07
1.0025,34.764449886715,300.0000044751,9.4244894012978e-07
1.005,36.436659423039,300.00000457533,9.422848723814e-07
1.0075,38.223680374264,300.00000468042,9.4212141431382e-07
1.01,40.135153404026,300.00000479068,9.4195853713362e-07
1.0125,42.181656878388,300.0000049065,9.4179628693251e-07
1.015,44.374803483272,300.00000502826,9.4163462990375e-07
1.0175,46.727358857263,300.0000051564,9.4147361340673e-07
1.02,49.253363976491,300.00000529136,9.4131319968351e-07
1.0225,51.968282910684,300.00000543368,9.4115340496686e-07
1.025,54.889158726262,300.00000558389,9.4099429881434e-07
1.0275,58.034795703926,300.0000057426,9.4083563939297e-07
1.03,61.425962485839,300.00000591046,9.4067792085155e-07
1.0325,65.085618735207,300.00000608821,9.4052052875207e-07
1.035,69.039172358914,300.00000627661,9.4036408635229e-07
1.0375,73.314769220308,300.00000647654,9.402079693272e-07
1.04,77.943620566796,300.00000668893,9.4005264615634e-07
1.0425,82.960371685178,300.00000691483,9.398979484146e-07
1.045,88.40352446369,300.00000715538,9.3974388058316e-07
1.0475,94.315901872281,300.00000741181,9.3959041682597e-07
1.05,100.74519843101,300.00000768552,9.3943759465924e-07
1.0525,107.74457383848,300.00000797802,9.3928533771571e-07
1.055,115.37336338535,300.00000829099,9.3913368377869e-07
1.0575,123.69784483643,300.00000862627,9.3898265059572e-07
1.06,132.79215651261,300.00000898592,9.3883210706806e-07
1.0625,142.73930002039,300.00000937221,9.3868226599892e-07
1.065,153.63232438306,300.00000978763,9.3853288328157e-07
1.0675,165.57563731697,300.00001023499,9.3838406267765e-07
1.07,178.68655182563,300.00001071737,9.3823585182331e-07
1.0725,193.09700511834,300.00001123823,9.3808808905176e-07
1.075,208.95557897291,300.00001180139,9.3794091007759e-07
1.0775,226.42976830123,300.00001241113,9.3779414681387e-07
1.08,245.70863836873,300.00001307223,9.3764794388298e-07
1.0825,267.00582547173,300.00001379002,9.3750212159197e-07
1.085,290.56304905568,300.00001457046,9.3735683609351e-07
1.0875,316.65409899013,300.00001542025,9.3721189461271e-07
1.09,345.58949927606,300.00001634689,9.3706746567446e-07
1.0925,377.72183037167,300.00001735879,9.3692334377456e-07
1.095,413.45195170189,300.00001846544,9.3677969979917e-07
1.0975,453.2361386534,300.0000196775,9.366363366594e-07
1.1,497.59442870726,300.00002100699,9.3649343242692e-07
1.1025,547.1202251254,300.00002246751,9.3635076817021e-07
1.105,602.49155812354,300.00002407438,9.3620853306858e-07
1.1075,664.48406617174,300.00002584498,9.3606650364674e-07
1.11,733.98626312408,300.000027799,9.3592487499932e-07
1.1125,812.01717299233,300.00002995878,9.3578342937822e-07
1.115,899.7471039275,300.0000323497,9.3564235886594e-07
1.1175,998.52178202029,300.00003500064,9.3550143201002e-07
1.12,1109.8907472372,300.00003794453,9.3536085766043e-07
1.1225,1235.6404524988,300.00004121891,9.3522039641907e-07
1.125,1377.8334716343,300.00004486669,9.3508033751627e-07
1.1275,1538.8534846872,300.00004893695,9.3494024796596e-07
