time,amplitude,avg_temp,power
0.205,1.1871537692331,300.00000025831,9.9105300802425e-07
0.21,1.1932372021894,300.00000026536,9.9081832154265e-07
0.215,1.1994078283542,300.00000027244,9.9058286413853e-07
0.22,1.2056674181759,300.00000027956,9.9034656299103e-07
0.225,1.2120177954009,300.00000028672,9.9010948819446e-07
0.23,1.2184608287654,300.00000029391,9.8987155868681e-07
0.235,1.2249984454798,300.00000030113,9.896328539898e-07
0.24,1.2316326171299,300.0000003084,9.8939326942097e-07
0.245,1.2383653779253,300.0000003157,9.8915293425584e-07
0.25,1.2451988174253,300.00000032304,9.8891169401147e-07
0.255,1.2521350827408,300.00000033042,9.8866969979124e-07
0.26,1.2591763854605,300.00000033784,9.8842679629439e-07
0.265,1.2663249917596,300.0000003453,9.8818313592008e-07
0.27,1.2735832411808,300.0000003528,9.8793853786937e-07
0.275,1.28095354577,300.00000036034,9.8769318985171e-07
0.28,1.2884383738093,300.00000036792,9.8744689651327e-07
0.285,1.2960402827438,300.00000037555,9.8719984569623e-07
0.29,1.3037618875203,300.00000038322,9.8695184602094e-07
0.295,1.3116059028237,300.00000039093,9.867030759138e-07
0.3,1.3195750993442,300.00000039869,9.8645335290154e-07
0.305,1.3276723608258,300.00000040649,9.8620285225132e-07
0.31,1.3359006282816,300.00000041434,9.8595139631606e-07
0.315,1.3442629609644,300.00000042224,9.8569914872556e-07
0.32,1.3527624870686,300.00000043018,9.8544593429834e-07
0.325,1.3614024632908,300.00000043817,9.851919398428e-07
0.33,1.3701862070764,300.00000044621,9.8493694607776e-07
0.335,1.3791171865359,300.00000045431,9.8468116281942e-07
0.34,1.3881989447639,300.00000046245,9.8442438771184e-07
0.345,1.3974351662589,300.00000047064,9.84166836757e-07
0.35,1.4068296122734,300.00000047889,9.8390826136948e-07
0.355,1.4163862267587,300.00000048719,9.8364890801747e-07
0.36,1.426109014396,300.00000049554,9.8338852343284e-07
0.365,1.4360021870559,300.00000050395,9.8312735133845e-07
0.37,1.446070014912,300.00000051242,9.8286514491739e-07
0.375,1.4563170018787,300.00000052094,9.826021354155e-07
0.38,1.4667477055245,300.00000052953,9.8233809362725e-07
0.385,1.4773669425506,300.00000053817,9.8207323790631e-07
0.39,1.4881795851486,300.00000054687,9.818073424979e-07
0.395,1.4991907925392,300.00000055563,9.8154062660084e-07
0.4,1.5104057777789,300.00000056446,9.8127286284184e-07
0.405,1.5218300705941,300.00000057335,9.810042702815e-07
0.41,1.5334692601839,300.00000058231,9.807346707658e-07
0.415,1.5453292639686,300.00000059133,9.8046417083529e-07
0.42,1.5574160865356,300.00000060042,9.8019264616657e-07
0.425,1.5697360984528,300.00000060958,9.7992024319719e-07
0.43,1.5822957377431,300.00000061881,9.7964680687639e-07
0.435,1.5951018478264,300.00000062811,9.7937248496339e-07
0.44,1.6081613577563,300.00000063748,9.7909708166079e-07
0.445,1.6214816305356,300.00000064693,9.7882086992621e-07
0.45,1.6350701300581,300.00000065645,9.78543523209e-07
0.455,1.6489347889584,300.00000066606,9.7826535344223e-07
0.46,1.6630836554392,300.00000067574,9.7798606227678e-07
0.465,1.6775252949496,300.0000006855,9.7770593380918e-07
0.47,1.6922682472044,300.00000069534,9.7743543550405e-07
0.475,1.7073219087962,300.00000070527,9.7715337069925e-07
0.48,1.7226958066264,300.00000071529,9.7685929084417e-07
0.485,1.7383999350643,300.00000072539,9.7657523855825e-07
0.49,1.7544443013341,300.00000073558,9.7628998802328e-07
0.495,1.7708397464069,300.00000074587,9.7600388893888e-07
0.5,1.7875973530391,300.00000075624,9.7571665665503e-07
0.505,1.8047288358926,300.00000076672,9.7542853060744e-07
0.51,1.8222462313485,300.00000077729,9.7513928583086e-07
0.515,1.840162268062,300.00000078796,9.7484912829234e-07
0.52,1.8584900275942,300.00000079873,9.7455785416729e-07
0.525,1.8772433661229,300.00000080961,9.7426565529723e-07
0.53,1.8964365317586,300.0000008206,9.7397233870379e-07
0.535,1.9160846270937,300.00000083169,9.7367808779478e-07
0.54,1.9362032030281,300.0000008429,9.7338271664577e-07
0.545,1.9568087447255,300.00000085422,9.730864489751e-07
0.55,1.9779182411334,300.00000086566,9.7278896437589e-07
0.555,1.9995497541036,300.00000087722,9.7249062545836e-07
0.56,2.0217218724848,300.00000088891,9.7219109412919e-07
0.565,2.0444543629714,300.00000090072,9.7189064148846e-07
0.57,2.0677676712811,300.00000091266,9.7158902656112e-07
0.575,2.0916834569109,300.00000092473,9.7128648129951e-07
0.58,2.1162242136004,300.00000093695,9.7098277337022e-07
0.585,2.1414137517857,300.0000009493,9.7067812796742e-07
0.59,2.1672768601156,300.0000009618,9.7037231938204e-07
0.595,2.1938397716597,300.00000097444,9.7006556685747e-07
0.6,2.2211298571785,300.00000098724,9.6975765141146e-07
0.605,2.2491760822654,300.00000100019,9.6944878575625e-07
0.61,2.2780087321234,300.0000010133,9.6913875866937e-07
0.615,2.3076598612269,300.00000102658,9.6882777519785e-07
0.62,2.3381630427208,300.00000104003,9.6851563038039e-07
0.625,2.3695538688703,300.00000105365,9.6820252265553e-07
0.63,2.401869609763,300.00000106746,9.6788826712334e-07
0.635,2.4351498677236,300.00000108144,9.6757303277608e-07
0.64,2.4694361468533,300.00000109562,9.6725666278596e-07
0.645,2.5047726154467,300.00000111,9.6693930397052e-07
0.65,2.5412056082613,300.00000112458,9.6662082012684e-07
0.655,2.5787845083072,300.00000113936,9.6630134024781e-07
0.66,2.617561185709,300.00000115437,9.6598074567312e-07
0.665,2.6575909977784,300.00000116959,9.6565915020767e-07
0.67,2.6989321804867,300.00000118505,9.6533645777813e-07
0.675,2.7416469434286,300.00000120074,9.6501275451338e-07
0.68,2.7858008695644,300.00000121668,9.6468795751348e-07
0.685,2.8314640968045,300.00000123287,9.6436216006434e-07
0.69,2.878710675639,300.00000124932,9.640352771699e-07
0.695,2.9276199237286,300.00000126604,9.6370739779559e-07
0.7,2.9782757291217,300.00000128305,9.6337844509167e-07
0.705,3.0307680728614,300.00000130035,9.6304850091901e-07
0.71,3.0851923010196,300.00000131794,9.6271749824146e-07
0.715,3.1416508339377,300.00000133585,9.6238551068691e-07
0.72,3.2002524130944,300.00000135409,9.6205248223541e-07
0.725,3.2611139971932,300.00000137266,9.6171847237986e-07
0.73,3.3243601484563,300.00000139159,9.6138344842609e-07
0.735,3.3901248361134,300.00000141087,9.610474557191e-07
0.74,3.4585512473107,300.00000143054,9.6071046945003e-07
0.745,3.5297935050099,300.0000014506,9.6037252914803e-07
0.75,3.6040168283949,300.00000147106,9.600336232709e-07
0.755,3.681399242802,300.00000149196,9.5969377997679e-07
0.76,3.762132172268,300.0000015133,9.5935300403466e-07
0.765,3.8464221310678,300.00000153511,9.5901130919675e-07
0.77,3.9344918518559,300.00000155741,9.5866871979654e-07
0.775,4.0265819864787,300.00000158021,9.583252324011e-07
0.78,4.1229528470693,300.00000160354,9.5798089408299e-07
0.785,4.2238862114518,300.00000162743,9.5763568421803e-07
0.79,4.3296877255978,300.0000016519,9.5728967105663e-07
0.795,4.4406889574376,300.00000167699,9.5694727870611e-07
0.8,4.5572500298664,300.00000170271,9.5659960594821e-07
0.805,4.6797630696732,300.00000172911,9.5624680216733e-07
0.81,4.8086577790412,300.00000175622,9.5589775591611e-07
0.815,4.9443998566776,300.00000178407,9.5554790758885e-07
0.82,5.0874984481771,300.00000181271,9.5519741064652e-07
0.825,5.2385123646434,300.00000184217,9.5484632884011e-07
0.83,5.3980530511654,300.00000187252,9.5449453363644e-07
0.835,5.5667924237498,300.00000190378,9.54142278474e-07
0.84,5.7454687969832,300.00000193603,9.5378937804564e-07
0.845,5.93489548095,300.00000196931,9.534361067793e-07
0.85,6.1359678607104,300.00000200369,9.5308214735086e-07
0.855,6.3496821646291,300.00000203924,9.5272818875545e-07
0.86,6.5771289291538,300.00000207603,9.5237357594951e-07
0.865,6.8195299804538,300.00000211415,9.5201864540304e-07
0.87,7.0782350271131,300.00000215367,9.5166375993809e-07
0.875,7.3547481126141,300.0000021947,9.5130848276183e-07
0.88,7.6507467485536,300.00000223734,9.5095320955964e-07
0.885,7.9681046719731,300.00000228171,9.5059779787509e-07
0.89,8.3089204155563,300.00000232793,9.5024235926471e-07
0.895,8.6755474508285,300.00000237614,9.4988700174604e-07
0.9,9.0706328233559,300.00000242649,9.4953179023664e-07
0.905,9.4971578953292,300.00000247916,9.4917685916724e-07
0.91,9.9584907366356,300.00000253432,9.4882223521343e-07
0.915,10.458442134825,300.00000259218,9.4846807228299e-07
0.92,11.001337088268,300.00000265297,9.4811438798381e-07
0.925,11.592092780633,300.00000271695,9.4776136908644e-07
0.93,12.236316844212,300.0000027844,9.4740900881538e-07
0.935,12.94041720479,300.00000285564,9.4705753305701e-07
0.94,13.711738673686,300.00000293103,9.4670690394372e-07
0.945,14.558719152392,300.00000301096,9.4635739630268e-07
0.95,15.49108185126,300.00000309588,9.4600893008492e-07
0.955,16.520059757468,300.00000318632,9.4566183595077e-07
0.96,17.658669205624,300.00000328284,9.4531598491282e-07
0.965,18.922035762262,300.0000033861,9.4497174451287e-07
0.97,20.327790428384,300.00000349685,9.4462897953764e-07
0.975,21.896545357312,300.00000361594,9.4428803441559e-07
0.98,23.65247687194,300.00000374436,9.439487901099e-07
0.985,25.624030847159,300.00000388323,9.4361157616059e-07
0.99,27.844787661156,300.00000403386,9.4327629499738e-07
0.995,30.354521901195,300.00000419774,9.429432327344e-07
1,33.200502097698,300.00000437663,9.4261230228872e-07
1.005,36.439113484153,300.00000457257,9.4228375762015e-07
1.01,40.137836079957,300.00000478794,9.4195747624641e-07
1.015,44.377747406864,300.00000502553,9.416337142137e-07
1.02,49.256605661042,300.00000528865,9.4131232874908e-07
1.025,54.892740747773,300.00000558119,9.4099356747138e-07
1.03,61.429932916881,300.00000590779,9.4067721142129e-07
1.035,69.043593893118,300.00000627396,9.4036351363841e-07
1.04,77.948559511154,300.00000668631,9.4005221622845e-07
1.045,88.409072145475,300.00000715278,9.3974356943493e-07
1.05,100.75145306317,300.00000768296,9.3943728617576e-07
1.055,115.38045436436,300.00000828847,9.3913349203655e-07
1.06,132.8002332411,300.00000898344,9.3883196791287e-07
1.065,153.64158165718,300.0000097852,9.3853280982692e-07
1.07,178.69722383912,300.000010715,9.3823571390246e-07
1.075,208.96796482895,300.00001179908,9.3794084793091e-07
1.08,245.72309072543,300.00001307,9.3764782328067e-07
1.085,290.58002231113,300.00001456832,9.3735677166965e-07
1.09,345.60955055365,300.00001634484,9.370673387881e-07
1.095,413.4757867759,300.00001846352,9.3677958101067e-07
1.1,497.62297319561,300.00002100522,9.3649327944764e-07
1.105,602.52595562713,300.00002407278,9.3620840811169e-07
1.11,734.02801909991,300.00002779761,9.3592470903057e-07
1.115,899.79812322781,300.00003234857,9.3564217175807e-07
1.12,1109.953600904,300.00003794372,9.3536065581791e-07
1.125,1377.911295736,300.00004486627,9.3508003802837e-07
1.13,1721.5582805429,300.00005348599,9.3480024966462e-07
1.135,2164.8684745238,300.00006428837,9.3452119571976e-07
1.14,2740.1488035451,300.00007791438,9.3424279812376e-07
1.145,3491.1729300817,300.0000952151,9.3396492928996e-07
1.15,4477.5817110589,300.00011732705,9.3368760157886e-07
1.155,5781.0855361204,300.00014577666,9.3341067841247e-07
1.16,7514.27014086,300.00018262607,9.3313425308029e-07
1.165,9833.1390287963,300.00023067754,9.3285808196139e-07
1.17,12955.113199059,300.00029376176,9.3258231235103e-07
1.175,17184.962963557,300.00037714679,9.3230677640196e-07
1.18,22952.41605526,300.00048812122,9.3203149898443e-07
1.185,30866.966233954,300.00063683082,9.3175647510525e-07
1.19,41798.244192682,300.00083748554,9.3148165801154e-07
1.195,56994.498449953,300.00111011108,9.3120708932396e-07
1.2,78258.317223384,300.00148310572,9.3093264581357e-07
1.205,108208.68570851,300.00199699451,9.3065846931326e-07
1.21,150674.18264656,300.00270997461,9.3038442368507e-07
1.215,211286.27271809,300.0037061556,9.3011062923866e-07
1.22,298379.97635467,300.0051078782,9.2983696205519e-07
1.225,424369.08556231,300.00709424252,9.2956356270646e-07
1.23,607858.71976451,300.00992914536,9.2929031797995e-07
1.235,876909.44643776,300.01400396783,9.2901737321778e-07
1.24,1274111.3311658,300.01990296659,9.2874466779907e-07
1.245,1864516.7424159,300.02850405879,9.2847234879925e-07
1.25,2748115.8503112,300.04113510407,9.2820043559648e-07
1.255,4079564.5814612,300.0598177037,9.2792915971391e-07
1.26,6099549.4840607,300.08764976772,9.2765864153358e-07
1.265,9184895.0618876,300.12940924017,9.27389434763e-07
1.27,13928955.952081,300.19251189477,9.271218026527e-07
1.275,21270994.986465,300.28853812356,9.2685714665803e-07
1.28,32704595.769918,300.43567582859,9.2659558457439e-07
1.285,50613207.515866,300.66263899559,9.263402040354e-07
1.29,78806505.186965,301.01495379958,9.2609359015473e-07
1.295,123366628.77274,301.56500606075,9.2586085787263e-07
1.3,193947121.58929,302.42794661269,9.2565020698301e-07
1.305,305664765.02578,303.78637057181,9.2547383803897e-07
1.31,481575946.46452,305.92717632266,9.2535078578997e-07
1.315,755171204.08238,309.29273959964,9.2530905796607e-07
1.32,1170856497.9892,314.541997782,9.2538822164866e-07
1.325,1777524555.008,322.59865987956,9.2563773392622e-07
1.33,2607066137.6713,334.62712306073,9.2611172827269e-07
1.335,3632161738.1799,351.83276185951,9.2684617864325e-07
1.34,4718076148.1124,374.99612555863,9.2783614315003e-07
1.345,5619495105.4958,403.83020711927,9.2901326612051e-07
1.35,6074021807.7857,436.57127994442,9.3025833077215e-07
1.355,5952692928.8714,470.29272699363,9.3143303251775e-07
1.36,5334566267.482,501.91371611766,9.3242930010518e-07
1.365,4437744784.9529,529.22762324104,9.3319535101658e-07
1.37,3488293258.0503,551.31915309606,9.3373118614875e-07
1.375,2636538407.4351,568.34585651824,9.3406658550128e-07
1.38,1946307634.9144,581.05967920389,9.3424923321917e-07
1.385,1422302170.7136,590.39178540803,9.3432379706583e-07
1.39,1040931042.4684,597.21040766394,9.3433067788678e-07
1.395,770794533.50444,602.22445859469,9.3430037596257e-07
1.4,582711502.06439,605.97132204902,9.3425540244298e-07
1.405,453164032.65704,608.84072342441,9.3420769148148e-07
1.41,364544405.23212,611.1078416011,9.3415826547579e-07
1.415,304212259.40405,612.96391836767,9.3410132599756e-07
1.42,263313729.04897,614.5406915356,9.3402853140725e-07
1.425,235736562.28619,615.92852989276,9.3393072998775e-07
1.43,217294489.6597,617.18936449839,9.3380326496746e-07
1.435,205132162.21676,618.36569487135,9.3364542211958e-07
1.44,197303953.69308,619.48677776188,9.3345944995514e-07
1.445,192483886.99599,620.57284861086,9.3325000371521e-07
1.45,189766305.9208,621.63799016656,9.3302153309524e-07
1.455,188531519.56186,622.69208045965,9.3277860348212e-07
1.46,188353950.7702,623.74211622543,9.3252468963214e-07
1.465,188940874.38702,624.79311436424,9.322627176592e-07
1.47,190090019.40468,625.84872739277,9.3199486841807e-07
1.475,191661706.094,626.91166516693,9.3172257517537e-07
1.48,193558993.71969,627.98398531068,9.3144716514015e-07
1.485,195715005.65837,629.06729360737,9.3116917487224e-07
1.49,198083337.82157,630.16288364663,9.3088965599568e-07
1.495,200632418.18434,631.27183386831,9.3060890381222e-07
1.5,203340551.55784,632.39507544044,9.303270494456e-07
1.505,206193623.49679,633.53344091945,9.3004467614757e-07
1.51,209182368.27538,634.68769773267,9.2976156371054e-07
1.515,212301584.83419,635.85857353787,9.294782524939e-07
1.52,215548352.45825,637.04677297643,9.2919449114596e-07
1.525,218922234.65097,638.25299131238,9.2891068098554e-07
1.53,222423774.61673,639.47792360928,9.2862665736436e-07
1.535,226055081.72271,640.72227197286,9.2834266482347e-07
1.54,229818684.89938,641.98675082063,9.2805862014146e-07
1.545,233718213.19527,643.27209118614,9.2777468705792e-07
1.55,237757413.64655,644.57904396143,9.2749083983664e-07
1.555,241940884.30676,645.90838260023,9.272071767831e-07
1.56,246273189.84375,647.26090532787,9.2692372365002e-07
1.565,250759602.56835,648.63743696947,9.2664053306937e-07
1.57,255405282.38307,650.03883059248,9.2635766396193e-07
1.575,260216005.96245,651.46596883512,9.2607514954758e-07
1.58,265197390.86908,652.91976517955,9.2579305621268e-07
1.585,270355604.99139,654.40116496346,9.2551141018316e-07
1.59,275696630.3294,655.91114632436,9.2523020761926e-07
1.595,281226898.90848,657.45072122544,9.2494977044248e-07
1.6,286952684.4701,659.02093553966,9.2466974041437e-07
1.605,292880620.48558,660.62287048389,9.2439063362958e-07
1.61,299017109.7778,662.25764195599,9.241120057895e-07
1.615,305368887.08273,663.9264016831,9.2383427942959e-07
1.62,311942340.34774,665.630336706,9.2355747681296e-07
1.625,318744177.56714,667.37066919489,9.2328148760589e-07
1.63,325780645.40281,669.1486564085,9.2300660998241e-07
1.635,333058196.43804,670.9655895175,9.2273264621812e-07
1.64,340582693.50572,672.82279300211,9.22459914336e-07
1.645,348360158.38275,674.72162290022,9.2218819084797e-07
1.65,356395748.08029,676.66346556225,9.2191785091344e-07
1.655,364694745.91988,678.64973487124,9.2164874609469e-07
1.66,373261399.55236,680.68187028409,9.2138105709655e-07
1.665,382099870.15149,682.76133336527,9.211147818808e-07
1.67,391213042.69014,684.88960433442,9.2084999493781e-07
1.675,400603549.08324,687.06817766987,9.2058683408366e-07
1.68,410272537.59945,689.29855736478,9.2032521130794e-07
1.685,420220630.14071,691.58225160391,9.2006540224066e-07
1.69,430446699.4984,693.92076621914,9.198072380176e-07
1.695,440948877.88204,696.31559827931,9.1955104887449e-07
1.7,451723248.17076,698.76822793861,9.1929656033357e-07
1.705,462764840.96054,701.2801105551,9.190441799305e-07
1.71,474066465.86525,703.85266723345,9.1879364171084e-07
1.715,485619508.98017,706.48727529652,9.1854529640304e-07
1.72,497412972.99603,709.18525755579,9.182989192534e-07
1.725,509434132.71164,711.94787140064,9.1805480560745e-07
1.73,521667733.41514,714.77629695108,9.1781277591043e-07
1.735,534096581.56353,717.67162511523,9.1757307952191e-07
1.74,546700807.78372,720.63484477085,9.1733549886377e-07
1.745,559458627.12928,723.66683065372,9.1710038251855e-07
1.75,572345455.80792,726.76833003271,9.1686737836155e-07
1.755,585334912.03034,729.93995086349,9.1663690864252e-07
1.76,598397949.50906,733.18214904761,9.1640862326569e-07
1.765,611503884.06645,736.4952171404,9.1618273196989e-07
1.77,624619784.86783,739.87927383309,9.1595915778089e-07
1.775,637711412.94928,743.33425460372,9.1573814455168e-07
1.78,650742802.95542,746.85990186677,9.1551889289159e-07
1.785,663677355.34677,750.45576211676,9.1530257692962e-07
1.79,676477331.34208,754.12117722039,9.1508809180713e-07
1.795,689105196.01961,757.85528468427,9.1487594701788e-07
1.8,701523049.25434,761.65701614676,9.1466580770957e-07
1.805,713694301.86228,765.52510091208,9.14457969137e-07
1.81,725582718.67421,769.45806958404,9.1425195734331e-07
1.815,737154492.87929,773.45426296833,9.1404816257469e-07
1.82,748377122.38872,777.51184098697,9.1384598976643e-07
1.825,759221418.24756,781.62879715662,9.1364596535404e-07
1.83,769660483.50796,785.80297184059,9.1344733288035e-07
1.835,779671515.96052,790.03207217937,9.1325072947943e-07
1.84,789234750.24015,794.3136891069,9.1305531459028e-07
1.845,798335147.17053,798.64532107672,9.1286174423254e-07
1.85,806961187.06251,803.0243945308,9.1266928164416e-07
1.855,815106333.91333,807.44828821993,9.1247824807506e-07
1.86,822767886.28253,811.91435705004,9.1228810995675e-07
1.865,829948127.42847,816.4199563821,9.1209940443242e-07
1.87,836653035.30718,820.96246541706,9.1191145232428e-07
1.875,842893078.73762,825.53930901124,9.1172447236044e-07
1.88,848682339.00717,830.14798090053,9.1153814480797e-07
1.885,854038562.91884,834.78606279,9.1135286000866e-07
1.89,858982572.26708,839.45124164301,9.111676019848e-07
1.895,863538208.44541,844.14132838838,9.1098334995483e-07
1.9,867731224.26067,848.85426928837,9.1079903378312e-07
1.905,871589853.87377,853.58815934797,9.1061556876007e-07
1.91,875143131.46975,858.34124944502,9.1043179876429e-07
1.915,878421922.19268,863.11195530675,9.1024878371279e-07
1.92,881456695.11285,867.89886002759,9.1006561167382e-07
1.925,884279166.22585,872.70071586862,9.0988269846204e-07
1.93,886919860.61618,877.51644494946,9.0969932371262e-07
1.935,889409617.66064,882.34513772942,9.09516445119e-07
1.94,891777513.47917,887.1860472113,9.0933312831914e-07
1.945,894052654.42571,892.03858469536,9.0914992003441e-07
1.95,896261572.64033,896.90231332312,9.089663880976e-07
1.955,898430329.84434,901.77693871901,9.0878272359097e-07
1.96,900582317.13403,906.66230156789,9.0859887403037e-07
1.965,902740119.62008,911.55836654746,9.0841469986803e-07
1.97,904923490.17233,916.46521414239,9.0823039785618e-07
1.975,907151246.01031,921.38302836747,9.0804568725965e-07
1.98,909439303.54842,926.31208839375,9.0786086411039e-07
1.985,911802719.7296,931.25275571671,9.0767549638352e-07
1.99,914253428.20901,936.20546699794,9.0749022276032e-07
1.995,916803038.73067,941.17071984452,9.0730435441935e-07
2,919459825.66114,946.14906796873,9.0711851097084e-07
2.005,917918623.50959,951.13376827828,9.0712380162652e-07
2.01,908589991.09817,956.08919925215,9.0727083735466e-07
2.015,892167012.90355,960.97488938598,9.0739255015807e-07
2.02,869972966.20824,965.7559609986,9.0752333422489e-07
2.025,843267346.17849,970.40449918075,9.0765602080224e-07
2.03,813347599.27051,974.89955956386,9.077917185066e-07
2.035,781384635.75716,979.22689239864,9.0792903742753e-07
2.04,748435550.51637,983.37830444705,9.0806746035849e-07
2.045,715382875.84426,987.35086225476,9.0820607890725e-07
2.05,682946545.73044,991.14598185389,9.083443927717e-07
2.055,651672607.45083,994.76850852865,9.0848185122912e-07
2.06,621955764.64956,998.22583615602,9.0861790484094e-07
2.065,594051281.53521,1001.5271149624,9.0875189568252e-07
2.07,568102038.19482,1004.6825703586,9.0888342073874e-07
2.075,544156975.2696,1007.702941902,9.0901179849381e-07
2.08,522195382.83761,1010.5990415493,9.091367396381e-07
2.085,502144115.87261,1013.381422765,9.09257909689e-07
2.09,483894960.1686,1016.0601442265,9.0937499731554e-07
2.095,467317830.10969,1018.644616541,9.0948811363055e-07
2.1,452271244.46303,1021.1435121154,9.0959681165281e-07
2.105,438610913.07507,1023.5647277553,9.097012895387e-07
2.11,426194819.77789,1025.9153837818,9.0980158481832e-07
2.115,414888269.92026,1028.2018503303,9.0989792635898e-07
2.12,404565337.35102,1030.4297912437,9.0999043092249e-07
2.125,395111329.71641,1032.6042185941,9.1007934815415e-07
2.13,386422316.94726,1034.7295524134,9.1016486335093e-07
2.135,378406318.04294,1036.8096822725,9.1024725464505e-07
2.14,370981442.94362,1038.8480272103,9.1032673135867e-07
2.145,364076622.52469,1040.8475922103,9.1040351017796e-07
2.15,357629272.14358,1042.8110208422,9.1047788179004e-07
2.155,351585839.66106,1044.7406422757,9.1054992873221e-07
2.16,345899412.15818,1046.6385138818,9.1061969441963e-07
2.165,340530257.04223,1048.5064592946,9.1068802122236e-07
2.17,335443490.8194,1050.3460995007,9.1075409777985e-07
2.175,330609721.62001,1052.1588823918,9.1081880302868e-07
2.18,326003141.96658,1053.9461063307,9.1088197906923e-07
2.185,321602050.06872,1055.7089412811,9.109437197923e-07
2.19,317387180.35015,1057.4484466527,9.1100449823392e-07
2.195,313342329.18985,1059.1655854718,9.1106353662468e-07
2.2,309452928.17828,1060.8612379994,9.1112184380498e-07
2.205,305707006.60871,1062.5362124855,9.1117875228168e-07
2.21,302093039.90657,1064.1912539964,9.1123498079386e-07
2.215,298602037.24813,1065.8270517214,9.1128988506439e-07
2.22,295224920.28892,1067.4442464067,9.1134423753845e-07
2.225,291954678.589,1069.0434349438,9.1139731810955e-07
2.23,288784183.48249,1070.6251760959,9.1144980992327e-07
2.235,285707681.14323,1072.1899941875,9.1150151049876e-07
2.24,282719394.27986,1073.7383818448,9.1155241841829e-07
2.245,279814735.03054,1075.2708039279,9.1160260503806e-07
2.25,276988866.0031,1076.7876997365,9.1165208862204e-07
2.255,274238018.7497,1078.2894853221,9.1170088060193e-07
2.26,271558090.93326,1079.7765554527,9.117490291975e-07
2.265,268945947.37587,1081.2492853148,9.1179652751871e-07
2.27,266398059.38654,1082.7080320936,9.1184342889335e-07
2.275,263911789.06668,1084.1531362696,9.1188971577004e-07
2.28,261484064.85471,1085.5849229188,9.1193544002552e-07
2.285,259112631.99798,1087.0037026752,9.1198059348014e-07
2.29,256794805.4711,1088.4097728546,9.1202520993671e-07
2.295,254528636.15428,1089.8034181981,9.1206929450483e-07
2.3,252311754.46594,1091.1849118096,9.1211286368645e-07
2.305,250142463.93016,1092.5545157459,9.1215592247735e-07
2.31,248018661.41653,1093.9124818563,9.1219850849891e-07
2.315,245938861.53862,1095.2590522115,9.1224061650849e-07
2.32,243901168.65749,1096.5944598027,9.1228225434383e-07
2.325,241904297.7499,1097.9189289705,9.1232345572014e-07
2.33,239946523.21426,1099.2326759457,9.1236419464612e-07
2.335,238026725.39535,1100.5359092465,9.124045297683e-07
2.34,236143331.18094,1101.8288301151,9.1244441430146e-07
2.345,234295362.22127,1103.1116329063,9.1248394129956e-07
2.35,232481367.21026,1104.38450537,9.1252298498946e-07
2.355,230700496.91571,1105.6476290686,9.125617234297e-07
2.36,228951430.19738,1106.9011796831,9.1260002557277e-07
2.365,227233376.1061,1108.1453271744,9.1263796358602e-07
2.37,225545162.5158,1109.3802362019,9.1267552776781e-07
2.375,223886065.45712,1110.6060662928,9.1271274018714e-07
