time,amplitude,avg_temp,power
0.023125,1.0130320879336,300.00000002741,9.9911332727674e-07
0.02375,1.0134976767458,300.00000002816,9.9908745586695e-07
0.024375,1.013964710557,300.00000002892,9.990615458283e-07
0.025,1.0144331147677,300.00000002968,9.9903564462078e-07
0.025625,1.0149028199384,300.00000003043,9.9900970628833e-07
0.02625,1.0153737667359,300.00000003119,9.9898377680868e-07
0.026875,1.0158458994714,300.00000003195,9.9895781153613e-07
0.0275,1.0163191710458,300.00000003271,9.9893185500595e-07
0.028125,1.0167935368069,300.00000003347,9.98905863875e-07
0.02875,1.0172689594609,300.00000003422,9.9887988127205e-07
0.029375,1.0177454032168,300.00000003498,9.9885386514632e-07
0.03,1.0182228386396,300.00000003574,9.9882785725267e-07
0.030625,1.0187012370568,300.0000000365,9.9880181682079e-07
0.03125,1.0191805753323,300.00000003726,9.9877578426144e-07
0.031875,1.0196608305141,300.00000003802,9.9874972001784e-07
0.0325,1.0201419845157,300.00000003879,9.9872366335752e-07
0.033125,1.0206240189839,300.00000003955,9.9869757575491e-07
0.03375,1.0211069198816,300.00000004031,9.9867149537147e-07
0.034375,1.0215906725536,300.00000004107,9.9864538474491e-07
0.035,1.0220752662093,300.00000004183,9.9861928095519e-07
0.035625,1.022560689171,300.0000000426,9.985931475757e-07
0.03625,1.0230469332496,300.00000004336,9.9856702063086e-07
0.036875,1.0235339891663,300.00000004412,9.9854086471268e-07
0.0375,1.0240218508316,300.00000004489,9.9851471439661e-07
0.038125,1.024510510869,300.00000004565,9.9848853647546e-07
0.03875,1.0249999648805,300.00000004641,9.9846236330411e-07
0.039375,1.0254902070463,300.00000004718,9.984361632022e-07
0.04,1.0259812343099,300.00000004794,9.9840996731588e-07
0.040625,1.0264730421099,300.00000004871,9.9838374512065e-07
0.04125,1.0269656284646,300.00000004948,9.9835752661146e-07
0.041875,1.0274589898311,300.00000005024,9.983312823938e-07
0.0425,1.0279531250877,300.00000005101,9.9830504133179e-07
0.043125,1.0284480315174,300.00000005178,9.9827877514624e-07
0.04375,1.0289437086863,300.00000005254,9.9825251158433e-07
0.044375,1.0294401545481,300.00000005331,9.9822622347041e-07
0.045,1.0299373692187,300.00000005408,9.9819993744771e-07
0.045625,1.030435351198,300.00000005485,9.9817362743231e-07
0.04625,1.0309341010406,300.00000005561,9.9814731897676e-07
0.046875,1.0314336176925,300.00000005638,9.9812098707642e-07
0.0475,1.031933902058,300.00000005715,9.9809465620703e-07
0.048125,1.0324349534485,300.00000005792,9.9806830242984e-07
0.04875,1.0329367730467,300.00000005869,9.9804194915845e-07
0.049375,1.0334393604645,300.00000005946,9.9801557350564e-07
0.05,1.0339427171054,300.00000006023,9.9798919783837e-07
0.050625,1.0344468428298,300.000000061,9.9796280030559e-07
0.05125,1.0349517392164,300.00000006178,9.9793640224401e-07
0.051875,1.0354574063313,300.00000006255,9.9790998282234e-07
0.0525,1.0359638458918,300.00000006332,9.9788356236441e-07
0.053125,1.0364710581361,300.00000006409,9.9785712208784e-07
0.05375,1.0369790448946,300.00000006487,9.978306778346e-07
0.054375,1.037487806549,300.00000006564,9.9780421463437e-07
0.055,1.0379973450028,300.00000006641,9.9777774955879e-07
0.055625,1.0385076607648,300.00000006719,9.9775126545631e-07
0.05625,1.0390187558148,300.00000006796,9.977247764452e-07
0.056875,1.0395306307652,300.00000006874,9.9769827042397e-07
0.0575,1.0400432876385,300.00000006951,9.9767176081644e-07
0.058125,1.0405567271336,300.00000007029,9.9764522952366e-07
0.05875,1.0410709513313,300.00000007106,9.9761869938838e-07
0.059375,1.0415859609802,300.00000007184,9.9759214695235e-07
0.06,1.0421017582231,300.00000007261,9.9756559139451e-07
0.060625,1.0426183438612,300.00000007339,9.9753901896393e-07
0.06125,1.0431357200499,300.00000007417,9.9751244251103e-07
0.061875,1.0436538876557,300.00000007495,9.9748584585632e-07
0.0625,1.044172848871,300.00000007572,9.9745924732457e-07
0.063125,1.0446926045897,300.0000000765,9.9743262841541e-07
0.06375,1.0452131570353,300.00000007728,9.9740600766186e-07
0.064375,1.0457345071551,300.00000007806,9.9737936475235e-07
0.065,1.0462566571421,300.00000007884,9.9735272358834e-07
0.065625,1.0467796080076,300.00000007962,9.9732605842657e-07
0.06625,1.047303361966,300.0000000804,9.9729939471149e-07
0.066875,1.0478279200534,300.00000008118,9.9727270730299e-07
0.0675,1.048353284502,300.00000008196,9.9724601959082e-07
0.068125,1.0488794563755,300.00000008274,9.9721931248727e-07
0.06875,1.0494064379132,300.00000008352,9.9719260087993e-07
0.069375,1.0499342302133,300.00000008431,9.9716587167881e-07
0.07,1.0504628355048,300.00000008509,9.9713913756914e-07
0.070625,1.0509922549276,300.00000008587,9.9711238546582e-07
0.07125,1.0515224906917,300.00000008665,9.9708563138881e-07
0.071875,1.052053543985,300.00000008744,9.9705885574946e-07
0.0725,1.0525854170471,300.00000008822,9.9703207666404e-07
0.073125,1.0531181110602,300.00000008901,9.9700528059642e-07
0.07375,1.0536516282556,300.00000008979,9.9697847884775e-07
0.074375,1.0541859698583,300.00000009057,9.9695166045258e-07
0.075,1.0547211380927,300.00000009136,9.9692483606877e-07
0.075625,1.0552571342171,300.00000009215,9.968979953199e-07
0.07625,1.055793960449,300.00000009293,9.968711496247e-07
0.076875,1.0563316180756,300.00000009372,9.968442840013e-07
0.0775,1.0568701093145,300.00000009451,9.968174157783e-07
0.078125,1.0574094354683,300.00000009529,9.9679053001307e-07
0.07875,1.0579495987699,300.00000009608,9.9676363768505e-07
0.079375,1.0584906005451,300.00000009687,9.9673672953665e-07
0.08,1.0590324430146,300.00000009766,9.9670981453794e-07
0.080625,1.0595751275345,300.00000009845,9.966828839425e-07
0.08125,1.0601186563195,300.00000009923,9.9665594623601e-07
0.081875,1.0606630307546,300.00000010002,9.9662899315457e-07
0.0825,1.061208253049,300.00000010081,9.9660203271045e-07
0.083125,1.0617543246156,300.0000001016,9.9657505711228e-07
0.08375,1.0623012476585,300.0000001024,9.965480739058e-07
0.084375,1.0628490236181,300.00000010319,9.9652107576364e-07
0.085,1.0633976546934,300.00000010398,9.9649406977194e-07
0.085625,1.0639471423522,300.00000010477,9.9646704825484e-07
0.08625,1.0644974887796,300.00000010556,9.9644002196922e-07
0.086875,1.0650486954771,300.00000010635,9.9641297676263e-07
0.0875,1.0656007646542,300.00000010715,9.9638592536495e-07
0.088125,1.0661536978016,300.00000010794,9.9635885930673e-07
0.08875,1.0667074971293,300.00000010873,9.9633178498528e-07
0.089375,1.0672621641597,300.00000010953,9.963046962597e-07
0.09,1.0678177010993,300.00000011032,9.9627759906732e-07
0.090625,1.068374109496,300.00000011112,9.9625048684519e-07
0.09125,1.0689313915449,300.00000011191,9.962233680319e-07
0.091875,1.0694895488235,300.00000011271,9.9619623374032e-07
0.0925,1.070048583544,300.00000011351,9.9616909066882e-07
0.093125,1.0706084972967,300.0000001143,9.961419337501e-07
0.09375,1.0711692922847,300.0000001151,9.961147678069e-07
0.094375,1.0717309701246,300.0000001159,9.9608758734074e-07
0.095,1.0722935330095,300.00000011669,9.9606039975524e-07
0.095625,1.0728569825841,300.00000011749,9.9603319716477e-07
0.09625,1.0734213210605,300.00000011829,9.9600598526051e-07
0.096875,1.0739865500966,300.00000011909,9.9597875997505e-07
0.0975,1.0745526718958,300.00000011989,9.9595152513564e-07
0.098125,1.0751196881419,300.00000012069,9.9592427622004e-07
0.09875,1.0756876010294,300.00000012149,9.9589701968571e-07
0.099375,1.0762564122694,300.00000012229,9.9586974857565e-07
0.1,1.0768261240762,300.00000012309,9.9584246765191e-07
0.100625,1.0773967381744,300.00000012389,9.9581517293063e-07
0.10125,1.0779682567627,300.00000012469,9.9578787029936e-07
0.101875,1.0785406815929,300.0000001255,9.9576055335727e-07
0.1025,1.0791140148845,300.0000001263,9.9573322631285e-07
0.103125,1.0796882584029,300.0000001271,9.9570588571799e-07
0.10375,1.0802634143528,300.00000012791,9.9567853692641e-07
0.104375,1.0808394845262,300.00000012871,9.9565117406317e-07
0.105,1.0814164711496,300.00000012951,9.9562380081997e-07
0.105625,1.0819943760284,300.00000013032,9.9559641425607e-07
0.10625,1.0825732013749,300.00000013112,9.9556901921907e-07
0.106875,1.0831529490209,300.00000013193,9.9554161033593e-07
0.1075,1.0837336212007,300.00000013273,9.9551419080587e-07
0.108125,1.0843152197599,300.00000013354,9.9548675817424e-07
0.10875,1.0848977469189,300.00000013435,9.95459316802e-07
0.109375,1.0854812045492,300.00000013515,9.9543186179984e-07
0.11,1.0860655948939,300.00000013596,9.9540439589172e-07
0.110625,1.0866509198387,300.00000013677,9.953769170939e-07
0.11125,1.0872371816126,300.00000013758,9.953494292947e-07
0.111875,1.0878243821273,300.00000013839,9.9532192724899e-07
0.1125,1.0884125236281,300.0000001392,9.95294416141e-07
0.113125,1.0890016080411,300.00000014,9.9526689171126e-07
0.11375,1.0895916376272,300.00000014081,9.9523935605755e-07
0.114375,1.0901826143274,300.00000014163,9.9521180778995e-07
0.115,1.0907745403891,300.00000014244,9.9518425018192e-07
0.115625,1.0913674177794,300.00000014325,9.9515667860312e-07
0.11625,1.0919612487631,300.00000014406,9.9512909762586e-07
0.116875,1.0925560353217,300.00000014487,9.9510150358492e-07
0.1175,1.0931517797361,300.00000014568,9.9507389800446e-07
0.118125,1.0937484840031,300.0000001465,9.9504628005952e-07
0.11875,1.0943461503902,300.00000014731,9.950186524465e-07
0.119375,1.0949447809207,300.00000014812,9.9499101111705e-07
0.12,1.09554437788,300.00000014894,9.9496336006655e-07
0.120625,1.0961449433058,300.00000014975,9.9493569619452e-07
0.12125,1.0967464795001,300.00000015057,9.9490802047729e-07
0.121875,1.0973489885163,300.00000015138,9.9488033263366e-07
0.1225,1.097952472643,300.0000001522,9.9485263480632e-07
0.123125,1.0985569339604,300.00000015301,9.9482492350386e-07
0.12375,1.0991623747754,300.00000015383,9.9479720216943e-07
0.124375,1.0997687971828,300.00000015465,9.9476946744162e-07
0.125,1.1003762034998,300.00000015547,9.9474172261973e-07
0.125625,1.1009845958369,300.00000015628,9.9471396526341e-07
0.12625,1.1015939765282,300.0000001571,9.946861957055e-07
0.126875,1.1022043477006,300.00000015792,9.9465841429602e-07
0.1275,1.1028157116751,300.00000015874,9.9463062253045e-07
0.128125,1.1034280706059,300.00000015956,9.9460281756622e-07
0.12875,1.104041426833,300.00000016038,9.9457500220285e-07
0.129375,1.104655782526,300.0000001612,9.9454717371361e-07
0.13,1.1052711400351,300.00000016202,9.9451933477061e-07
0.130625,1.1058875015462,300.00000016284,9.9449148275279e-07
0.13125,1.1065048694202,300.00000016367,9.9446362022241e-07
0.131875,1.1071232458591,300.00000016449,9.944357454493e-07
0.1325,1.1077426332029,300.00000016531,9.9440785964805e-07
0.133125,1.1083630337173,300.00000016613,9.9437996074952e-07
0.13375,1.1089844497611,300.00000016696,9.9435205113046e-07
0.134375,1.109606883584,300.00000016778,9.9432412850421e-07
0.135,1.1102303375683,300.00000016861,9.9429619512977e-07
0.135625,1.1108548139808,300.00000016943,9.9426824883811e-07
0.13625,1.1114803152148,300.00000017026,9.9424029174792e-07
0.136875,1.1121068435531,300.00000017108,9.9421232180202e-07
0.1375,1.1127344014008,300.00000017191,9.9418434099409e-07
0.138125,1.1133629910565,300.00000017273,9.9415634738167e-07
0.13875,1.1139926149376,300.00000017356,9.941283428404e-07
0.139375,1.1146232753592,300.00000017439,9.9410032554085e-07
0.14,1.115254974751,300.00000017522,9.9407229724592e-07
0.140625,1.1158877154447,300.00000017605,9.9404425623553e-07
0.14125,1.1165214998827,300.00000017688,9.940162041649e-07
0.141875,1.1171563304133,300.0000001777,9.9398813941855e-07
0.1425,1.1177922094917,300.00000017853,9.9396006354958e-07
0.143125,1.1184291394829,300.00000017936,9.9393197504153e-07
0.14375,1.119067122855,300.0000001802,9.9390387535137e-07
0.144375,1.1197061619901,300.00000018103,9.9387576305547e-07
0.145,1.1203462593692,300.00000018186,9.9384763952123e-07
0.145625,1.1209874173914,300.00000018269,9.9381950341109e-07
0.14625,1.1216296385509,300.00000018352,9.9379135600995e-07
0.146875,1.1222729252637,300.00000018436,9.9376319605899e-07
0.1475,1.1229172800376,300.00000018519,9.9373502476816e-07
0.148125,1.1235627053055,300.00000018602,9.9370684094963e-07
0.14875,1.1242092035888,300.00000018686,9.9367864574639e-07
0.149375,1.1248567773377,300.00000018769,9.9365043803346e-07
0.15,1.1255054290871,300.00000018853,9.9362221889512e-07
0.150625,1.1261551613044,300.00000018936,9.9359398726084e-07
0.15125,1.1268059765385,300.0000001902,9.9356574416474e-07
0.151875,1.1274578772742,300.00000019104,9.9353748858213e-07
0.1525,1.128110866074,300.00000019187,9.9350922150558e-07
0.153125,1.1287649454405,300.00000019271,9.9348094194763e-07
0.15375,1.1294201179504,300.00000019355,9.934526508679e-07
0.154375,1.1300763861234,300.00000019439,9.9342434730763e-07
0.155,1.1307337525507,300.00000019523,9.9339603220189e-07
0.155625,1.1313922197696,300.00000019607,9.9336770461238e-07
0.15625,1.1320517903858,300.00000019691,9.9333936545766e-07
0.156875,1.1327124669543,300.00000019775,9.9331101381206e-07
0.1575,1.1333742520953,300.00000019859,9.9328265058523e-07
0.158125,1.1340371483815,300.00000019943,9.9325427485682e-07
0.15875,1.1347011584481,300.00000020027,9.9322588753455e-07
0.159375,1.1353662848855,300.00000020111,9.9319748769677e-07
0.16,1.1360325303438,300.00000020195,9.9316907625546e-07
0.160625,1.1366998974314,300.0000002028,9.9314065228191e-07
0.16125,1.1373683888136,300.00000020364,9.9311221669773e-07
0.161875,1.1380380071166,300.00000020449,9.9308376856218e-07
0.1625,1.1387087550212,300.00000020533,9.9305530881102e-07
0.163125,1.1393806351717,300.00000020618,9.9302683648744e-07
0.16375,1.1400536502642,300.00000020702,9.9299835254495e-07
0.164375,1.1407278029611,300.00000020787,9.9296985600743e-07
0.165,1.1414030959744,300.00000020871,9.9294134784901e-07
0.165625,1.1420795319846,300.00000020956,9.9291282707182e-07
0.16625,1.1427571137198,300.00000021041,9.9288429467264e-07
0.166875,1.1434358438784,300.00000021126,9.9285574963019e-07
0.1675,1.1441157252048,300.0000002121,9.9282719296524e-07
0.168125,1.1447967604158,300.00000021295,9.9279862363199e-07
0.16875,1.1454789522719,300.0000002138,9.9277004267609e-07
0.169375,1.1461623035084,300.00000021465,9.9274144902663e-07
0.17,1.1468468169023,300.0000002155,9.9271284375447e-07
0.170625,1.1475324952073,300.00000021635,9.9268422576342e-07
0.17125,1.1482193412174,300.0000002172,9.9265559614956e-07
0.171875,1.1489073577044,300.00000021806,9.9262695379158e-07
0.1725,1.1495965474795,300.00000021891,9.9259829981052e-07
0.173125,1.150286913333,300.00000021976,9.9256963306027e-07
0.17375,1.1509784580932,300.00000022061,9.9254095468643e-07
0.174375,1.1516711845692,300.00000022147,9.925122635186e-07
0.175,1.1523650956066,300.00000022232,9.9248356072635e-07
0.175625,1.1530601940331,300.00000022318,9.9245484511559e-07
0.17625,1.153756482712,300.00000022403,9.9242611787926e-07
0.176875,1.1544539644898,300.00000022489,9.9239737780023e-07
0.1775,1.1551526422475,300.00000022574,9.9236862609409e-07
0.178125,1.1558525188504,300.0000002266,9.9233986152142e-07
0.17875,1.1565535971978,300.00000022746,9.9231108531975e-07
0.179375,1.1572558801737,300.00000022832,9.9228229622803e-07
0.18,1.1579593706956,300.00000022917,9.9225349550504e-07
0.180625,1.1586640716667,300.00000023003,9.9222468186887e-07
0.18125,1.1593699860227,300.00000023089,9.9219585659876e-07
0.181875,1.1600771166861,300.00000023175,9.9216701839268e-07
0.1825,1.1607854666112,300.00000023261,9.9213816854961e-07
0.183125,1.1614950387397,300.00000023347,9.9210930574816e-07
0.18375,1.1622058360447,300.00000023433,9.9208043130627e-07
0.184375,1.1629178614873,300.0000002352,9.9205154388395e-07
0.185,1.1636311180594,300.00000023606,9.9202264481733e-07
0.185625,1.1643456087417,300.00000023692,9.9199373274864e-07
0.18625,1.1650613365454,300.00000023778,9.9196480903135e-07
0.186875,1.1657783044706,300.00000023865,9.9193587229074e-07
0.1875,1.166496515548,300.00000023951,9.9190692389683e-07
0.188125,1.1672159727974,300.00000024038,9.9187796245873e-07
0.18875,1.1679366792688,300.00000024124,9.9184898936219e-07
0.189375,1.1686586380022,300.00000024211,9.9182000320103e-07
0.19,1.1693818520673,300.00000024297,9.9179100537582e-07
0.190625,1.1701063245238,300.00000024384,9.9176199446599e-07
0.19125,1.1708320584614,300.00000024471,9.9173297188605e-07
0.191875,1.1715590569601,300.00000024557,9.9170393620191e-07
0.1925,1.1722873231297,300.00000024644,9.9167488884113e-07
0.193125,1.1730168600702,300.00000024731,9.9164582835703e-07
0.19375,1.173747670912,300.00000024818,9.9161675618928e-07
0.194375,1.1744797587753,300.00000024905,9.9158767087953e-07
0.195,1.1752131268107,300.00000024992,9.9155857387865e-07
0.195625,1.1759477781594,300.00000025079,9.9152946371754e-07
0.19625,1.1766837159925,300.00000025166,9.9150034185733e-07

