time,avg_temp,power
1.29,301.17415837058,84.509170354887
1.295,301.82482094874,133.2164779156
1.3,302.85278139527,210.76202665066
1.305,304.48034598221,333.8597688528
1.31,307.05453376825,527.51843364668
1.315,311.10134209962,826.62968771378
1.32,317.37841230326,1273.8102445931
1.325,326.88644587613,1907.7729811183
1.33,340.76437733785,2736.0555828458
1.335,359.9846355349,3695.4127753023
1.34,384.85474705976,4626.5843193796
1.345,414.53857795084,5306.219343015
1.35,446.96922754653,5545.7598745679
1.355,479.36337959045,5294.0211073308
1.36,509.10392507138,4657.8149807578
1.365,534.46677971125,3829.1487261252
1.37,554.84076534734,2988.4279846024
1.375,570.49474847764,2249.7316986255
1.38,582.17268465525,1657.9565357251
1.385,590.74918219742,1211.9232218797
1.39,597.0276163784,888.96896226994
1.395,601.66007323486,661.14945825775
1.4,605.13935122239,503.09120704662
1.405,607.82198542181,394.57565515374
1.41,609.95917430758,320.57366958191
1.415,611.72512813265,270.35246120682
1.42,613.23961227598,236.42649611733
1.425,614.58463242466,213.64620659781
1.43,615.81629766937,198.49561804123
1.435,616.97306181738,188.58254246788
1.44,618.08136894303,182.2808557506
1.445,619.15949812951,178.4842796028
1.45,620.22016848624,176.43876283706
1.455,621.27230613405,175.62902225027
1.46,622.32224179991,175.70193087355
1.465,623.37452578477,176.41479184126
1.47,624.43248315603,177.60037442358
1.475,625.49859430758,179.14322149412
1.48,626.57475616019,180.9635540265
1.485,627.66246279927,183.00629098113
1.49,628.76293010617,185.23354023451
1.495,629.87718353212,187.6194329899
1.5,631.00611917186,190.14656619826
1.505,632.15054734112,192.80353263876
1.51,633.31122258613,195.58320725079
1.515,634.48886637583,198.48154657184
1.52,635.68418242556,201.49674959003
1.525,636.89786881094,204.62866344083
1.53,638.13062633849,207.87836770667
1.535,639.3831650634,211.24787010922
1.54,640.6562091835,214.73990231034
1.545,641.95050084994,218.35776066861
1.55,643.26680343514,222.10519746021
1.555,644.60590357791,225.98633995846
1.56,645.96861386825,230.00563149121
1.565,647.35577388822,234.16778338859
1.57,648.76825245887,238.47773975553
1.575,650.20694835357,242.94064858694
1.58,651.67279156021,247.56183955623
1.585,653.16674455888,252.3467955267
1.59,654.68980300815,257.30113148786
1.595,656.24299637117,262.43057766414
1.6,657.82738867164,267.74095173268
1.605,659.44407871911,273.23813015425
1.61,661.09420083557,278.92802294626
1.615,662.77892459155,284.81653759523
1.62,664.49945451377,290.90955348514
1.625,666.25703010503,297.21286168666
1.63,668.05292566241,303.73214839176
1.635,669.8884479855,310.47290812852
1.64,671.76493692869,317.44042459888
1.645,673.68376255742,324.63966511238
1.65,675.64632363372,332.07524805356
1.655,677.65404516647,339.7513399225
1.66,679.70837573848,347.6715959499
1.665,681.81078353376,355.83904362442
1.67,683.96275296115,364.25600586981
1.675,686.16577999388,372.92398938353
1.68,688.42136664352,381.84357466811
1.685,690.73101524945,391.01429383007
1.69,693.09622204605,400.434527482
1.695,695.51846969306,410.10137431507
1.7,697.99921930613,420.01052385707
1.705,700.53990151156,430.15612506301
1.71,703.14190721282,440.53070543407
1.715,705.80657742193,451.12502233029
1.72,708.5351924518,461.92796683443
1.725,711.32896000891,472.92648419212
1.73,714.18900402651,484.10548919574
1.735,717.11635177955,495.44781651225
1.74,720.11192210891,506.93418643811
1.745,723.1765118146,518.54320190186
1.75,726.31078378986,530.25139772214
1.755,729.51525496409,542.0332750663
1.76,732.79028354706,553.86144954042
1.765,736.13605931576,565.70674955304
1.77,739.55259231828,577.53847168701
1.775,743.03970613727,589.32454510786
1.78,746.59702865756,601.03186088162
1.785,750.22398849895,612.62656525848
1.79,753.91980962464,624.0744471784
1.795,757.68351266913,635.34128672913
1.8,761.51391457788,646.39330409447
1.805,765.40963314349,657.19757271228
1.81,769.36909323464,667.72247868633
1.815,773.39053517,677.93814731148
1.82,777.47202816466,687.81688670321
1.825,781.61148330453,697.33357638817
1.83,785.80667074213,706.46604653557
1.835,790.05523736281,715.19540924446
1.84,794.35472843588,723.50632905585
1.845,798.70260767719,731.38722758413
1.85,803.09628217183,738.83045464077
1.855,807.5331253029,745.83232909061
1.86,812.01050000923,752.39316718662
1.865,816.52578278552,758.51720166966
1.87,821.07638683326,764.21245050315
1.875,825.65978402669,769.49050665125
1.88,830.27352579776,774.3662883382
1.885,834.91526093092,778.85772401635
1.89,839.58275393449,782.98541081488
1.895,844.27389908687,786.77223024525
1.9,848.98673318661,790.24295926699
1.905,853.71944529831,793.42385918348
1.91,858.47038506941,796.3422711037
1.915,863.23806724308,799.0262235256
1.92,868.02117516439,801.50404934055
1.925,872.81856144121,803.80403443493
1.93,877.62924639252,805.95408201707
1.935,882.45241523264,807.98141910315
1.94,887.28741328523,809.91235389712
1.945,892.13373946351,811.77203974893
1.95,896.99103904452,813.58429471448
1.955,901.85909526354,815.37145423841
1.96,906.73782022785,817.15425804511
1.965,911.62724478206,818.95177173755
1.97,916.52750858653,820.78133992072
1.975,921.43884999367,822.65855599645
1.98,926.36159508172,824.5972813751
1.985,931.29614794282,826.60964841948
1.99,936.2429798834,828.70612788553
1.995,941.20262001087,830.8955690737
2,946.17564578966,833.18527213604
2.005,951.15231421036,832.11455033157
2.01,956.10141043705,823.95896266551
2.015,960.98230617731,809.29295214907
2.02,965.75992468325,789.40007915535
2.025,970.40633979505,765.38943635691
2.03,974.90045528422,738.43752493173
2.035,979.22784434676,709.59917526825
2.04,983.38009939123,679.83382353787
2.045,987.35407307093,649.94249427364
2.05,991.15097809457,620.5829165869
2.055,994.77548437757,592.2542141758
2.06,998.23484087453,565.32021878676
2.065,1001.5380881083,540.01691340652
2.07,1004.6953742117,516.47854485959
2.075,1007.7173910508,494.75289449705
2.08,1010.614925396,474.82416515387
2.085,1013.3985246707,456.62782001269
2.09,1016.0782554084,440.06735709842
2.095,1018.6635431762,425.02530947492
2.1,1021.1630823237,411.37402328179
2.105,1023.5847935853,398.98240773142
2.11,1025.9358214881,387.72179993879
2.115,1028.2225584027,377.46942729345
2.12,1030.4506894395,368.11097467344
2.125,1032.6252449925,359.54182480831
2.13,1034.7506600524,351.66762547261
2.135,1036.8308375956,344.40430227345
2.14,1038.869206709,337.67761575112
2.145,1040.8687804833,331.42255286809
2.15,1042.8322084114,325.58248432488
2.155,1044.761824518,320.10839160502
2.16,1046.6596896951,314.95791821322
2.165,1048.5276291637,310.09463373991
2.17,1050.3672657265,305.48717428437
2.175,1052.1800481076,301.10861858077
2.18,1053.967274985,296.93579117187
2.185,1055.7301165259,292.94876350521
2.19,1057.4696319246,289.13031416161
2.195,1059.186784075,285.46556966665
2.2,1060.8824531012,281.94159002931
2.205,1062.5574466965,278.54711796249
2.21,1064.2125093036,275.2722779793
2.215,1065.84833018,272.10839789877
2.22,1067.4655494095,269.04779625781
2.225,1069.064764043,266.08366024373
2.23,1070.6465323716,263.20989296012
2.235,1072.2113782121,260.42103528672
2.24,1073.7597942903,257.71215180166
2.245,1075.2922453781,255.07878092792
2.25,1076.809170565,252.5168551137
2.255,1078.3109858032,250.02266503885
2.26,1079.7980856524,247.59280217938
2.265,1081.2708453441,245.22413449722
2.27,1082.7296219409,242.91376568835
2.275,1084.1747559831,240.65901777657
2.28,1085.6065723819,238.45739999343
2.285,1087.0253817895,236.30659738897
2.29,1088.4314814179,234.20444681756
2.295,1089.8251560363,232.14892845735
2.3,1091.2066787283,230.13814752705
2.305,1092.5763115534,228.1703285021
2.31,1093.9343062856,226.24380017058
2.315,1095.280905081,224.3569906506
2.32,1096.616340834,222.50841708649
2.325,1097.9408379394,220.69668027264
2.33,1099.2546125973,218.92045715923
2.335,1100.5578733733,217.17849607244
2.34,1101.8508214382,215.46961117097
2.345,1103.1336511368,213.79267740968
2.35,1104.4065502574,212.14662730356
2.355,1105.6697003626,210.53044560336
2.36,1106.9232770702,208.94316812004
2.365,1108.1674504263,207.38387539107
2.37,1109.4023850517,205.85169271155
2.375,1110.6282404863,204.34578482729
2.38,1111.8451713914,202.86535599515
2.385,1113.053327758,201.4096449293
2.39,1114.2528551948,199.97792544371
2.395,1115.4438950216,198.56950157701
2.4,1116.6265844562,197.18370903116
2.405,1117.8010568512,195.81990985459
2.41,1118.9674418771,194.47749449835
2.415,1120.1258655602,193.15587679425
2.42,1121.2764505258,191.8544963216
2.425,1122.4193161398,190.57281303459
2.43,1123.55457858,189.31031023623
2.435,1124.6823509858,188.06648951868
2.44,1125.802743593,186.84087361296
2.445,1126.9158638357,185.63300124569
2.45,1128.0218164842,184.44243067053
2.455,1129.1207036034,183.26873441854
2.46,1130.212624879,182.11150258198
2.465,1131.2976775062,180.97033817496
2.47,1132.3759563792,179.84486062416
2.475,1133.4475541612,178.73470024348
2.48,1134.5125613298,177.63950290136
2.485,1135.5710663197,176.55892400522
2.49,1136.6231554646,175.49263326533
2.495,1137.668913242,174.44030901602
2.5,1138.7084221954,173.40164285786
2.505,1139.7417630497,172.3763339889
2.51,1140.7690147887,171.3640940018
2.515,1141.7902546757,170.36464123836
2.52,1142.8055583351,169.37770544382
2.525,1143.8149998009,168.4030224376
2.53,1144.8186515274,167.44033892009
2.535,1145.8165845256,166.48940660604
2.54,1146.8088682808,165.5499877141
2.545,1147.795570942,164.62184876155
2.55,1148.7767592478,163.70476603212
2.555,1149.7524986225,162.79851982768
2.56,1150.7228531974,161.9028994236
2.565,1151.6878858727,161.01769763903
2.57,1152.6476583261,160.14271589564
2.575,1153.6022310566,159.27775866427
2.58,1154.5516634195,158.42263852543
2.585,1155.49601366,157.57717071035
2.59,1156.4353389391,156.74117813136
2.595,1157.3696953522,155.91448608156
2.6,1158.299138,155.0969270675
2.605,1159.2237209785,154.28833553271
2.61,1160.1434974128,153.48855295242
2.615,1161.0585194772,152.69742242463
2.62,1161.9688384444,151.914793757
2.625,1162.874504674,151.14051806295
2.63,1163.7755676634,150.37445283691
2.635,1164.672076074,149.61645665129
2.64,1165.5640777197,148.86639426835
2.645,1166.4516196288,148.12413120829
2.65,1167.3347480274,147.38953896596
2.655,1168.2135083781,146.66248959524
2.66,1169.0879453999,145.94286086665
2.665,1169.9581030813,145.23053094021
2.67,1170.8240247051,144.52538349471
2.675,1171.6857528436,143.82730243103
2.68,1172.5433294086,143.13617687655
2.685,1173.3967956391,142.45189607465
2.69,1174.2461921233,141.77435437171
2.695,1175.0915588335,141.10344603342
2.7,1175.9329351074,140.43907030451
2.705,1176.7703596979,139.78112607778
2.71,1177.6038707461,139.12951718847
2.715,1178.4335058366,138.48414701715
2.72,1179.2593019798,137.84492367864
2.725,1180.0812956406,137.21175468216
2.73,1180.8995227518,136.58455216173
2.735,1181.7140186924,135.96322765555
2.74,1182.5248183573,135.34769709613
2.745,1183.3319561093,134.73787566872
2.75,1184.1354658376,134.13368288965
2.755,1184.9353809423,133.53503748628
2.76,1185.7317343502,132.94186239142
2.765,1186.5245585214,132.35407957126
2.77,1187.3138854677,131.77161516589
2.775,1188.099746746,131.19439431812
2.78,1188.8821734945,130.62234615657
2.785,1189.6611964113,130.0553987551
2.79,1190.4368457748,129.49348419945
2.795,1191.209151465,128.93653330313
2.8,1191.9781429499,128.38448081736
2.805,1192.7438493116,127.83726025574
2.81,1193.5062992373,127.29480894451
2.815,1194.265521045,126.75706287117
2.82,1195.0215426749,126.22396183055
2.825,1195.7743917078,125.69544419732
2.83,1196.5240953709,125.17145207356
2.835,1197.2706805318,124.6519260959
2.84,1198.0141737127,124.13681057085
2.845,1198.7546011083,123.62604826453
2.85,1199.4919885751,123.11958555062
2.855,1200.226361646,122.61736728494
2.86,1200.9577455441,122.11934181688
2.865,1201.6861651588,121.62545593505
2.87,1202.411645089,121.13565988731
2.875,1203.1342096222,120.64990228546
2.88,1203.8538827546,120.16813519653
2.885,1204.5706881938,119.69030898194
2.89,1205.2846493464,119.21637743984
2.895,1205.9957893509,118.7462926371
2.9,1206.7041310677,118.28000993509
2.905,1207.4096970827,117.81748302828
2.91,1208.1125097091,117.35866886911
2.915,1208.8125910138,116.90352263533
2.92,1209.5099627873,116.45200279916
2.925,1210.2046465794,116.00406597804
2.93,1210.8966636821,115.55967205561
2.935,1211.5860351495,115.11877906783
2.94,1212.2727817857,114.68134822859
2.945,1212.9569241689,114.24733892272
2.95,1213.6384826318,113.81671366272
2.955,1214.3174772865,113.38943309116
2.96,1214.9939280129,112.96546096383
2.965,1215.6678544723,112.54475915454
2.97,1216.339276102,112.12729261097
2.975,1217.0082121348,111.71302435695
2.98,1217.6746815822,111.30192045438
2.985,1218.3387032531,110.89394505411
2.99,1219.0002957428,110.4890653394
2.995,1219.6594774499,110.0872465249
3,1220.3162665816,109.68845679969

