time,avg_temp,power
2.49,1136.3998991328,175.40991129289
2.5,1138.4841771725,173.32051130805
2.51,1140.5437877118,171.28376968337
2.52,1142.5793713173,169.2988603496
2.53,1144.5915109873,167.3622574033
2.54,1146.5807946401,165.47328558136
2.55,1148.547758731,163.62878776262
2.56,1150.4929447483,161.8282096273
2.57,1152.4168479903,160.06871453523
2.58,1154.3199687994,158.34984390928
2.59,1156.2027658776,156.66903758507
2.6,1158.0657029374,155.02592120018
2.61,1159.9092060063,153.41816798342
2.62,1161.7337060153,151.84547651029
2.63,1163.5395997114,150.30572757396
2.64,1165.3272885964,148.79867571415
2.65,1167.0971430368,147.32238378426
2.66,1168.8495380172,145.87665846001
2.67,1170.5848200767,144.45971786243
2.68,1172.3033401882,143.07141223229
2.69,1174.0054233079,141.71010517225
2.7,1175.6913986237,140.37567371834
2.71,1177.3615714226,139.06661344598
2.72,1179.016251072,137.78282939706
2.73,1180.6557249291,136.52292984814
2.74,1182.2802842588,135.28684483651
2.75,1183.890200006,134.07328252314
2.76,1185.4857468551,132.88219503925
2.77,1187.0671806992,131.71238152876
2.78,1188.6347610069,130.56381145845
2.79,1190.1887298185,129.43536566544
2.8,1191.729332597,128.3270291387
2.81,1193.2567986127,127.23775713447
2.82,1194.7713604137,126.16754726682
2.83,1196.2732354654,125.11542186769
2.84,1197.7626443767,124.08139007476
2.85,1199.2397936787,123.06453458655
2.86,1200.7048929208,122.06487498353
2.87,1202.1581384861,121.08154851376
2.88,1203.5997296581,120.11458410396
2.89,1205.0298533844,119.16316874575
2.9,1206.4486993987,118.22733873553
2.91,1207.8564458561,117.30632767373
2.92,1209.2532735969,116.4001778777
2.93,1210.6393525684,115.50816516293
2.94,1212.0148553119,114.63033796849
2.95,1213.3799441033,113.76601021008
2.96,1214.7347837234,112.91523548392
2.97,1216.0795292615,112.07736292115
2.98,1217.4143382354,111.25245140031
2.99,1218.7393589975,110.43988180317
3,1220.0547422532,109.63971744889

