time,avg_temp,power
0.335,300.0000004573,1.3579827618933e-06
0.34,300.00000046544,1.3665679171022e-06
0.345,300.00000047363,1.3752991474518e-06
0.35,300.00000048188,1.3841800287163e-06
0.355,300.00000049018,1.3932142566853e-06
0.36,300.00000049854,1.4024056445694e-06
0.365,300.00000050695,1.4117581351748e-06
0.37,300.00000051541,1.4212757987709e-06
0.375,300.00000052394,1.4309628458129e-06
0.38,300.00000053252,1.440823625337e-06
0.385,300.00000054116,1.450862638104e-06
0.39,300.00000054986,1.4610845357167e-06
0.395,300.00000055863,1.4714941343296e-06
0.4,300.00000056745,1.4820964143613e-06
0.405,300.00000057634,1.4928965349462e-06
0.41,300.0000005853,1.5038998343709e-06
0.415,300.00000059432,1.5151118452709e-06
0.42,300.00000060341,1.5265382959199e-06
0.425,300.00000061257,1.5381851262207e-06
0.43,300.0000006218,1.5500584899865e-06
0.435,300.0000006311,1.5621647718511e-06
0.44,300.00000064047,1.5745105906549e-06
0.445,300.00000064992,1.5871028173978e-06
0.45,300.00000065944,1.5999485797439e-06
0.455,300.00000066905,1.6130552813479e-06
0.46,300.00000067873,1.6264306075865e-06
0.465,300.00000068849,1.6400825462985e-06
0.47,300.00000069833,1.654019395071e-06
0.475,300.00000070826,1.6682497834985e-06
0.48,300.00000071827,1.682782682275e-06
0.485,300.00000072838,1.6976274270724e-06
0.49,300.00000073857,1.7127937298065e-06
0.495,300.00000074885,1.7282917045123e-06
0.5,300.00000075923,1.7441318807074e-06
0.505,300.0000007697,1.7603252317424e-06
0.51,300.00000078027,1.7768831906877e-06
0.515,300.00000079094,1.7938176812708e-06
0.52,300.00000080172,1.8111411368605e-06
0.525,300.00000081259,1.8288665344805e-06
0.53,300.00000082358,1.8470074168457e-06
0.535,300.00000083467,1.8655779301729e-06
0.54,300.00000084588,1.8845928502212e-06
0.545,300.0000008572,1.9040676238676e-06
0.55,300.00000086864,1.924018399719e-06
0.555,300.0000008802,1.9444620745631e-06
0.56,300.00000089189,1.9654163289313e-06
0.565,300.0000009037,1.9868996792469e-06
0.57,300.00000091564,2.0089315189988e-06
0.575,300.00000092771,2.0315321778451e-06
0.58,300.00000093992,2.0547229691327e-06
0.585,300.00000095228,2.0785262568959e-06
0.59,300.00000096477,2.102965511367e-06
0.595,300.00000097742,2.1280653866601e-06
0.6,300.00000099021,2.1538517993287e-06
0.605,300.00000100316,2.1803519639212e-06
0.61,300.00000101628,2.2075945021826e-06
0.615,300.00000102955,2.235609581425e-06
0.62,300.000001043,2.264428934493e-06
0.625,300.00000105663,2.294086020128e-06
0.63,300.00000107043,2.324616099432e-06
0.635,300.00000108441,2.3560563813912e-06
0.64,300.00000109859,2.3884461357009e-06
0.645,300.00000111297,2.4218268494203e-06
0.65,300.00000112755,2.4562423653972e-06
0.655,300.00000114233,2.491739061224e-06
0.66,300.00000115733,2.5283660148711e-06
0.665,300.00000117256,2.5661752110128e-06
0.67,300.00000118801,2.6052217385476e-06
0.675,300.0000012037,2.645564031428e-06
0.68,300.00000121964,2.6872641039009e-06
0.685,300.00000123583,2.7303878322791e-06
0.69,300.00000125228,2.7750052358615e-06
0.695,300.000001269,2.8211908097559e-06
0.7,300.00000128601,2.8690238597557e-06
0.705,300.0000013033,2.9185888969896e-06
0.71,300.0000013209,2.9699760407886e-06
0.715,300.00000133881,3.0232814865031e-06
0.72,300.00000135704,3.0786079927744e-06
0.725,300.00000137561,3.1360654390022e-06
0.73,300.00000139454,3.1957714166831e-06
0.735,300.00000141382,3.257851898275e-06
0.74,300.00000143348,3.32244195387e-06
0.745,300.00000145354,3.3896865627749e-06
0.75,300.00000147401,3.4597414840584e-06
0.755,300.0000014949,3.5327742441375e-06
0.76,300.00000151625,3.6089652026433e-06
0.765,300.00000153805,3.6885087594363e-06
0.77,300.00000156034,3.7716146660036e-06
0.775,300.00000158314,3.8585095071814e-06
0.78,300.00000160648,3.9494383256319e-06
0.785,300.00000163036,4.0446664527527e-06
0.79,300.00000165483,4.1444816074526e-06
0.795,300.00000167992,4.2491956785173e-06
0.8,300.00000170564,4.3591482533505e-06
0.805,300.00000173204,4.4747087016782e-06
0.81,300.00000175914,4.5962793608356e-06
0.815,300.00000178699,4.7242994527253e-06
0.82,300.00000181563,4.8592488370674e-06
0.825,300.00000184509,5.0016527596114e-06
0.83,300.00000187543,5.1520868193811e-06
0.835,300.0000019067,5.3111829110579e-06
0.84,300.00000193894,5.4796357259587e-06
0.845,300.00000197222,5.6582102581107e-06
0.85,300.0000020066,5.8477502875137e-06
0.855,300.00000204215,6.0491881131124e-06
0.86,300.00000207894,6.2635555593798e-06
0.865,300.00000211705,6.4919966948922e-06
0.87,300.00000215657,6.7357823450111e-06
0.875,300.0000021976,6.996326797642e-06
0.88,300.00000224024,7.2752069863676e-06
0.885,300.00000228461,7.5741846824973e-06
0.89,300.00000233082,7.8952321687458e-06
0.895,300.00000237903,8.2405619449684e-06
0.9,300.00000242938,8.6126613049639e-06
0.905,300.00000248205,9.0143325548271e-06
0.91,300.0000025372,9.4487400034725e-06
0.915,300.00000259507,9.9194649122234e-06
0.92,300.00000265586,1.0430569992123e-05
0.925,300.00000271984,1.0986675281078e-05
0.93,300.00000278729,1.1593047588839e-05
0.935,300.00000285853,1.2255706299162e-05
0.94,300.00000293392,1.2981548789229e-05
0.945,300.00000301385,1.3778499576784e-05
0.95,300.00000309879,1.4655688133362e-05
0.955,300.00000318923,1.5623661537426e-05
0.96,300.00000328575,1.6694639493588e-05
0.965,300.00000338902,1.7882821128764e-05
0.97,300.00000349979,1.9204755157822e-05
0.975,300.0000036189,2.0679787954965e-05
0.98,300.00000374734,2.2330607602179e-05
0.985,300.00000388624,2.4183906668206e-05
0.99,300.0000040369,2.6271192245391e-05
0.995,300.00000420082,2.8629779347335e-05
1,300.00000437976,3.1304013295216e-05
1.005,300.00000457575,3.434677917823e-05
1.01,300.00000479119,3.7821372372404e-05
1.015,300.00000502888,4.1803824913718e-05
1.02,300.0000052921,4.6385809390556e-05
1.025,300.00000558478,5.1678277351827e-05
1.03,300.00000591154,5.7816035271135e-05
1.035,300.00000627791,6.4963521980012e-05
1.04,300.00000669051,7.3322131607746e-05
1.045,300.00000715729,8.3139532583641e-05
1.05,300.00000768785,9.4721574794683e-05
1.055,300.00000829384,0.00010844756639155
1.06,300.00000898942,0.00012478995578108
1.065,300.00000979194,0.00014433979662689
1.07,300.00001072269,0.0001678398369709
1.075,300.00001180799,0.00019622770320832
1.08,300.00001308045,0.00023069250515103
1.085,300.00001458074,0.00027274937825159
1.09,300.0000163598,0.00032433807898579
1.095,300.00001848173,0.0003879539895448
1.1,300.00002102766,0.00046682304715673
1.105,300.00002410071,0.00056513637018832
1.11,300.00002783273,0.00068836649239362
1.115,300.00003239312,0.00084369568250906
1.12,300.00003800075,0.0010405988600753
1.125,300.00004493985,0.001291640942562
1.13,300.00005358166,0.0016135729436538
1.135,300.00006441368,0.0020288464088228
1.14,300.00007807968,0.0025677166703994
1.145,300.00009543467,0.0032711790266484
1.15,300.00011762066,0.004195089267089
1.155,300.00014617185,0.0054159769814083
1.16,300.00018316145,0.0070392911033903
1.165,300.00023140751,0.0092111588140979
1.17,300.00029476344,0.012135246427134
1.175,300.00037853012,0.01609706979632
1.18,300.00049004385,0.021499240858884
1.185,300.00063952014,0.028912857942399
1.19,300.00084127148,0.039152858913408
1.195,300.00111547526,0.053389143801234
1.2,300.00149075539,0.073311393968249
1.205,300.00200797459,0.10137494821694
1.21,300.00272583843,0.14116975975152
1.215,300.00372922643,0.19797729828181
1.22,300.0051416526,0.27961612196289
1.225,300.00714401554,0.39773338175388
1.23,300.01000298603,0.5697891997798
1.235,300.01411424948,0.82212385378199
1.24,300.02006878194,1.1947265998195
1.245,300.02875505281,1.7486942669487
1.25,300.04151759123,2.577963561262
1.255,300.06040448036,3.8278692373629
1.26,300.08855592633,5.7246561490449
1.265,300.13081775465,8.6226341391774
1.27,300.19471514082,13.079839560901
1.275,300.29200524315,19.979760065052
1.28,300.44116196601,30.727405646183
1.285,300.67136085054,47.564444032842
1.29,301.02886715796,74.072170014886
1.295,301.58723113529,115.96199171201
1.3,302.46338055116,182.28110931201
1.305,303.84246206248,287.14801854294
1.31,306.01461022424,451.97342489522
1.315,309.4252020605,707.57192366227
1.32,314.73309851145,1094.2190727695
1.325,322.85301298047,1655.2808524121
1.33,334.92436600245,2417.7787790978
1.335,352.11346030917,3356.316272618
1.34,375.17472604634,4353.2001831509
1.345,403.85297366113,5193.9355860141
1.35,436.47762798055,5639.415201554
1.355,470.19798461475,5555.1193586172
1.36,501.91648226221,4995.2235980492
1.365,529.34728229878,4158.8309500352
1.37,551.51520652098,3265.4352419822
1.375,568.56721798886,2463.3912740953
1.38,581.27193730018,1815.0008223885
1.385,590.57968292324,1324.2738146005
1.39,597.37104123573,968.12648036089
1.395,602.36072092383,716.43391788801
1.4,606.08791563892,541.50277844928
1.405,608.94227222268,421.17449121378
1.41,611.19820910095,338.94246438799
1.415,613.0460916144,282.99798803657
1.42,614.61688494982,245.09125849203
1.425,616.00034855723,219.53716861857
1.43,617.25795814841,202.44767656009
1.435,618.431883347,191.17318209166
1.44,619.55114545151,183.90987036931
1.445,620.63581273993,179.42883862925
1.45,621.69984928571,176.89136192703
1.455,622.75304858809,175.72358654693
1.46,623.80234690586,175.53178574983
1.465,624.85271761508,176.04504229029
1.47,625.90778165378,177.0764484223
1.475,626.97022604018,178.49678122777
1.48,628.04209156778,180.21658977612
1.485,629.12497181264,182.17397528745
1.49,630.22015105863,184.32620873918
1.495,631.32870074581,186.64398076011
1.5,632.45154690754,189.10741572559
1.505,633.58951797778,191.70332700131
1.51,634.74337853175,194.42328745391
1.515,635.91385365615,197.26230262117
1.52,637.10164632213,200.21785670181
1.525,638.3074502741,203.28926399311
1.53,639.53195931475,206.47718547288
1.535,640.77587448321,209.78331335224
1.54,642.03990928844,213.21011619397
1.545,643.32479398495,216.76068313925
1.55,644.6312787274,220.4385882283
1.555,645.9601363542,224.24781341874
1.56,647.31216444434,228.19266764771
1.565,648.68818729684,232.27775403026
1.57,650.08905739268,236.50791588849
1.575,651.51565689591,240.88821598773
1.58,652.96889873908,245.42390510175
1.585,654.44972781781,250.12040254686
1.59,655.95912179794,254.98327283036
1.595,657.49809206584,260.01820953055
1.6,659.06768425971,265.23099852595
1.605,660.66897892903,270.62750973637
1.61,662.30309179846,276.21366096631
1.615,663.97117411118,281.99539231132
1.62,665.67441252579,287.97863051954
1.625,667.41402905645,294.169250868
1.63,669.19128049844,300.57303105072
1.635,671.00745788247,307.1956188177
1.64,672.86388533016,314.0424519738
1.645,674.76191882863,321.11872295874
1.65,676.70294442791,328.42930971888
1.655,678.68837620989,335.97867939998
1.66,680.71965352157,343.77082749102
1.665,682.79823811895,351.80921953639
1.67,684.92561036764,360.09662388539
1.675,687.10326515221,368.6350900877
1.68,689.33270692324,377.42577445189
1.685,691.61544433947,386.46888682001
1.69,693.95298404044,395.7635443379
1.695,696.34682382498,405.30762868276
1.7,698.79844490269,415.09770923496
1.705,701.30930375387,425.12889801815
1.71,703.88082283001,435.39469969415
1.715,706.51438092141,445.88695700881
1.72,709.21130253125,456.59566761188
1.725,711.97284690512,467.50895811926
1.73,714.80019623431,478.61292876288
1.735,717.69444362033,489.8916345462
1.74,720.65658049946,501.32701969165
1.745,723.68748409092,512.89889555542
1.75,726.7879045387,524.58495750071
1.755,729.9584525792,536.36084730644
1.76,733.19958719286,548.20018468378
1.765,736.51160417904,560.07474481335
1.77,739.89462537392,571.95459718687
1.775,743.34858924159,583.80832579833
1.78,746.87324250283,595.60325648488
1.785,750.46813373179,607.30578697113
1.79,754.13260867753,618.88173445291
1.795,757.86580785047,630.29664492234
1.8,761.66666615093,641.51626448335
1.805,765.53391538618,652.50693615348
1.81,769.46608900028,663.23603945316
1.815,773.46152981744,673.67245796235
1.82,777.51840009264,683.78698452531
1.825,781.63469447246,693.55278276919
1.83,785.80825513251,702.94575906
1.835,790.03678944879,711.94492877268
1.84,794.31788935969,720.53272293845
1.845,798.64905278907,728.69526019651
1.85,803.0277059701,736.42248622905
1.855,807.45122702108,743.70834034427
1.86,811.91696975514,750.55078001073
1.865,816.42228783275,756.95175744121
1.87,820.9645582033,762.91711929557
1.875,825.54120408354,768.45643951882
1.88,830.14971640829,773.58278975681
1.885,834.78767411756,778.31246638771
1.89,839.45276224849,782.66464628973
1.895,844.14278829662,786.661037741
1.9,848.85569598076,790.32547816746
1.905,853.58957697193,793.68354064844
1.91,858.34267983427,796.76211296217
1.915,863.11341687632,799.58900358539
1.92,867.90036826696,802.19253912977
1.925,872.7022842129,804.60120183565
1.93,877.51808458161,806.84325591141
1.935,882.34685699691,808.94649246193
1.94,887.18785274962,810.93787343663
1.945,892.04048144212,812.84334311602
1.95,896.90430400288,814.68759376919
1.955,901.7790249339,816.49392002935
1.96,906.66448326464,818.28405480063
1.965,911.5606431785,820.07809979358
1.97,916.46758381346,821.89444232451
1.975,921.38548910738,823.74972840428
1.98,926.31463714722,825.65884820422
1.985,931.25538988198,827.63494582972
1.99,936.20818263001,829.689467379
1.995,941.17351420259,831.83219005026
2,946.15193697387,834.07130438456
2.005,951.13731115764,832.94339136561
2.01,956.09458225218,824.65542498484
2.015,960.98201022856,809.83366018762
2.02,965.76478347489,789.78768605781
2.025,970.41478362134,765.62999531344
2.03,974.91116248738,738.55022416692
2.035,979.23956087595,709.60498427054
2.04,983.39185885321,679.75871800979
2.045,987.36507158077,649.80995315799
2.05,991.1606781083,620.41605502741
2.055,994.78350532933,592.07121858321
2.06,998.24100169699,565.13654904179
2.065,1001.5423153014,539.8428864574
2.07,1004.6977167258,516.3217424629
2.075,1007.7179486455,494.61689031168
2.08,1010.6138580622,474.7107483901
2.085,1013.3960009571,456.5362698678
2.09,1016.0744615367,439.99626509339
2.095,1018.6586509126,424.97197058444
2.1,1021.1572593513,411.33586147309
2.105,1023.5781826717,398.95634273412
2.11,1025.9285531334,387.70526123811
2.115,1028.2147384048,377.45981188555
2.12,1030.442410174,368.10630261237
2.125,1032.6165771547,359.54019767195
2.13,1034.7416646691,351.66775166186
2.135,1036.8215587905,344.40500137463
2.14,1038.859681919,337.67816991402
2.145,1040.8590355954,331.42232792872
2.15,1042.8222655823,325.58119050378
2.155,1044.7516979578,320.10575691261
2.16,1046.6493918895,314.95391603677
2.165,1048.5171676298,310.0892036663
2.17,1050.3566476923,305.48042830452
2.175,1052.1692773592,301.10060754262
2.18,1053.9563560277,296.92667851253
2.185,1055.7190515756,292.93863999229
2.19,1057.458423923,289.11935245581
2.195,1059.1754347045,285.45386309899
2.2,1060.8709648984,281.92929422535
2.205,1062.5458211205,278.53431373583
2.21,1064.2007488268,275.25909029233
2.215,1065.8364362855,272.09489000209
2.22,1067.4535245463,269.03406543084
2.225,1069.0526098372,266.06975052775
2.23,1070.63425119,263.19587976258
2.235,1072.1989718241,260.40694642313
2.24,1073.7472650465,257.69804223598
2.245,1075.2795950079,255.06466834317
2.25,1076.7964013419,252.50277925953
2.255,1078.2980995279,250.00863423414
2.26,1079.7850845962,247.57884513851
2.265,1081.2577312659,245.21025487045
2.27,1082.7163969357,242.8999839556
2.275,1084.1614217021,240.64533473498
2.28,1085.5931308032,238.44383063183
2.285,1087.0118345702,236.29313950419
2.29,1088.4178304481,234.19111150163
2.295,1089.8114029267,232.13571244671
2.3,1091.1928252126,230.12505849889
2.305,1092.5623591676,228.15736396484
2.31,1093.9202566998,226.23096496389
2.315,1095.2667597081,224.34428168489
2.32,1096.602101254,222.49583799235
2.325,1097.9265055244,220.68422800883
2.33,1099.240188811,218.9081342142
2.335,1100.5433594958,217.16629938362
2.34,1101.8362188731,215.45754220076
2.345,1103.1189611567,213.78073361294
2.35,1104.391774168,212.13480925229
2.355,1105.6548393632,210.51875122196
2.36,1106.9083324117,208.93159720424
2.365,1108.1524232415,207.37242623605
2.37,1109.3872765196,205.8403645431
2.375,1110.6130517166,204.33457618769
2.38,1111.8299035056,202.85426577601
2.385,1113.0379818436,201.39867206626
2.39,1114.2374322973,199.96706843227
2.395,1115.428396139,198.55875958693
2.4,1116.6110106133,197.17308019922
2.405,1117.7854090457,195.80939373724
2.41,1118.9517210555,194.46708904998
2.415,1120.1100726752,193.14558172952
2.42,1121.2605865182,191.84430917332
2.425,1122.4033819092,190.56273390699
2.43,1123.5385750111,189.30033652348
2.435,1124.6662789636,188.05662152081
2.44,1125.7866039758,186.8311084094
2.445,1126.8996574726,185.62333942081
2.45,1128.0055441568,184.43286924006
2.455,1129.1043661619,183.25927401801
2.46,1130.196223088,182.10214026073
2.465,1131.2812121599,180.96107486065
2.47,1132.3594282396,179.83569292848
2.475,1133.4309639898,178.72562938413
2.48,1134.4959098649,177.63052534097
2.485,1135.5543542797,176.55004102211
2.49,1136.606383582,175.48384139005
2.495,1137.6520822249,174.43160960954
2.5,1138.6915327235,173.39303250322
2.505,1139.7248158303,172.36781411364
2.51,1140.7520104772,171.35566103842
2.515,1141.7731939546,170.35629675052
2.52,1142.7884418404,169.36944583332
2.525,1143.7978281808,168.39484941303
2.53,1144.801425409,167.43224878643
2.535,1145.7993045279,166.48140123146
2.54,1146.7915350182,165.54206331035
2.545,1147.7781850232,164.61400723241
2.55,1148.7593212484,163.69700358699
2.555,1149.7350091471,162.79083848325
2.56,1150.705312813,161.89529537143
2.565,1151.6702951656,161.01017295329
2.57,1152.6300178365,160.13526676598
2.575,1153.5845413562,159.27038722079
2.58,1154.5339250332,158.41534087875
2.585,1155.478227143,157.56994918142
2.59,1156.4175048,156.73402876787
2.595,1157.3518141477,155.90741119501
2.6,1158.2812102262,155.08992273526
2.605,1159.2057471619,154.28140408151
2.61,1160.1254780311,153.48169054984
2.615,1161.0404550499,152.69063143894
2.62,1161.950729434,151.90807028054
2.625,1162.8563515885,151.13386451052
2.63,1163.7573709642,150.36786527253
2.635,1164.6538362474,149.6099375602
2.64,1165.5457952139,148.85993977095
2.645,1166.4332949178,148.11774380404
2.65,1167.3163815425,147.38321469659
2.655,1168.1951005904,146.65623111289
2.66,1169.0694967312,145.93666421218
2.665,1169.9396139906,145.22439873898
2.67,1170.8054955968,144.51931179131
2.675,1171.6671841698,143.82129386635
2.68,1172.5247215647,143.13022752423
2.685,1173.3781490615,142.44600863102
2.69,1174.2275072063,141.76852490008
2.695,1175.0728360009,141.0976772539
2.7,1175.9141747426,140.43335824244
2.705,1176.7515622129,139.77547347488
2.71,1177.5850365166,139.12392017267
2.715,1178.4146352701,138.47860834179
2.72,1179.2403954385,137.83943938473
2.725,1180.0623535239,137.20632759393
2.73,1180.8805454018,136.57917836891
2.735,1181.6950065087,135.95790996698
2.74,1182.5057716772,135.34243156117
2.745,1183.3128753238,134.73266516866
2.75,1184.1163512826,134.128523493
2.755,1184.9162329931,133.52993208129
2.76,1185.7125533326,132.93680702452
2.765,1186.505344804,132.34907716532
2.77,1187.2946393674,131.76666179225
2.775,1188.0804686276,131.18949291714
2.78,1188.8628636648,130.6174927924
2.785,1189.6418552216,130.05059640767
2.79,1190.4174735337,129.48872890545
2.795,1191.1897485161,128.93182805753
2.8,1191.9587095931,128.37982167588
2.805,1192.7243858845,127.83265023635
2.81,1193.4868060349,127.29024410879
2.815,1194.2459983998,126.75254626531
2.82,1195.001990874,126.21948950371
2.825,1195.7548110778,125.69101923188
2.83,1196.5044861849,125.16707050893
2.835,1197.2510431079,124.64759102039
2.84,1197.9945083264,124.13251802415
2.845,1198.7349080717,123.62180136049
2.85,1199.4722681546,123.11538035488
2.855,1200.2066141506,122.61320692317
2.86,1200.9379712261,122.11522234184
2.865,1201.666364324,121.62138047458
2.87,1202.3918179898,121.13162448905
2.875,1203.1143565565,120.64591013355
2.88,1203.8340039706,120.16418231034
2.885,1204.5507839768,119.68639858936
2.89,1205.264719944,119.21250558931
2.895,1205.9758350488,118.74246245881
2.9,1206.6841521021,118.27621754636
2.905,1207.3896937325,117.81373161749
2.91,1208.0924822121,117.35495450666
2.915,1208.7925396399,116.89984853058
2.92,1209.4898877673,116.44836501245
2.925,1210.1845481816,116.00046774582
2.93,1210.8765421312,115.55610946105
2.935,1211.5658907084,115.11525533008
2.94,1212.2526146752,114.67785943414
2.945,1212.9367346451,114.24388831885
2.95,1213.6182709097,113.81329733164
2.955,1214.2972436196,113.38605430237
2.96,1214.9736726107,112.96211579669
2.965,1215.6475775855,112.54145088238
2.97,1216.3189779389,112.12401729127
2.975,1216.9878929395,111.70978529019
2.98,1217.6543415552,111.29871372838
2.985,1218.3183426343,110.89077398331
2.99,1218.9799147309,110.48592598571
2.995,1219.6390762859,110.08414219119
3,1220.2958454526,109.68538359285

