time,avg_temp,power
0.14,300.0000001741,1.1086445950325e-06
0.1425,300.00000017742,1.1110413155952e-06
0.145,300.00000018074,1.1134539659788e-06
0.1475,300.00000018407,1.1158826912754e-06
0.15,300.00000018741,1.1183276424359e-06
0.1525,300.00000019075,1.1207889682449e-06
0.155,300.00000019411,1.1232668233867e-06
0.1575,300.00000019747,1.1257613604483e-06
0.16,300.00000020084,1.128272737969e-06
0.1625,300.00000020421,1.1308011124538e-06
0.165,300.0000002076,1.1333466464157e-06
0.1675,300.00000021099,1.1359095004036e-06
0.17,300.00000021438,1.138489841031e-06
0.1725,300.00000021779,1.1410878330127e-06
0.175,300.0000002212,1.1437036471957e-06
0.1775,300.00000022463,1.1463374525931e-06
0.18,300.00000022806,1.1489894244187e-06
0.1825,300.00000023149,1.1516597361232e-06
0.185,300.00000023494,1.154348567427e-06
0.1875,300.00000023839,1.157056096359e-06
0.19,300.00000024185,1.159782507292e-06
0.1925,300.00000024532,1.1625279829811e-06
0.195,300.0000002488,1.165292712604e-06
0.1975,300.00000025229,1.1680768837944e-06
0.2,300.00000025578,1.170880690691e-06
0.2025,300.00000025929,1.1737043259668e-06
0.205,300.0000002628,1.1765479888838e-06
0.2075,300.00000026632,1.1794118773235e-06
0.21,300.00000026985,1.1822961958354e-06
0.2125,300.00000027339,1.1852011476805e-06
0.215,300.00000027693,1.1881269428794e-06
0.2175,300.00000028049,1.1910737902473e-06
0.22,300.00000028405,1.1940419054587e-06
0.2225,300.00000028762,1.1970315030705e-06
0.225,300.00000029121,1.2000428045989e-06
0.2275,300.0000002948,1.203076030541e-06
0.23,300.0000002984,1.2061314084474e-06
0.2325,300.00000030201,1.209209164961e-06
0.235,300.00000030562,1.2123095338744e-06
0.2375,300.00000030925,1.2154327481772e-06
0.24,300.00000031289,1.2185790481276e-06
0.2425,300.00000031654,1.2217486732813e-06
0.245,300.00000032019,1.2249418705757e-06
0.2475,300.00000032386,1.228158886366e-06
0.25,300.00000032753,1.2313999745038e-06
0.2525,300.00000033122,1.2346653883769e-06
0.255,300.00000033491,1.2379553889935e-06
0.2575,300.00000033862,1.2412702370207e-06
0.26,300.00000034233,1.2446102008772e-06
0.2625,300.00000034605,1.2479755487661e-06
0.265,300.00000034979,1.2513665567764e-06
0.2675,300.00000035353,1.2547835009183e-06
0.27,300.00000035729,1.2582266652232e-06
0.2725,300.00000036105,1.2616963337915e-06
0.275,300.00000036483,1.265192798878e-06
0.2775,300.00000036862,1.2687163529661e-06
0.28,300.00000037241,1.272267296837e-06
0.2825,300.00000037622,1.2758459316501e-06
0.285,300.00000038004,1.2794525670306e-06
0.2875,300.00000038387,1.283087513133e-06
0.29,300.00000038771,1.2867510887484e-06
0.2925,300.00000039156,1.2904436133571e-06
0.295,300.00000039542,1.2941654152498e-06
0.2975,300.00000039929,1.2979168235858e-06
0.3,300.00000040318,1.3016981765092e-06
0.3025,300.00000040707,1.3055098132133e-06
0.305,300.00000041098,1.3093520820635e-06
0.3075,300.0000004149,1.3132253326703e-06
0.31,300.00000041883,1.3171299240053e-06
0.3125,300.00000042277,1.3210662164876e-06
0.315,300.00000042673,1.3250345800975e-06
0.3175,300.00000043069,1.3290353864724e-06
0.32,300.00000043467,1.3330690170252e-06
0.3225,300.00000043866,1.3371358550463e-06
0.325,300.00000044266,1.3412362938175e-06
0.3275,300.00000044668,1.3453707287252e-06
0.33,300.0000004507,1.3495395653916e-06
0.3325,300.00000045474,1.353743211771e-06
0.335,300.00000045879,1.3579820862966e-06
0.3375,300.00000046286,1.3622566099897e-06
0.34,300.00000046694,1.3665672145995e-06
0.3425,300.00000047103,1.3709143347305e-06
0.345,300.00000047513,1.3752984159773e-06
0.3475,300.00000047925,1.3797199070626e-06
0.35,300.00000048338,1.3841792679829e-06
0.3525,300.00000048752,1.3886769621445e-06
0.355,300.00000049168,1.3932134645263e-06
0.3575,300.00000049585,1.3977892538099e-06
0.36,300.00000050003,1.4024048205653e-06
0.3625,300.00000050423,1.407060659371e-06
0.365,300.00000050844,1.4117572770197e-06
0.3675,300.00000051267,1.4164951846416e-06
0.37,300.00000051691,1.42127490592e-06
0.3725,300.00000052116,1.4260969692255e-06
0.375,300.00000052543,1.4309619158302e-06
0.3775,300.00000052971,1.4358702920566e-06
0.38,300.00000053401,1.4408226575002e-06
0.3825,300.00000053833,1.445819577198e-06
0.385,300.00000054265,1.4508616298364e-06
0.3875,300.000000547,1.4559493999479e-06
0.39,300.00000055136,1.461083486131e-06
0.3925,300.00000055573,1.4662644932488e-06
0.395,300.00000056012,1.4714930406532e-06
0.3975,300.00000056453,1.4767697544103e-06
0.4,300.00000056895,1.4820952755251e-06
0.4025,300.00000057338,1.4874702521817e-06
0.405,300.00000057784,1.4928953479826e-06
0.4075,300.00000058231,1.4983712341925e-06
0.41,300.00000058679,1.5038985979992e-06
0.4125,300.0000005913,1.5094781347628e-06
0.415,300.00000059581,1.5151105563041e-06
0.4175,300.00000060035,1.5207965831436e-06
0.42,300.0000006049,1.52653695282e-06
0.4225,300.00000060947,1.5323324121528e-06
0.425,300.00000061406,1.5381837255555e-06
0.4275,300.00000061867,1.5440916673192e-06
0.43,300.00000062329,1.5500570299446e-06
0.4325,300.00000062793,1.556080616459e-06
0.435,300.00000063259,1.5621632487318e-06
0.4375,300.00000063727,1.5683057598288e-06
0.44,300.00000064197,1.5745090023465e-06
0.4425,300.00000064668,1.5807738407745e-06
0.445,300.00000065141,1.5871011598555e-06
0.4475,300.00000065617,1.5934918569682e-06
0.45,300.00000066094,1.5999468505308e-06
0.4525,300.00000066573,1.6064670723465e-06
0.455,300.00000067054,1.6130534760595e-06
0.4575,300.00000067537,1.6197070295569e-06
0.46,300.00000068022,1.6264287233975e-06
0.4625,300.00000068509,1.633219563264e-06
0.465,300.00000068998,1.6400805784088e-06
0.4675,300.00000069489,1.6470128141148e-06
0.47,300.00000069983,1.6540173402114e-06
0.4725,300.00000070478,1.6610952435145e-06
0.475,300.00000070975,1.668247636398e-06
0.4775,300.00000071475,1.6754756492762e-06
0.48,300.00000071977,1.6827804391342e-06
0.4825,300.00000072481,1.6901631821448e-06
0.485,300.00000072987,1.6976250821522e-06
0.4875,300.00000073496,1.7051673633321e-06
0.49,300.00000074006,1.7127912787553e-06
0.4925,300.00000074519,1.7204981030406e-06
0.495,300.00000075035,1.7282891409624e-06
0.4975,300.00000075552,1.7361657201291e-06
0.5,300.00000076072,1.7441291996683e-06
0.5025,300.00000076595,1.7521809629251e-06
0.505,300.0000007712,1.7603224261617e-06
0.5075,300.00000077647,1.7685550313397e-06
0.51,300.00000078177,1.7768802548385e-06
0.5125,300.00000078709,1.785299600291e-06
0.515,300.00000079244,1.7938146073705e-06
0.5175,300.00000079781,1.8024268446275e-06
0.52,300.00000080321,1.8111379183643e-06
0.5225,300.00000080864,1.8199494655341e-06
0.525,300.00000081409,1.8288631626323e-06
0.5275,300.00000081957,1.8378807186836e-06
0.53,300.00000082507,1.8470038841619e-06
0.5325,300.00000083061,1.856234444076e-06
0.535,300.00000083617,1.865574226955e-06
0.5375,300.00000084176,1.8750250979191e-06
0.54,300.00000084737,1.8845889678464e-06
0.5425,300.00000085302,1.8942677864319e-06
0.545,300.0000008587,1.9040635514502e-06
0.5475,300.0000008644,1.9139783019254e-06
0.55,300.00000087014,1.9240141274326e-06
0.5525,300.0000008759,1.9341731613268e-06
0.555,300.0000008817,1.9444575901654e-06
0.5575,300.00000088752,1.9548696470636e-06
0.56,300.00000089338,1.9654116211567e-06
0.5625,300.00000089927,1.9760858510069e-06
0.565,300.00000090519,1.9868947342432e-06
0.5675,300.00000091115,1.9978407210679e-06
0.57,300.00000091713,2.0089263239232e-06
0.5725,300.00000092315,2.0201541112069e-06
0.575,300.00000092921,2.0315267169848e-06
0.5775,300.0000009353,2.0430468348617e-06
0.58,300.00000094142,2.0547172277715e-06
0.5825,300.00000094758,2.0665407220294e-06
0.585,300.00000095377,2.0785202172579e-06
0.5875,300.00000096,2.0906586805132e-06
0.59,300.00000096627,2.1029591564267e-06
0.5925,300.00000097257,2.1154247614044e-06
0.595,300.00000097891,2.1280586940617e-06
0.5975,300.00000098529,2.1408642294372e-06
0.6,300.00000099171,2.1538447296242e-06
0.6025,300.00000099816,2.1670036382604e-06
0.605,300.00000100466,2.1803444912426e-06
0.6075,300.00000101119,2.1938709114846e-06
0.61,300.00000101777,2.2075866197233e-06
0.6125,300.00000102439,2.2214954295885e-06
0.615,300.00000103105,2.2356012586139e-06
0.6175,300.00000103775,2.2499081234625e-06
0.62,300.0000010445,2.2644201512549e-06
0.6225,300.00000105128,2.2791415749859e-06
0.625,300.00000105812,2.2940767451471e-06
0.6275,300.000001065,2.3092301254021e-06
0.63,300.00000107192,2.3246063044253e-06
0.6325,300.00000107889,2.3402099919857e-06
0.635,300.00000108591,2.3560460310542e-06
0.6375,300.00000109297,2.3721193941321e-06
0.64,300.00000110009,2.3884351957243e-06
0.6425,300.00000110725,2.4049986890724e-06
0.645,300.00000111446,2.4218152789757e-06
0.6475,300.00000112172,2.4388905188681e-06
0.65,300.00000112904,2.4562301240395e-06
0.6525,300.0000011364,2.4738399691066e-06
0.655,300.00000114382,2.4917261017593e-06
0.6575,300.0000011513,2.5098947406659e-06
0.66,300.00000115883,2.5283522895716e-06
0.6625,300.00000116641,2.5471053358103e-06
0.665,300.00000117405,2.5661606649588e-06
0.6675,300.00000118175,2.5855252598456e-06
0.67,300.0000011895,2.6052063157977e-06
0.6725,300.00000119732,2.6252112401094e-06
0.675,300.00000120519,2.6455476680918e-06
0.6775,300.00000121313,2.6662234632945e-06
0.68,300.00000122113,2.6872467339655e-06
0.6825,300.00000122919,2.7086258341879e-06
0.685,300.00000123732,2.7303693809947e-06
0.6875,300.00000124551,2.7524862564559e-06
0.69,300.00000125377,2.7749856255249e-06
0.6925,300.0000012621,2.7978769389714e-06
0.695,300.00000127049,2.8211699523468e-06
0.6975,300.00000127896,2.8448747295824e-06
0.7,300.0000012875,2.8690016632168e-06
0.7025,300.00000129611,2.8935614791734e-06
0.705,300.00000130479,2.918565257729e-06
0.7075,300.00000131355,2.9440244398173e-06
0.71,300.00000132239,2.9699508492091e-06
0.7125,300.0000013313,2.9963566998618e-06
0.715,300.0000013403,3.0232546200095e-06
0.7175,300.00000134938,3.0506576604686e-06
0.72,300.00000135853,3.0785793204058e-06
0.7225,300.00000136778,3.1070335575305e-06
0.725,300.0000013771,3.1360348152704e-06
0.7275,300.00000138652,3.1655980349148e-06
0.73,300.00000139603,3.1957386847046e-06
0.7325,300.00000140562,3.2264727737277e-06
0.735,300.00000141531,3.2578168835999e-06
0.7375,300.00000142509,3.2897881844386e-06
0.74,300.00000143497,3.3224044685032e-06
0.7425,300.00000144495,3.3556841691477e-06
0.745,300.00000145503,3.3896463969806e-06
0.7475,300.00000146521,3.4243109616024e-06
0.75,300.0000014755,3.4596984107002e-06
0.75249999999999,300.00000148589,3.4958300549185e-06
0.75499999999999,300.00000149639,3.5327280102312e-06
0.75749999999999,300.00000150701,3.5704152262911e-06
0.75999999999999,300.00000151773,3.6089155327602e-06
0.76249999999999,300.00000152858,3.6482536713291e-06
0.76499999999999,300.00000153954,3.6884553463283e-06
0.76749999999999,300.00000155062,3.7295472611371e-06
0.76999999999999,300.00000156183,3.771557173428e-06
0.77249999999999,300.00000157317,3.8145139367551e-06
0.77499999999999,300.00000158463,3.8584475607468e-06
0.77749999999999,300.00000159623,3.9033892587072e-06
0.77999999999999,300.00000160796,3.9493715135138e-06
0.78249999999999,300.00000161984,3.9964281314497e-06
0.78499999999999,300.00000163185,4.0445943151552e-06
0.78749999999999,300.00000164401,4.093906724446e-06
0.78999999999999,300.00000165632,4.1444035567364e-06
0.79249999999999,300.00000166878,4.196124616139e-06
0.79499999999999,300.0000016814,4.2491114024983e-06
0.79749999999999,300.00000169418,4.3034071899766e-06
0.79999999999999,300.00000170712,4.3590571252267e-06
0.80249999999999,300.00000172024,4.4161083165567e-06
0.80499999999999,300.00000173352,4.4746099438862e-06
0.80749999999999,300.00000174698,4.5346133596363e-06
0.80999999999999,300.00000176062,4.5961722104972e-06
0.81249999999999,300.00000177445,4.659343774779e-06
0.81499999999999,300.00000178847,4.7241841015442e-06
0.81749999999999,300.00000180269,4.7907558789312e-06
0.81999999999999,300.00000181711,4.8591231277705e-06
0.82249999999999,300.00000183174,4.9293529515108e-06
0.82499999999999,300.00000184658,5.0015155702111e-06
0.82749999999999,300.00000186163,5.0756845473141e-06
0.82999999999999,300.00000187691,5.1519369309616e-06
0.83249999999999,300.00000189243,5.2303535000656e-06
0.83499999999999,300.00000190818,5.3110189256042e-06
0.83749999999999,300.00000192417,5.3940220490092e-06
0.83999999999999,300.00000194042,5.4794560676133e-06
0.84249999999999,300.00000195693,5.567418847461e-06
0.84499999999999,300.0000019737,5.6580131393631e-06
0.84749999999999,300.00000199075,5.751346929242e-06
0.84999999999999,300.00000200808,5.8475336912676e-06
0.85249999999999,300.0000020257,5.9466927803753e-06
0.85499999999999,300.00000204362,6.0489497292794e-06
0.85749999999999,300.00000206186,6.1544366892378e-06
0.85999999999999,300.00000208041,6.2632927784666e-06
0.86249999999999,300.00000209929,6.375664578639e-06
0.86499999999999,300.00000211852,6.4917065433281e-06
0.86749999999999,300.0000021381,6.6115815592516e-06
0.86999999999999,300.00000215804,6.7354614247964e-06
0.87249999999999,300.00000217836,6.8635274867738e-06
0.87499999999999,300.00000219907,6.9959712008493e-06
0.87749999999999,300.00000222018,7.1329948566098e-06
0.87999999999999,300.00000224171,7.2748122339132e-06
0.88249999999999,300.00000226366,7.4216494314834e-06
0.88499999999999,300.00000228607,7.5737456358323e-06
0.88749999999999,300.00000230894,7.7313540715171e-06
0.88999999999999,300.00000233228,7.8947429024782e-06
0.89249999999999,300.00000235613,8.0641963256212e-06
0.89499999999999,300.00000238049,8.2400156282601e-06
0.89749999999999,300.00000240539,8.4225204509543e-06
0.89999999999999,300.00000243084,8.6120500294499e-06
0.90249999999999,300.00000245687,8.8089646578678e-06
0.90499999999999,300.0000024835,9.0136471492403e-06
0.90749999999999,300.00000251075,9.2265045364475e-06
0.90999999999999,300.00000253865,9.447969792406e-06
0.91249999999999,300.00000256723,9.6785038138597e-06
0.91499999999999,300.00000259651,9.918597450773e-06
0.91749999999999,300.00000262652,1.0168773827487e-05
0.91999999999999,300.0000026573,1.0429590741328e-05
0.92249999999999,300.00000268887,1.0701643387214e-05
0.92499999999999,300.00000272127,1.098556719827e-05
0.92749999999999,300.00000275454,1.1282041054215e-05
0.92999999999999,300.00000278871,1.1591790652639e-05
0.93249999999999,300.00000282384,1.1915592299026e-05
0.93499999999999,300.00000285995,1.2254276916874e-05
0.93749999999999,300.00000289709,1.2608734538995e-05
0.93999999999999,300.00000293533,1.2979919088882e-05
0.94249999999999,300.00000297469,1.3368853719961e-05
0.94499999999999,300.00000301525,1.3776636530699e-05
0.94749999999999,300.00000305705,1.4204446932074e-05
0.94999999999999,300.00000310017,1.4653552496598e-05
0.95249999999999,300.00000314466,1.5125316576234e-05
0.95499999999999,300.0000031906,1.5621206532409e-05
0.95749999999999,300.00000323805,1.6142802879316e-05
0.95999999999999,300.00000328711,1.6691809200965e-05
0.96249999999999,300.00000333785,1.727006316088e-05
0.96499999999999,300.00000339036,1.787954848647e-05
0.96749999999999,300.00000344474,1.8522408269445e-05
0.96999999999999,300.0000035011,1.9200959491451e-05
0.97249999999999,300.00000355954,1.991770914502e-05
0.97499999999999,300.00000362019,2.0675371893044e-05
0.97749999999999,300.00000368316,2.1476889673679e-05
0.97999999999999,300.0000037486,2.232545323715e-05
0.98249999999999,300.00000381665,2.3224526079269e-05
0.98499999999999,300.00000388747,2.4177870757172e-05
0.98749999999999,300.00000396122,2.5189578219229e-05
0.98999999999999,300.00000403808,2.6264100127295e-05
0.99249999999999,300.00000411826,2.7406284853065e-05
0.99499999999999,300.00000420196,2.8621417314389e-05
0.99749999999999,300.00000428941,2.9915263346641e-05
0.99999999999999,300.00000438085,3.1294118937211e-05
1.0025,300.00000447654,3.2764865132998e-05
1.005,300.00000457678,3.4335029098483e-05
1.0075,300.00000468187,3.6012852307435e-05
1.01,300.00000479214,3.780736653597e-05
1.0125,300.00000490796,3.9728478600738e-05
1.015,300.00000502973,4.1787066451478e-05
1.0175,300.00000515787,4.3995083673573e-05
1.02,300.00000529285,4.6365679687012e-05
1.0225,300.00000543517,4.891333316862e-05
1.025,300.00000558539,5.165400171019e-05
1.0275,300.00000574411,5.4605290269267e-05
1.03,300.00000591199,5.7786640378174e-05
1.0325,300.00000608974,6.1219543290853e-05
1.035,300.00000627817,6.4927779997936e-05
1.0375,300.00000647811,6.8937692052629e-05
1.04,300.00000669053,7.3278487215842e-05
1.0425,300.00000691645,7.7982584977706e-05
1.045,300.00000715702,8.3086007339772e-05
1.0475,300.00000741349,8.8628821448266e-05
1.05,300.00000768723,9.4655641277699e-05
1.0525,300.00000797977,0.00010121619702825
1.055,300.00000829278,0.00010836598186971
1.0575,300.00000862811,0.00011616698750138
1.06,300.00000898781,0.00012468854143022
1.0625,300.00000937415,0.00013400826124898
1.065,300.00000978965,0.0001442131432468
1.0675,300.00001023708,0.00015540080580925
1.07,300.00001071955,0.00016768091098723
1.0725,300.0000112405,0.00018117679174917
1.075,300.00001180378,0.00019602731655885
1.0775,300.00001241365,0.00021238902848144
1.08,300.00001307489,0.00023043860180945
1.0825,300.00001379283,0.00025037566674358
1.085,300.00001457346,0.0002724260607884
1.0875,300.00001542346,0.00029684557582836
1.09,300.00001635033,0.00032392428125652
1.0925,300.0000173625,0.00035399151773685
1.095,300.00001846945,0.00038742167220266
1.0975,300.00001968185,0.00042464086439891
1.1,300.00002101174,0.00046613469782415
1.1025,300.0000224727,0.00051245725551808
1.105,300.00002408009,0.00056424155291473
1.1075,300.00002585128,0.00062221169873664
1.11,300.00002780597,0.00068719705999347
1.1125,300.00002996652,0.00076014878186356
1.115,300.00003235833,0.00084215907736809
1.1175,300.00003501029,0.00093448377955089
1.12,300.00003795536,0.001038568740343
1.1225,300.00004123109,0.0011560807716285
1.125,300.00004488042,0.0012889439549703
1.1275,300.00004895248,0.0014393823063797
1.13,300.00005350353,0.001609969971757
1.1325,300.00005859814,0.001803690358085
1.135,300.00006431049,0.0020240058811592
1.1375,300.00007072591,0.0022749403424636
1.14,300.00007794273,0.0025611763481392
1.1425,300.00008607439,0.0028881706689258
1.145,300.00009525196,0.0032622910229972
1.1475,300.00010562711,0.0036909784775813
1.15,300.00011737557,0.0041829405198454
1.1525,300.00013070128,0.0047483809018576
1.155,300.00014584124,0.0053992736219184
1.1575,300.00016307128,0.0061496899727702
1.16,300.00018271289,0.0070161894456194
1.1625,300.00020514134,0.0080182876145632
1.165,300.00023079532,0.0091790169133818
1.1675,300.00026018842,0.010525599676356
1.17,300.00029392286,0.012090257035405
1.1725,300.00033270579,0.013911182445433
1.175,300.00037736884,0.016033714976325
1.1775,300.00042889157,0.018511755339576
1.18,300.0004884295,0.02140947728815
1.1825,300.00055734778,0.024803398881778
1.185,300.00063726178,0.028784892917042
1.1875,300.0007300858,0.033463233885792
1.19,300.00083809202,0.038969301466737
1.1925,300.0009639815,0.045460088500156
1.195,300.00111097019,0.053124195971321
1.1975,300.00128289308,0.062188541064918
1.2,300.00148433056,0.072926557545827
1.2025,300.00172076187,0.085668235570843
1.205,300.00199875196,0.10081243103582
1.2075,300.00232617906,0.11884197990786
1.21,300.00271251246,0.14034228378984
1.2125,300.00316915202,0.16602419784228
1.215,300.00370984384,0.19675225832505
1.2175,300.00435118972,0.23357954737017
1.22,300.0051132728,0.27779081906827
1.2225,300.00602042689,0.3309559232116
1.225,300.00710218389,0.39499608500217
1.2275,300.00839444247,0.47226625558329
1.23,300.00994091177,0.56565757968065
1.2325,300.01179489756,0.67872508810084
1.235,300.01402151557,0.8158470818119
1.2375,300.01670043813,0.98242417585795
1.24,300.01992930812,1.185128766089
1.2425,300.0238279887,1.4322173770342
1.245,300.02854386121,1.7339228767365
1.2475,300.03425843994,2.1029474708834
1.25,300.04119564313,2.5550832187121
1.2525,300.04963215036,3.10999411412
1.255,300.05991039105,3.792203053778
1.2575,300.07245485574,4.6323388654805
1.26,300.08779260802,5.6687138399173
1.2625,300.10657911337,6.9493211969157
1.265,300.12963080342,8.5343667387575
1.2675,300.15796618138,10.49948047431
1.27,300.19285776424,12.939792059742
1.2725,300.23589778165,15.975105727941
1.275,300.2890813381,19.75646756179
1.2775,300.35491174827,24.474507678191
1.28,300.43653400104,30.370008391259
1.2825,300.53790385294,37.747288105475
1.285,300.66400199958,46.991115866639
1.2875,300.8211050866,58.587990092514
1.29,301.01712809132,73.152803649695
1.2925,301.26205580756,91.462008252999
1.295,301.56848470819,114.49451907489
1.2975,301.95229996992,143.48144194734
1.3,302.4335154633,179.96549574939
1.3025,303.03730594386,225.87012446608
1.305,303.79525865485,283.57678182822
1.3075,304.74686323333,356.00609232299
1.31,305.94123956134,446.69392836974
1.3125,307.43906655494,559.84635691494
1.315,309.31461188793,700.34674085392
1.3175,311.65766408917,873.67527336288
1.32,314.57502414133,1085.6837858467
1.3225,318.19102065369,1342.1547516186
1.325,322.64629212237,1648.0705507593
1.3275,328.09387451947,2006.5350481448
1.33,334.69154255824,2417.3540934606
1.3325,342.58953664439,2875.4016260575
1.335,351.91343324857,3369.0707899812
1.3375,362.74310348203,3879.3003848137
1.34,375.09036101261,4379.7706354567
1.3425,388.87959944273,4838.7665933063
1.345,403.93669972502,5222.8176708297
1.3475,419.99092210204,5501.6032425973
1.35,436.69201068737,5653.0014559663
1.3525,453.64085271397,5666.887375685
1.355,470.42815891897,5546.576856195
1.3575,486.67339726563,5307.5770828153
1.36,502.05654693959,4974.1856443081
1.3625,516.33784034648,4575.060077879
1.365,529.36424733683,4138.9527646305
1.3675,541.06458660647,3691.4624733653
1.37,551.43693787487,3253.1447807927
1.3725,560.5323605503,2838.8875851223
1.375,568.43823285851,2458.2167526543
1.3775,575.26340220744,2116.1401233981
1.38,581.12622950412,1814.1938829163
1.3825,586.14577065044,1551.467499575
1.385,590.43582577697,1325.4848737781
1.3875,594.10133929261,1132.8938374815
1.39,597.23657566621,969.9679527696
1.3925,599.92454546422,832.94690048509
1.395,602.23724931141,718.24933355005
1.3975,604.23641147767,622.59292071509
1.4,605.97446836562,543.04916411108
1.4025,607.4956531993,477.05613876084
1.405,608.83707647869,422.40522263869
1.4075,610.02974299155,377.21344948005
1.41,611.09947444028,339.8890294852
1.4125,612.06772548648,309.09510197487
1.415,612.95229240003,283.71449261727
1.4175,613.76792014068,262.81714946185
1.42,614.52681722491,245.63107864358
1.4225,615.23908895996,231.51677044827
1.425,615.91309984422,219.94534185379
1.4275,616.55577543765,210.47982260958
1.43,617.17285288239,202.75945043302
1.4325,617.76908833596,196.48646895162
1.435,618.3484283421,191.4151479396
1.4375,618.91415129669,187.34268444066
1.44,619.46898407171,184.10164363291
1.4425,620.01519814168,181.55374654668
1.445,620.55468877276,179.58472711094
1.4475,621.08904028443,178.10011214588
1.45,621.6195798122,177.02173564957
1.4525,622.14742165106,176.28488674851
1.455,622.67350381145,175.83594787031
1.4575,623.19861820895,175.63046814884
1.46,623.72343557986,175.63156325195
1.4625,624.24852609441,175.80861305689
1.465,624.77437639084,176.13617490252
1.4675,625.30140369907,176.59310259051
1.47,625.82996752854,177.16180587583
1.4725,626.36037938429,177.82765343022
1.475,626.89291081859,178.57846629473
1.4775,627.42780014291,179.404111272
1.48,627.96525799864,180.29615526957
1.4825,628.50547201901,181.24758698088
1.485,629.04861069868,182.2525772443
1.4875,629.59482664676,183.30629103935
1.49,630.14425928968,184.40471981091
1.4925,630.69703715432,185.5445539316
1.495,631.25327976517,186.72306464623
1.4975,631.81309925705,187.93801769636
1.5,632.37660171433,189.18758968832
1.5025,632.94388831746,190.47030892578
1.505,633.51505629398,191.78499674482
1.5075,634.09019974218,193.13072735383
1.51,634.66941030966,194.5067840172
1.5125,635.25277778953,195.91263415652
1.515,635.84039060977,197.34789613246
1.5175,636.43233627003,198.81232340089
1.52,637.02870169643,200.30577929415
1.5225,637.62957356594,201.8282279008
1.525,638.23503856698,203.37971415071
1.5275,638.84518364407,204.96035939824
1.53,639.46009619101,206.57034493574
1.5325,640.07986423853,208.20991105516
1.535,640.70457659998,209.87934366641
1.5375,641.33432301852,211.57897480466
1.54,641.9691942782,213.3091716504
1.5425,642.6092823219,215.07033864282
1.545,643.25468033771,216.86290744526
1.5475,643.9054828559,218.68734082779
1.55,644.56178581758,220.54412319957
1.5525,645.22368665584,222.43376486453
1.555,645.89128435046,224.35679385408
1.5575,646.56467949874,226.31376085441
1.56,647.24397436029,228.30523092354
1.5625,647.92927291835,230.33178891366
1.565,648.62068091748,232.39403193593
1.5675,649.31830591814,234.49257460987
1.57,650.0222573281,236.62804186027
1.5725,650.73264645172,238.80107453923
1.575,651.44958651678,241.01232220902
1.5775,652.17319271858,243.26244867761
1.58,652.90358224215,245.55212491008
1.5825,653.64087430241,247.88203500203
1.585,654.38519016249,250.25286883745
1.5875,655.13665317008,252.66532814764
1.59,655.89538877167,255.12011902456
1.5925,656.66152454418,257.6179577085
1.595,657.43519020492,260.15956363362
1.5975,658.21651763993,262.74566525299
1.6,659.00564090926,265.37699233186
