time,amplitude,avg_temp,power
0.34375,1.3950611227341,300.00000047382,9.8426202535759e-07
0.345,1.3973845985516,300.00000047587,9.8419750015214e-07
0.34625,1.3997179613011,300.00000047793,9.8413291206142e-07
0.3475,1.402061274138,300.00000047999,9.8406827405782e-07
0.34875,1.404414595153,300.00000048205,9.8400357335264e-07
0.35,1.4067779884785,300.00000048412,9.8393882271646e-07
0.35125,1.4091515131567,300.00000048619,9.8387400902141e-07
0.3525,1.411535234321,300.00000048826,9.8380914476502e-07
0.35375,1.413929212053,300.00000049034,9.8374421814934e-07
0.355,1.4163335124646,300.00000049242,9.8367924038061e-07
0.35625,1.4187481967019,300.0000004945,9.8361420045133e-07
0.3575,1.4211733318733,300.00000049659,9.8354910900634e-07
0.35875,1.4236089807614,300.00000049868,9.8348395385559e-07
0.36,1.4260552100609,300.00000050078,9.8341874889697e-07
0.36125,1.4285120842526,300.00000050287,9.8335348329328e-07
0.3625,1.4309796721653,300.00000050497,9.8328816169698e-07
0.36375,1.4334580384607,300.00000050708,9.8322278244342e-07
0.365,1.4359472532029,300.00000050919,9.8315734645516e-07
0.36625,1.4384473821551,300.0000005113,9.8309185276593e-07

